concept:company:kemv	concept:agentcollaborateswithagent	concept:company:pbs
concept:televisionstation:kvcr_tv	concept:agentbelongstoorganization	concept:televisionnetwork:pbs
concept:company:pbs	concept:subpartoforganization	concept:televisionstation:wunc_tv
concept:company:pbs	concept:organizationheadquarteredincity	concept:televisionstation:witf_tv
concept:company:pbs	concept:headquarteredin	concept:televisionstation:kepb_tv
concept:company:pbs	concept:organizationterminatedperson	concept:televisionstation:wbgu_tv
concept:televisionstation:wiiq	concept:organizationterminatedperson	concept:televisionnetwork:pbs
concept:televisionnetwork:pbs	concept:headquarteredin	concept:televisionstation:kets_tv
concept:company:pbs	concept:topmemberoforganization	concept:company:kues
concept:televisionstation:wmsy_tv	concept:agentcollaborateswithagent	concept:televisionnetwork:pbs
concept:televisionstation:whiq	concept:headquarteredin	concept:company:pbs
concept:academicfield:media	concept:companyeconomicsector	concept:televisionstation:kqet
concept:televisionnetwork:pbs	concept:subpartoforganization	concept:televisionstation:wnsc_tv
concept:televisionnetwork:pbs	concept:topmemberoforganization	concept:televisionstation:kuht
concept:company:pbs	concept:organizationterminatedperson	concept:televisionstation:woub_tv
concept:televisionstation:wfwa	concept:headquarteredin	concept:company:pbs
concept:televisionstation:kaet	concept:worksfor	concept:televisionnetwork:pbs
concept:televisionstation:wkle	concept:organizationheadquarteredincity	concept:televisionnetwork:pbs
concept:televisionnetwork:pbs	concept:agentcontrols	concept:televisionstation:wenh
concept:journalist:gwen_ifill	concept:televisionstationaffiliatedwith	concept:company:pbs
concept:company:pbs	concept:worksfor	concept:televisionstation:wetp_tv
concept:televisionstation:kbdi_tv	concept:agentbelongstoorganization	concept:televisionnetwork:pbs
concept:televisionnetwork:pbs	concept:agentcollaborateswithagent	concept:televisionstation:kyne_tv
concept:televisionstation:kvcr_tv	concept:agentcontrols	concept:televisionnetwork:pbs
concept:televisionstation:wgcu_tv	concept:organizationterminatedperson	concept:company:pbs
concept:televisionstation:wjeb_tv	concept:subpartoforganization	concept:company:pbs
concept:televisionstation:wkmu	concept:organizationterminatedperson	concept:televisionnetwork:pbs
concept:company:pbs	concept:subpartof	concept:televisionstation:wmfe_tv
concept:televisionstation:wgvu_tv	concept:agentbelongstoorganization	concept:televisionnetwork:pbs
concept:televisionstation:ktci_tv	concept:agentbelongstoorganization	concept:televisionnetwork:pbs
concept:company:pbs	concept:organizationterminatedperson	concept:televisionstation:klpa_tv
concept:televisionstation:wfsu_tv	concept:organizationterminatedperson	concept:company:pbs
concept:televisionstation:whrm_tv	concept:agentcontrols	concept:televisionnetwork:pbs
concept:company:pbs	concept:subpartof	concept:televisionstation:wwpb
concept:televisionstation:wekw_tv	concept:topmemberoforganization	concept:televisionnetwork:pbs
concept:televisionstation:wnjn	concept:acquired	concept:company:pbs
concept:company:pbs	concept:acquired	concept:televisionstation:whro_tv
concept:televisionnetwork:pbs	concept:worksfor	concept:televisionstation:wmvs_tv
concept:televisionnetwork:pbs	concept:subpartof	concept:televisionstation:wlvt_tv
concept:televisionstation:wosu_tv	concept:organizationheadquarteredincity	concept:company:pbs
concept:company:pbs	concept:headquarteredin	concept:televisionstation:wgby_tv
concept:televisionstation:kswk	concept:subpartoforganization	concept:televisionnetwork:pbs
concept:company:pbs	concept:subpartof	concept:televisionstation:wkma
concept:televisionnetwork:pbs	concept:televisionstationaffiliatedwith	concept:televisionstation:kesd_tv
concept:televisionnetwork:pbs	concept:televisionstationaffiliatedwith	concept:televisionstation:klts_tv
concept:academicfield:media	concept:subpartoforganization	concept:televisionstation:kqet
concept:televisionstation:kwet	concept:agentcontrols	concept:company:pbs
concept:company:pbs	concept:subpartof	concept:televisionstation:wfwa
concept:televisionstation:wung_tv	concept:companyeconomicsector	concept:televisionnetwork:pbs
concept:televisionnetwork:pbs	concept:organizationhiredperson	concept:televisionstation:wouc_tv
concept:televisionnetwork:pbs	concept:organizationterminatedperson	concept:televisionstation:kisu_tv
concept:televisionstation:klts_tv	concept:televisionstationaffiliatedwith	concept:company:pbs
concept:televisionstation:ketg	concept:headquarteredin	concept:company:pbs
concept:televisionnetwork:pbs	concept:organizationterminatedperson	concept:televisionstation:wrja_tv
concept:televisionstation:ktsc_tv	concept:televisionstationaffiliatedwith	concept:televisionnetwork:pbs
