01097031	_hypernym	08397255
15228162	_synset_domain_topic_of	15227846
10437852	_instance_hypernym	00844298
00071803	_synset_domain_topic_of	14299070
05008227	_also_see	05006898
07710283	_instance_hypernym	07707451
00622584	_member_meronym	01144657
15155220	_member_of_domain_usage	15164957
08860123	_has_part	07674749
07847198	_member_meronym	01418037
05259240	_also_see	05256862
09334396	_similar_to	01981279
13933841	_hypernym	02028722
02738701	_also_see	02829696
05707146	_instance_hypernym	00614999
01418037	_also_see	01418179
00135718	_has_part	01880531
00616498	_instance_hypernym	01966861
08675967	_member_of_domain_usage	08615374
01828736	_verb_group	07491708
10489944	_instance_hypernym	00700652
02651424	_member_of_domain_usage	01054227
02252931	_has_part	13278375
00290579	_synset_domain_topic_of	01919391
01219993	_hypernym	00271520
08223263	_hypernym	10077593
10224098	_similar_to	06778102
09274500	_member_meronym	09411430
03420559	_instance_hypernym	01606205
09918554	_instance_hypernym	14427239
08523483	_verb_group	08874273
01227137	_derivationally_related_form	02588099
05523269	_instance_hypernym	05526384
02627221	_synset_domain_topic_of	14798450
00231567	_instance_hypernym	00470084
02950482	_similar_to	01134522
10676877	_verb_group	10478960
03003344	_member_of_domain_usage	08871007
10209731	_member_meronym	09777012
10655169	_also_see	01305731
00014742	_instance_hypernym	00014405
02188699	_has_part	02190166
06892775	_instance_hypernym	00897026
02543874	_hypernym	00233386
03101986	_synset_domain_topic_of	03990474
00121645	_verb_group	01955508
09224911	_member_of_domain_usage	09386422
10526096	_synset_domain_topic_of	02491383
02880940	_verb_group	03206908
05923696	_also_see	05924920
08168117	_also_see	08167365
02959942	_verb_group	04468005
05713737	_hypernym	02125641
01072565	_verb_group	02671880
05614657	_member_of_domain_usage	05615147
02537407	_synset_domain_topic_of	02235666
06904171	_member_meronym	06941644
05050115	_derivationally_related_form	05046009
13446197	_member_of_domain_usage	02673134
15227846	_member_meronym	15154774
00853633	_member_meronym	00853958
09624168	_member_of_domain_usage	10287213
00258854	_instance_hypernym	00199659
00138599	_instance_hypernym	01425709
05040275	_also_see	02324397
01086945	_has_part	01087178
04411264	_member_meronym	03471779
08875369	_also_see	08537837
08617963	_similar_to	02693168
00183505	_verb_group	00209546
00969506	_synset_domain_topic_of	04404412
05243704	_instance_hypernym	05240211
13279262	_also_see	02252931
07712382	_member_meronym	07695965
01215694	_also_see	03068181
05658603	_has_part	02123672
01153486	_also_see	01235258
00930368	_instance_hypernym	05769833
00323856	_synset_domain_topic_of	07588947
03309808	_has_part	03058603
00510189	_derivationally_related_form	00511041
01507175	_member_of_domain_usage	01856748
02055649	_similar_to	00555648
01912893	_instance_hypernym	00284798
05198036	_member_meronym	05196582
01181295	_derivationally_related_form	01180351
02886599	_synset_domain_topic_of	04336034
07491708	_has_part	07491981
07557434	_similar_to	07573696
04694809	_hypernym	01696135
13981403	_member_meronym	01093172
13622591	_derivationally_related_form	13615557
00896348	_verb_group	00896688
07313241	_also_see	00365647
06529879	_derivationally_related_form	06529219
04993413	_similar_to	01073822
02461314	_has_part	00183505
08437968	_synset_domain_topic_of	08437515
02112029	_hypernym	02112891
06695227	_member_meronym	06695579
00467717	_also_see	13373214
07383823	_verb_group	02091885
04236001	_synset_domain_topic_of	03895866
05706629	_member_of_domain_usage	00616857
02345272	_synset_domain_topic_of	04730580
08877208	_also_see	08524735
02118242	_has_part	05768553
01473806	_synset_domain_topic_of	02512053
10013242	_derivationally_related_form	10042300
03691459	_instance_hypernym	04390873
00589769	_hypernym	09893015
06277280	_member_of_domain_usage	04405907
13278375	_has_part	13296899
10083823	_similar_to	10242791
15235126	_member_of_domain_usage	15236338
02085742	_synset_domain_topic_of	10655169
01364184	_has_part	01679433
01612084	_synset_domain_topic_of	10655169
00884466	_also_see	01232246
02959942	_similar_to	04520480
00616857	_hypernym	10351625
08871007	_derivationally_related_form	08879680
00070965	_has_part	00074790
07886849	_also_see	07889510
08549480	_instance_hypernym	08553535
00208943	_has_part	02405252
07620327	_has_part	07620485
10395073	_similar_to	01432601
10062996	_verb_group	02599004
01933305	_synset_domain_topic_of	10433452
05245775	_similar_to	05238282
02401809	_has_part	02405252
01507175	_similar_to	01850035
01637633	_synset_domain_topic_of	05769471
05635624	_member_meronym	01087197
15227846	_verb_group	15154774
02491383	_has_part	00509846
03626115	_similar_to	01531265
09826204	_hypernym	05635188
02570267	_member_meronym	01073241
10480730	_member_of_domain_usage	08287586
00643197	_also_see	06055946
01182293	_also_see	00859604
05737153	_member_of_domain_usage	01112364
07751451	_synset_domain_topic_of	13138308
01167981	_synset_domain_topic_of	01166351
07642471	_verb_group	07643026
07847198	_verb_group	07843775
00882702	_verb_group	02194495
01914947	_hypernym	01926311
03199901	_synset_domain_topic_of	03905730
07712382	_verb_group	07695965
02902079	_member_of_domain_usage	03497657
05701738	_has_part	13459322
07491981	_member_meronym	07555014
08077292	_member_meronym	08337324
02461314	_member_meronym	00182213
01950657	_member_meronym	01950798
10433737	_also_see	01180975
06715786	_similar_to	00851933
03467984	_derivationally_related_form	02973017
00695523	_derivationally_related_form	02451951
02672859	_synset_domain_topic_of	13450636
00890590	_hypernym	00890100
02930766	_has_part	01949007
14427239	_instance_hypernym	01322221
03605722	_member_meronym	03581125
01186208	_hypernym	01185981
04712735	_has_part	04713118
00438178	_member_meronym	00330160
01372682	_similar_to	15056541
09889941	_also_see	02653996
09334396	_similar_to	02022359
01887020	_member_meronym	07441619
07628870	_also_see	07631212
15137676	_has_part	15137890
07515790	_verb_group	07515560
01507175	_has_part	01847565
02105990	_hypernym	07512465
02236124	_synset_domain_topic_of	02237631
10285135	_member_of_domain_usage	10601526
10287213	_member_of_domain_usage	01475831
00704305	_has_part	00700652
07480068	_member_meronym	13985818
13552270	_verb_group	13453428
02099829	_also_see	02421921
01216004	_instance_hypernym	00812274
02196690	_has_part	02196948
03772269	_similar_to	01639105
03191776	_derivationally_related_form	02770830
01140794	_has_part	07775375
08616311	_member_of_domain_usage	08612049
02592397	_member_of_domain_usage	10299250
05514905	_verb_group	05517406
10042300	_synset_domain_topic_of	01166351
01144657	_similar_to	00622584
08871007	_instance_hypernym	09701603
05526175	_derivationally_related_form	05524615
06561942	_similar_to	00843468
03057075	_similar_to	05959954
13876371	_also_see	02738544
01073241	_similar_to	01073655
08367100	_also_see	08366202
14607521	_synset_domain_topic_of	14739360
05713737	_verb_group	02124332
00365471	_has_part	00365188
04101701	_member_of_domain_usage	01866192
01398941	_hypernym	04561734
02738701	_derivationally_related_form	02738544
01370590	_member_meronym	01227137
02599939	_hypernym	09759069
00962129	_member_of_domain_usage	10210137
01064148	_member_meronym	00026385
03199647	_synset_domain_topic_of	01167981
01216522	_also_see	01424456
01549291	_has_part	02037272
00869931	_member_meronym	00842989
07829412	_has_part	07810907
02000868	_has_part	10100124
13875970	_similar_to	00143204
05513807	_similar_to	05514905
04544979	_member_meronym	01882170
10655169	_similar_to	01305731
15146545	_has_part	00704305
01845627	_hypernym	01850035
10454972	_also_see	09884391
00984609	_synset_domain_topic_of	02167571
04134339	_also_see	08860123
02253456	_instance_hypernym	02254258
02796995	_has_part	04018399
02520509	_hypernym	13292787
13650447	_instance_hypernym	00490722
09889941	_has_part	10744164
