00800930	_hypernym	00685683
00240571	_derivationally_related_form	00365471
06508816	_derivationally_related_form	00869931
07573696	_has_part	07580053
01115411	_derivationally_related_form	00044673
00482893	_hypernym	00483181
02725067	_derivationally_related_form	14013005
02003601	_derivationally_related_form	02087551
02672187	_verb_group	00417001
00884466	_has_part	01232246
13573666	_derivationally_related_form	00459114
01235137	_hypernym	01234729
09612131	_derivationally_related_form	00869596
00735389	_hypernym	01273016
08036849	_synset_domain_topic_of	00759694
09942871	_hypernym	10026553
00696852	_derivationally_related_form	00891850
01219706	_derivationally_related_form	02887209
00616857	_derivationally_related_form	00754873
00482893	_derivationally_related_form	07177437
00922867	_derivationally_related_form	05816790
01489989	_derivationally_related_form	00713952
04928416	_hypernym	04924103
13774404	_derivationally_related_form	02064131
02653159	_derivationally_related_form	02944826
09906986	_hypernym	10164747
02667228	_hypernym	02666882
00596692	_derivationally_related_form	09906986
14738752	_derivationally_related_form	00458754
14429608	_derivationally_related_form	00657550
07710283	_hypernym	07707451
02451951	_also_see	00695523
05659621	_hypernym	05654052
06697331	_hypernym	06696483
08552138	_derivationally_related_form	02512150
02317970	_hypernym	02317661
01874568	_derivationally_related_form	11527967
15166462	_hypernym	15164957
01731351	_derivationally_related_form	15119536
02461314	_also_see	02473688
08482577	_hypernym	08337324
00597385	_derivationally_related_form	10280130
13980845	_derivationally_related_form	02667228
03781787	_derivationally_related_form	02163301
05050668	_derivationally_related_form	01535709
00749767	_hypernym	00749574
08871007	_has_part	08881674
15160579	_hypernym	15157041
02400760	_derivationally_related_form	08161068
00483181	_derivationally_related_form	10160412
01406684	_derivationally_related_form	09334396
08677801	_hypernym	08569165
05259240	_derivationally_related_form	01223616
13758745	_derivationally_related_form	02291708
05755486	_derivationally_related_form	00299580
04137444	_has_part	04257790
13560417	_hypernym	13456715
04500060	_derivationally_related_form	02089420
00350889	_hypernym	00350461
09961739	_derivationally_related_form	00793037
01242716	_derivationally_related_form	02512922
10227266	_derivationally_related_form	02100709
01950502	_hypernym	01950798
02652494	_derivationally_related_form	03541696
09759311	_derivationally_related_form	08277805
02570267	_derivationally_related_form	10395390
01882170	_derivationally_related_form	05003090
00616498	_hypernym	00614999
07847198	_hypernym	07843775
10435988	_derivationally_related_form	01509079
00039488	_derivationally_related_form	05259240
01125429	_also_see	01613463
10643837	_hypernym	10245639
00753428	_hypernym	00752493
09811852	_derivationally_related_form	01134522
07209305	_derivationally_related_form	00804802
13986679	_hypernym	13985818
08286163	_member_meronym	08282696
04520480	_hypernym	02959942
11527967	_derivationally_related_form	01874568
02653996	_derivationally_related_form	09889941
04404412	_hypernym	04400289
02049190	_derivationally_related_form	00342755
01193721	_derivationally_related_form	00841628
00342755	_hypernym	00342028
01489722	_also_see	01646941
00182213	_derivationally_related_form	02462580
02461314	_derivationally_related_form	00182213
01100145	_derivationally_related_form	13259917
10480730	_derivationally_related_form	00598056
02519991	_also_see	02672540
01140794	_derivationally_related_form	07775375
00330144	_derivationally_related_form	14585519
01639105	_derivationally_related_form	13388245
02346724	_derivationally_related_form	00084371
08871007	_instance_hypernym	08696931
04645599	_derivationally_related_form	02566015
04545471	_derivationally_related_form	01912893
01088381	_derivationally_related_form	01156438
07295629	_derivationally_related_form	02546075
00273963	_derivationally_related_form	14889479
07710007	_hypernym	07707451
00330144	_derivationally_related_form	14619225
00487653	_also_see	01675190
02091885	_derivationally_related_form	07383823
00283568	_derivationally_related_form	01882170
03513627	_hypernym	03264542
00366547	_verb_group	00366275
02352019	_derivationally_related_form	00228535
01765392	_derivationally_related_form	01151097
09626238	_derivationally_related_form	00889831
09437454	_hypernym	09287968
00620424	_derivationally_related_form	01322854
15056541	_derivationally_related_form	01372682
00745499	_derivationally_related_form	01009871
10769321	_derivationally_related_form	02493260
00999245	_derivationally_related_form	00295697
02102398	_verb_group	01957529
00506952	_derivationally_related_form	08657249
01387786	_derivationally_related_form	03082807
07127006	_derivationally_related_form	00031820
00417001	_derivationally_related_form	13874073
10548537	_derivationally_related_form	05639651
01304121	_instance_hypernym	00962567
02384686	_verb_group	01469770
00199912	_hypernym	00199659
03684823	_has_part	03328201
01353405	_derivationally_related_form	04159058
00622584	_derivationally_related_form	01143838
00880227	_derivationally_related_form	06695862
08612049	_has_part	08618379
04995531	_hypernym	04995211
10566072	_derivationally_related_form	01256157
13290676	_derivationally_related_form	02519991
00740712	_derivationally_related_form	02599004
01424456	_derivationally_related_form	00417859
13712592	_hypernym	13603305
10433737	_derivationally_related_form	01180975
06185748	_derivationally_related_form	02478059
01950798	_derivationally_related_form	00061290
00107875	_hypernym	00106272
13766896	_hypernym	13756125
08366202	_hypernym	08367100
03315805	_hypernym	03673767
01354405	_derivationally_related_form	04561734
01847845	_verb_group	01940403
10622053	_hypernym	10058777
00963283	_derivationally_related_form	00963241
02112891	_similar_to	02111684
08873622	_has_part	04460947
01215694	_derivationally_related_form	03024882
05517406	_has_part	05527216
00467717	_derivationally_related_form	05924920
07738353	_derivationally_related_form	01262936
01775535	_derivationally_related_form	07543288
01857171	_member_meronym	01857632
13344804	_hypernym	13344071
14361182	_derivationally_related_form	00091124
03763727	_hypernym	03679384
06263369	_hypernym	06263609
01856748	_hypernym	01507175
08167779	_hypernym	08167365
01696135	_derivationally_related_form	04694809
00213353	_derivationally_related_form	05717342
00682436	_derivationally_related_form	00999245
01216004	_derivationally_related_form	00812274
05611302	_derivationally_related_form	00609506
03462747	_synset_domain_topic_of	11449907
02091410	_derivationally_related_form	06645039
00028565	_derivationally_related_form	05601357
06277280	_derivationally_related_form	00969506
02667900	_hypernym	02657219
04641153	_hypernym	04640927
02706816	_derivationally_related_form	10785869
07711471	_hypernym	07738353
00741478	_derivationally_related_form	00616361
00510723	_hypernym	00510189
01177583	_hypernym	01173826
14599168	_hypernym	14739360
00889555	_derivationally_related_form	06686174
01017738	_derivationally_related_form	05207130
03216562	_hypernym	03990474
08402944	_hypernym	08402828
05611684	_hypernym	05611302
08537837	_hypernym	08552138
00015498	_hypernym	00014742
08893223	_has_part	08894319
13774404	_derivationally_related_form	00453424
01848976	_hypernym	01846331
08860123	_member_of_domain_usage	04134339
00765193	_synset_domain_topic_of	00759694
10403876	_synset_domain_topic_of	04468005
02446651	_derivationally_related_form	00514871
13377268	_hypernym	06481156
02583780	_derivationally_related_form	00962129
00804802	_derivationally_related_form	07209305
10271677	_derivationally_related_form	02398854
01950798	_also_see	01955508
10489944	_hypernym	10707233
00239614	_derivationally_related_form	13552270
08696931	_hypernym	08544813
04493505	_derivationally_related_form	02079525
10164233	_derivationally_related_form	00595146
15169421	_hypernym	15228378
02402409	_derivationally_related_form	00963283
02519991	_derivationally_related_form	00259643
01522276	_also_see	00435688
08544813	_hypernym	08491826
00730499	_derivationally_related_form	05748786
01535709	_derivationally_related_form	05050668
02834778	_has_part	02999410
01179865	_derivationally_related_form	10042300
02478059	_derivationally_related_form	00231567
02167571	_derivationally_related_form	10562968
01067512	_derivationally_related_form	10614363
02519991	_derivationally_related_form	13282550
04411264	_hypernym	04191595
01263018	_derivationally_related_form	02527651
02653159	_derivationally_related_form	04031884
02759963	_hypernym	03343853
14705718	_derivationally_related_form	01269008
03420440	_derivationally_related_form	01679433
07424109	_derivationally_related_form	00605310
14498404	_derivationally_related_form	00492410
05813229	_derivationally_related_form	01775164
10655169	_derivationally_related_form	01612084
08871007	_has_part	08873269
06716796	_derivationally_related_form	01800422
02513740	_also_see	02035337
01424456	_derivationally_related_form	00417397
08337324	_derivationally_related_form	02991463
01262936	_hypernym	01263479
14798450	_derivationally_related_form	00186740
10515194	_derivationally_related_form	05967097
07310507	_derivationally_related_form	02053941
00013172	_derivationally_related_form	00074790
01292534	_derivationally_related_form	03462747
00658052	_derivationally_related_form	10140783
00438178	_derivationally_related_form	05058140
10183757	_derivationally_related_form	02546075
06595351	_has_part	06268784
02048891	_derivationally_related_form	00340989
05645199	_hypernym	05644922
01637633	_derivationally_related_form	10062996
08612340	_derivationally_related_form	02043982
02087551	_derivationally_related_form	02003601
00456740	_derivationally_related_form	05696020
02579447	_derivationally_related_form	00271263
00620424	_has_part	00223854
08894319	_instance_hypernym	09203827
08161068	_member_meronym	10760340
01143838	_derivationally_related_form	00452293
02080577	_derivationally_related_form	02671880
01981436	_derivationally_related_form	09334396
00247792	_derivationally_related_form	00324231
10695450	_hypernym	09991530
03933529	_derivationally_related_form	01305361
02389220	_also_see	02451951
00302394	_derivationally_related_form	01847845
04242704	_hypernym	02880940
10002760	_derivationally_related_form	00910135
02003601	_derivationally_related_form	00452293
02652494	_derivationally_related_form	10269458
08548733	_hypernym	08491826
10224098	_derivationally_related_form	06778102
02345272	_derivationally_related_form	04730580
02174311	_derivationally_related_form	07380144
09957156	_derivationally_related_form	06216160
02274482	_derivationally_related_form	00085678
09930876	_hypernym	09940146
04135315	_hypernym	03872495
09826204	_derivationally_related_form	01941093
02334867	_derivationally_related_form	02738031
00280853	_derivationally_related_form	01849221
03068181	_hypernym	02784218
05813229	_derivationally_related_form	01775535
05707146	_hypernym	05706954
01613463	_also_see	00695523
14633206	_derivationally_related_form	00369628
13981403	_derivationally_related_form	01093172
09879297	_derivationally_related_form	01035199
03399047	_derivationally_related_form	10113362
05174653	_derivationally_related_form	02519991
13793776	_derivationally_related_form	02677332
13421462	_derivationally_related_form	00724029
07813107	_derivationally_related_form	01073822
00274283	_derivationally_related_form	13453428
15282696	_derivationally_related_form	00438178
04764741	_derivationally_related_form	00492677
04879658	_derivationally_related_form	10722965
15169873	_has_part	15157041
09777012	_derivationally_related_form	02261464
07597145	_hypernym	07596684
04713428	_hypernym	04712735
01522276	_derivationally_related_form	04586421
01123095	_derivationally_related_form	01856626
00858849	_derivationally_related_form	00015303
13291189	_derivationally_related_form	02718015
02513740	_also_see	01131043
03340723	_hypernym	03851341
04544979	_derivationally_related_form	01882170
03814112	_has_part	03068181
02493260	_derivationally_related_form	00511212
02250625	_derivationally_related_form	13290676
07180787	_derivationally_related_form	00804802
07515790	_hypernym	07515560
00125633	_derivationally_related_form	07424109
07238102	_derivationally_related_form	02677332
03040836	_hypernym	04096066
03472796	_hypernym	04497570
01781983	_hypernym	01780941
01087197	_derivationally_related_form	05635624
08878016	_instance_hypernym	08524735
00844298	_derivationally_related_form	10437852
02250625	_derivationally_related_form	00259894
00614999	_derivationally_related_form	10351625
10287213	_derivationally_related_form	01475831
01549291	_also_see	01131043
01725712	_also_see	00853776
09281777	_derivationally_related_form	01904293
06778102	_derivationally_related_form	10117267
13282550	_derivationally_related_form	02249741
04460947	_instance_hypernym	03386011
01025913	_derivationally_related_form	04660261
05658226	_derivationally_related_form	02194495
00962129	_derivationally_related_form	10210137
09334396	_derivationally_related_form	01292727
05731568	_derivationally_related_form	00657016
07832902	_derivationally_related_form	01364184
04852750	_derivationally_related_form	02513740
00842538	_derivationally_related_form	00070965
04096733	_hypernym	02819697
04796490	_derivationally_related_form	01675190
00181781	_derivationally_related_form	02400760
01223616	_hypernym	01222645
04873550	_derivationally_related_form	01222884
01222328	_derivationally_related_form	00812526
00438178	_derivationally_related_form	15282696
01493897	_derivationally_related_form	14426449
13559409	_hypernym	13560417
03589791	_hypernym	03057021
01672607	_derivationally_related_form	04794751
00962129	_derivationally_related_form	02919100
02673134	_verb_group	02743020
00265386	_derivationally_related_form	00095971
01933305	_derivationally_related_form	00815801
06477209	_hypernym	06471737
02288295	_derivationally_related_form	13259917
03533972	_hypernym	02784218
13981403	_synset_domain_topic_of	00973077
05198036	_derivationally_related_form	10388440
01818972	_derivationally_related_form	07537259
00135718	_derivationally_related_form	04721650
01058880	_derivationally_related_form	06767777
10132988	_derivationally_related_form	01169067
05042871	_derivationally_related_form	02523275
01851375	_hypernym	01846331
01425511	_derivationally_related_form	00417643
01532329	_derivationally_related_form	04694809
00853633	_also_see	00851933
02451951	_also_see	01613463
00452293	_hypernym	00451866
00271520	_derivationally_related_form	03471779
04157320	_derivationally_related_form	01551871
05658226	_derivationally_related_form	02395115
01150200	_derivationally_related_form	00172732
08892971	_instance_hypernym	08633957
08069878	_hypernym	08419984
00854000	_derivationally_related_form	01424948
01537409	_derivationally_related_form	00072261
00452293	_derivationally_related_form	01144657
02521410	_derivationally_related_form	01177033
01820302	_derivationally_related_form	07491981
00366547	_verb_group	00364868
06529219	_derivationally_related_form	00745499
02588099	_also_see	01227137
02672859	_derivationally_related_form	13529616
00320486	_derivationally_related_form	02001858
01940403	_verb_group	01847845
08873622	_has_part	08874273
14889479	_derivationally_related_form	00273963
01193099	_derivationally_related_form	00840630
01398212	_hypernym	14989820
03663433	_hypernym	03841666
00094001	_derivationally_related_form	02551602
00854000	_derivationally_related_form	01424456
02829696	_synset_domain_topic_of	09411430
02633534	_derivationally_related_form	13946760
01223182	_derivationally_related_form	13867276
01904293	_derivationally_related_form	09281777
04468005	_member_meronym	03684823
00599472	_derivationally_related_form	10570019
00384620	_verb_group	00167934
00793580	_derivationally_related_form	07186148
01134238	_derivationally_related_form	00123234
07896994	_hypernym	07891726
00299580	_derivationally_related_form	05755486
01235463	_derivationally_related_form	01153947
10149527	_derivationally_related_form	00891936
06513366	_derivationally_related_form	00754731
10298912	_derivationally_related_form	00589769
00458471	_derivationally_related_form	13575433
01855343	_hypernym	01507175
10506762	_hypernym	10622053
01919391	_derivationally_related_form	00290579
10683349	_derivationally_related_form	01960911
05526384	_has_part	05513020
00550242	_hypernym	00550016
01087197	_derivationally_related_form	03420559
02599004	_derivationally_related_form	00740712
00113113	_derivationally_related_form	01754105
03612814	_hypernym	03990474
01886407	_also_see	02523275
01637633	_derivationally_related_form	09994119
10271677	_hypernym	10285135
00891216	_derivationally_related_form	10209731
02729965	_derivationally_related_form	10117017
01111816	_derivationally_related_form	13594585
00853633	_derivationally_related_form	10221312
05513020	_has_part	05512670
10320863	_hypernym	10069645
01273016	_hypernym	01531742
00459114	_derivationally_related_form	13573666
04827652	_derivationally_related_form	02037272
01424948	_hypernym	01220303
02124748	_derivationally_related_form	05713737
02743020	_verb_group	02673134
09361517	_hypernym	09437454
04592741	_derivationally_related_form	01940403
08874273	_instance_hypernym	08523483
00203649	_derivationally_related_form	00800930
00087152	_also_see	02531422
08311687	_hypernym	08310949
00583461	_derivationally_related_form	10632576
00874977	_derivationally_related_form	00657728
00302394	_derivationally_related_form	01940403
10057714	_derivationally_related_form	03287733
00744616	_hypernym	00732746
04404412	_has_part	04405540
13875970	_derivationally_related_form	02687251
07480896	_derivationally_related_form	01725712
02191546	_derivationally_related_form	05715283
01526956	_derivationally_related_form	03873064
01321854	_hypernym	01321579
00838367	_derivationally_related_form	01166351
05737153	_derivationally_related_form	01112364
02017937	_hypernym	02053941
07944050	_hypernym	07943480
03068181	_derivationally_related_form	01215851
01424456	_derivationally_related_form	00854000
01181295	_verb_group	01180351
04795545	_derivationally_related_form	00485711
02037272	_derivationally_related_form	04827652
09626238	_derivationally_related_form	02672187
07491981	_hypernym	07555014
08860123	_member_of_domain_usage	03101796
07621618	_derivationally_related_form	01679433
00618057	_derivationally_related_form	00076563
07884567	_hypernym	03248958
02461314	_derivationally_related_form	05186306
01354405	_derivationally_related_form	04049405
01646941	_derivationally_related_form	14425974
00869931	_derivationally_related_form	03337140
08041840	_instance_hypernym	08392137
04629604	_hypernym	04629194
00490722	_derivationally_related_form	13650447
09849598	_hypernym	09622302
10020890	_derivationally_related_form	00080304
09759069	_derivationally_related_form	02599939
00880227	_derivationally_related_form	06695579
08890097	_has_part	08891889
09906986	_derivationally_related_form	00596692
02632567	_derivationally_related_form	10766025
10614363	_derivationally_related_form	01067512
02332999	_derivationally_related_form	10681557
03497657	_has_part	03138534
02512808	_derivationally_related_form	08657249
13877918	_derivationally_related_form	00362128
01848648	_hypernym	01846331
04852088	_derivationally_related_form	01131043
05967097	_derivationally_related_form	10515194
02527651	_derivationally_related_form	00075618
10299250	_derivationally_related_form	02592397
01136614	_derivationally_related_form	02746365
09937489	_hypernym	10508475
14002279	_derivationally_related_form	02673134
01266895	_derivationally_related_form	00713250
01134699	_hypernym	01134479
01647867	_hypernym	01647672
03872495	_hypernym	03873064
00479734	_hypernym	00479076
10020890	_derivationally_related_form	02893338
10298912	_derivationally_related_form	00595146
02784732	_derivationally_related_form	01273263
00853958	_derivationally_related_form	06767777
04049405	_derivationally_related_form	01354405
02718015	_hypernym	02673134
02446819	_derivationally_related_form	10211203
04592741	_has_part	04087126
05264247	_hypernym	05264081
00657728	_derivationally_related_form	01003729
00167934	_derivationally_related_form	00261405
09772029	_derivationally_related_form	00252710
02478059	_derivationally_related_form	14455700
00384620	_derivationally_related_form	00261405
01073822	_derivationally_related_form	15010703
00369802	_derivationally_related_form	01387786
00765193	_derivationally_related_form	02506361
10717921	_hypernym	09879297
01134522	_derivationally_related_form	02950482
09366017	_hypernym	09287968
01166351	_derivationally_related_form	00838367
15157225	_hypernym	15157041
00299580	_derivationally_related_form	00046109
01489989	_derivationally_related_form	03679986
01099436	_derivationally_related_form	02271137
10769321	_derivationally_related_form	02491383
08654360	_hypernym	08491826
10023656	_hypernym	10402086
00999787	_derivationally_related_form	00922867
01406512	_derivationally_related_form	00129089
09893191	_derivationally_related_form	00589769
10500942	_hypernym	10299250
02123672	_also_see	02126022
01613463	_derivationally_related_form	01179707
04713118	_hypernym	04712735
00605310	_derivationally_related_form	07424109
09688008	_hypernym	09686536
04026813	_hypernym	02834778
01741562	_hypernym	01726692
02653996	_derivationally_related_form	01055165
10601526	_hypernym	10285135
10112591	_derivationally_related_form	01074650
04782116	_derivationally_related_form	01587077
03815278	_hypernym	03814112
07620145	_hypernym	07612632
15169873	_has_part	15163005
15227846	_has_part	15228267
01684337	_verb_group	01551871
07295629	_derivationally_related_form	02344381
01966861	_derivationally_related_form	00129089
01305241	_derivationally_related_form	03933529
01828736	_derivationally_related_form	10077593
08617963	_derivationally_related_form	02021376
08626522	_hypernym	08675967
01364184	_derivationally_related_form	07832902
10345015	_hypernym	10142747
01852701	_derivationally_related_form	08521816
00842989	_derivationally_related_form	09762385
13552270	_derivationally_related_form	00274283
00741478	_derivationally_related_form	02464342
04566257	_has_part	04565375
00514871	_derivationally_related_form	15068436
01167780	_derivationally_related_form	03199647
15169136	_hypernym	15228378
02651424	_derivationally_related_form	03195485
13296899	_hypernym	13278375
00452293	_derivationally_related_form	02003601
01524298	_derivationally_related_form	08183398
00052146	_derivationally_related_form	02085742
05924920	_derivationally_related_form	00467717
03461385	_derivationally_related_form	02326198
00506040	_derivationally_related_form	11449907
00782072	_derivationally_related_form	10722965
10494935	_derivationally_related_form	02000868
01001643	_derivationally_related_form	06508816
00869596	_derivationally_related_form	09612131
02274482	_derivationally_related_form	00085432
03691459	_hypernym	03274561
14889479	_derivationally_related_form	00274283
13279262	_derivationally_related_form	02290196
