00868910	_hypernym	01023820
10529231	_derivationally_related_form	02203362
02699141	_derivationally_related_form	05840188
09773962	_hypernym	10490699
01802689	_derivationally_related_form	04039041
01171644	_derivationally_related_form	01146918
08063446	_derivationally_related_form	02244956
07007945	_derivationally_related_form	01701311
07240549	_derivationally_related_form	00830761
07331400	_derivationally_related_form	01299758
06757891	_hypernym	06756407
01760944	_derivationally_related_form	00802318
01638368	_hypernym	01631534
05549830	_has_part	05549061
00917772	_derivationally_related_form	07522128
00239230	_hypernym	00235435
07325190	_derivationally_related_form	00345761
07209965	_derivationally_related_form	00910973
07212424	_derivationally_related_form	01009240
14562324	_derivationally_related_form	01566490
02371718	_also_see	01959294
06251781	_derivationally_related_form	00973056
02747709	_derivationally_related_form	01017987
00953216	_derivationally_related_form	10345804
02984104	_derivationally_related_form	10468559
07199565	_hypernym	07160883
00367976	_derivationally_related_form	01378556
00378985	_derivationally_related_form	01657828
01191755	_derivationally_related_form	01085237
00141806	_derivationally_related_form	00661824
00145218	_hypernym	00376063
01061481	_derivationally_related_form	00943363
00508032	_derivationally_related_form	06798750
05944958	_derivationally_related_form	00592702
06251781	_hypernym	06252138
02733122	_derivationally_related_form	10466918
00719734	_hypernym	00670261
02984104	_derivationally_related_form	10467395
00590924	_derivationally_related_form	06593099
03932203	_derivationally_related_form	01590171
14562683	_hypernym	14561618
06136258	_derivationally_related_form	10488865
02229828	_verb_group	02230056
01080064	_derivationally_related_form	00557588
01013434	_derivationally_related_form	02399331
15109745	_derivationally_related_form	00004605
07212424	_derivationally_related_form	00873682
02511633	_hypernym	05225602
00355955	_derivationally_related_form	13467916
06170498	_hypernym	06169285
02329578	_synset_domain_topic_of	00917211
00681429	_derivationally_related_form	05733583
10794014	_derivationally_related_form	00929718
00657260	_derivationally_related_form	07939638
05600637	_has_part	05367341
01931768	_derivationally_related_form	10290422
00285889	_derivationally_related_form	01929254
02735418	_derivationally_related_form	07291312
02079933	_derivationally_related_form	00121366
01161635	_derivationally_related_form	14562324
13354420	_derivationally_related_form	00731159
03579982	_has_part	03695122
06711159	_hypernym	06710546
03129123	_derivationally_related_form	01753788
02150510	_derivationally_related_form	00880662
01321456	_derivationally_related_form	14425103
02215001	_hypernym	02202384
00824066	_derivationally_related_form	10740017
02169702	_hypernym	02106506
09810166	_derivationally_related_form	02005948
02068413	_derivationally_related_form	07436100
01646866	_derivationally_related_form	05827253
04661151	_derivationally_related_form	00813044
05194043	_derivationally_related_form	01875295
10556518	_hypernym	10438172
06467445	_derivationally_related_form	01007924
02531625	_derivationally_related_form	10068234
00686890	_derivationally_related_form	00965871
00730538	_hypernym	00730247
02432530	_derivationally_related_form	04768657
01256743	_derivationally_related_form	02440244
05254795	_hypernym	05237755
00235368	_derivationally_related_form	01149480
04321534	_derivationally_related_form	10658304
00233335	_derivationally_related_form	01148614
08109624	_hypernym	07992450
02455407	_derivationally_related_form	06767035
00548173	_derivationally_related_form	02382087
05566097	_hypernym	05559908
02443609	_hypernym	02441022
13955461	_hypernym	13954818
07439570	_hypernym	07405893
01487008	_hypernym	01482449
00806502	_derivationally_related_form	06687358
09628382	_hypernym	00007846
05827684	_derivationally_related_form	00770437
10261041	_derivationally_related_form	15140892
01306654	_derivationally_related_form	02156532
14497763	_derivationally_related_form	00419289
02479323	_derivationally_related_form	08055150
02608823	_hypernym	02604760
03775199	_derivationally_related_form	00394813
02614181	_verb_group	02618149
01899891	_derivationally_related_form	00348571
06733227	_derivationally_related_form	00716758
01505254	_derivationally_related_form	11498040
06740183	_derivationally_related_form	00894738
04877421	_derivationally_related_form	00887463
00828237	_derivationally_related_form	00040353
07326557	_hypernym	07323922
00946588	_derivationally_related_form	01011166
10468559	_derivationally_related_form	02443609
08199025	_hypernym	08208016
01935233	_derivationally_related_form	08482271
05775407	_derivationally_related_form	01881696
00378985	_hypernym	00376063
09606009	_derivationally_related_form	00796315
05827253	_hypernym	05827684
05248181	_hypernym	05225602
00969873	_verb_group	00968211
01643464	_derivationally_related_form	00935940
03180504	_hypernym	04552696
01009190	_derivationally_related_form	00480969
00916464	_derivationally_related_form	09779790
00597265	_hypernym	00596807
10431625	_derivationally_related_form	00674607
00309310	_hypernym	00334186
01995211	_derivationally_related_form	03233905
09258715	_hypernym	09379111
00941974	_derivationally_related_form	01309701
00575720	_derivationally_related_form	15055633
00827730	_derivationally_related_form	01214171
01048466	_hypernym	01046984
02005948	_derivationally_related_form	00048374
13367070	_derivationally_related_form	02285392
00151087	_derivationally_related_form	02154508
05601198	_derivationally_related_form	02877704
10451590	_hypernym	10207831
00334996	_derivationally_related_form	09873604
03180969	_hypernym	03183080
04105893	_has_part	04546855
00242808	_derivationally_related_form	01762528
01629000	_hypernym	01621555
07217924	_derivationally_related_form	00967098
10214637	_hypernym	09614315
01830946	_derivationally_related_form	05520699
01106808	_hypernym	01080366
00742320	_derivationally_related_form	00494907
01122194	_hypernym	01072262
00739082	_derivationally_related_form	05770926
00698855	_derivationally_related_form	10583916
10541229	_derivationally_related_form	00715868
04526241	_hypernym	03526198
10722385	_derivationally_related_form	00602805
00442267	_derivationally_related_form	14686913
00446514	_hypernym	00146138
00445169	_synset_domain_topic_of	06090869
00873603	_derivationally_related_form	05035961
01494310	_also_see	01570403
07419233	_derivationally_related_form	00374534
00996485	_derivationally_related_form	06404582
01461328	_derivationally_related_form	05870180
10463943	_derivationally_related_form	01036804
02153709	_hypernym	02131279
00900616	_also_see	01275562
09790482	_derivationally_related_form	00643473
