02208903	_hypernym	02199590
00946499	_derivationally_related_form	00264386
02119874	_derivationally_related_form	14286549
07208338	_hypernym	07160883
01817500	_also_see	02354537
06171040	_derivationally_related_form	10264437
01921772	_hypernym	01923909
00199130	_hypernym	00191142
02420232	_derivationally_related_form	00453731
00429060	_derivationally_related_form	00351638
02559752	_derivationally_related_form	01074694
10279018	_derivationally_related_form	03699975
05036394	_derivationally_related_form	00227165
13086908	_hypernym	00019128
01150559	_derivationally_related_form	00815644
00856824	_derivationally_related_form	06693198
00375625	_hypernym	00374224
02707429	_derivationally_related_form	05579944
03526198	_hypernym	03848729
00336539	_derivationally_related_form	09243769
03562126	_hypernym	03104594
05781800	_derivationally_related_form	00643473
00545501	_derivationally_related_form	01729431
13354420	_derivationally_related_form	02330742
09754907	_derivationally_related_form	00243900
01532589	_derivationally_related_form	03040587
07959943	_hypernym	07959269
01705257	_hypernym	01698271
10703692	_derivationally_related_form	00669970
00377169	_derivationally_related_form	02469274
00027167	_derivationally_related_form	02333689
06610992	_derivationally_related_form	01051956
14418662	_derivationally_related_form	00394813
14286549	_derivationally_related_form	01254013
04194289	_has_part	04585745
01629589	_also_see	01644050
02558172	_also_see	02537812
01621555	_derivationally_related_form	08060446
04837232	_hypernym	04835724
01989669	_derivationally_related_form	04861486
02573275	_derivationally_related_form	00754424
01896031	_hypernym	05237755
10596689	_derivationally_related_form	00310201
00575970	_derivationally_related_form	13572436
01146039	_derivationally_related_form	02510337
01202728	_hypernym	01182709
00163779	_derivationally_related_form	02391803
08593262	_hypernym	00027167
10486349	_hypernym	09608709
05770664	_hypernym	05701363
02070466	_derivationally_related_form	09448361
10309347	_derivationally_related_form	01020005
03699975	_derivationally_related_form	10279018
01870867	_derivationally_related_form	00329031
05150129	_derivationally_related_form	02123812
15141486	_derivationally_related_form	02267989
05703429	_derivationally_related_form	02455407
14006945	_derivationally_related_form	02367363
01209678	_derivationally_related_form	04946553
00682230	_verb_group	00681429
09953178	_derivationally_related_form	02553697
10680609	_hypernym	09615807
10066732	_hypernym	09824361
00818466	_derivationally_related_form	09614684
00488617	_hypernym	00173338
01835496	_also_see	01968569
00795785	_derivationally_related_form	01719921
01812324	_derivationally_related_form	07528470
05999797	_derivationally_related_form	10560637
02701210	_hypernym	02604760
10030277	_derivationally_related_form	06376154
10107303	_derivationally_related_form	00348746
03213826	_hypernym	03093792
15274074	_hypernym	15271008
00900957	_derivationally_related_form	01688256
00552097	_derivationally_related_form	01719921
00712708	_derivationally_related_form	14001348
00383275	_hypernym	00382635
07296190	_hypernym	07283608
00521562	_derivationally_related_form	01688771
04552348	_synset_domain_topic_of	08199025
00446885	_synset_domain_topic_of	06084469
01629000	_derivationally_related_form	00914632
02261386	_derivationally_related_form	14480420
00261029	_hypernym	00248977
00820976	_derivationally_related_form	06649915
00953216	_derivationally_related_form	06397307
00212414	_hypernym	01664172
01440378	_hypernym	01439190
01109863	_derivationally_related_form	00955060
01731031	_derivationally_related_form	10599806
00407535	_hypernym	00030358
00967455	_hypernym	00662589
00879540	_derivationally_related_form	10360101
06290637	_synset_domain_topic_of	06172789
07220773	_derivationally_related_form	00954038
01884577	_hypernym	01831531
01507134	_also_see	00506299
13489037	_derivationally_related_form	00231557
01999798	_derivationally_related_form	09623038
00958334	_derivationally_related_form	07342049
00877083	_hypernym	00877327
03178782	_hypernym	03169390
02586121	_hypernym	02536557
01700934	_synset_domain_topic_of	00929718
01389942	_hypernym	01587062
02530167	_derivationally_related_form	00787218
10451590	_derivationally_related_form	02454312
05308310	_hypernym	05225602
00961329	_derivationally_related_form	06763273
07331400	_hypernym	07296428
05738625	_hypernym	05733583
11418750	_synset_domain_topic_of	06037666
00367768	_derivationally_related_form	00540235
15142836	_derivationally_related_form	01186428
01494310	_derivationally_related_form	08621598
00781000	_hypernym	00962447
10741821	_derivationally_related_form	01999798
10792856	_derivationally_related_form	01566185
00781000	_derivationally_related_form	01017987
00046522	_hypernym	00030358
07176962	_hypernym	07175241
01238424	_derivationally_related_form	00243124
02913152	_has_part	04546855
00977336	_derivationally_related_form	06746580
00442669	_hypernym	00445169
00632438	_derivationally_related_form	04802403
05786372	_derivationally_related_form	00739082
00375071	_hypernym	00374063
00731222	_derivationally_related_form	10323182
01835496	_also_see	01989873
05469032	_hypernym	08566028
00668099	_hypernym	00802318
02327200	_derivationally_related_form	01057200
01412346	_hypernym	01398919
08499840	_derivationally_related_form	10583387
00381601	_hypernym	00109660
08107499	_hypernym	07992450
02180797	_also_see	02461723
01684663	_derivationally_related_form	00936620
05800611	_derivationally_related_form	00788564
02559180	_also_see	01172889
00037919	_derivationally_related_form	00257770
00591519	_derivationally_related_form	01746605
10521662	_hypernym	09610660
07445480	_derivationally_related_form	02644050
01570403	_derivationally_related_form	06793426
02612762	_derivationally_related_form	01233397
07323922	_derivationally_related_form	02624263
01439745	_derivationally_related_form	00138956
03259505	_has_part	03619890
01629958	_derivationally_related_form	07160296
02387034	_derivationally_related_form	00893955
01049685	_derivationally_related_form	02147603
01435380	_derivationally_related_form	00201671
00607780	_also_see	00611256
10001217	_hypernym	10053808
00798245	_derivationally_related_form	01646300
09613191	_hypernym	00007846
01326291	_hypernym	00004475
01462005	_derivationally_related_form	00380083
06410904	_has_part	06345131
03302121	_derivationally_related_form	01310660
06359877	_hypernym	06349220
04552696	_synset_domain_topic_of	08199025
05652926	_hypernym	05651971
01548193	_derivationally_related_form	04846770
01161635	_derivationally_related_form	02495038
02958343	_has_part	02761834
00715239	_derivationally_related_form	05677340
00545501	_hypernym	00100253
00235435	_derivationally_related_form	01628449
13728499	_hypernym	13582013
10746346	_hypernym	00007846
06782680	_hypernym	06782019
08307589	_hypernym	07975026
02589013	_hypernym	00878636
00779061	_derivationally_related_form	15271008
02527085	_derivationally_related_form	05623628
02511551	_hypernym	00697589
02169891	_also_see	02189714
02137132	_also_see	02141973
10005721	_derivationally_related_form	02394445
02251743	_hypernym	02199590
10126177	_derivationally_related_form	02651014
07177924	_hypernym	06770275
05770926	_derivationally_related_form	00739082
01865197	_also_see	01001689
07123012	_hypernym	07120524
02582450	_derivationally_related_form	10266848
01931768	_derivationally_related_form	01142519
01719921	_derivationally_related_form	07007945
05216365	_has_part	05509889
02964634	_derivationally_related_form	02701210
13465530	_synset_domain_topic_of	06090869
00351963	_hypernym	00352826
07245125	_derivationally_related_form	00766418
08478482	_derivationally_related_form	01850315
02014165	_also_see	02345647
07407970	_derivationally_related_form	02066510
01142519	_derivationally_related_form	01435380
01590747	_derivationally_related_form	05534333
01476483	_derivationally_related_form	02950154
03894379	_derivationally_related_form	00332835
05952979	_derivationally_related_form	10706812
05766247	_hypernym	05793000
14287113	_hypernym	14298815
00222135	_derivationally_related_form	07926127
01147451	_derivationally_related_form	01131473
05433496	_hypernym	05225602
00348008	_derivationally_related_form	01884577
15267536	_derivationally_related_form	02425913
00315986	_derivationally_related_form	01449974
06208751	_derivationally_related_form	00690614
00306102	_derivationally_related_form	02014165
00220869	_derivationally_related_form	00374063
13928668	_hypernym	00024720
00907147	_derivationally_related_form	07208708
02343595	_derivationally_related_form	00205891
00253761	_verb_group	00171852
01540449	_synset_domain_topic_of	06084469
00294245	_hypernym	00252019
02439732	_derivationally_related_form	10151570
05329215	_has_part	05387167
00007846	_has_part	04617562
09614684	_derivationally_related_form	00818466
06650070	_hypernym	06634376
01103180	_derivationally_related_form	07476623
07160883	_hypernym	00030358
02065085	_derivationally_related_form	00350380
07342049	_derivationally_related_form	00343334
01921964	_derivationally_related_form	13102409
02034300	_derivationally_related_form	00350380
02472223	_derivationally_related_form	01011166
00991151	_derivationally_related_form	06479665
06481320	_derivationally_related_form	00945853
00739340	_derivationally_related_form	05770926
01731031	_hypernym	01732172
02610628	_derivationally_related_form	15267536
10252075	_derivationally_related_form	02460619
14407899	_derivationally_related_form	02678839
00290302	_derivationally_related_form	00374224
00023100	_hypernym	00002137
05663671	_synset_domain_topic_of	01124794
01279978	_derivationally_related_form	14436438
00783523	_hypernym	00782527
00311809	_derivationally_related_form	10596689
01848718	_hypernym	02015598
10513120	_derivationally_related_form	01700934
00043195	_derivationally_related_form	02128066
00445169	_hypernym	00140123
01165692	_derivationally_related_form	02348568
02681084	_derivationally_related_form	01462468
10339966	_synset_domain_topic_of	07020895
02495922	_also_see	02123812
00380083	_derivationally_related_form	01418667
00547802	_hypernym	00126264
03233905	_hypernym	04328946
00137313	_derivationally_related_form	11414411
03005920	_derivationally_related_form	00123170
00878136	_derivationally_related_form	06731510
01063697	_hypernym	01062817
00611143	_hypernym	00610373
01588493	_verb_group	00508032
02257370	_derivationally_related_form	00040152
01825671	_also_see	01824244
05537576	_hypernym	05470189
10720964	_derivationally_related_form	08233056
06892016	_derivationally_related_form	01719921
05675130	_hypernym	05669934
00015388	_has_part	05601198
03259505	_has_part	03175081
00596807	_derivationally_related_form	10468559
06648724	_derivationally_related_form	00878136
00161243	_derivationally_related_form	00676450
02679142	_hypernym	02938886
01136519	_derivationally_related_form	00710005
01921204	_derivationally_related_form	10442417
01207609	_derivationally_related_form	00206998
04694441	_derivationally_related_form	01251928
10522035	_hypernym	10351874
07197021	_hypernym	06252138
01930874	_derivationally_related_form	00307631
06428216	_hypernym	06427831
06355894	_derivationally_related_form	00994076
10075529	_derivationally_related_form	06371413
00575741	_hypernym	00407535
06055300	_hypernym	06043075
10703905	_derivationally_related_form	01013040
00429048	_hypernym	00426928
02436349	_derivationally_related_form	00829378
01296462	_derivationally_related_form	00147595
00810598	_derivationally_related_form	02202384
02679012	_hypernym	02669789
00760956	_derivationally_related_form	01240432
02650552	_derivationally_related_form	01053920
02634265	_derivationally_related_form	07292694
01013770	_derivationally_related_form	03018498
01012561	_hypernym	01012073
00251463	_derivationally_related_form	00250710
02278939	_also_see	00873603
01909978	_derivationally_related_form	00348312
00429060	_derivationally_related_form	00359903
01172275	_derivationally_related_form	10034201
10469346	_hypernym	09623038
02334302	_hypernym	02327200
10165448	_derivationally_related_form	02169891
01646300	_derivationally_related_form	00798245
02141973	_derivationally_related_form	06890846
01020005	_derivationally_related_form	06766190
05216365	_has_part	05329215
00689344	_derivationally_related_form	07138915
02043665	_derivationally_related_form	01101753
15140892	_derivationally_related_form	10261041
00327031	_derivationally_related_form	08358594
00171618	_derivationally_related_form	09998101
03753077	_hypernym	03733925
00332835	_derivationally_related_form	08509442
00672433	_derivationally_related_form	00875246
00248026	_derivationally_related_form	15153787
07407970	_derivationally_related_form	00443984
00277569	_derivationally_related_form	01976220
01871979	_derivationally_related_form	00112312
03265479	_hypernym	02875013
00190115	_also_see	00570590
06755568	_derivationally_related_form	01018928
01627355	_hypernym	01617192
00559102	_derivationally_related_form	14050143
10045713	_hypernym	10480253
01729431	_derivationally_related_form	00545501
04764412	_derivationally_related_form	01101391
05783940	_derivationally_related_form	00112628
01535246	_derivationally_related_form	00255710
01027508	_hypernym	01010118
06767035	_hypernym	06765044
10370381	_hypernym	00007846
07997703	_derivationally_related_form	00654625
00445169	_similar_to	00444519
01790020	_derivationally_related_form	04904664
00745187	_derivationally_related_form	07109847
07007945	_derivationally_related_form	01716619
07390400	_derivationally_related_form	00309792
01932973	_derivationally_related_form	13955461
00603298	_verb_group	02387034
02576921	_derivationally_related_form	10076957
04677514	_hypernym	04673965
00770141	_hypernym	00872886
07410021	_derivationally_related_form	01414288
10673451	_derivationally_related_form	00875394
01650425	_derivationally_related_form	11447851
01079480	_derivationally_related_form	15256915
05387167	_hypernym	05328867
03084420	_synset_domain_topic_of	06128570
03485997	_derivationally_related_form	01210737
05216365	_has_part	05560787
00661824	_hypernym	00644583
00731789	_derivationally_related_form	00375625
00704388	_hypernym	00628491
00211110	_hypernym	00209943
04014297	_derivationally_related_form	01128193
04341686	_has_part	03387016
01686132	_derivationally_related_form	10212780
02066939	_derivationally_related_form	15277730
05705355	_derivationally_related_form	00704388
00503164	_hypernym	00137313
01579153	_hypernym	01850315
03335030	_hypernym	04552348
07246036	_derivationally_related_form	00858781
00200397	_derivationally_related_form	06427831
02629793	_derivationally_related_form	13794034
00463246	_hypernym	00455599
10034201	_hypernym	09612848
02431320	_derivationally_related_form	00386676
01031705	_derivationally_related_form	10693824
01222360	_also_see	02460502
00475183	_synset_domain_topic_of	06084469
02394662	_derivationally_related_form	10648237
06610143	_hypernym	06608728
07510625	_derivationally_related_form	02115430
02710402	_verb_group	01205696
00765977	_derivationally_related_form	00282485
00397953	_hypernym	00383606
06598445	_derivationally_related_form	00607114
01659248	_derivationally_related_form	04677514
05850823	_derivationally_related_form	01807882
00296178	_hypernym	00126264
01588172	_member_meronym	01588858
01049475	_hypernym	01048912
06760722	_derivationally_related_form	02575723
01168569	_derivationally_related_form	01072262
07518468	_hypernym	07518261
01316619	_derivationally_related_form	01014990
07298982	_derivationally_related_form	01809064
03038281	_hypernym	03323703
01158872	_verb_group	02561332
01224031	_hypernym	01220984
00231557	_hypernym	00252019
06650431	_derivationally_related_form	00820976
04552696	_hypernym	03764276
01641914	_hypernym	01645601
10332385	_hypernym	10399491
01901289	_hypernym	01831531
05303402	_hypernym	05225602
02262542	_derivationally_related_form	14877585
08550076	_hypernym	08651247
02472293	_has_part	05600637
04682462	_derivationally_related_form	01531998
05686481	_hypernym	00023271
00685638	_derivationally_related_form	04863969
02741149	_derivationally_related_form	05623628
01321002	_derivationally_related_form	03045074
00870453	_hypernym	00869583
02453889	_hypernym	00806502
01636397	_hypernym	01631534
00621627	_hypernym	00620752
13928388	_hypernym	00024720
01182654	_hypernym	01184814
00126264	_derivationally_related_form	03005920
13512238	_derivationally_related_form	00250181
05825245	_derivationally_related_form	01012073
00482298	_has_part	00566298
05018934	_hypernym	05017230
02339413	_derivationally_related_form	10387712
10625860	_derivationally_related_form	05967977
00082081	_derivationally_related_form	01207609
05601758	_derivationally_related_form	02630189
01384439	_hypernym	02304982
05600637	_has_part	05602835
01640855	_derivationally_related_form	03017922
15266265	_derivationally_related_form	00597265
00041188	_derivationally_related_form	02418421
04516672	_hypernym	03563967
05557839	_derivationally_related_form	01718867
00928630	_derivationally_related_form	06252954
13814041	_hypernym	13812607
09900981	_derivationally_related_form	01292885
00740053	_hypernym	00670261
14010148	_hypernym	00024720
04770911	_derivationally_related_form	01876907
07540866	_derivationally_related_form	02558172
00336539	_derivationally_related_form	04692908
00847340	_derivationally_related_form	00574218
02038357	_derivationally_related_form	00348008
01072262	_derivationally_related_form	00512487
05552607	_hypernym	05220461
01642437	_hypernym	01641914
04687333	_derivationally_related_form	02376277
00297507	_hypernym	00296178
02408965	_derivationally_related_form	00044150
02460619	_derivationally_related_form	13295657
07291312	_derivationally_related_form	02735418
00677021	_derivationally_related_form	06400510
10641755	_synset_domain_topic_of	08199025
02665803	_derivationally_related_form	07993109
06489659	_hypernym	08266235
00365709	_hypernym	00363260
05171045	_hypernym	05168261
00404222	_hypernym	00404642
01229071	_derivationally_related_form	00368592
00712135	_derivationally_related_form	06749881
00879607	_derivationally_related_form	01843904
03290771	_hypernym	02671062
07196682	_derivationally_related_form	00785008
00202236	_derivationally_related_form	00751145
07110615	_hypernym	00033020
02513460	_hypernym	02512305
00835903	_derivationally_related_form	00751529
00945205	_derivationally_related_form	00201722
13467916	_hypernym	13518963
01637368	_derivationally_related_form	05632446
01747945	_derivationally_related_form	10475297
00400883	_derivationally_related_form	04766620
00382109	_hypernym	00381680
00511817	_derivationally_related_form	01883716
00835506	_derivationally_related_form	00752144
02037708	_also_see	00707366
02492198	_derivationally_related_form	09616922
00640828	_derivationally_related_form	00872107
05579944	_has_part	05293773
00272391	_hypernym	00126264
02741149	_derivationally_related_form	08628921
00418903	_derivationally_related_form	02574205
00006336	_derivationally_related_form	01539633
00747029	_hypernym	00745005
01505254	_verb_group	01506583
01544692	_also_see	02305856
10526927	_derivationally_related_form	01952898
01739814	_derivationally_related_form	08438067
04669247	_derivationally_related_form	01996377
14031108	_derivationally_related_form	01930512
07565259	_hypernym	07560652
02150948	_derivationally_related_form	00881649
06731510	_synset_domain_topic_of	08441203
08623927	_hypernym	08621598
15153472	_hypernym	15144371
00545557	_verb_group	01627947
01783022	_derivationally_related_form	07298982
00820611	_derivationally_related_form	06649915
01640550	_verb_group	01753596
01632411	_derivationally_related_form	10214637
04683814	_derivationally_related_form	00293141
00967625	_derivationally_related_form	10491575
07452841	_derivationally_related_form	00611481
00205046	_derivationally_related_form	07357388
00657260	_derivationally_related_form	01012712
05785508	_derivationally_related_form	00630380
00813044	_derivationally_related_form	07138915
01369663	_also_see	00956131
02685299	_synset_domain_topic_of	06037666
02310482	_hypernym	02284951
00143251	_hypernym	00635850
06608728	_hypernym	06607339
15265518	_derivationally_related_form	02608347
00772640	_derivationally_related_form	06648724
03839993	_derivationally_related_form	01476483
06757891	_derivationally_related_form	10075529
00943363	_derivationally_related_form	01061017
07375635	_hypernym	07445480
10776339	_derivationally_related_form	01045419
01633343	_derivationally_related_form	10383816
05800611	_derivationally_related_form	00785962
01888295	_derivationally_related_form	00059376
00369138	_derivationally_related_form	02030424
00237259	_synset_domain_topic_of	00243918
10789963	_derivationally_related_form	01256600
10665698	_hypernym	10059162
10729175	_synset_domain_topic_of	08441203
00557588	_derivationally_related_form	01080064
00879759	_derivationally_related_form	02169352
02545272	_derivationally_related_form	13343526
13370448	_hypernym	00032613
13333047	_hypernym	13329641
00298497	_hypernym	00295701
05217688	_derivationally_related_form	00727573
02066510	_hypernym	01831531
01747945	_derivationally_related_form	06677302
01711749	_derivationally_related_form	00155487
00665358	_derivationally_related_form	01202728
00372013	_hypernym	00363260
00383542	_hypernym	00126264
01651444	_derivationally_related_form	08008335
01494310	_derivationally_related_form	05075602
00808855	_hypernym	00964694
02290461	_hypernym	02210855
00991683	_derivationally_related_form	09854510
01726172	_verb_group	01725051
01372049	_also_see	01156112
05868477	_hypernym	05867413
00708376	_derivationally_related_form	05891572
00764222	_hypernym	00797697
03316406	_hypernym	03956922
08565701	_derivationally_related_form	01466978
00371487	_hypernym	00371314
01930117	_derivationally_related_form	03242713
14379703	_derivationally_related_form	00621058
01711749	_derivationally_related_form	08677628
01168569	_derivationally_related_form	01122194
02626604	_hypernym	00381601
07508232	_derivationally_related_form	01790020
00856824	_hypernym	00681429
00752431	_hypernym	00751145
01023820	_derivationally_related_form	01668603
08374049	_derivationally_related_form	00413876
07939638	_derivationally_related_form	00654625
01302019	_verb_group	02450505
00948071	_derivationally_related_form	13582013
00703875	_hypernym	00734054
13903387	_hypernym	13903079
01512259	_hypernym	01511706
00372226	_hypernym	00372013
00948206	_derivationally_related_form	00171852
00963570	_derivationally_related_form	05650820
01744611	_derivationally_related_form	10794014
00706975	_hypernym	00708128
13792692	_hypernym	13792579
00805034	_derivationally_related_form	00701040
01374020	_derivationally_related_form	00717748
10008716	_derivationally_related_form	02558951
02079933	_derivationally_related_form	06259898
00583990	_also_see	00344125
04723816	_derivationally_related_form	00956687
00567044	_derivationally_related_form	01512259
09779790	_derivationally_related_form	00916464
07289014	_hypernym	07283608
03209910	_hypernym	03706653
01779165	_derivationally_related_form	07519253
00897564	_derivationally_related_form	09769345
05736149	_derivationally_related_form	00660971
00316594	_derivationally_related_form	01974062
00410247	_derivationally_related_form	02561332
01440378	_derivationally_related_form	02982790
05310351	_has_part	05335310
06806469	_derivationally_related_form	02806907
02728142	_derivationally_related_form	06536389
01140839	_derivationally_related_form	02391803
00017222	_has_part	13086908
01134781	_derivationally_related_form	10593115
02472293	_has_part	05539138
01313923	_hypernym	02238085
10498551	_hypernym	09632518
01986538	_hypernym	01759182
02743727	_derivationally_related_form	15277730
03782190	_hypernym	03211117
04008385	_has_part	03100897
02495038	_derivationally_related_form	01161635
05732756	_derivationally_related_form	00657260
10075529	_hypernym	10345804
01104637	_has_part	00617989
00180413	_hypernym	01215392
02728784	_synset_domain_topic_of	01090446
01036804	_derivationally_related_form	07137129
06736405	_synset_domain_topic_of	08441203
06153186	_hypernym	06152821
00925873	_derivationally_related_form	06743362
06410904	_derivationally_related_form	06413889
02043665	_hypernym	02043501
04133211	_derivationally_related_form	01195299
05547508	_has_part	05301072
05277728	_hypernym	05269901
00156625	_derivationally_related_form	00851239
02407987	_hypernym	01158872
01606574	_derivationally_related_form	05068080
06768901	_hypernym	06722453
02152812	_hypernym	02131279
06733227	_hypernym	06725877
00053097	_hypernym	00042757
00205885	_derivationally_related_form	00248977
06742932	_derivationally_related_form	00828374
03664514	_hypernym	03183080
01298283	_hypernym	01296462
01559055	_hypernym	01552519
00605086	_derivationally_related_form	05943300
