01134522	_derivationally_related_form	02950256
13969243	_derivationally_related_form	00483181
00417001	_verb_group	02672187
15203229	_derivationally_related_form	02792903
15227846	_derivationally_related_form	02743112
06696025	_derivationally_related_form	00768778
02195470	_derivationally_related_form	07858595
01256157	_derivationally_related_form	10566072
07491708	_derivationally_related_form	01820302
07556637	_derivationally_related_form	02281485
00417001	_derivationally_related_form	13946760
02252931	_derivationally_related_form	13279262
01223833	_derivationally_related_form	13877918
02909006	_derivationally_related_form	00815801
02055649	_derivationally_related_form	05058140
05040275	_derivationally_related_form	02324397
02958017	_derivationally_related_form	08860123
02868916	_derivationally_related_form	05658226
01523986	_derivationally_related_form	13875571
04792357	_derivationally_related_form	00051045
00578116	_derivationally_related_form	01156438
00259177	_derivationally_related_form	00199912
01926984	_derivationally_related_form	00293916
07238102	_derivationally_related_form	02636921
02126382	_derivationally_related_form	05714466
00727991	_derivationally_related_form	07237758
00891216	_derivationally_related_form	13344664
13279262	_derivationally_related_form	02252931
09435965	_derivationally_related_form	02677332
01983797	_also_see	01227137
00009978	_derivationally_related_form	10132988
04594489	_derivationally_related_form	02354536
02191546	_derivationally_related_form	00882702
00342755	_derivationally_related_form	02048891
02876088	_derivationally_related_form	05240211
01082153	_derivationally_related_form	01173826
01475831	_derivationally_related_form	04666837
02194495	_derivationally_related_form	05715864
01531265	_derivationally_related_form	06855207
10562968	_derivationally_related_form	02167571
00311663	_derivationally_related_form	04664964
01475282	_also_see	01613463
06778102	_derivationally_related_form	00105554
04694809	_derivationally_related_form	01696135
14429608	_derivationally_related_form	01614079
00482893	_derivationally_related_form	00185104
10409634	_derivationally_related_form	02253456
09827683	_derivationally_related_form	15145586
14455700	_derivationally_related_form	02478059
06767777	_derivationally_related_form	00953923
01940403	_derivationally_related_form	04592741
00842989	_derivationally_related_form	07234230
01912893	_derivationally_related_form	04545471
00429440	_derivationally_related_form	10062996
02033137	_derivationally_related_form	02829696
00302394	_derivationally_related_form	01941093
00513401	_derivationally_related_form	00105778
00364868	_verb_group	00366547
14427239	_derivationally_related_form	01322221
00759551	_derivationally_related_form	01765392
00724029	_derivationally_related_form	13421462
01227137	_also_see	01222884
00618057	_derivationally_related_form	09879744
03059366	_derivationally_related_form	00768778
10527334	_derivationally_related_form	00963283
00490722	_derivationally_related_form	00285557
01531265	_derivationally_related_form	03626115
03200357	_derivationally_related_form	01167780
00121645	_derivationally_related_form	01955508
10160412	_derivationally_related_form	00482473
07622261	_derivationally_related_form	01265740
02657219	_verb_group	02700104
00362128	_derivationally_related_form	02829696
00239321	_derivationally_related_form	13530408
02804590	_derivationally_related_form	08554440
13279262	_derivationally_related_form	02291708
01816431	_derivationally_related_form	09424489
10093658	_derivationally_related_form	01140794
00657550	_derivationally_related_form	05737153
04157320	_derivationally_related_form	01684337
10062996	_derivationally_related_form	01637633
10174695	_derivationally_related_form	08891595
02046755	_derivationally_related_form	00342755
04101701	_derivationally_related_form	01866192
08279298	_derivationally_related_form	09759311
07813107	_derivationally_related_form	02196214
09884133	_derivationally_related_form	01322854
08554440	_derivationally_related_form	02804590
10618848	_derivationally_related_form	00298041
07186148	_derivationally_related_form	01470225
00897811	_derivationally_related_form	00696852
00442115	_derivationally_related_form	01960911
01949007	_derivationally_related_form	02930766
00807461	_derivationally_related_form	10018021
01009871	_derivationally_related_form	00658052
00595146	_derivationally_related_form	10164233
00259643	_derivationally_related_form	02519991
14493426	_derivationally_related_form	02632567
14428160	_derivationally_related_form	00658052
03337140	_derivationally_related_form	00869931
02202133	_derivationally_related_form	13298701
01926984	_verb_group	02099829
13278375	_derivationally_related_form	02252931
10039391	_derivationally_related_form	02566227
10197967	_derivationally_related_form	02639606
01391280	_derivationally_related_form	13875970
02530861	_also_see	01074650
00657728	_derivationally_related_form	00874977
01121855	_derivationally_related_form	02249741
00815801	_derivationally_related_form	01941093
00343249	_derivationally_related_form	01349493
05960464	_derivationally_related_form	00963283
02037272	_also_see	01370590
03337140	_derivationally_related_form	01001857
04764741	_derivationally_related_form	00485711
01483324	_also_see	01475831
04664964	_derivationally_related_form	00311663
01216004	_derivationally_related_form	00812526
01135529	_derivationally_related_form	02163301
00856860	_derivationally_related_form	04629194
02652494	_derivationally_related_form	01054227
01387786	_derivationally_related_form	01741562
01522052	_derivationally_related_form	10781984
00828779	_also_see	01716227
00597385	_verb_group	01224744
01372682	_derivationally_related_form	02754103
07556637	_derivationally_related_form	00828779
00125078	_verb_group	00435688
10023656	_derivationally_related_form	00980908
01193099	_derivationally_related_form	01073655
01950798	_also_see	01955127
02523275	_also_see	02058794
02515214	_similar_to	02513740
07237758	_derivationally_related_form	00842989
00295697	_derivationally_related_form	03451473
02876088	_derivationally_related_form	01895630
02085742	_derivationally_related_form	00052146
03679384	_derivationally_related_form	02653159
06946497	_derivationally_related_form	02958126
00229630	_also_see	02345272
00859604	_derivationally_related_form	01073241
00700652	_derivationally_related_form	10489944
00768778	_derivationally_related_form	06696025
00851933	_derivationally_related_form	00425905
00330144	_derivationally_related_form	00388210
09626238	_derivationally_related_form	00417001
13876371	_derivationally_related_form	02049190
02451951	_also_see	02326695
15228378	_derivationally_related_form	02743112
02094755	_also_see	01886407
03109399	_derivationally_related_form	00094001
10506915	_derivationally_related_form	00660102
02088627	_derivationally_related_form	07380144
09334396	_derivationally_related_form	02087156
01475282	_also_see	02451951
00258854	_derivationally_related_form	00199912
09827683	_derivationally_related_form	14427239
01167780	_derivationally_related_form	03200357
10655169	_derivationally_related_form	01489989
10112591	_derivationally_related_form	13931145
02250625	_derivationally_related_form	00095329
01476685	_also_see	01483324
10193026	_derivationally_related_form	02003601
01716227	_also_see	00828779
02491383	_derivationally_related_form	10769321
05716744	_derivationally_related_form	02196690
01684337	_derivationally_related_form	04157320
09918554	_derivationally_related_form	14427239
00550016	_derivationally_related_form	10318892
07181546	_derivationally_related_form	00804802
01223833	_derivationally_related_form	05258299
02398854	_derivationally_related_form	10271677
02462580	_verb_group	02461314
01936537	_derivationally_related_form	04463679
02281485	_derivationally_related_form	07556637
09759311	_derivationally_related_form	08279298
07351909	_derivationally_related_form	01349493
01780941	_derivationally_related_form	01222666
02669885	_derivationally_related_form	09759311
03933529	_derivationally_related_form	01305241
13875970	_derivationally_related_form	00362128
01182293	_derivationally_related_form	04638585
15273626	_derivationally_related_form	00015498
04997472	_derivationally_related_form	00828779
01246579	_also_see	01074650
01740892	_also_see	01922763
00768778	_derivationally_related_form	06695862
02329292	_derivationally_related_form	05246511
00185104	_derivationally_related_form	00482893
00421535	_derivationally_related_form	09757653
01054227	_derivationally_related_form	02651424
02271137	_derivationally_related_form	10216106
02125641	_derivationally_related_form	05713737
04463679	_derivationally_related_form	01503268
15237567	_derivationally_related_form	02677332
02163301	_derivationally_related_form	10676877
15160579	_derivationally_related_form	00619183
00315390	_derivationally_related_form	01944692
02045790	_derivationally_related_form	02939919
01131043	_also_see	02513740
02236124	_verb_group	02210119
01914947	_derivationally_related_form	00293916
06682794	_derivationally_related_form	01955127
15145586	_derivationally_related_form	09827683
02217266	_derivationally_related_form	01098698
04980008	_derivationally_related_form	02126382
00666058	_also_see	01640850
01087197	_derivationally_related_form	01156899
04842515	_derivationally_related_form	01587077
00416135	_derivationally_related_form	10051975
01679433	_derivationally_related_form	03420440
02418686	_derivationally_related_form	00431893
00812526	_derivationally_related_form	01574292
01820302	_derivationally_related_form	10058411
02048891	_derivationally_related_form	00343249
00215683	_derivationally_related_form	02402409
06960566	_derivationally_related_form	02957823
02001858	_derivationally_related_form	00320284
01153947	_verb_group	02344243
00651954	_derivationally_related_form	01954852
05707146	_derivationally_related_form	00614999
00319939	_derivationally_related_form	02000868
15273626	_derivationally_related_form	02701445
00458754	_derivationally_related_form	13575433
09359803	_derivationally_related_form	10334567
09993901	_derivationally_related_form	02418205
01906823	_derivationally_related_form	00283568
14585519	_derivationally_related_form	00330144
01637633	_derivationally_related_form	09993901
01140794	_derivationally_related_form	10093658
01857632	_derivationally_related_form	01053339
02466132	_derivationally_related_form	01961691
05246511	_derivationally_related_form	01580928
00421535	_derivationally_related_form	01234345
01820302	_derivationally_related_form	07491708
02263788	_derivationally_related_form	13774404
01143838	_verb_group	02092309
02194495	_derivationally_related_form	00882702
05696020	_derivationally_related_form	00456596
10478960	_derivationally_related_form	02593354
02000868	_derivationally_related_form	10494935
02102398	_verb_group	01955984
06686174	_derivationally_related_form	00891936
00812526	_derivationally_related_form	01216522
02257141	_also_see	01074650
02706816	_derivationally_related_form	00695523
01125429	_also_see	01131043
01194418	_derivationally_related_form	10186774
06212839	_derivationally_related_form	10197392
10702781	_synset_domain_topic_of	00759694
06510977	_derivationally_related_form	02896789
05716577	_derivationally_related_form	02368336
01425709	_derivationally_related_form	00138599
06201136	_derivationally_related_form	10402086
00259643	_derivationally_related_form	02250625
01489722	_derivationally_related_form	14425974
00468236	_derivationally_related_form	01158690
10655169	_derivationally_related_form	01305731
02270404	_derivationally_related_form	10197967
00120010	_derivationally_related_form	01966861
00252710	_derivationally_related_form	15147850
00851933	_derivationally_related_form	06715786
02344381	_derivationally_related_form	07295629
00374668	_derivationally_related_form	05014099
00227507	_also_see	02341266
01800422	_derivationally_related_form	14440623
02270404	_derivationally_related_form	10330189
00891216	_derivationally_related_form	13344804
00138599	_derivationally_related_form	01425709
07123288	_derivationally_related_form	00914215
04713692	_derivationally_related_form	02662979
02636921	_derivationally_related_form	07237758
13552270	_derivationally_related_form	00239614
02828648	_derivationally_related_form	00811171
01944692	_derivationally_related_form	09861946
02194286	_derivationally_related_form	05715283
01145015	_derivationally_related_form	02274482
09612291	_derivationally_related_form	00869596
02022359	_derivationally_related_form	09334396
07884567	_derivationally_related_form	00139908
14563564	_derivationally_related_form	02513740
07449862	_derivationally_related_form	01185981
07380144	_derivationally_related_form	02088627
10760340	_derivationally_related_form	02461314
02506361	_derivationally_related_form	00765193
10113362	_derivationally_related_form	03399047
01223616	_derivationally_related_form	05259240
02653159	_derivationally_related_form	03679384
01866192	_verb_group	01866610
00046109	_derivationally_related_form	00299580
00482473	_derivationally_related_form	09952163
02387910	_derivationally_related_form	15203229
10753182	_derivationally_related_form	02332999
00343249	_derivationally_related_form	02048891
02566227	_derivationally_related_form	10157744
01136614	_derivationally_related_form	09811852
01856626	_derivationally_related_form	01318478
05706629	_derivationally_related_form	00616857
00882702	_derivationally_related_form	02194286
08894456	_derivationally_related_form	03130073
01647867	_derivationally_related_form	13970236
01981436	_derivationally_related_form	09433442
00683185	_derivationally_related_form	00737536
01053339	_derivationally_related_form	01857632
00365471	_derivationally_related_form	00240571
01093172	_derivationally_related_form	13981403
01053144	_derivationally_related_form	04980656
10437852	_derivationally_related_form	00844298
03451473	_derivationally_related_form	00295697
00207728	_derivationally_related_form	14440623
01955127	_hypernym	01950798
09334396	_derivationally_related_form	01981436
02417504	_derivationally_related_form	01065441
01219706	_derivationally_related_form	02886599
00076563	_derivationally_related_form	00618057
02754103	_derivationally_related_form	01372682
02909006	_derivationally_related_form	00314469
03679986	_derivationally_related_form	01487311
01144657	_derivationally_related_form	10193026
06056923	_derivationally_related_form	10489944
01030022	_derivationally_related_form	05074374
02493260	_derivationally_related_form	00511041
02001858	_derivationally_related_form	10720097
14002279	_derivationally_related_form	02743020
05258299	_derivationally_related_form	01223833
01131043	_also_see	01549291
05737153	_derivationally_related_form	00657728
00552841	_derivationally_related_form	02700104
