00444309	_derivationally_related_form	14480420
01628449	_derivationally_related_form	00235435
15272029	_hypernym	15271008
07445896	_derivationally_related_form	00968211
00893741	_hypernym	00893435
01101913	_derivationally_related_form	01176219
01803380	_hypernym	01803003
01253060	_derivationally_related_form	00546192
10225219	_derivationally_related_form	08441203
10007109	_derivationally_related_form	02584097
00066901	_hypernym	00066636
04361095	_hypernym	04341686
13864153	_hypernym	13860793
00758627	_hypernym	00759269
00931852	_derivationally_related_form	05919866
00298161	_hypernym	01094725
00371314	_derivationally_related_form	00955601
10399299	_derivationally_related_form	00903385
07230502	_derivationally_related_form	01024190
02066939	_derivationally_related_form	07405893
05928513	_derivationally_related_form	00623151
02985137	_has_part	04152593
01560731	_derivationally_related_form	00359492
00367976	_hypernym	00367768
05054863	_derivationally_related_form	01755627
01198750	_derivationally_related_form	01068380
01690294	_hypernym	01686132
01632411	_derivationally_related_form	00940709
10042690	_hypernym	10165448
13559782	_derivationally_related_form	00119266
00791078	_derivationally_related_form	00539110
02608347	_derivationally_related_form	07325190
09792237	_hypernym	09617867
10151570	_derivationally_related_form	01931768
01566185	_derivationally_related_form	00217773
13508651	_derivationally_related_form	00443984
02806261	_derivationally_related_form	00665886
05123416	_derivationally_related_form	02685951
15255804	_hypernym	05867413
10450303	_hypernym	09623038
00802318	_verb_group	02255462
00918820	_derivationally_related_form	01740608
01653873	_derivationally_related_form	00923995
00290740	_derivationally_related_form	09476521
10178216	_hypernym	10335931
05088324	_derivationally_related_form	02030424
01177118	_derivationally_related_form	09862345
01500873	_derivationally_related_form	13135832
09608002	_hypernym	10401829
10383505	_derivationally_related_form	00710005
01967104	_hypernym	01963942
10401829	_hypernym	09816771
05651680	_derivationally_related_form	00772189
10754281	_derivationally_related_form	02567519
02730471	_hypernym	02133435
09938672	_derivationally_related_form	01696648
01642437	_derivationally_related_form	10434725
00004605	_derivationally_related_form	15109745
06324475	_hypernym	06291318
10309347	_derivationally_related_form	01024190
01484392	_derivationally_related_form	08008017
08647616	_derivationally_related_form	01543998
01883716	_derivationally_related_form	00429322
10285762	_hypernym	09633969
03327234	_hypernym	02796623
02420232	_hypernym	02410855
05217168	_derivationally_related_form	09792237
09882716	_hypernym	09609232
02698944	_derivationally_related_form	05217859
01654628	_verb_group	01685601
02460619	_derivationally_related_form	06523132
02347637	_derivationally_related_form	09909760
05816287	_derivationally_related_form	00831651
02262139	_derivationally_related_form	06471345
01834304	_also_see	00013160
02357072	_derivationally_related_form	07199922
02680814	_derivationally_related_form	15268239
07410021	_derivationally_related_form	01410223
02147109	_derivationally_related_form	04151940
00887081	_derivationally_related_form	02945971
01236164	_verb_group	01410223
02608823	_derivationally_related_form	00235435
00044797	_verb_group	00046534
07548366	_hypernym	07547805
01755504	_verb_group	00276068
00013615	_hypernym	00010435
01278427	_derivationally_related_form	13905792
00045250	_hypernym	00030358
07370270	_hypernym	07311115
07365849	_derivationally_related_form	02559752
01033527	_verb_group	02514187
06313457	_hypernym	07013736
01054335	_derivationally_related_form	10523519
01835496	_also_see	01921964
01675963	_hypernym	00126264
06733227	_synset_domain_topic_of	06163751
02428924	_derivationally_related_form	01229938
08292756	_hypernym	07951464
02420232	_derivationally_related_form	03322099
00989602	_derivationally_related_form	07167415
06532095	_hypernym	06479665
02555434	_derivationally_related_form	09815790
01921964	_derivationally_related_form	09206985
00329031	_derivationally_related_form	02234781
06793426	_derivationally_related_form	01570403
00674607	_derivationally_related_form	00161243
01369346	_derivationally_related_form	00708017
13896369	_hypernym	13864965
02434238	_derivationally_related_form	10383505
02466670	_derivationally_related_form	10253995
01356750	_derivationally_related_form	04689198
10718131	_hypernym	09629752
00193486	_derivationally_related_form	00378985
06170498	_derivationally_related_form	10380672
10402824	_hypernym	00007846
00310201	_derivationally_related_form	10596689
00927049	_derivationally_related_form	10634316
02574516	_hypernym	02575082
07524529	_derivationally_related_form	02678438
09761403	_derivationally_related_form	02265231
06362953	_hypernym	06349220
01230710	_derivationally_related_form	07252378
05547508	_has_part	05305136
06013741	_hypernym	06003682
00681429	_derivationally_related_form	09802239
08473482	_derivationally_related_form	10720964
00708980	_derivationally_related_form	04864200
01106808	_derivationally_related_form	02244956
13859043	_hypernym	00031921
00838098	_hypernym	13440063
06397903	_derivationally_related_form	00901799
00090779	_derivationally_related_form	02308741
00716945	_derivationally_related_form	01484982
08402442	_derivationally_related_form	09944022
05712076	_hypernym	05708432
10646942	_derivationally_related_form	01921204
01083044	_derivationally_related_form	10502046
00709379	_derivationally_related_form	05981768
07961480	_derivationally_related_form	00158804
02662297	_derivationally_related_form	05864177
00873682	_hypernym	00831651
00889229	_derivationally_related_form	10597234
00173283	_hypernym	00172710
01635432	_derivationally_related_form	00899927
08673395	_hypernym	08574314
03099945	_hypernym	03183080
01072949	_derivationally_related_form	15256915
00734587	_derivationally_related_form	05854150
01372049	_derivationally_related_form	04840011
09963914	_hypernym	10383237
00082241	_derivationally_related_form	04837232
01935233	_hypernym	01995549
10008716	_derivationally_related_form	01566490
08672562	_derivationally_related_form	00413876
00907657	_hypernym	00907147
07386370	_derivationally_related_form	02178866
00374224	_derivationally_related_form	00290302
03008275	_hypernym	03304730
01189282	_hypernym	01189001
00153263	_derivationally_related_form	13754293
00410247	_hypernym	00407535
01101913	_derivationally_related_form	07476623
00644503	_derivationally_related_form	02166460
01964367	_derivationally_related_form	07099271
00235435	_derivationally_related_form	00345761
00824767	_derivationally_related_form	10561861
06428216	_derivationally_related_form	00200863
06410776	_derivationally_related_form	01058574
00946105	_derivationally_related_form	05817845
02554922	_derivationally_related_form	10677713
06387980	_has_part	06399995
00190999	_derivationally_related_form	14841267
00219012	_derivationally_related_form	01325536
10458111	_derivationally_related_form	00733044
01072949	_derivationally_related_form	00557588
04679738	_derivationally_related_form	00929362
01457954	_derivationally_related_form	13534274
00748515	_derivationally_related_form	01171183
05564590	_derivationally_related_form	01211098
01711445	_derivationally_related_form	00521562
01511706	_derivationally_related_form	00045250
01619929	_derivationally_related_form	00737973
13809207	_hypernym	00031921
06128570	_synset_domain_topic_of	03082979
05702275	_hypernym	05701944
01644050	_hypernym	01627355
00444309	_derivationally_related_form	02850732
01160031	_also_see	02559180
05370918	_hypernym	05418717
10767519	_derivationally_related_form	02282365
06763681	_derivationally_related_form	01059123
00611972	_synset_domain_topic_of	06148148
06504462	_hypernym	06502378
02382087	_derivationally_related_form	01033458
00794367	_derivationally_related_form	01112584
02321757	_derivationally_related_form	00780889
02475922	_derivationally_related_form	00829378
01207951	_derivationally_related_form	04151940
02372326	_hypernym	02367363
10066732	_derivationally_related_form	00593944
07361128	_derivationally_related_form	01989053
02566528	_derivationally_related_form	00770270
10575787	_derivationally_related_form	01315613
01740608	_derivationally_related_form	03146846
02883344	_derivationally_related_form	01485158
10341955	_derivationally_related_form	00292672
01158872	_derivationally_related_form	00947128
07197021	_derivationally_related_form	00786816
06732350	_hypernym	06729499
00244625	_derivationally_related_form	00375071
06467445	_derivationally_related_form	02752695
07320302	_hypernym	07296428
00047317	_hypernym	00050652
06582403	_hypernym	06566077
00818553	_hypernym	00817311
04526964	_derivationally_related_form	00581891
00203342	_derivationally_related_form	02237338
00038849	_hypernym	00040353
01048718	_hypernym	00983824
00521562	_derivationally_related_form	02148788
01629958	_derivationally_related_form	05978623
04620216	_has_part	04660536
05388805	_has_part	05395286
06387980	_has_part	06397903
05662532	_hypernym	05661996
01131197	_derivationally_related_form	00170156
01163620	_derivationally_related_form	03768346
00403334	_derivationally_related_form	00477941
06365467	_hypernym	06362953
09257949	_hypernym	00019128
05761918	_derivationally_related_form	00611481
05301908	_has_part	05302499
03391770	_hypernym	04361095
01921964	_hypernym	01968569
02582042	_derivationally_related_form	06556692
00003553	_derivationally_related_form	00050693
09939313	_derivationally_related_form	01092366
00555138	_derivationally_related_form	02550516
07307754	_hypernym	07283608
04760771	_derivationally_related_form	01778212
05786372	_derivationally_related_form	01637166
09184975	_derivationally_related_form	00851239
02390470	_hypernym	02449847
07220773	_hypernym	07217924
07245125	_hypernym	06252138
01021420	_derivationally_related_form	00162632
04551375	_hypernym	03304730
05941423	_derivationally_related_form	00683280
14412725	_hypernym	13932421
00583990	_also_see	02504131
13359572	_derivationally_related_form	02265979
01319874	_also_see	00923321
00017222	_derivationally_related_form	11531090
01871979	_also_see	02056466
07355491	_derivationally_related_form	00358431
05765159	_hypernym	05701944
02858231	_derivationally_related_form	06158346
02240881	_derivationally_related_form	10575787
00717748	_hypernym	00717208
01292885	_derivationally_related_form	09900981
01301410	_derivationally_related_form	13999663
00055142	_hypernym	01617192
00820611	_verb_group	00820976
01884974	_derivationally_related_form	07364700
13904843	_derivationally_related_form	01558883
00784533	_derivationally_related_form	01557774
00382635	_derivationally_related_form	00398704
00593944	_derivationally_related_form	10066732
09623038	_derivationally_related_form	02440244
06589574	_has_part	06998748
03265479	_derivationally_related_form	01466978
07232655	_derivationally_related_form	00621058
01867295	_derivationally_related_form	05147940
02635659	_derivationally_related_form	07292694
01995211	_verb_group	01854132
00300537	_derivationally_related_form	04930307
10617193	_derivationally_related_form	00785690
02002720	_hypernym	01850315
05896733	_hypernym	05893653
00737884	_hypernym	00668099
14441825	_hypernym	13920835
07291312	_derivationally_related_form	01620854
00596807	_derivationally_related_form	10468750
00331950	_derivationally_related_form	01831531
06633363	_derivationally_related_form	01631830
00990812	_derivationally_related_form	09769345
07006951	_derivationally_related_form	02157100
07881800	_hypernym	00021265
04110439	_derivationally_related_form	01494310
00637259	_derivationally_related_form	02938886
00276068	_verb_group	01755504
02681795	_also_see	01116585
00751887	_derivationally_related_form	09941383
07072698	_has_part	07098193
02425913	_derivationally_related_form	00229260
01092366	_derivationally_related_form	00953559
00903385	_derivationally_related_form	10399299
01233993	_derivationally_related_form	10538272
10630188	_hypernym	09811712
09875786	_derivationally_related_form	00973056
06172502	_hypernym	05999797
00813978	_derivationally_related_form	07140659
15267536	_hypernym	15266911
03270165	_hypernym	03294048
06685198	_derivationally_related_form	02235842
01083077	_derivationally_related_form	01378556
10752480	_hypernym	00007846
01083504	_derivationally_related_form	00081072
01002956	_hypernym	00996969
01261490	_hypernym	00242808
01640855	_hypernym	00484166
06740402	_derivationally_related_form	01645601
01691057	_derivationally_related_form	10801291
00251064	_hypernym	00252019
04446521	_has_part	04447028
00205891	_derivationally_related_form	02303331
05828102	_derivationally_related_form	01762528
07976936	_derivationally_related_form	01428853
00719494	_hypernym	00575741
07232655	_derivationally_related_form	00939857
00654885	_derivationally_related_form	00082081
01921772	_derivationally_related_form	00622068
02776205	_derivationally_related_form	02577877
00633443	_hypernym	00719734
01318053	_derivationally_related_form	01887474
05480794	_hypernym	05237227
00988287	_derivationally_related_form	00899292
01236795	_derivationally_related_form	07389569
01782432	_derivationally_related_form	05951566
05566504	_derivationally_related_form	01209678
01332730	_verb_group	01207951
02419773	_derivationally_related_form	00621627
00636061	_hypernym	00634906
00707624	_derivationally_related_form	07176962
07214432	_derivationally_related_form	00721437
02129289	_verb_group	02150948
02301502	_derivationally_related_form	10635275
01138523	_derivationally_related_form	10118844
01998793	_hypernym	02020590
13792579	_derivationally_related_form	00713167
07250339	_hypernym	07248801
05309392	_hypernym	05389762
08612786	_derivationally_related_form	01276361
08565701	_derivationally_related_form	02710673
09469285	_synset_domain_topic_of	00015388
06289250	_hypernym	06286395
00900957	_derivationally_related_form	01688771
13354420	_hypernym	13329641
01311103	_derivationally_related_form	00941974
07139873	_hypernym	06252138
05216365	_has_part	05462315
01189001	_hypernym	01187810
02282506	_derivationally_related_form	00811355
00611481	_derivationally_related_form	03055809
07214994	_derivationally_related_form	00841986
00494907	_derivationally_related_form	00742320
01279978	_also_see	02164402
01563005	_derivationally_related_form	05867413
13870805	_hypernym	00027807
00701877	_derivationally_related_form	00684480
00217014	_derivationally_related_form	01619929
00235918	_derivationally_related_form	13582013
00631391	_also_see	01878466
00672277	_derivationally_related_form	00874067
02213074	_derivationally_related_form	00205649
02202384	_verb_group	02283716
02434238	_derivationally_related_form	00237078
09765278	_hypernym	10415638
05761559	_derivationally_related_form	00611055
08559155	_synset_domain_topic_of	08441203
00785690	_derivationally_related_form	10617193
01548290	_derivationally_related_form	03038281
00341285	_hypernym	00339934
05765415	_derivationally_related_form	02806907
14010636	_derivationally_related_form	00363493
02244956	_synset_domain_topic_of	01090446
04871720	_hypernym	04871374
01013040	_derivationally_related_form	06684572
02460483	_derivationally_related_form	10700517
00646738	_hypernym	00637259
00334186	_hypernym	00140123
01742886	_derivationally_related_form	03104594
04016240	_derivationally_related_form	01560731
06763681	_derivationally_related_form	01015866
00022686	_derivationally_related_form	14050143
00597634	_derivationally_related_form	05641959
06196584	_derivationally_related_form	00680841
10421470	_derivationally_related_form	06084469
05546040	_derivationally_related_form	01201089
00249501	_derivationally_related_form	00558371
00932798	_derivationally_related_form	07173959
01078783	_hypernym	01079480
01191975	_hypernym	01187810
01624169	_hypernym	01659248
07203126	_derivationally_related_form	00878136
01014821	_derivationally_related_form	10786270
09609871	_derivationally_related_form	00169806
03714721	_hypernym	00002684
01292885	_derivationally_related_form	07988857
00157957	_hypernym	00157081
01206153	_hypernym	01202904
13961642	_hypernym	13954253
00315986	_hypernym	00280586
01800349	_derivationally_related_form	07490713
10360101	_hypernym	10484526
01018630	_hypernym	01017987
03177349	_has_part	04328946
02671062	_hypernym	04564698
05600637	_has_part	05479314
02107248	_hypernym	02106506
02034986	_derivationally_related_form	14213328
00841986	_hypernym	00831651
01719921	_verb_group	01716619
04904996	_derivationally_related_form	01764171
00442267	_derivationally_related_form	15055633
00954422	_derivationally_related_form	06733939
15274863	_derivationally_related_form	02460619
00203753	_derivationally_related_form	00811375
05784242	_derivationally_related_form	00703512
04821802	_hypernym	04820258
00854420	_derivationally_related_form	09998101
02898711	_hypernym	04341686
11499284	_hypernym	11452218
04836683	_derivationally_related_form	02406916
13740168	_hypernym	13576982
02558172	_derivationally_related_form	07518663
01854132	_derivationally_related_form	00392093
06196284	_hypernym	06193203
06734467	_synset_domain_topic_of	08441203
00765649	_derivationally_related_form	07139700
05790572	_hypernym	05788149
07193184	_hypernym	07185325
05790242	_derivationally_related_form	00676450
02329578	_derivationally_related_form	08101410
07133701	_hypernym	07109196
01214265	_also_see	01572510
00915722	_derivationally_related_form	01742726
15145171	_derivationally_related_form	00248026
00464651	_hypernym	00463246
01030132	_derivationally_related_form	06338908
00746479	_derivationally_related_form	08567877
01693727	_synset_domain_topic_of	00933420
02235229	_hypernym	02200686
15274863	_derivationally_related_form	02460199
01020356	_hypernym	00993014
00546389	_derivationally_related_form	01731031
00550282	_derivationally_related_form	01021420
01988080	_hypernym	01494310
00858568	_hypernym	00860292
02060141	_derivationally_related_form	07445896
04662951	_hypernym	04616059
01428853	_derivationally_related_form	07988857
02237024	_derivationally_related_form	14875077
02556817	_derivationally_related_form	01213886
00841986	_derivationally_related_form	07214994
00586262	_derivationally_related_form	02385634
04531098	_hypernym	03094503
06199702	_derivationally_related_form	00699815
01921964	_also_see	01978576
07999699	_synset_domain_topic_of	06000644
01332730	_derivationally_related_form	02840619
00397760	_derivationally_related_form	01548718
01635176	_derivationally_related_form	06367107
00592795	_hypernym	00586262
01872877	_derivationally_related_form	00112312
01329239	_derivationally_related_form	04179385
04750164	_hypernym	04748836
00066191	_derivationally_related_form	10773040
07452841	_hypernym	07450842
05068080	_derivationally_related_form	02037090
04990220	_hypernym	04983122
01139865	_derivationally_related_form	01503061
09942970	_hypernym	10317007
09941964	_derivationally_related_form	02441022
02559752	_derivationally_related_form	01063697
09947232	_hypernym	10339966
09882007	_hypernym	09882716
08378356	_derivationally_related_form	10693824
00923995	_derivationally_related_form	01653873
02394662	_derivationally_related_form	00623670
07419233	_hypernym	07413899
00908351	_derivationally_related_form	01129532
00100543	_derivationally_related_form	01686132
01726172	_hypernym	02179518
07176962	_derivationally_related_form	00707956
02297742	_verb_group	02297948
05908520	_derivationally_related_form	00707956
10008716	_derivationally_related_form	02559199
13365698	_derivationally_related_form	02219094
09615807	_hypernym	00007846
00795632	_verb_group	02498320
13455487	_has_part	13477462
05733583	_derivationally_related_form	00681429
07180183	_hypernym	07175241
01986538	_member_meronym	01986806
06608728	_derivationally_related_form	00776846
02244956	_derivationally_related_form	01110274
01778990	_derivationally_related_form	09847727
13403643	_synset_domain_topic_of	08441203
01986869	_hypernym	01850315
00306723	_derivationally_related_form	00377686
08592656	_derivationally_related_form	00730301
05710210	_derivationally_related_form	02193194
01326291	_synset_domain_topic_of	00017222
09328904	_hypernym	09225146
02472293	_has_part	02463403
06797169	_hypernym	00033020
02185373	_derivationally_related_form	07386370
00622068	_derivationally_related_form	02407338
02518161	_derivationally_related_form	01220984
00067990	_hypernym	01073995
01423285	_derivationally_related_form	01074694
00355955	_hypernym	00352826
02603699	_derivationally_related_form	00043765
01149470	_derivationally_related_form	00430140
01719921	_derivationally_related_form	06892016
10544748	_derivationally_related_form	00350380
00920336	_derivationally_related_form	00151497
09997404	_derivationally_related_form	00773432
00882159	_derivationally_related_form	02169891
00752144	_derivationally_related_form	00835506
05432948	_has_part	05434557
08081403	_derivationally_related_form	01127795
10182499	_derivationally_related_form	08078020
00672277	_hypernym	00698855
03894379	_derivationally_related_form	02467662
01038666	_derivationally_related_form	10757193
00380568	_derivationally_related_form	00394813
06593099	_derivationally_related_form	00244625
05779712	_hypernym	05773923
01385170	_derivationally_related_form	07964495
10743675	_derivationally_related_form	00940384
06539178	_synset_domain_topic_of	08441203
13757249	_derivationally_related_form	01929254
01209678	_derivationally_related_form	02584915
00471613	_hypernym	00471437
02285629	_derivationally_related_form	10090498
11415084	_derivationally_related_form	02662297
01834304	_derivationally_related_form	00410247
01292885	_derivationally_related_form	07976936
00368302	_derivationally_related_form	00270005
01734502	_derivationally_related_form	10511425
00949288	_derivationally_related_form	02679142
09949946	_derivationally_related_form	01626138
01964367	_derivationally_related_form	07342049
02154508	_derivationally_related_form	03180969
02461723	_also_see	02180797
07547805	_derivationally_related_form	01244410
00004475	_derivationally_related_form	02614181
05653848	_hypernym	05652926
00065575	_hypernym	00063652
01363648	_derivationally_related_form	03691128
06711855	_derivationally_related_form	00824066
00544549	_hypernym	00126264
00237869	_synset_domain_topic_of	06182144
00198631	_derivationally_related_form	02400037
10580030	_synset_domain_topic_of	01032368
00872107	_hypernym	00872541
00681429	_derivationally_related_form	05138488
01435380	_derivationally_related_form	00121366
09786922	_hypernym	09882007
00625393	_also_see	00626800
03138344	_hypernym	03659292
00334186	_also_see	00209174
09385137	_derivationally_related_form	01552219
14451020	_hypernym	14450691
01835496	_also_see	02073714
00142191	_derivationally_related_form	05930736
08402442	_derivationally_related_form	10323182
00089351	_derivationally_related_form	02310007
05217688	_derivationally_related_form	02698944
08357784	_hypernym	08164585
01733213	_verb_group	01732921
09998101	_derivationally_related_form	02573275
01165692	_derivationally_related_form	02348324
00334996	_hypernym	02031158
01627965	_derivationally_related_form	04780958
00422551	_derivationally_related_form	00071178
01323449	_derivationally_related_form	00829107
14015731	_hypernym	00024720
01478002	_verb_group	02145543
13154077	_derivationally_related_form	13152742
10575787	_hypernym	00007846
09887034	_derivationally_related_form	01718952
01014066	_derivationally_related_form	01380638
06743230	_hypernym	06742932
04216634	_derivationally_related_form	01460029
00309792	_derivationally_related_form	07390400
07180570	_derivationally_related_form	01705257
03931044	_derivationally_related_form	01686956
00114837	_hypernym	00109660
02376429	_derivationally_related_form	01022008
00043195	_derivationally_related_form	00721437
01884577	_derivationally_related_form	04435870
01617192	_also_see	01634424
01719302	_derivationally_related_form	00795785
10034906	_derivationally_related_form	01930874
01240432	_hypernym	01240210
03547054	_derivationally_related_form	02650552
14403282	_hypernym	14403107
01009637	_hypernym	01009190
02079933	_derivationally_related_form	00318735
01015244	_derivationally_related_form	06732710
00594621	_verb_group	00595630
03244388	_derivationally_related_form	01930874
13894306	_derivationally_related_form	01312371
02079933	_hypernym	02077656
09873604	_derivationally_related_form	01298931
10150794	_derivationally_related_form	00636061
00752298	_hypernym	00752431
05010062	_synset_domain_topic_of	06090869
05190804	_hypernym	04723816
01115349	_also_see	02460502
00161739	_hypernym	00161243
10491575	_derivationally_related_form	01745722
05808218	_derivationally_related_form	00598954
05763412	_derivationally_related_form	00652346
01901289	_derivationally_related_form	00348571
00976653	_derivationally_related_form	01101329
02140033	_derivationally_related_form	00521209
03249342	_has_part	03921209
02116980	_verb_group	01162754
00820976	_verb_group	00820611
02407987	_verb_group	02410855
01211699	_derivationally_related_form	00140652
05178715	_derivationally_related_form	02453692
00137313	_hypernym	00126264
01194938	_derivationally_related_form	05268965
10076957	_derivationally_related_form	00202236
02343595	_verb_group	00887463
02645007	_derivationally_related_form	05861067
04946553	_derivationally_related_form	01209678
02887970	_hypernym	03597469
10523519	_derivationally_related_form	02648639
00056930	_hypernym	01752495
01448100	_hypernym	01850315
00987071	_hypernym	01001294
00255710	_derivationally_related_form	01535246
00817680	_derivationally_related_form	01128193
05703429	_derivationally_related_form	02169352
00706243	_derivationally_related_form	07162680
00958334	_derivationally_related_form	01019129
04956594	_derivationally_related_form	09938672
01122194	_derivationally_related_form	01168569
01516534	_verb_group	01646300
07242104	_derivationally_related_form	00812580
05768415	_hypernym	05767733
10150794	_hypernym	00007846
01053920	_derivationally_related_form	02650552
13367070	_derivationally_related_form	02323286
05908520	_derivationally_related_form	01651444
13961642	_derivationally_related_form	10261041
00696518	_also_see	02451113
00351824	_derivationally_related_form	15271417
00233335	_derivationally_related_form	04181228
00243124	_derivationally_related_form	07373602
10464178	_hypernym	09927451
06364149	_hypernym	06362953
10180580	_hypernym	10351874
00394813	_derivationally_related_form	07375405
10770059	_hypernym	10150071
00833199	_hypernym	00831651
07162545	_hypernym	07162194
06208021	_hypernym	06193203
05301908	_hypernym	05249636
08567235	_derivationally_related_form	01130607
07395104	_derivationally_related_form	01374767
03294833	_derivationally_related_form	01548718
00103696	_also_see	00896555
02030424	_derivationally_related_form	05088324
07138085	_derivationally_related_form	01034312
01551195	_derivationally_related_form	04693900
08418103	_hypernym	07959016
00003316	_derivationally_related_form	00836788
02586619	_derivationally_related_form	08050678
02484570	_hypernym	01323958
01022178	_hypernym	01017987
00341695	_hypernym	00331950
01921964	_also_see	01923414
09909760	_derivationally_related_form	02347637
00054628	_derivationally_related_form	08368907
02649830	_hypernym	02655135
03307274	_has_part	03882611
02559752	_derivationally_related_form	07365849
00270005	_hypernym	01850315
10516294	_hypernym	09944160
00722232	_derivationally_related_form	05704694
02994448	_derivationally_related_form	01835496
00783063	_derivationally_related_form	02571511
00510050	_derivationally_related_form	05153520
01084637	_derivationally_related_form	02294179
00114871	_derivationally_related_form	01454810
01214171	_derivationally_related_form	00827730
01016316	_hypernym	01016002
06755568	_hypernym	06753800
00779601	_derivationally_related_form	15274074
05772667	_derivationally_related_form	00644583
01000214	_hypernym	02225492
01812324	_derivationally_related_form	07528212
10212780	_derivationally_related_form	01686132
00634472	_derivationally_related_form	00162632
14578104	_hypernym	13920835
05692419	_derivationally_related_form	00947077
13275288	_hypernym	13252973
02060141	_derivationally_related_form	00368592
02671421	_derivationally_related_form	01328705
00779360	_hypernym	00779061
07334490	_derivationally_related_form	00479391
01321002	_hypernym	00430370
01489465	_derivationally_related_form	03246052
00786195	_derivationally_related_form	02531199
10526927	_hypernym	09979321
02722782	_derivationally_related_form	14451349
01059123	_hypernym	00717358
06467007	_derivationally_related_form	01007924
06892016	_hypernym	06891493
01711445	_hypernym	01619354
00692329	_hypernym	00690614
04770211	_hypernym	04723816
01195299	_derivationally_related_form	04133211
01817500	_also_see	00075135
02582450	_derivationally_related_form	01186810
01226215	_hypernym	01225970
00802318	_derivationally_related_form	06687358
00503164	_derivationally_related_form	05827684
13486270	_hypernym	13446390
08381636	_hypernym	08322981
05982152	_derivationally_related_form	01633825
02568672	_derivationally_related_form	00631378
05651399	_hypernym	05650329
00946755	_derivationally_related_form	13582013
02274253	_also_see	00289082
04050410	_derivationally_related_form	01516534
10340312	_derivationally_related_form	03800933
00082081	_hypernym	00081836
02513269	_also_see	01548193
02025009	_derivationally_related_form	07959943
00386676	_hypernym	00385791
05581514	_hypernym	05225602
10691600	_hypernym	00007846
04897762	_hypernym	04616059
02394662	_derivationally_related_form	10671042
00325110	_hypernym	00324384
02550868	_derivationally_related_form	10549510
02609764	_derivationally_related_form	00210518
07177924	_derivationally_related_form	00763399
02325968	_derivationally_related_form	00081836
01176219	_hypernym	01170962
10517826	_hypernym	10372373
10191613	_derivationally_related_form	00205885
10086074	_hypernym	00007846
00740577	_derivationally_related_form	06252743
04065464	_hypernym	04105893
00053913	_derivationally_related_form	00495998
13523661	_derivationally_related_form	03002351
07963987	_derivationally_related_form	01462005
14920388	_derivationally_related_form	01808769
00095747	_derivationally_related_form	13152742
02056971	_derivationally_related_form	00307631
14562142	_derivationally_related_form	00388635
01042531	_hypernym	00941990
06398401	_derivationally_related_form	01620854
00640828	_hypernym	00637259
10665698	_derivationally_related_form	00607405
00631378	_derivationally_related_form	02561332
02611002	_derivationally_related_form	11410625
01781180	_derivationally_related_form	01222477
10773394	_derivationally_related_form	01150370
06601327	_derivationally_related_form	00931852
04863969	_hypernym	04861486
00277659	_derivationally_related_form	10381369
00879540	_derivationally_related_form	07240925
