01283208	_derivationally_related_form	04369025
01303242	_derivationally_related_form	02840361
00233335	_derivationally_related_form	01148614
01293389	_derivationally_related_form	10299875
02416278	_derivationally_related_form	00619972
13969243	_derivationally_related_form	00483181
10389398	_derivationally_related_form	00809465
13244109	_derivationally_related_form	02203362
01689379	_derivationally_related_form	03173524
00432683	_hypernym	00431826
02539334	_derivationally_related_form	05196582
02671279	_verb_group	02502536
04377057	_has_part	03778600
07006119	_derivationally_related_form	00796047
03674440	_hypernym	03738241
10389398	_derivationally_related_form	13240514
03104594	_derivationally_related_form	01742886
01687569	_derivationally_related_form	01159964
03533486	_hypernym	04377057
07520612	_derivationally_related_form	01781983
01428853	_derivationally_related_form	00847340
02443049	_derivationally_related_form	09931640
04463273	_derivationally_related_form	01582645
02702830	_hypernym	02667900
00830448	_derivationally_related_form	01224744
03728811	_hypernym	03257343
02845576	_hypernym	08566028
01029852	_derivationally_related_form	07202579
13903079	_derivationally_related_form	00233335
03669886	_derivationally_related_form	00233335
01354673	_derivationally_related_form	03091374
01580467	_derivationally_related_form	04605726
00245457	_derivationally_related_form	13489037
01531375	_also_see	01508719
01647867	_derivationally_related_form	06773976
01292885	_verb_group	01293389
02496816	_derivationally_related_form	00089027
00411384	_hypernym	00410247
01151407	_hypernym	01150938
00791078	_derivationally_related_form	00920778
00482893	_hypernym	00483181
01148283	_also_see	01366718
13491060	_derivationally_related_form	00442669
01666894	_synset_domain_topic_of	05750657
00482893	_derivationally_related_form	07177437
02509919	_derivationally_related_form	00155487
01697406	_derivationally_related_form	00898804
07254057	_derivationally_related_form	00770141
04596852	_hypernym	03051540
08552138	_derivationally_related_form	02512150
01222477	_hypernym	01221611
00359903	_derivationally_related_form	01321002
00597385	_derivationally_related_form	10280130
02661252	_derivationally_related_form	00194969
01292885	_derivationally_related_form	03728811
02416278	_derivationally_related_form	00411384
04906026	_hypernym	04905188
00483181	_derivationally_related_form	10160412
01104406	_derivationally_related_form	09779790
03674440	_derivationally_related_form	02622234
05755486	_derivationally_related_form	00299580
01329239	_derivationally_related_form	10584318
13451508	_hypernym	13491060
01666717	_hypernym	01640550
00047945	_derivationally_related_form	02728440
01711749	_derivationally_related_form	01052853
04321238	_hypernym	04179385
00597634	_hypernym	00595935
00760956	_derivationally_related_form	09624559
01130607	_derivationally_related_form	03878963
00355547	_derivationally_related_form	00064095
00918820	_hypernym	00915722
00046534	_derivationally_related_form	02728440
01687569	_derivationally_related_form	07066659
00508032	_derivationally_related_form	03722007
00760956	_derivationally_related_form	01190884
03513627	_hypernym	03264542
01765392	_derivationally_related_form	01151097
10689564	_derivationally_related_form	01666327
07537068	_derivationally_related_form	00364479
01667449	_hypernym	01291069
00155487	_derivationally_related_form	02694933
03309808	_has_part	03265479
01271189	_derivationally_related_form	00827379
00240131	_hypernym	00241038
10566072	_derivationally_related_form	01256157
04565375	_hypernym	03574816
05111835	_hypernym	05109808
01582645	_derivationally_related_form	00263813
00235368	_derivationally_related_form	05162455
13491060	_derivationally_related_form	00443116
10245639	_hypernym	10180178
07270179	_derivationally_related_form	01588493
00354884	_derivationally_related_form	00064095
05074774	_derivationally_related_form	01987160
03386011	_derivationally_related_form	01155421
02667900	_hypernym	02657219
04641153	_hypernym	04640927
00235368	_derivationally_related_form	01149480
08438067	_derivationally_related_form	01739814
02204692	_derivationally_related_form	00809465
00064095	_derivationally_related_form	03879854
01567275	_derivationally_related_form	00919513
01666327	_derivationally_related_form	04179385
04750164	_derivationally_related_form	01410363
00619972	_also_see	01195536
01508719	_derivationally_related_form	04910973
00765213	_hypernym	00764902
05937112	_derivationally_related_form	01743784
00444519	_similar_to	00445169
15046900	_derivationally_related_form	00445169
02538765	_derivationally_related_form	01240210
09476521	_derivationally_related_form	00224901
10164233	_derivationally_related_form	00595146
00431826	_derivationally_related_form	07423001
00730499	_derivationally_related_form	05748786
05109808	_hypernym	05107765
01739814	_derivationally_related_form	09779790
03169390	_derivationally_related_form	01675963
05117660	_derivationally_related_form	01531375
00194969	_derivationally_related_form	02661252
04433185	_hypernym	03106110
07006712	_derivationally_related_form	01711445
09935434	_derivationally_related_form	06526291
03330947	_derivationally_related_form	01288052
06791372	_derivationally_related_form	00867231
00650016	_derivationally_related_form	10012815
10678472	_hypernym	10525134
01656788	_derivationally_related_form	03533486
02542795	_derivationally_related_form	01612053
02443049	_derivationally_related_form	01474513
00442669	_derivationally_related_form	13491060
01742726	_derivationally_related_form	13454318
00083124	_synset_domain_topic_of	00612160
00456740	_derivationally_related_form	05696020
00442669	_hypernym	00445169
02630189	_derivationally_related_form	05849789
01292885	_derivationally_related_form	07985223
01583494	_hypernym	01582645
01149494	_also_see	00909363
04179385	_derivationally_related_form	01666327
05197797	_hypernym	05196582
08574314	_hypernym	08630985
04085873	_hypernym	03315644
00233335	_derivationally_related_form	10525134
02987454	_derivationally_related_form	10341660
01301410	_derivationally_related_form	13999663
09779790	_derivationally_related_form	00245457
14110411	_derivationally_related_form	00443384
00410247	_derivationally_related_form	01834304
00047745	_hypernym	02630189
04713428	_hypernym	04712735
04181228	_derivationally_related_form	00233335
01150559	_derivationally_related_form	00815644
02710673	_hypernym	02711114
08612786	_hypernym	08512259
08552138	_hypernym	08630985
00760956	_derivationally_related_form	01240432
01567275	_derivationally_related_form	00017222
09780828	_derivationally_related_form	02441022
01742886	_hypernym	01736822
07515790	_hypernym	07515560
01224744	_derivationally_related_form	00409211
05117660	_hypernym	05093890
01781983	_hypernym	01780941
01087197	_derivationally_related_form	05635624
10525134	_derivationally_related_form	01301051
08567235	_derivationally_related_form	01130607
13085864	_derivationally_related_form	01320009
00650353	_derivationally_related_form	07366289
10371741	_hypernym	10294602
08620763	_hypernym	08620061
09816771	_hypernym	09626238
13999663	_derivationally_related_form	01301410
00760956	_derivationally_related_form	09803429
10155849	_derivationally_related_form	05256862
08513163	_derivationally_related_form	01466978
09941571	_derivationally_related_form	02441022
02389592	_verb_group	02389346
04777098	_derivationally_related_form	02095311
00231557	_derivationally_related_form	13489037
05197797	_derivationally_related_form	00751887
01363613	_derivationally_related_form	07527352
00155487	_derivationally_related_form	02509919
04157320	_derivationally_related_form	01551871
00715674	_hypernym	00714944
00233335	_derivationally_related_form	15224293
00155487	_derivationally_related_form	02695895
09812338	_derivationally_related_form	06998748
01205827	_derivationally_related_form	00764902
04612840	_derivationally_related_form	01492052
04369025	_derivationally_related_form	01283208
01742726	_derivationally_related_form	00915722
10640620	_derivationally_related_form	01428853
02979662	_derivationally_related_form	01662771
08677628	_derivationally_related_form	01711749
10298912	_derivationally_related_form	00589769
01582645	_derivationally_related_form	08612786
01087197	_derivationally_related_form	03420559
10132641	_hypernym	10079399
08552138	_derivationally_related_form	02812482
00050652	_derivationally_related_form	02539359
09816771	_derivationally_related_form	02470175
09326662	_derivationally_related_form	01660386
13998576	_hypernym	13996300
05938795	_hypernym	05925366
00236289	_derivationally_related_form	04181228
09303008	_derivationally_related_form	01660640
00619972	_derivationally_related_form	02416278
00082308	_derivationally_related_form	04033995
01276361	_hypernym	01275762
08612786	_derivationally_related_form	01689379
00052043	_hypernym	00047945
00185104	_derivationally_related_form	00482893
01149480	_derivationally_related_form	01583494
09326662	_hypernym	09303008
02711114	_derivationally_related_form	03285912
01697027	_derivationally_related_form	00898804
01151110	_derivationally_related_form	00815644
01169194	_derivationally_related_form	00083809
01647867	_hypernym	01647672
10298912	_derivationally_related_form	00595146
06798750	_derivationally_related_form	00508032
00064095	_derivationally_related_form	00354884
06661562	_derivationally_related_form	02538765
03932203	_derivationally_related_form	01590171
00299580	_derivationally_related_form	00046109
00661213	_hypernym	00650353
00916464	_hypernym	00915722
01026262	_derivationally_related_form	04659287
01666894	_derivationally_related_form	05844105
10325774	_derivationally_related_form	01743784
01753596	_derivationally_related_form	10210648
03779621	_hypernym	04157320
00290740	_derivationally_related_form	09476521
01739814	_derivationally_related_form	08438067
04713118	_hypernym	04712735
00296178	_derivationally_related_form	09769929
03265479	_derivationally_related_form	01466978
01815185	_derivationally_related_form	00354884
02710673	_derivationally_related_form	08512259
00921738	_derivationally_related_form	06798750
11415084	_derivationally_related_form	02661252
08060694	_derivationally_related_form	10402417
00245457	_hypernym	00253761
04612840	_hypernym	04295081
05981230	_hypernym	05980875
05090441	_hypernym	04916342
10155849	_derivationally_related_form	05750163
00364479	_derivationally_related_form	04631298
00151689	_derivationally_related_form	05109808
07355887	_derivationally_related_form	00152887
00038849	_derivationally_related_form	05256862
01410363	_derivationally_related_form	04750164
07493280	_derivationally_related_form	00064095
00233335	_derivationally_related_form	03669886
02542795	_derivationally_related_form	01167146
01779165	_derivationally_related_form	07519253
00084230	_synset_domain_topic_of	00612160
08512736	_hypernym	08512259
00445467	_derivationally_related_form	13491060
01275762	_derivationally_related_form	04681387
00859153	_hypernym	01813884
07520612	_derivationally_related_form	01780941
02728440	_hypernym	03051540
01660386	_derivationally_related_form	09326662
01130607	_also_see	01389942
14110411	_derivationally_related_form	00443116
05162455	_derivationally_related_form	00233335
04905188	_derivationally_related_form	01026262
00262703	_hypernym	00260648
00815644	_derivationally_related_form	01151110
01052853	_derivationally_related_form	01711749
00089027	_derivationally_related_form	00462092
10299875	_derivationally_related_form	01293389
02695895	_derivationally_related_form	05075602
02622234	_derivationally_related_form	00145218
04748836	_derivationally_related_form	00119074
02728440	_derivationally_related_form	00043683
02538765	_derivationally_related_form	06661562
01128390	_derivationally_related_form	02646931
00709625	_hypernym	00709379
02700104	_derivationally_related_form	13969243
07366289	_derivationally_related_form	00650353
10078806	_derivationally_related_form	10079210
03728811	_derivationally_related_form	02657219
00981276	_derivationally_related_form	13913566
01508719	_also_see	01531375
07337390	_derivationally_related_form	01876907
00808182	_derivationally_related_form	00233335
01693881	_derivationally_related_form	03257586
03091374	_derivationally_related_form	01421122
09780828	_hypernym	10582746
13998781	_hypernym	13998576
00671351	_synset_domain_topic_of	06063588
00765213	_derivationally_related_form	01151407
10341660	_derivationally_related_form	00119873
00671351	_derivationally_related_form	00083809
09784443	_derivationally_related_form	00064095
01087197	_derivationally_related_form	08197742
03600977	_derivationally_related_form	02660147
00709625	_derivationally_related_form	05728678
01205156	_hypernym	01202904
08567235	_hypernym	08574314
00476819	_derivationally_related_form	14445379
01667304	_hypernym	01666327
02661252	_derivationally_related_form	07366627
05075602	_derivationally_related_form	02695895
01146039	_derivationally_related_form	02510337
01551871	_hypernym	01256157
00354884	_hypernym	00351638
00262703	_derivationally_related_form	00267349
02666239	_derivationally_related_form	01410363
06004685	_hypernym	06003682
01051331	_derivationally_related_form	01575675
00321956	_hypernym	00320852
00595684	_derivationally_related_form	10388440
07366289	_hypernym	07337390
01492052	_derivationally_related_form	13792692
10080337	_derivationally_related_form	01340439
00809465	_derivationally_related_form	02204692
13559782	_derivationally_related_form	00119266
01465365	_derivationally_related_form	13743605
01366718	_also_see	01148283
05196582	_hypernym	05196375
13491060	_derivationally_related_form	00445169
00445169	_derivationally_related_form	15046900
00300537	_derivationally_related_form	10093908
00351638	_derivationally_related_form	00290740
00149084	_hypernym	00147595
06043075	_derivationally_related_form	00084230
00482473	_derivationally_related_form	10160412
05748285	_derivationally_related_form	00650353
00867231	_derivationally_related_form	06791372
05075602	_hypernym	05074774
02204692	_derivationally_related_form	10529231
00064095	_derivationally_related_form	09784443
02553697	_derivationally_related_form	09953178
00047317	_hypernym	00050652
01782218	_hypernym	01780202
00650353	_derivationally_related_form	05748285
01466978	_derivationally_related_form	08513163
13240514	_derivationally_related_form	10389398
01583656	_derivationally_related_form	01149480
01780941	_hypernym	01779165
10566072	_hypernym	09812338
02542280	_hypernym	02542795
00921738	_verb_group	00651991
02710673	_derivationally_related_form	08565701
01187810	_hypernym	01181475
00913705	_synset_domain_topic_of	06149484
01590171	_hypernym	01291069
02451113	_also_see	00696518
00527572	_derivationally_related_form	13491060
01465218	_derivationally_related_form	13743605
00828237	_derivationally_related_form	00046534
10378780	_derivationally_related_form	02443849
05111835	_derivationally_related_form	00151689
02441022	_derivationally_related_form	05197797
00235368	_derivationally_related_form	05846355
01123148	_also_see	01612053
04928903	_hypernym	04916342
00017222	_derivationally_related_form	01567275
00909899	_derivationally_related_form	01662771
02702830	_derivationally_related_form	07369604
04033995	_derivationally_related_form	00082308
01004062	_derivationally_related_form	03722007
01930512	_also_see	02564986
02657219	_derivationally_related_form	04713428
01743784	_derivationally_related_form	00898804
03385557	_has_part	04051825
03330947	_hypernym	04181228
01051331	_derivationally_related_form	00413876
00521562	_derivationally_related_form	01688771
00833702	_derivationally_related_form	09931640
02812482	_derivationally_related_form	08552138
05111835	_derivationally_related_form	00432683
02023992	_hypernym	02023341
09625401	_derivationally_related_form	02496816
00083334	_hypernym	00083124
01742886	_derivationally_related_form	03104594
00044797	_verb_group	00046534
02389346	_verb_group	02389592
00409211	_derivationally_related_form	01224744
01149480	_derivationally_related_form	01583656
13559782	_hypernym	13427078
01582645	_derivationally_related_form	03173524
02496816	_derivationally_related_form	09625401
01052853	_derivationally_related_form	01567275
01697027	_derivationally_related_form	13913566
01741446	_hypernym	00406243
00082308	_derivationally_related_form	03075768
01743784	_derivationally_related_form	03777283
05256862	_derivationally_related_form	10155849
00047945	_derivationally_related_form	03051540
01588493	_derivationally_related_form	07270179
08592656	_derivationally_related_form	00730301
01690294	_derivationally_related_form	03234306
14442530	_hypernym	14441825
05925366	_derivationally_related_form	01021128
01690294	_derivationally_related_form	10029068
02064745	_derivationally_related_form	02666239
07970406	_member_meronym	10595164
01364008	_also_see	01368192
05748786	_derivationally_related_form	00661213
10029269	_derivationally_related_form	00935940
01295275	_derivationally_related_form	00145218
00709625	_derivationally_related_form	09442838
00752335	_derivationally_related_form	10317007
00751887	_derivationally_related_form	09941571
00320852	_derivationally_related_form	01389776
03817647	_derivationally_related_form	01283208
14480772	_hypernym	14479615
02646931	_derivationally_related_form	01128390
13913566	_derivationally_related_form	02144644
01877204	_derivationally_related_form	07346057
02660147	_hypernym	02659763
13451508	_derivationally_related_form	00442669
01205156	_derivationally_related_form	02416278
02646931	_derivationally_related_form	14442530
06806469	_hypernym	06791372
02388145	_also_see	02451113
02458103	_derivationally_related_form	00040962
02785648	_hypernym	03237639
00362467	_also_see	01148283
07003119	_hypernym	06998748
01410363	_derivationally_related_form	04750764
05196375	_derivationally_related_form	02441022
09882007	_hypernym	09882716
02204692	_derivationally_related_form	10389398
01785748	_derivationally_related_form	07537259
00443384	_verb_group	00443116
04613158	_hypernym	03091374
00151689	_derivationally_related_form	13457378
01765392	_derivationally_related_form	13971561
00043683	_verb_group	00046534
08622950	_derivationally_related_form	02694933
01135529	_hypernym	01133281
00462092	_derivationally_related_form	09956578
09624559	_derivationally_related_form	00760956
02700104	_hypernym	02657219
01285440	_also_see	01286913
10155849	_derivationally_related_form	07066659
00100044	_derivationally_related_form	00893955
02666239	_derivationally_related_form	04748836
01149494	_also_see	00589624
01666717	_derivationally_related_form	10689564
00462092	_derivationally_related_form	00201923
00290740	_hypernym	00441445
02661252	_derivationally_related_form	10341660
00411384	_derivationally_related_form	02416278
00355252	_hypernym	00351638
00759551	_derivationally_related_form	01765392
08620763	_derivationally_related_form	01466978
07254057	_derivationally_related_form	01819554
00795008	_derivationally_related_form	00047317
02443049	_derivationally_related_form	10388732
02451113	_also_see	01474513
02064745	_also_see	02506555
01551871	_derivationally_related_form	04157320
00916464	_derivationally_related_form	01739814
03391301	_derivationally_related_form	01586850
01583656	_synset_domain_topic_of	06004685
02657219	_verb_group	02700104
09953178	_derivationally_related_form	02553697
09779790	_derivationally_related_form	01739814
01467370	_derivationally_related_form	02875013
00320852	_derivationally_related_form	02502536
08688247	_hypernym	08664443
01128071	_derivationally_related_form	02894605
04905188	_derivationally_related_form	02451113
02760116	_derivationally_related_form	00612160
00236592	_derivationally_related_form	01146039
00236592	_derivationally_related_form	02003725
02700104	_derivationally_related_form	00552841
01660640	_derivationally_related_form	09303008
00406365	_hypernym	00404403
03745285	_derivationally_related_form	00262703
00119524	_derivationally_related_form	13559782
01428853	_derivationally_related_form	07976936
01693881	_derivationally_related_form	01019524
00050652	_derivationally_related_form	03051540
00233335	_derivationally_related_form	00808182
10470460	_derivationally_related_form	01203715
06004685	_synset_domain_topic_of	06000644
00908772	_derivationally_related_form	01693881
04777098	_hypernym	04776699
00597385	_derivationally_related_form	05641959
00444519	_derivationally_related_form	05085572
09931640	_derivationally_related_form	00594836
01321002	_derivationally_related_form	00359903
07150850	_hypernym	07150644
13969243	_derivationally_related_form	02700104
00898804	_derivationally_related_form	01697027
01697027	_derivationally_related_form	00909899
03173524	_derivationally_related_form	01689379
09800249	_derivationally_related_form	00765213
04565375	_derivationally_related_form	01087197
08493064	_derivationally_related_form	02812482
00595146	_derivationally_related_form	10280130
00915722	_synset_domain_topic_of	00916464
03051540	_derivationally_related_form	03128583
14442530	_derivationally_related_form	10678662
05890249	_derivationally_related_form	01743784
01743784	_derivationally_related_form	05890249
00462092	_derivationally_related_form	01079604
05728678	_derivationally_related_form	00709625
01093587	_derivationally_related_form	09952163
00148978	_derivationally_related_form	01354673
13321495	_derivationally_related_form	02502536
01285440	_derivationally_related_form	03673971
00145218	_derivationally_related_form	02389346
04613158	_derivationally_related_form	01292885
00651991	_derivationally_related_form	04748836
08512259	_hypernym	08568978
13969700	_hypernym	13969243
10291110	_derivationally_related_form	01211699
09941383	_derivationally_related_form	00751887
02512305	_hypernym	00650353
00999817	_also_see	01148283
01320009	_derivationally_related_form	10161363
01765392	_derivationally_related_form	09952163
07532440	_derivationally_related_form	00909363
04659287	_hypernym	04659090
01130607	_derivationally_related_form	03327234
00245457	_derivationally_related_form	09779790
03605915	_hypernym	03091374
01292885	_derivationally_related_form	07976936
01735308	_hypernym	01736822
02659763	_derivationally_related_form	00795008
02439732	_derivationally_related_form	00815320
13913566	_derivationally_related_form	01697027
00760956	_derivationally_related_form	07150644
07177437	_derivationally_related_form	00482893
00828237	_derivationally_related_form	00047945
00796047	_derivationally_related_form	07006119
01466978	_derivationally_related_form	08620763
00737399	_hypernym	00737188
05749619	_hypernym	05748054
03420559	_derivationally_related_form	01087197
14445379	_derivationally_related_form	00476819
00236289	_hypernym	00233335
02987177	_derivationally_related_form	10341660
03600977	_hypernym	03605915
04640927	_hypernym	04623612
01085474	_hypernym	02513460
00262703	_also_see	00764902
00429968	_hypernym	00441445
08565701	_derivationally_related_form	01467370
04033995	_derivationally_related_form	01667449
00089027	_hypernym	00088481
10566072	_derivationally_related_form	01684337
01742886	_derivationally_related_form	01020936
14441825	_derivationally_related_form	00791227
03264542	_hypernym	08592656
08568978	_hypernym	08630039
00351638	_derivationally_related_form	00151689
01779165	_also_see	01785748
01285440	_derivationally_related_form	04433185
05755486	_derivationally_related_form	00482893
07270179	_derivationally_related_form	00651991
03169390	_derivationally_related_form	02748927
01329239	_derivationally_related_form	04179385
01293389	_derivationally_related_form	07988857
00052043	_derivationally_related_form	03051540
01150559	_derivationally_related_form	10470460
02868326	_derivationally_related_form	05749619
13559782	_derivationally_related_form	00119524
01466978	_derivationally_related_form	09758781
00083809	_derivationally_related_form	01169194
01059400	_also_see	02095311
04928903	_derivationally_related_form	10155849
01202904	_derivationally_related_form	02416278
03322099	_hypernym	04602044
00088481	_hypernym	00041899
02502536	_derivationally_related_form	01248191
00046534	_also_see	00044149
00047945	_verb_group	00046534
13792692	_derivationally_related_form	01354673
10584318	_hypernym	10351281
03106110	_hypernym	03670849
00595146	_derivationally_related_form	10298647
05641959	_derivationally_related_form	00597385
01224744	_derivationally_related_form	00830448
01149494	_also_see	00364479
13971561	_hypernym	13970236
04644512	_hypernym	04623612
01687569	_derivationally_related_form	04928903
00445467	_derivationally_related_form	14480772
00083334	_derivationally_related_form	00149084
02416278	_verb_group	02416751
03430091	_synset_domain_topic_of	06043075
13970236	_derivationally_related_form	01647867
00152887	_derivationally_related_form	07355887
10280130	_derivationally_related_form	00595146
00351638	_hypernym	00351485
01466978	_derivationally_related_form	13903079
07515560	_derivationally_related_form	01922763
02272549	_hypernym	02274482
10402417	_derivationally_related_form	08060694
00044149	_hypernym	00046534
02023992	_derivationally_related_form	03420559
07976936	_hypernym	07975026
05075602	_derivationally_related_form	01711749
01780941	_derivationally_related_form	07520612
05750163	_hypernym	05749619
06473381	_derivationally_related_form	00187526
00187526	_derivationally_related_form	06473381
10160412	_derivationally_related_form	00483181
00064095	_derivationally_related_form	00355547
10213034	_derivationally_related_form	02538765
01087197	_derivationally_related_form	01156899
00353782	_hypernym	00351638
00119524	_hypernym	00252019
10155849	_hypernym	09974648
09624559	_hypernym	10351874
06791372	_derivationally_related_form	00924612
02064745	_derivationally_related_form	04748836
00145218	_derivationally_related_form	01295275
03385557	_derivationally_related_form	01606205
02840361	_derivationally_related_form	01303242
08664443	_derivationally_related_form	01711749
06157326	_hypernym	06153846
00671351	_derivationally_related_form	01169194
00348571	_derivationally_related_form	01876907
02502536	_derivationally_related_form	13321495
10298647	_hypernym	10054657
01292885	_derivationally_related_form	07988857
04641153	_derivationally_related_form	02542280
10645611	_derivationally_related_form	01648126
00482893	_derivationally_related_form	05755486
00651991	_derivationally_related_form	07366289
03386011	_derivationally_related_form	02023992
07355887	_derivationally_related_form	00151689
01128655	_derivationally_related_form	02539334
00201923	_derivationally_related_form	00462092
02743547	_derivationally_related_form	02991122
00764902	_derivationally_related_form	00759551
00791227	_derivationally_related_form	02646931
01150559	_hypernym	01151110
00149084	_derivationally_related_form	01285440
00263813	_derivationally_related_form	01582645
01640550	_derivationally_related_form	03178782
00040804	_hypernym	00040152
02443049	_derivationally_related_form	01133281
01743784	_derivationally_related_form	05937112
00233335	_derivationally_related_form	02003725
06893885	_derivationally_related_form	01719302
02357693	_derivationally_related_form	00267349
01753596	_derivationally_related_form	09972157
01583494	_verb_group	01583656
09303008	_hypernym	09366317
00260648	_derivationally_related_form	00266806
08398036	_derivationally_related_form	01089137
01613239	_derivationally_related_form	01052853
00508032	_derivationally_related_form	06798750
07988857	_derivationally_related_form	01293389
01765392	_derivationally_related_form	03075768
01240432	_hypernym	01240210
01575675	_derivationally_related_form	01051331
01069391	_hypernym	01295275
00709625	_similar_to	00708017
00233335	_derivationally_related_form	04181228
14480772	_derivationally_related_form	00445169
04033995	_hypernym	02820210
01224744	_hypernym	01211699
00047745	_derivationally_related_form	03051540
01743784	_hypernym	01742886
01148283	_derivationally_related_form	13987423
03496892	_hypernym	03322940
01819554	_derivationally_related_form	10525134
01662771	_derivationally_related_form	02979662
00155487	_derivationally_related_form	02286204
13457378	_hypernym	13458571
04639113	_derivationally_related_form	02003725
03792334	_hypernym	02799897
03573282	_derivationally_related_form	01421622
00508032	_verb_group	01588493
01222666	_synset_domain_topic_of	00759694
01004062	_hypernym	01000214
13996300	_derivationally_related_form	02496816
02694933	_derivationally_related_form	08622950
00597385	_hypernym	00595935
01428853	_derivationally_related_form	10640620
01329239	_hypernym	01340439
08677628	_hypernym	08645963
00145218	_derivationally_related_form	01291069
06799897	_derivationally_related_form	01582645
00235368	_derivationally_related_form	15224293
00921790	_hypernym	15236475
00579712	_derivationally_related_form	01128655
00364479	_also_see	01149494
00119873	_derivationally_related_form	02987454
00445169	_derivationally_related_form	13491060
00696518	_derivationally_related_form	04641153
00715674	_derivationally_related_form	01329239
07366289	_derivationally_related_form	00119074
02806907	_derivationally_related_form	06806469
02064745	_also_see	01410363
01466978	_derivationally_related_form	08512736
00046109	_derivationally_related_form	00299580
00482473	_derivationally_related_form	09952163
08512736	_derivationally_related_form	01466978
09812338	_derivationally_related_form	05638987
08565701	_hypernym	08512259
00696518	_also_see	02451113
01149494	_also_see	01364008
02003725	_derivationally_related_form	00233335
01690294	_verb_group	01582645
01660386	_derivationally_related_form	03792048
00737399	_derivationally_related_form	02661252
01151407	_derivationally_related_form	01765392
01021128	_derivationally_related_form	05937112
01149494	_derivationally_related_form	07532440
09942970	_hypernym	10317007
01510827	_derivationally_related_form	07338114
02443049	_hypernym	02431971
00082714	_synset_domain_topic_of	00612160
01146039	_derivationally_related_form	02553697
09972157	_derivationally_related_form	01753596
08512259	_derivationally_related_form	00233335
01735308	_derivationally_related_form	03257586
10388440	_derivationally_related_form	05198036
00462092	_derivationally_related_form	10668450
13743269	_hypernym	13741022
04369025	_hypernym	02785648
01211699	_derivationally_related_form	10291110
00462092	_derivationally_related_form	10678472
01765392	_derivationally_related_form	00759551
02661252	_derivationally_related_form	04802776
01292885	_hypernym	01295275
00921738	_derivationally_related_form	03722007
10078806	_derivationally_related_form	02420232
01785748	_hypernym	01819554
04777098	_derivationally_related_form	01340439
00552841	_derivationally_related_form	02700104
01688771	_derivationally_related_form	00521562
00119266	_derivationally_related_form	13559782
04623612	_has_part	04630689
01428853	_hypernym	01291069
08565701	_derivationally_related_form	02710673
00083334	_synset_domain_topic_of	06063588
00938419	_hypernym	00935940
03420559	_derivationally_related_form	01155421
00612160	_hypernym	00610373
07970406	_member_meronym	09918248
09941571	_hypernym	09943541
02661252	_derivationally_related_form	11415084
00260648	_derivationally_related_form	10308732
01293389	_hypernym	01295275
02389592	_hypernym	02458103
