01179707	_derivationally_related_form	01613463
14451349	_derivationally_related_form	02581073
01168569	_derivationally_related_form	01072262
05299178	_derivationally_related_form	02107248
02626604	_verb_group	00146138
01049685	_derivationally_related_form	01130169
02586121	_derivationally_related_form	01769843
01762528	_derivationally_related_form	07528470
13982357	_derivationally_related_form	00804802
01241073	_derivationally_related_form	04007664
01824244	_also_see	01001689
01621555	_derivationally_related_form	03748886
01989873	_derivationally_related_form	07363883
00654625	_derivationally_related_form	09926862
01714208	_derivationally_related_form	10415638
00779360	_derivationally_related_form	00831191
01101329	_derivationally_related_form	00954608
01935476	_derivationally_related_form	04574999
00765649	_derivationally_related_form	07246036
03996416	_derivationally_related_form	01309701
02743020	_derivationally_related_form	02152212
10498422	_derivationally_related_form	00775156
01144133	_derivationally_related_form	00704690
02636921	_derivationally_related_form	00766234
00879356	_derivationally_related_form	10484526
04021798	_derivationally_related_form	01853069
07326557	_derivationally_related_form	01645601
01224031	_derivationally_related_form	01793177
02448185	_derivationally_related_form	00237078
00044150	_derivationally_related_form	02408965
01430111	_also_see	01943406
00633443	_derivationally_related_form	05891783
02060141	_derivationally_related_form	07445896
10741821	_derivationally_related_form	10742005
00013328	_derivationally_related_form	03964744
07423365	_derivationally_related_form	00146138
01941093	_derivationally_related_form	00815801
10484526	_derivationally_related_form	00879356
01642437	_derivationally_related_form	10434725
00109660	_derivationally_related_form	07296428
10160012	_derivationally_related_form	01789514
02554922	_derivationally_related_form	10482220
02492198	_derivationally_related_form	09616922
01169744	_derivationally_related_form	02742638
01634424	_derivationally_related_form	00931040
02636921	_derivationally_related_form	13793776
09855630	_synset_domain_topic_of	06037666
00772640	_derivationally_related_form	07140978
04519153	_derivationally_related_form	05395548
02589576	_derivationally_related_form	00798245
01647229	_derivationally_related_form	10107303
06797671	_derivationally_related_form	00921300
05945642	_derivationally_related_form	00690614
04050410	_derivationally_related_form	01516534
05148699	_derivationally_related_form	01158872
13962166	_derivationally_related_form	02619924
02427103	_derivationally_related_form	00237078
00270826	_derivationally_related_form	04294426
02375131	_derivationally_related_form	01022008
14451349	_derivationally_related_form	02722782
01378556	_derivationally_related_form	00367976
07314277	_derivationally_related_form	00339934
01990281	_derivationally_related_form	07348399
04677514	_derivationally_related_form	01659248
01074694	_derivationally_related_form	01478002
01940403	_verb_group	01847845
02339413	_derivationally_related_form	03294048
00894738	_derivationally_related_form	06741305
00943281	_hypernym	00941990
02766328	_derivationally_related_form	00023773
01850315	_derivationally_related_form	08478482
01646300	_verb_group	02505358
00916123	_hypernym	00941990
00334509	_derivationally_related_form	00992041
01516534	_derivationally_related_form	00798245
15265518	_derivationally_related_form	02608347
01806505	_derivationally_related_form	10615179
07237758	_derivationally_related_form	02636921
05785067	_derivationally_related_form	00812580
02062212	_derivationally_related_form	00290276
02521410	_derivationally_related_form	10002760
01646300	_verb_group	01516534
00938247	_derivationally_related_form	05928513
01653442	_derivationally_related_form	08060446
00100543	_derivationally_related_form	00938247
10605848	_derivationally_related_form	01123765
01131473	_derivationally_related_form	05986948
09606009	_derivationally_related_form	02544348
00339934	_derivationally_related_form	07314277
00109660	_derivationally_related_form	03005920
05301072	_derivationally_related_form	01734300
01637982	_verb_group	02154508
00707366	_also_see	02321009
02450256	_derivationally_related_form	01239064
05849284	_derivationally_related_form	00956687
04151940	_derivationally_related_form	01332730
00575970	_verb_group	00575720
01894758	_also_see	01898129
01439190	_derivationally_related_form	09901143
05840650	_derivationally_related_form	00123170
01074694	_derivationally_related_form	01478423
00927017	_derivationally_related_form	02603699
05766247	_derivationally_related_form	00938247
10178216	_derivationally_related_form	01405044
09997404	_derivationally_related_form	00714884
00019792	_derivationally_related_form	09821253
01023820	_derivationally_related_form	01668603
01659248	_derivationally_related_form	00237078
02450256	_derivationally_related_form	13924659
02536557	_derivationally_related_form	05692910
07326557	_derivationally_related_form	00770437
00896141	_derivationally_related_form	06740183
10510339	_derivationally_related_form	00633265
05794403	_derivationally_related_form	00894738
01221790	_derivationally_related_form	01789514
01509584	_derivationally_related_form	00567044
05854812	_derivationally_related_form	00829107
01644050	_derivationally_related_form	00238527
01995549	_derivationally_related_form	01017987
01512259	_derivationally_related_form	10035430
09798534	_derivationally_related_form	06740919
00968211	_derivationally_related_form	07250339
14407899	_derivationally_related_form	01806505
01239494	_derivationally_related_form	05579944
02504562	_derivationally_related_form	01127245
10380305	_derivationally_related_form	05311054
03398467	_derivationally_related_form	00131018
02467662	_derivationally_related_form	03894379
01127215	_derivationally_related_form	04096848
02611630	_derivationally_related_form	07201804
13555446	_derivationally_related_form	00701040
06251781	_derivationally_related_form	02079933
00142191	_derivationally_related_form	04677514
00205885	_derivationally_related_form	00248977
01508368	_derivationally_related_form	00104539
01887020	_derivationally_related_form	04574999
01313923	_derivationally_related_form	00941974
01423285	_derivationally_related_form	01074694
02554922	_derivationally_related_form	01211339
02662297	_derivationally_related_form	02504131
00169806	_derivationally_related_form	07296428
00339934	_derivationally_related_form	07283608
00348746	_derivationally_related_form	10107303
02163746	_derivationally_related_form	00880269
02259547	_derivationally_related_form	07150138
00803617	_derivationally_related_form	01803936
