01675963	_has_part	02694933
01675963	_also_see	09769929
05075602	_also_see	04565375
06004685	_verb_group	02513460
01647672	_similar_to	10308732
10308732	_verb_group	04565375
04612840	_also_see	01159776
04916342	_has_part	00671351
05748054	_verb_group	00234725
01474513	_also_see	06799897
00462092	_synset_domain_topic_of	01736822
00508192	_member_meronym	01719302
08630039	_synset_domain_topic_of	01465365
10388924	_also_see	00908909
08552138	_member_meronym	03322940
02887741	_also_see	06773434
01666717	_similar_to	04916342
01781180	_verb_group	03282060
03574816	_hypernym	09769929
04565375	_similar_to	13743605
00353782	_synset_domain_topic_of	01492052
00597385	_derivationally_related_form	04565375
10300303	_has_part	01647672
01303242	_similar_to	06004685
01146039	_synset_domain_topic_of	06799897
08567235	_member_meronym	01834304
09769929	_derivationally_related_form	01588134
13743605	_also_see	01020936
02257370	_similar_to	01128071
03573282	_member_meronym	02372326
00047317	_hypernym	03257343
01303242	_similar_to	00597385
09800249	_derivationally_related_form	00327824
01590171	_synset_domain_topic_of	13903079
01666717	_similar_to	01492052
01146039	_hypernym	01104406
07369604	_similar_to	10308732
01583656	_synset_domain_topic_of	00040804
04055030	_also_see	08630039
07975026	_verb_group	04639113
09935434	_synset_domain_topic_of	07369604
00040804	_derivationally_related_form	01474513
04731497	_hypernym	02372326
08493064	_has_part	05748054
00462092	_member_meronym	01474513
07150850	_has_part	09800249
04916342	_synset_domain_topic_of	03573282
01019524	_derivationally_related_form	01020936
01781180	_verb_group	01296462
