/m/0m491	/sports/sports_team_location/teams	/m/05qd_
/m/01wwvd2	/business/business_operation/industry	/m/02x8fs
/m/03nqnk3	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/033rq
/m/02sj1x	/olympics/olympic_games/sports	/m/0m_h6
/m/046qq	/base/biblioness/bibs_location/state	/m/0bzlrh
/m/0rh6k	/film/film/other_crew./film/film_crew_gig/crewmember	/m/01q2nx
/m/0gq9h	/film/film/story_by	/m/017gl1
/m/05b5c	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/064_8sq
/m/02_kd	/music/genre/artists	/m/0gfmc_
/m/06dfg	/music/instrument/family	/m/03_8r
/m/05sb1	/people/person/profession	/m/060bp
/m/014l6_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/020h2v
/m/01wlt3k	/film/film/costume_design_by	/m/01ws9n6
/m/02vkzcx	/location/location/partially_contains	/m/05pcjw
/m/03m2fg	/location/country/form_of_government	/m/02_286
/m/047q2k1	/food/food/nutrients./food/nutrition_fact/nutrient	/m/01chg
/m/0ds5_72	/location/country/form_of_government	/m/015pxr
/m/018gz8	/music/instrument/instrumentalists	/m/028d4v
/m/06fq2	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/036k5h
/m/017gl1	/location/us_county/county_seat	/m/0d060g
/m/01c99j	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0478__m
/m/01jc6q	/film/director/film	/m/016tt2
/m/0m_h6	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0flddp
/m/09gdh6k	/award/award_winner/awards_won./award/award_honor/award_winner	/m/064_8sq
/m/02fsn	/people/person/spouse_s./people/marriage/spouse	/m/018gkb
/m/0p_qr	/award/award_category/disciplines_or_subjects	/m/046qq
/m/01nn3m	/organization/organization/place_founded	/m/01s0ps
/m/01fvhp	/film/film/other_crew./film/film_crew_gig/crewmember	/m/024pcx
/m/01qb5d	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/02kdv5l
/m/01mskc3	/location/statistical_region/religions./location/religion_percentage/religion	/m/06cqb
/m/0x67	/film/film_subject/films	/m/032zg9
/m/0d5fb	/sports/sports_team_location/teams	/m/083jv
/m/0cj16	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01chpn
/m/043mk4y	/people/person/religion	/m/015wnl
/m/041ly3	/base/biblioness/bibs_location/country	/m/0b7l4x
/m/0f6_4	/film/film/costume_design_by	/m/0f63n
/m/022q32	/base/culturalevent/event/entity_involved	/m/015pkc
/m/024pcx	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01fvhp
/m/0m491	/film/film/featured_film_locations	/m/0d060g
/m/0x67	/education/educational_institution/colors	/m/059_gf
/m/01k_0fp	/film/film/runtime./film/film_cut/film_release_region	/m/016z4k
/m/0184jc	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0kszw
/m/0fzyg	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/09yxcz
/m/022_lg	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01_d4
/m/091z_p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/06nm1
/m/01cbwl	/base/culturalevent/event/entity_involved	/m/0mgcr
/m/06nm1	/film/film/cinematography	/m/08052t3
/m/09r4xx	/music/record_label/artist	/m/017_pb
/m/015qy1	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02kdv5l
/m/02_286	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/011yth
/m/01bpc9	/music/performance_role/track_performances./music/track_contribution/role	/m/016zgj
/m/02f73p	/film/film/executive_produced_by	/m/04rcr
/m/0bmc4cm	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0bmj62v
/m/034hzj	/sports/sports_team_location/teams	/m/0pmhf
/m/0bkg4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0k_kr
/m/03hnd	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/0nb1s
/m/0s987	/film/film/film_format	/m/0br1w
/m/05sy_5	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/04pp9s
/m/0gfmc_	/music/genre/parent_genre	/m/02_kd
/m/027dtxw	/film/film/prequel	/m/02_kd
/m/03s9kp	/location/hud_county_place/county	/m/0gq9h
/m/02yxjs	/music/performance_role/track_performances./music/track_contribution/role	/m/05jxkf
/m/09kvv	/base/culturalevent/event/entity_involved	/m/01rc4p
/m/04s2z	/people/person/religion	/m/0m93
/m/06nm1	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01wj18h
/m/03rbj2	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/0fr7nt
/m/0zcbl	/music/genre/parent_genre	/m/04b2qn
/m/01s0ps	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0dwt5
/m/022q32	/business/business_operation/industry	/m/01wgxtl
/m/03xb2w	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/0pz91
/m/038bht	/time/event/locations	/m/01t6b4
/m/016kft	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02sjf5
/m/015pxr	/music/genre/artists	/m/0ds5_72
/m/014pg1	/music/genre/artists	/m/011j5x
/m/07gql	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/02pprs
/m/083skw	/sports/sports_position/players./sports/sports_team_roster/team	/m/0gq9h
/m/023gxx	/location/country/official_language	/m/01t6b4
/m/0bv7t	/music/artist/track_contributions./music/track_contribution/role	/m/0x67
/m/01q9b9	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/017_pb
/m/01kxnd	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/0d060g
/m/09f2j	/film/film/film_festivals	/m/05jxkf
/m/04093	/base/aareas/schema/administrative_area/capital	/m/03hnd
/m/05pd94v	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/01l4zqz
/m/05pd94v	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0478__m
/m/03y82t6	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04fc6c
/m/01ysy9	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/041pnt
/m/0640m69	/people/person/employment_history./business/employment_tenure/company	/m/03xb2w
/m/0640m69	/music/artist/track_contributions./music/track_contribution/role	/m/09q17
/m/034xyf	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/064_8sq
/m/03x726	/location/country/capital	/m/083jv
/m/016z4k	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0kvnn
/m/0fphf3v	/government/legislative_session/members./government/government_position_held/district_represented	/m/04v3q
/m/0h5g_	/music/performance_role/regular_performances./music/group_membership/role	/m/035s95
/m/07_l6	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0d8lm
/m/0lbbj	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/07fj_
/m/0rjg8	/people/ethnicity/people	/m/0jrxx
/m/01l4zqz	/film/film/costume_design_by	/m/02cx90
/m/0bz3jx	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/06nm1
/m/05t0_2v	/film/film/film_format	/m/02kdv5l
/m/0pqc5	/location/statistical_region/religions./location/religion_percentage/religion	/m/0f2rq
/m/0bzk2h	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/06cgy
/m/02cx90	/location/country/capital	/m/05pd94v
/m/02ldkf	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/07tf8
/m/011yth	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/04t7ts
/m/06mzp	/film/film_subject/films	/m/01d259
/m/08k40m	/film/film/other_crew./film/film_crew_gig/crewmember	/m/02kdv5l
/m/0m6x4	/music/group_member/membership./music/group_membership/group	/m/0gzy02
/m/01hlwv	/film/film/story_by	/m/0d060g
/m/02vzc	/award/award_category/winners./award/award_honor/award_winner	/m/0jqp3
/m/04pp9s	/education/field_of_study/students_majoring./education/education/student	/m/05sy_5
/m/04n7ps6	/film/film/cinematography	/m/083jv
/m/02z2xdf	/sports/sports_team/colors	/m/02w9k1c
/m/0dq3c	/people/person/spouse_s./people/marriage/spouse	/m/02zs4
/m/0gz_	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0m93
/m/0fx02	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fsw_7
/m/02zs4	/people/person/religion	/m/0dq3c
/m/03y_46	/location/country/official_language	/m/018gz8
/m/0gq9h	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/0pd64
/m/064_8sq	/film/film/story_by	/m/06nm1
/m/02wvf2s	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01r3hr
/m/041rx	/people/profession/specialization_of	/m/01xndd
/m/028d4v	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01pcbg
/m/05qb8vx	/people/cause_of_death/people	/m/0gq9h
/m/04fzfj	/business/business_operation/industry	/m/08hp53
/m/0br1w	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f2rq
/m/0gxtknx	/film/film/cinematography	/m/02vzc
/m/07_s4b	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/03xp8d5
/m/0154fs	/location/statistical_region/religions./location/religion_percentage/religion	/m/03q3sy
/m/09c17	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/047q2k1
/m/07fj_	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/060bp
/m/0x67	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/04pp9s
/m/0bzlrh	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/0jqj5
/m/01jc6q	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/016tt2
/m/0dwt5	/business/business_operation/industry	/m/02fsn
/m/0gvsh7l	/time/event/locations	/m/02fx3c
/m/02_286	/people/profession/specialization_of	/m/09ftwr
/m/02vzc	/people/person/spouse_s./people/marriage/spouse	/m/01sby_
/m/09gdh6k	/location/location/partially_contains	/m/0bmj62v
/m/01_d4	/influence/influence_node/influenced_by	/m/01xv77
/m/05jxkf	/music/performance_role/regular_performances./music/group_membership/role	/m/07w5rq
/m/01qb5d	/government/legislative_session/members./government/government_position_held/district_represented	/m/02kdv5l
/m/03mp8k	/influence/influence_node/peers./influence/peer_relationship/peers	/m/025xt8y
/m/0bdjd	/time/event/instance_of_recurring_event	/m/01f7j9
/m/014hr0	/film/film/story_by	/m/05r9t
/m/0gq9h	/music/record_label/artist	/m/01jc6q
/m/06s6hs	/people/ethnicity/people	/m/05np4c
/m/028knk	/user/jg/default_domain/olympic_games/sports	/m/09bymc
/m/02f73p	/music/group_member/membership./music/group_membership/role	/m/01323p
/m/0p_rk	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0jvtp
/m/042xh	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/064_8sq
/m/0f4vx0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/015q1n
/m/025g__	/music/group_member/membership./music/group_membership/group	/m/01wphh2
/m/01t_vv	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/020bv3
/m/06cgy	/people/profession/specialization_of	/m/0992d9
/m/015wnl	/film/film/film_production_design_by	/m/043mk4y
/m/0js9s	/location/country/capital	/m/0gq9h
