/m/0889x	/people/person/nationality	/m/0d0vqn
/m/060j8b	/award/award_winner/awards_won./award/award_honor/award_winner	/m/072bb1
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/02p8v8
/m/06yxd	/location/location/contains	/m/0gkgp
/m/03kxdw	/people/person/gender	/m/05zppz
/m/0l99s	/influence/influence_node/influenced_by	/m/02lt8
/m/01271h	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05p09dd	/award/award_winning_work/awards_won./award/award_honor/award	/m/0274v0r
/m/06t74h	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02p65p
/m/01mkn_d	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06cv1
/m/03cglm	/people/person/gender	/m/05zppz
/m/048scx	/film/film/language	/m/02h40lc
/m/051zy_b	/film/film/featured_film_locations	/m/0r2kh
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0g26h
/m/030znt	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02k_4g
/m/02rl201	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/01jsk6
/m/054krc	/award/award_category/winners./award/award_honor/award_winner	/m/01jpmpv
/m/05qbckf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/012cph	/people/person/gender	/m/05zppz
/m/02wtp6	/film/film/country	/m/0f8l9c
/m/0dfw0	/film/film/language	/m/02h40lc
/m/0bs1g5r	/people/person/gender	/m/05zppz
/m/03kxdw	/people/person/languages	/m/02h40lc
/m/0dth6b	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0cq806
/m/0193qj	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/06c1y
/m/0154j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f8l9c
/m/01q940	/music/record_label/artist	/m/01k23t
/m/0h7pj	/people/person/gender	/m/05zppz
/m/0d8h4	/location/administrative_division/country	/m/0f8l9c
/m/0qm9n	/film/film/genre	/m/04t36
/m/054krc	/award/award_category/winners./award/award_honor/award_winner	/m/01271h
/m/06h7l7	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0cwrr
/m/07nv3_	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/075q_
/m/02rky4	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/0bmfnjs	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rk0
/m/01z7_f	/film/actor/film./film/performance/film	/m/0277j40
/m/03nnm4t	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/03cv_gy
/m/0154qm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01ps2h8
/m/0gkgp	/location/location/contains	/m/057wlm
/m/01vw20h	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0147dk
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/0l6qt
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0g26h
/m/05q7cj	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0133sq
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/06x4c
/m/01v1d8	/music/performance_role/regular_performances./music/group_membership/role	/m/028tv0
/m/0blbxk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06g2d1
/m/05xd_v	/people/person/profession	/m/099md
/m/04vr_f	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/08nvyr
/m/0gv2r	/film/director/film	/m/0cbl95
/m/03yvf2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0cqhk0	/award/award_category/winners./award/award_honor/award_winner	/m/01hxs4
/m/024dgj	/people/person/gender	/m/05zppz
/m/0807ml	/film/actor/film./film/performance/film	/m/03p2xc
/m/0ph2w	/people/person/gender	/m/05zppz
/m/0bs5k8r	/film/film/genre	/m/04t36
/m/01h6pn	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0154j
/m/05hjnw	/film/film/language	/m/02h40lc
/m/01nhkxp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05vzw3
/m/03k545	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05yh_t	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02g5h5
/m/01h72l	/tv/tv_program/languages	/m/02h40lc
/m/0k2m6	/film/film/story_by	/m/081k8
/m/03_dj	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05d7rk	/people/person/nationality	/m/03rk0
/m/06chf	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0cz_ym
/m/07s9rl0	/media_common/netflix_genre/titles	/m/08fn5b
/m/02nx2k	/film/film/language	/m/02h40lc
/m/018p4y	/people/person/languages	/m/02h40lc
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03l6bs
/m/02sdwt	/education/educational_institution/students_graduates./education/education/student	/m/015_30
/m/026lj	/influence/influence_node/influenced_by	/m/043s3
/m/05ywg	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/04wzr
/m/0hsn_	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/09vzz
/m/0fgrm	/film/film/language	/m/02h40lc
/m/06m6z6	/people/person/gender	/m/05zppz
/m/03x31g	/people/person/languages	/m/02h40lc
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ggbhy7
/m/039bpc	/people/person/languages	/m/02h40lc
/m/07jbh	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03rk0
/m/03t8v3	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03xf_m	/film/film/genre	/m/04t36
/m/01v1d8	/music/instrument/instrumentalists	/m/01w9k25
/m/0f_nbyh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/08nvyr
/m/026yqrr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vvydl
/m/0jhz_	/location/us_county/county_seat	/m/0ggh3
/m/0c38gj	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/073h9x	/time/event/instance_of_recurring_event	/m/0g_w
/m/0gj96ln	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/0jdhp	/people/person/profession	/m/0dxtg
/m/02q0k7v	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089fss
/m/02f716	/award/award_category/winners./award/award_honor/award_winner	/m/01vw20h
/m/02v1m7	/award/award_category/winners./award/award_honor/award_winner	/m/01v_pj6
/m/015_30	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/019fh
/m/057176	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/036hf4
/m/0hv8w	/film/film/language	/m/02h40lc
/m/014j1m	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s0s0
/m/04vr_f	/film/film/produced_by	/m/0b1f49
/m/01br2w	/film/film/music	/m/01mkn_d
/m/01_vfy	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0c_j9x
/m/01d1st	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04w391
/m/09th87	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/01ptt7
/m/01d1st	/people/person/gender	/m/05zppz
/m/01vvydl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/026yqrr
/m/055c8	/film/actor/film./film/performance/film	/m/02mmwk
/m/0bh8yn3	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/036hf4
/m/044prt	/people/person/profession	/m/012t_z
/m/07s9rl0	/media_common/netflix_genre/titles	/m/01cmp9
/m/01bcp7	/medicine/disease/risk_factors	/m/05zppz
/m/0nh57	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ngy8
/m/081l_	/people/person/gender	/m/05zppz
/m/0prhz	/film/film/country	/m/0f8l9c
/m/01_2n	/tv/tv_program/genre	/m/07s9rl0
/m/06w58f	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02wk_43
/m/0f8l9c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0154j
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0wh3
/m/0cv2m	/base/aareas/schema/administrative_area/administrative_parent	/m/03rk0
/m/060j8b	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqhk0
/m/090s_0	/film/film/story_by	/m/03_dj
/m/0fy2s1	/people/person/places_lived./people/place_lived/location	/m/0fk98
/m/01fxck	/people/person/gender	/m/05zppz
/m/0cqhk0	/award/award_category/winners./award/award_honor/award_winner	/m/072bb1
/m/01pr6q7	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0b6l1st	/film/film/genre	/m/02n4kr
/m/01kvrz	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/05k7sb
/m/03_wj_	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02ktt7	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/0gqz2	/award/award_category/winners./award/award_honor/ceremony	/m/0bzjvm
/m/0227tr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02p65p
/m/05xd_v	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01jpmpv	/people/person/gender	/m/05zppz
/m/02qgyv	/film/actor/film./film/performance/film	/m/011ysn
/m/02qjj7	/people/person/gender	/m/05zppz
/m/01gst9	/government/legislative_session/members./government/government_position_held/district_represented	/m/05k7sb
/m/0ddd9	/award/award_category/winners./award/award_honor/award_winner	/m/084nh
/m/058vfp4	/people/person/gender	/m/05zppz
/m/02qkwl	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01y9pk
/m/0274v0r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05p09dd
/m/0dyb1	/film/film/language	/m/02h40lc
/m/0gk4g	/people/cause_of_death/people	/m/0bkmf
/m/0lccn	/people/person/profession	/m/05z96
/m/028tv0	/music/performance_role/regular_performances./music/group_membership/role	/m/01v1d8
/m/0154qm	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qwmm
/m/06npd	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/06c1y
/m/06w58f	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02wk_43
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02rv1w
/m/0fhpv4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0btbyn
/m/0404wqb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/096lf_
/m/0fpkhkz	/film/film/language	/m/02h40lc
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0187nd
/m/0168nq	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01pd60
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01j_9c
/m/0bth54	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0n1h
/m/02y9ln	/people/person/gender	/m/05zppz
/m/03p2xc	/film/film/genre	/m/07s9rl0
/m/07cdz	/film/film/language	/m/02h40lc
/m/01qbl	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0l15bq
