/m/026lj	/user/alexander/philosophy/philosopher/interests	/m/02jcc
/m/098sx	/people/person/profession	/m/01l5t6
/m/05pdh86	/film/film/language	/m/02h40lc
/m/07qg8v	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/01n7q	/location/location/contains	/m/0r4qq
/m/01d1st	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015t56
/m/05bp8g	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0frq6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s0s0
/m/027m5wv	/film/film/produced_by	/m/04t38b
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01jsn5
/m/0cq7tx	/film/film/produced_by	/m/0hsmh
/m/022p06	/people/person/profession	/m/012t_z
/m/01cmp9	/film/film/language	/m/02h40lc
/m/07jwr	/people/cause_of_death/people	/m/0h336
/m/0127m7	/film/actor/film./film/performance/film	/m/048scx
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/01n78x
/m/02v1m7	/award/award_category/winners./award/award_honor/award_winner	/m/03h_0_z
/m/07jqjx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/01vvyc_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vvydl
/m/02f6s3	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05jjl	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0pv2t
/m/02fgp0	/people/person/gender	/m/05zppz
/m/06chf	/people/person/gender	/m/05zppz
/m/046b0s	/award/award_winner/awards_won./award/award_honor/award_winner	/m/070j61
/m/05c26ss	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/0l15f_	/music/instrument/family	/m/085jw
/m/0157m	/people/person/spouse_s./people/marriage/spouse	/m/0d06m5
/m/0frq6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc008
/m/0f8l9c	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0154j
/m/0ct_yc	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/01kckd
/m/072hx4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/042f1	/people/person/religion	/m/0631_
/m/0h1cdwq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/081k8	/media_common/netflix_genre/titles	/m/0prhz
/m/015g_7	/film/actor/film./film/performance/film	/m/0m9p3
/m/016vg8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/014gf8
/m/02qkwl	/film/film/genre	/m/07s9rl0
/m/02d003	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089fss
/m/030znt	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03ln8b
/m/08x5c_	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01y8cr	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04w391	/film/actor/film./film/performance/film	/m/03ct7jd
/m/04b_jc	/film/film/genre	/m/07s9rl0
/m/09th87	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0dzst
/m/0bqs56	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01hcj2
/m/01z7_f	/people/person/religion	/m/0c8wxp
/m/0gkg6	/people/person/gender	/m/05zppz
/m/017z88	/education/educational_institution/students_graduates./education/education/student	/m/01vttb9
/m/06msq2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05bnq3j
/m/0f9rw9	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/03d555l
/m/049m19	/people/person/religion	/m/01lp8
/m/095zvfg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03m49ly
/m/019fz	/influence/influence_node/influenced_by	/m/026lj
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/06kx2
/m/0dyb1	/film/film/production_companies	/m/0kk9v
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01q460
/m/07hwkr	/people/ethnicity/people	/m/01w_10
/m/02qk3fk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06npd
/m/02bqm0	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/03rtmz
/m/016ywb	/film/film/genre	/m/07s9rl0
/m/0184jw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc
/m/01pbxb	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03dctt	/people/person/nationality	/m/03rk0
/m/095x_	/music/group_member/membership./music/group_membership/role	/m/028tv0
/m/01gfq4	/music/record_label/artist	/m/01nz1q6
/m/01svq8	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0gcrg	/film/film/language	/m/02h40lc
/m/01h6pn	/time/event/locations	/m/0f8l9c
/m/01wbz9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01bgqh
/m/02vtnf	/film/director/film	/m/0gcrg
/m/07l8f	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02x2khw
/m/023g6w	/film/film/country	/m/0f8l9c
/m/03s9b	/people/person/gender	/m/05zppz
/m/08cn4_	/people/person/languages	/m/02h40lc
/m/05ch98	/film/film/genre	/m/09blyk
/m/05g3ss	/people/person/places_lived./people/place_lived/location	/m/09f07
/m/09f07	/base/aareas/schema/administrative_area/administrative_parent	/m/03rk0
/m/03s2dj	/people/person/gender	/m/05zppz
/m/07bzz7	/film/film/genre	/m/04t36
/m/03nnm4t	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05bnq3j
/m/04nlb94	/film/film/genre	/m/07s9rl0
/m/090s_0	/tv/tv_program/languages	/m/02h40lc
/m/0d0vqn	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/018grr
/m/08cx5g	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0bkq_8
/m/02s5v5	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0hw1j	/people/person/gender	/m/05zppz
/m/0fhpv4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04vr_f
/m/05rznz	/location/country/official_language	/m/02h40lc
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0r3wm
/m/0315q3	/people/person/languages	/m/02h40lc
/m/05pdh86	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd
/m/01kr6k	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/02r5dz
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0r2kh
/m/06r2_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/01963w	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0262zm
/m/0kbg6	/people/person/languages	/m/02h40lc
/m/02tgz4	/film/film/genre	/m/0jdm8
/m/01jvxb	/education/educational_institution/students_graduates./education/education/student	/m/0g8st4
/m/024dgj	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01vw20h
/m/02l4pj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02mt4k
/m/09p0ct	/film/film/genre	/m/07s9rl0
/m/02whj	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/040rjq	/influence/influence_node/influenced_by	/m/07h07
/m/06101p	/people/person/profession	/m/0dxtg
/m/03gvt	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0l15bq
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/01vs_v8
/m/0fpkhkz	/film/film/country	/m/0f8l9c
/m/04jkpgv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/055sjw	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/07c72
/m/05t7c1	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/037mh8
/m/012mzw	/education/educational_institution/students_graduates./education/education/student	/m/03f1r6t
/m/01h6pn	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/01h3dj
/m/028c_8	/sports/sports_position/players./sports/sports_team_roster/team	/m/0x0d
/m/0755wz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01z7_f
/m/037cr1	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/039bpc	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0fpxp	/tv/tv_program/languages	/m/02h40lc
/m/07qg8v	/film/film/genre	/m/02n4kr
/m/09qvms	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05lb87
/m/058kqy	/film/actor/film./film/performance/film	/m/08rr3p
/m/0bs5k8r	/film/film/genre	/m/07s9rl0
/m/059j4x	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0382m4
/m/05yh_t	/film/actor/film./film/performance/film	/m/0f7hw
/m/0c53vt	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01jpmpv
/m/0291hr	/film/film/genre	/m/02n4kr
/m/03jldb	/people/person/profession	/m/0dxtg
/m/01hc9_	/people/person/gender	/m/05zppz
/m/040_lv	/film/film/genre	/m/0vgkd
/m/048vhl	/film/film/language	/m/02h40lc
/m/0cqhk0	/award/award_category/winners./award/award_honor/award_winner	/m/05lb65
/m/0n228	/location/location/contains	/m/013jz2
/m/06cm5	/film/film/language	/m/02h40lc
/m/07s93v	/people/person/profession	/m/0dxtg
/m/0prfz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0789_m
/m/01p7yb	/film/actor/film./film/performance/film	/m/05c26ss
/m/0gd92	/film/film/genre	/m/07s9rl0
/m/0djc3s	/people/person/nationality	/m/03rk0
/m/0fq7dv_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06npd
/m/0509bl	/film/actor/film./film/performance/film	/m/0b76kw1
/m/096lf_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0404wqb
/m/03djpm	/music/genre/artists	/m/01ww_vs
/m/084l5	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/03nt7j
/m/05m9f9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0c7t58
/m/0315q3	/film/actor/film./film/performance/film	/m/034qrh
/m/01txts	/music/record_label/artist	/m/0qf3p
/m/0154qm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qgyv
/m/02_t2t	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02ts3h	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0gqz2	/award/award_category/winners./award/award_honor/ceremony	/m/059x66
/m/02rrsz	/people/person/languages	/m/02h40lc
/m/094wz7q	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/040b5k
/m/024dgj	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01xhh5	/people/ethnicity/geographic_distribution	/m/06qd3
/m/02qgyv	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01hqhm
/m/014ps4	/influence/influence_node/influenced_by	/m/03jxw
/m/02r5dz	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/098sx	/people/person/gender	/m/05zppz
/m/0bx_q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vvb4m
/m/0d9_96	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03jldb
/m/07hwkr	/people/ethnicity/people	/m/016vg8
/m/02cttt	/organization/organization/headquarters./location/mailing_address/citytown	/m/019fh
/m/04bgy	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01w02sy	/people/person/languages	/m/02h40lc
/m/0jsw9l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x258x
/m/0gkr9q	/award/award_category/winners./award/award_honor/award_winner	/m/05m9f9
/m/044kwr	/people/person/profession	/m/025sppp
/m/0hv8w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/03gt0c5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02q6gfp
/m/0443xn	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/03gh4
/m/02wk_43	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03wh8kl
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/06bvp
/m/0bh8yn3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/03bdkd	/film/film/language	/m/02h40lc
/m/06bd5j	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03rwz3
/m/0cz_ym	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089fss
/m/02ck7w	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01ps2h8
