concept:sportsteam:washington_state	concept:organizationterminatedperson	concept:personaustralia:tony_bennett
concept:sportsteam:san_diego_padres	concept:politicianusmemberofpoliticalgroup	concept:sportsteam:dodgers
concept:university:state_university	concept:organizationalsoknownas	concept:person:bill
concept:dateliteral:n1987	concept:sportsgameteam	concept:charactertrait:world
concept:sportsteam:cavaliers	concept:subpartoforganization	concept:sportsteam:denver_nuggets
concept:sportsteam:phillies	concept:agentinvolvedwithitem	concept:sportsteam:marlins
concept:company:national_city	concept:agentactsinlocation	concept:city:cleveland
concept:musicartist:american	concept:academicprogramatuniversity	concept:city:duluth
concept:stateorprovince:new_jersey	concept:personborninlocation	concept:date:n2004
concept:dateliteral:n1987	concept:coachesteam	concept:charactertrait:world
concept:sportsteam:orlando_magic	concept:agentparticipatedinevent	concept:sportsteam:raptors
concept:website:new_york_daily	concept:politicianrepresentslocation	concept:newspaper:times
concept:museum:wilmington	concept:countryalsoknownas	concept:university:national
concept:city:york	concept:agentcontrols	concept:politicianus:rudy
concept:sportsteam:red_wings	concept:agentcompeteswithagent	concept:sportsgame:finals
concept:sportsequipment:balls	concept:thinghasshape	concept:visualizablething:tar
concept:coach:bobby_petrino	concept:teamhomestadium	concept:sportsteam:razorbacks
concept:bank:discover	concept:attractionofcity	concept:company:new_york
concept:city:provo	concept:hasofficeincity	concept:stateorprovince:utah
concept:city:cincinnati	concept:personchargedwithcrime	concept:coach:cincinnati_bengals
concept:city:l_a_	concept:personleadsgeopoliticalorganization	concept:musicartist:times
concept:city:clifton	concept:personmovedtostateorprovince	concept:musicartist:american
concept:geopoliticallocation:national	concept:personchargedwithcrime	concept:city:aliso_viejo
concept:sportsteam:texans	concept:academicprogramatuniversity	concept:sportsteam:sd_chargers
concept:jobposition:meeting	concept:cityliesonriver	concept:year:n1984
concept:musicalbum:point	concept:statehascapital	concept:dateliteral:n1990
concept:stateorprovince:hawaii	concept:persongraduatedschool	concept:city:aiea
concept:stateorprovince:oklahoma	concept:athleteplaysinleague	concept:coach:bud_wilkinson
concept:city:clinton	concept:riveremptiesintoriver	concept:crimeorcharge:crimes
concept:coach:tony_dungy	concept:athletehomestadium	concept:sportsteam:buccaneers
concept:politician:jobs	concept:competeswith	concept:person:crew
concept:sportsteam:white_sox	concept:agentbelongstoorganization	concept:sportsteam:cleveland_indians_organization
concept:terroristorganization:state	concept:agentinvolvedwithitem	concept:website:boards
concept:sportsleague:mlb	concept:agentbelongstoorganization	concept:sportsteam:rangers
concept:traditionalgame:series_last_year	concept:teamplaysagainstteam	concept:organization:tigers
concept:sportsteam:la_clippers	concept:companyeconomicsector	concept:sportsteam:nuggets
concept:company:new_york	concept:cityliesonriver	concept:personus:joe_dimaggio
concept:sportsteam:cleveland_indians_organization	concept:persongraduatedfromuniversity	concept:sportsteam:yankees
concept:university:national	concept:stadiumlocatedincity	concept:museum:site
concept:politicianus:groups	concept:citycapitalofcountry	concept:terroristorganization:state
concept:comedian:richard	concept:attractionofcity	concept:politician:jobs
concept:dateliteral:n1943	concept:companyeconomicsector	concept:city:paris
concept:musicartist:american	concept:companyeconomicsector	concept:geopoliticallocation:el_toro
concept:sportsteam:minnesota_vikings	concept:agentparticipatedinevent	concept:sportsteam:sd_chargers
concept:university:parkersburg	concept:agentcollaborateswithagent	concept:company:west_virginia
concept:sportsteam:eagles	concept:agentactsinlocation	concept:sportsteam:colts
concept:city:howard	concept:agentbelongstoorganization	concept:city:washington_d_c
concept:coach:mangini	concept:newspaperincity	concept:sportsteam:cleveland_browns
concept:university:ohio	concept:agentcreated	concept:city:lakewood
concept:sportsteam:eagles	concept:agentcontrols	concept:sportsteam:chicago_cardinals
concept:geopoliticallocation:national	concept:cityalsoknownas	concept:city:birchrunville
concept:personmexico:ncaa	concept:agentparticipatedinevent	concept:sportsteam:ncaa_mens_midwest_regionals
concept:televisionnetwork:abc	concept:organizationacronymhasname	concept:company:khbs
concept:sportsteam:huskers	concept:agentactsinlocation	concept:sportsteam:buffs
concept:personus:party	concept:teamplaysagainstteam	concept:politicalparty:house
concept:company:pakistan	concept:riveremptiesintoriver	concept:university:national
concept:sportsteam:niagara_purple_eagles	concept:persongraduatedfromuniversity	concept:personmexico:ncaa
concept:sportsteam:denver_nuggets	concept:academicprogramatuniversity	concept:sportsteam:los_angeles_lakers
concept:company:martha_stewart	concept:athleteplaysinleague	concept:company:new_york
concept:sportsteam:falcons	concept:companyeconomicsector	concept:sportsteam:wildcats
concept:politicsblog:independent	concept:personleadsorganization	concept:company:new_york
concept:sportsteam:devils	concept:academicprogramatuniversity	concept:sportsteam:pittsburgh_penguins
concept:monument:georgetown	concept:subpartof	concept:musicartist:american
concept:sportsteam:seahawks	concept:agentactsinlocation	concept:sportsteam:bills
concept:sportsteam:dallas_cowboys	concept:citylocatedingeopoliticallocation	concept:sportsteam:oakland_raiders
concept:stadiumoreventvenue:ford_center	concept:teamplaysagainstteam	concept:city:oklahoma_city
concept:sportsteam:bengals	concept:personmovedtostateorprovince	concept:stadiumoreventvenue:great_american_ball_park
concept:person:eric001	concept:organizationheadquarteredincity	concept:city:york
concept:sportsteam:minnesota_timberwolves	concept:subpartoforganization	concept:sportsteam:mavericks
concept:person:crew	concept:organizationalsoknownas	concept:politician:jobs
concept:company:miami_herald001	concept:agentcollaborateswithagent	concept:politicsblog:journal
concept:company:new_york	concept:personbelongstoorganization	concept:economicsector:insurance_coverage
concept:company:daily_news001	concept:agentbelongstoorganization	concept:company:new_york
concept:person:mccain	concept:agentcontrols	concept:newspaper:president_elect_barack_obama
concept:university:national	concept:athleteplaysinleague	concept:beach:bethesda_maryland
concept:radiostation:new_jersey	concept:coachesteam	concept:radiostation:morristown
concept:sportsteam:steelers	concept:agentparticipatedinevent	concept:sportsteam:kansas_city_chiefs
concept:musicartist:american	concept:coachesteam	concept:city:spicewood
concept:athlete:jeremy_bates	concept:agentinvolvedwithitem	concept:sportsleague:nfl
concept:sportsteam:capitals	concept:mutualproxyfor	concept:athlete:ovechkin
concept:sportsteam:raptors	concept:stadiumlocatedincity	concept:sportsteam:magic
concept:website:chicago_tribune	concept:countryalsoknownas	concept:company:new_york
concept:sportsteam:pittsburgh_penguins	concept:personmovedtostateorprovince	concept:stadiumoreventvenue:mellon_arena
concept:sportsteam:eagles	concept:atlocation	concept:sportsteam:bucs
concept:sportsteam:packers	concept:citylocatedingeopoliticallocation	concept:sportsteam:saints
concept:sportsteam:reds	concept:personchargedwithcrime	concept:sportsgame:series
concept:personmexico:ncaa	concept:personleadsgeopoliticalorganization	concept:sportsteam:montana_grizzlies
concept:geopoliticallocation:national	concept:athleteplaysinleague	concept:city:phoenix
concept:sportsteam:hawks	concept:agentactsinlocation	concept:sportsgame:finals
concept:city:chino_hills	concept:atdate	concept:musicartist:american
concept:sportsteam:boston_college	concept:teamalsoknownas	concept:coach:tom_o_brien
concept:female:yankees	concept:leaguestadiums	concept:island:rodriguez
concept:sportsleague:mlb	concept:personhasresidenceingeopoliticallocation	concept:stadiumoreventvenue:sbc_bricktown_ballpark
concept:stadiumoreventvenue:rca_dome	concept:agentinvolvedwithitem	concept:city:indianapolis
concept:sportsteam:wildcats	concept:organizationterminatedperson	concept:sportsteam:bulldogs
concept:sportsteam:edmonton_oilers	concept:personhasresidenceingeopoliticallocation	concept:sportsteam:red_wings
concept:coach:bob_huggins	concept:worksfor	concept:company:west_virginia
concept:city:tucker	concept:companyeconomicsector	concept:musicartist:american
concept:sportsteam:ravens	concept:coachesinleague	concept:sportsleague:nfl
concept:publication:espn	concept:mutualproxyfor	concept:academicfield:news
concept:date:n1941	concept:coachesinleague	concept:politicaloffice:office
concept:personmexico:ncaa	concept:agentbelongstoorganization	concept:sportsteam:cal_state_northridge_matadors
concept:personmexico:ncaa	concept:subpartof	concept:sportsteam:southern_methodist_mustangs
concept:sportsteam:bruins	concept:stadiumlocatedincity	concept:sportsteam:san_jose_sharks
concept:athlete:vinny_del_negro	concept:citylocatedingeopoliticallocation	concept:stadiumoreventvenue:united_center
concept:sportsteam:skins	concept:agentcontrols	concept:sportsteam:dallas_cowboys
concept:sportsteam:nittany_lions	concept:organizationheadquarteredincity	concept:sportsteam:central_oklahoma_bronchos
concept:company:next_computer	concept:agentbelongstoorganization	concept:politician:jobs
concept:stadiumoreventvenue:philips_arena	concept:citylocatedingeopoliticallocation	concept:sportsteam:atlanta_thrashers
concept:sportsteam:bills	concept:coachesinleague	concept:sportsteam:texans
concept:county:marion	concept:agentcompeteswithagent	concept:musicartist:american
concept:date:n1996	concept:teamalsoknownas	concept:charactertrait:world
concept:city:spicewood	concept:agentcollaborateswithagent	concept:musicartist:american
concept:sportsteam:minnesota_duluth_bulldogs	concept:mutualproxyfor	concept:personmexico:ncaa
concept:website:wwsb_tv	concept:hasofficeincity	concept:city:abc
concept:city:rimini	concept:organizationhiredperson	concept:company:ryanair001
concept:coach:glen_hanlon	concept:athleteplaysinleague	concept:sportsteam:capitals
concept:musicartist:american	concept:countryalsoknownas	concept:park:charlestown
concept:actor:ron_prince	concept:sportsgameteam	concept:university:kansas_state
concept:academicfield:news	concept:citylocatedingeopoliticallocation	concept:company:usa_today001
concept:website:mac	concept:teamplaysagainstteam	concept:biotechcompany:apple
concept:company:boston_globe001	concept:leaguestadiums	concept:company:new_york
concept:sportsteam:astros	concept:cityliesonriver	concept:sportsteam:reds
concept:sportsteam:twins	concept:personchargedwithcrime	concept:sportsteam:reds
concept:sportsteam:astros	concept:citycapitalofcountry	concept:sportsteam:new_york_giants
concept:city:coronado	concept:cityalsoknownas	concept:musicartist:american
concept:date:n2004	concept:competeswith	concept:jobposition:agency
concept:academicfield:news	concept:cityalsoknownas	concept:website:cnn__fox
concept:year:n1994	concept:politicianrepresentslocation	concept:biotechcompany:apple
concept:sportsteam:washington_senators	concept:agentcontrols	concept:sportsgame:series
concept:sportsteam:falcons	concept:cityalsoknownas	concept:sportsteam:bills
concept:sportsteam:cleveland_browns	concept:citycapitalofcountry	concept:sportsteam:new_york_giants
concept:sportsteam:state_university	concept:agentactsinlocation	concept:person:allen
concept:stadiumoreventvenue:aggie_memorial_stadium	concept:personhasresidenceingeopoliticallocation	concept:sportsleague:ncaa
concept:musicartist:american	concept:persongraduatedschool	concept:city:ellenwood
concept:sportsteam:chicago_white_sox	concept:personborninlocation	concept:sportsteam:astros
concept:stadiumoreventvenue:alliant_energy_center	concept:organizationterminatedperson	concept:city:madison
concept:sportsteam:new_york_giants	concept:politicianrepresentslocation	concept:sportsteam:colorado_rockies
concept:sportsteam:orioles	concept:mutualproxyfor	concept:sportsteam:astros
concept:sportsleague:ncaa	concept:agentbelongstoorganization	concept:stadiumoreventvenue:rentschler_field
concept:sportsteam:princeton_theological_seminary	concept:agentparticipatedinevent	concept:coach:bill_tierney
concept:sportsteam:mavericks	concept:organizationacronymhasname	concept:sportsteam:la_clippers
concept:company:ryanair001	concept:agentinvolvedwithitem	concept:city:fez
concept:sportsequipment:new	concept:politicianusmemberofpoliticalgroup	concept:medicalprocedure:d_c
concept:company:new_york	concept:synonymfor	concept:politicsblog:star
concept:highway:gardena	concept:citylocatedingeopoliticallocation	concept:musicartist:american
concept:website:washington_post	concept:sportsgameteam	concept:company:telegraph001
concept:city:el_segundo	concept:organizationalsoknownas	concept:geopoliticallocation:national
concept:coach:tim_floyd	concept:mutualproxyfor	concept:university:usc
concept:company:los_angeles	concept:riveremptiesintoriver	concept:company:usa_today001
concept:company:new_york	concept:stadiumlocatedincity	concept:blog:vanity_fair
concept:coach:steve_spagnuolo	concept:athletehomestadium	concept:sportsteam:new_york_giants
concept:magazine:national_enquirer	concept:sportsgameteam	concept:company:new_york
concept:stadiumoreventvenue:sbc_bricktown_ballpark	concept:persongraduatedfromuniversity	concept:sportsleague:mlb
concept:musicartist:american	concept:teamhomestadium	concept:trainstation:covina
concept:sportsteam:red_sox	concept:personchargedwithcrime	concept:sportsteam:chowan_braves
concept:musicartist:american	concept:newspaperincity	concept:city:houston
concept:sportsteam:duke_blue_devils	concept:riveremptiesintoriver	concept:sportsteam:eagles
concept:coach:michel_therrien	concept:personleadsgeopoliticalorganization	concept:sportsteam:pittsburgh_penguins
concept:stadiumoreventvenue:beacon_theatre	concept:personleadsgeopoliticalorganization	concept:company:new_york
concept:building:santa_fe	concept:coachesteam	concept:city:vegas
concept:sportsteam:saints	concept:personhasresidenceingeopoliticallocation	concept:sportsteam:broncos
concept:sportsteam:new_york_giants	concept:politicianrepresentslocation	concept:female:yankees
concept:sportsteam:texans	concept:hasofficeincity	concept:sportsteam:eagles
concept:sportsteam:eagles	concept:subpartof	concept:sportsteam:_skins
concept:city:columbus	concept:countryalsoknownas	concept:stadiumoreventvenue:nationwide_arena
concept:sportsteam:new_york_islanders	concept:politicianusmemberofpoliticalgroup	concept:sportsteam:flyers_playoff_tickets
concept:sportsteam:pats	concept:cityalsoknownas	concept:sportsteam:eagles
concept:sportsleague:nfl	concept:athletehomestadium	concept:coach:philadelphia_eagles
concept:sportsteam:state_university	concept:companyeconomicsector	concept:sportsteam:kansas_university
concept:university:auburn	concept:persongraduatedfromuniversity	concept:coach:tuberville
concept:stadiumoreventvenue:lucas_oil_stadium	concept:organizationterminatedperson	concept:sportsteam:colts
concept:musicartist:american	concept:persongraduatedfromuniversity	concept:city:hathorne
concept:sportsteam:california_golden_bears	concept:mutualproxyfor	concept:personmexico:ncaa
concept:city:peoria	concept:hasofficeincity	concept:musicartist:american
concept:coach:joe_novak	concept:coachesinleague	concept:sportsteam:northern_illinois
concept:sportsleague:nfl	concept:agentcompeteswithagent	concept:stadiumoreventvenue:metrodome
concept:sportsteam:phillies	concept:synonymfor	concept:sportsteam:pirates
concept:sportsteam:suns	concept:citylocatedingeopoliticallocation	concept:coach:mike_d_antoni
concept:coach:vince_lombardi	concept:atdate	concept:sportsteam:redskins
concept:musicsong:louisiana	concept:worksfor	concept:book:alexandria
concept:sportsteam:bucks	concept:citylocatedingeopoliticallocation	concept:sportsteam:new_jersey_nets
concept:sportsteam:cameron_aggies	concept:organizationheadquarteredinstateorprovince	concept:personmexico:ncaa
concept:sportsteam:san_antonio	concept:organizationheadquarteredincity	concept:sportsteam:sacramento_kings
concept:sportsteam:tampa_bay_devil_rays	concept:newspaperincity	concept:sportsteam:red_sox_this_season
concept:company:new_york	concept:agentinvolvedwithitem	concept:company:yahoo001
concept:newspaper:philadelphia_inquirer	concept:personborninlocation	concept:academicfield:news
concept:sportsteam:bills	concept:atlocation	concept:sportsteam:colts
concept:university:national	concept:riveremptiesintoriver	concept:stateorprovince:afternoon
concept:sportsteam:buccaneers	concept:athleteplaysinleague	concept:sportsteam:jaguars
concept:sportsteam:state_university	concept:proxyfor	concept:sportsteam:southern_illinois
concept:sportsteam:pittsburgh_penguins	concept:countryalsoknownas	concept:sportsteam:devils
concept:stadiumoreventvenue:fedex_field	concept:headquarteredin	concept:coach:vince_lombardi
concept:city:new_york	concept:headquarteredin	concept:website:good_housekeeping
concept:sportsteam:usc	concept:newspaperincity	concept:sportsteam:wildcats
concept:sportsteam:new_york_mets	concept:personleadsgeopoliticalorganization	concept:sportsteam:san_diego_padres
concept:stateorprovince:auburn	concept:teamalsoknownas	concept:city:washington_d_c
concept:sportsteam:dallas_mavericks	concept:athleteplaysinleague	concept:sportsteam:esu_hornets
concept:company:apple_iphone	concept:hasofficeincity	concept:politician:jobs
concept:city:los_alamitos	concept:personborninlocation	concept:musicartist:american
concept:politicalparty:house	concept:locationlocatedwithinlocation	concept:politicianus:nancy_pelosi
concept:sportsteam:heat	concept:personchargedwithcrime	concept:sportsteam:new_jersey_nets
concept:sportsteam:eagles	concept:newspaperincity	concept:sportsteam:wildcats
concept:company:oracle	concept:agentcompeteswithagent	concept:politician:jobs
concept:governmentorganization:state_courts	concept:politicianrepresentslocation	concept:politicaloffice:new
concept:sportsteam:tampa_bay_devil_rays	concept:atlocation	concept:sportsteam:arizona_diamond_backs
concept:university:case_western_reserve	concept:organizationheadquarteredinstateorprovince	concept:university:state_university
concept:sportsteam:texans	concept:agentcompeteswithagent	concept:sportsteam:bucs
concept:sportsteam:dallas_mavericks	concept:organizationterminatedperson	concept:sportsteam:los_angeles_lakers
concept:geopoliticallocation:national	concept:persongraduatedschool	concept:visualizablething:north_bend
concept:stadiumoreventvenue:joe_louis_arena	concept:statehascapital	concept:city:detroit
concept:company:daily_news001	concept:mutualproxyfor	concept:company:new_york
concept:sportsleague:ncaa	concept:academicprogramatuniversity	concept:stadiumoreventvenue:princeton_stadium
concept:county:dublin	concept:newspaperincity	concept:musicartist:american
concept:sportsteam:sixers	concept:personmovedtostateorprovince	concept:sportsteam:spurs
concept:athlete:mike_mccarthy	concept:organizationterminatedperson	concept:sportsteam:packers
concept:sportsteam:chicago_white_sox	concept:personborninlocation	concept:sportsteam:cleveland_indians
concept:stadiumoreventvenue:new_orleans_arena	concept:subpartof	concept:sportsteam:new_orleans_hornets
concept:city:new_york	concept:buildinglocatedincity	concept:televisionnetwork:cbs
concept:sportsteam:yankees	concept:statehascapital	concept:sportsteam:tampa_bay_devil_rays
concept:eventoutcome:new	concept:statehascapital	concept:book:description
concept:sportsteam:saints	concept:organizationacronymhasname	concept:sportsteam:tampa
concept:sportsteam:oakland_athletics	concept:organizationalsoknownas	concept:stadiumoreventvenue:mcafee_coliseum
concept:sportsteam:cleveland_browns	concept:personhasresidenceingeopoliticallocation	concept:sportsteam:new_york_giants
concept:university:alabama	concept:organizationacronymhasname	concept:stateorprovince:auburn
concept:company:new_york	concept:companyeconomicsector	concept:company:national_public_radio
concept:blog:science	concept:persongraduatedfromuniversity	concept:company:new_york
concept:bedroomitem:new	concept:citylocatedinstate	concept:room:way
concept:sportsteam:marlins	concept:coachesteam	concept:sportsteam:red_sox_this_season
concept:stadiumoreventvenue:rose_garden	concept:worksfor	concept:sportsteam:trail_blazers
concept:sportsteam:knicks	concept:personbelongstoorganization	concept:person:pat_riley
concept:sportsgame:finals	concept:personhasresidenceingeopoliticallocation	concept:sportsteam:magic
concept:sportsteam:sixers	concept:personchargedwithcrime	concept:sportsteam:rockets
concept:sportsteam:bills	concept:cityalsoknownas	concept:sportsteam:colts
concept:sportsteam:unc_asheville_bulldogs	concept:atlocation	concept:personmexico:ncaa
concept:sportsteam:white_sox	concept:synonymfor	concept:sportsteam:cleveland_indians_organization
concept:person:porter001	concept:personbelongstoorganization	concept:sportsteam:suns
concept:sportsteam:washington_wizards	concept:teamhomestadium	concept:coach:ed_tapscott
concept:university:clemson	concept:competeswith	concept:sportsteam:ncaa_mens_midwest_regionals
concept:coach:gary_kubiak	concept:academicprogramatuniversity	concept:sportsteam:texans
concept:musicartist:american	concept:personbelongstoorganization	concept:city:lakewood
concept:sportsteam:expos	concept:citycapitalofcountry	concept:sportsteam:dodgers
concept:personmexico:adrian_gonzalez	concept:personhasresidenceingeopoliticallocation	concept:sportsleague:mlb
concept:radiostation:cleveland	concept:personleadsgeopoliticalorganization	concept:person:belichick
concept:city:edmonton	concept:countryalsoknownas	concept:stadiumoreventvenue:rexall_place
concept:sportsteam:new_york_jets	concept:headquarteredin	concept:sportsteam:eagles
concept:date:community	concept:synonymfor	concept:date:dec_
concept:politician:jobs	concept:countryalsoknownas	concept:university:oracle
concept:sportsteam:spurs	concept:citycapitalofcountry	concept:personaustralia:martin_jol
concept:sportsteam:chicago_bulls	concept:personleadsorganization	concept:sportsteam:rutgers
concept:televisionshow:confederate_money	concept:subpartof	concept:terroristorganization:state
concept:university:auburn	concept:agentcontrols	concept:university:state_university
concept:website:the_houston_chronicle	concept:organizationalsoknownas	concept:academicfield:news
concept:university:state_university	concept:agentbelongstoorganization	concept:geopoliticallocation:wright_state
concept:sportsteam:oklahoma_state_university	concept:personleadsorganization	concept:sportsteam:oklahoma_sooners_basketball
concept:sportsteam:orioles	concept:agentcontrols	concept:sportsteam:cleveland_indians_organization
concept:sportsteam:los_angeles_raiders	concept:politicianusmemberofpoliticalgroup	concept:sportsteam:redskins
concept:sportsteam:dallas_cowboys	concept:coachesinleague	concept:sportsteam:bengals
concept:musicartist:american	concept:subpartoforganization	concept:city:mc_neil
concept:sportsteam:rockets	concept:statehascapital	concept:sportsteam:mavericks
concept:musicartist:american	concept:locationlocatedwithinlocation	concept:city:harwood_heights
concept:sportsteam:tampa	concept:subpartoforganization	concept:sportsteam:tampa_bay_storm
concept:musicartist:american	concept:athletehomestadium	concept:city:des_plaines
concept:sportsteam:community	concept:coachesteam	concept:sportsteam:state_university
concept:musicsong:louisiana	concept:organizationheadquarteredincity	concept:bedroomitem:new
concept:sportsteam:titans	concept:athleteplaysinleague	concept:sportsteam:houston_texans
concept:sportsteam:red_wings	concept:agentcreated	concept:athlete:lidstrom
concept:company:ryanair001	concept:cityliesonriver	concept:city:grenoble
concept:musicartist:branches	concept:personbelongstoorganization	concept:sportsequipment:new
concept:visualizablescene:lake_elsinore	concept:agentcontrols	concept:musicartist:american
concept:sportsteam:pittsburgh_pirates	concept:organizationhiredperson	concept:sportsteam:new_york_mets
concept:sportsteam:saints	concept:politicianrepresentslocation	concept:sportsteam:florida_international
concept:sportsteam:nittany_lions	concept:newspaperincity	concept:sportsteam:ohio_state_university
concept:sportsteam:trail_blazers	concept:attractionofcity	concept:sportsgame:series
concept:company:north_carolina	concept:agentactsinlocation	concept:chemical:wilmington
concept:sportsteam:texans	concept:proxyfor	concept:sportsteam:bucs
concept:sportsleague:ncaa	concept:personhasresidenceingeopoliticallocation	concept:stadiumoreventvenue:folsom_field
concept:university:state_university	concept:personleadsorganization	concept:university:oregon_st
concept:academicfield:news	concept:agentinvolvedwithitem	concept:magazine:u_s__news___world_report
concept:coach:bill_parcells	concept:teamplaysagainstteam	concept:sportsteam:new_england_patriots
concept:stadiumoreventvenue:lavell_edwards_stadium	concept:teamalsoknownas	concept:sportsleague:ncaa
concept:sportsteam:steelers	concept:competeswith	concept:sportsteam:eagles
concept:sportsteam:magic	concept:countryalsoknownas	concept:sportsteam:nuggets
concept:sportsteam:bowling_green_state_university	concept:agentparticipatedinevent	concept:sportsteam:state_university
concept:city:new_york	concept:locationlocatedwithinlocation	concept:river:niagara
concept:sportsteam:new_york_jets	concept:citylocatedingeopoliticallocation	concept:sportsteam:dundee_united
concept:sportsteam:blue_jays	concept:agentparticipatedinevent	concept:personcanada:roy_halladay
concept:sportsteam:oilers	concept:cityalsoknownas	concept:sportsteam:texans
concept:sportsteam:texas_christian_university	concept:synonymfor	concept:sportsteam:state_university
concept:mlalgorithm:solutions	concept:locationlocatedwithinlocation	concept:weatherphenomenon:water
concept:sportsteam:falcons	concept:hasofficeincity	concept:sportsteam:spartans
concept:person:bill	concept:stadiumlocatedincity	concept:person:edwards
concept:sportsteam:leafs	concept:citylocatedingeopoliticallocation	concept:sportsteam:raptors
concept:sportsteam:st___louis_cardinals	concept:organizationalsoknownas	concept:sportsteam:yankees
concept:city:cheltenham	concept:coachesinleague	concept:geopoliticallocation:national
concept:sportsteam:new_orleans_saints	concept:statehascapital	concept:sportsteam:eagles
concept:sportsteam:crew	concept:teamhomestadium	concept:sportsteam:chicago_bulls
concept:sportsgame:series	concept:organizationacronymhasname	concept:female:angels
concept:sportsleague:mlb	concept:cityliesonriver	concept:personus:evan_longoria
concept:sportsteam:bobcats	concept:personleadsorganization	concept:sportsteam:heat
concept:sportsteam:chicago_bulls	concept:teamhomestadium	concept:sportsteam:esu_hornets
concept:city:orlando	concept:sportsgameteam	concept:geopoliticallocation:national
concept:university:utah_state	concept:synonymfor	concept:university:state_university
concept:sportsteam:tampa_bay_devil_rays	concept:politicianusmemberofpoliticalgroup	concept:sportsteam:orioles
concept:personmexico:ncaa	concept:thinghasshape	concept:sportsteam:wichita_state_shockers
concept:personmexico:ncaa	concept:teamhomestadium	concept:sportsteam:akron_zips
concept:jobposition:meeting	concept:thinghasshape	concept:year:n1955
concept:city:avenel	concept:stadiumlocatedincity	concept:musicartist:american
concept:sportsteam:cleveland_indians_organization	concept:coachesteam	concept:sportsteam:pirates
concept:radiostation:new_jersey	concept:cityalsoknownas	concept:city:richland
concept:sportsteam:oakland_raiders	concept:organizationhiredperson	concept:sportsteam:buccaneers
concept:sportsteam:cleveland_indians_organization	concept:organizationheadquarteredinstateorprovince	concept:sportsteam:blue_jays
concept:sportsgame:series	concept:attractionofcity	concept:female:yankees
concept:sportsteam:red_sox	concept:sportsgameteam	concept:sportsteam:anaheim_angels
concept:sportsteam:white_sox	concept:academicprogramatuniversity	concept:sportsteam:blue_jays
concept:city:reus	concept:organizationheadquarteredincity	concept:company:ryanair001
concept:sportsteam:state_university	concept:organizationheadquarteredinstateorprovince	concept:sportsteam:penn_state
concept:geopoliticallocation:devon	concept:academicprogramatuniversity	concept:university:national
concept:female:hilary	concept:organizationheadquarteredincity	concept:person:mccain
concept:sportsteam:boston_pilgrims	concept:proxyfor	concept:sportsteam:east_carolina
concept:musicalbum:safari	concept:athletehomestadium	concept:politician:jobs
concept:person:lane_kiffin	concept:organizationacronymhasname	concept:sportsteam:vols
concept:person:jose_juan_barea	concept:personhasresidenceingeopoliticallocation	concept:sportsteam:bucks
concept:sportsteam:wake_forest	concept:athletehomestadium	concept:coach:jim_grobe
