concept:stateorprovince:tennessee	concept:mutualproxyfor	concept:city:murfreesboro
concept:country:china	concept:countrylocatedingeopoliticallocation	concept:geopoliticallocation:east_asia
concept:stateorprovince:ohio	concept:istallerthan	concept:publication:people_
concept:city:washington_d_c	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:stateorprovince:south_carolina	concept:statelocatedingeopoliticallocation	concept:country:united_states
concept:country:slovenia	concept:countryalsoknownas	concept:country:former_soviet_union
concept:country:romania	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:landscapefeatures:states	concept:locationlocatedwithinlocation	concept:bridge:world
concept:country:england	concept:countrylocatedingeopoliticallocation	concept:building:cities
concept:island:iceland	concept:countryalsoknownas	concept:country:republic
concept:visualartmovement:rome	concept:proxyfor	concept:book:new
concept:country:afghanistan	concept:atdate	concept:date:n2003
concept:city:shanghai	concept:cityliesonriver	concept:attraction:grand
concept:company:post	concept:hasofficeincity	concept:city:washington_d_c
concept:country:republic	concept:countryalsoknownas	concept:country:republic_of_guatemala
concept:musicinstrument:blocks	concept:proxyfor	concept:book:new
concept:island:staff	concept:atdate	concept:year:n1998
concept:lake:new	concept:mutualproxyfor	concept:city:boston
concept:blog:repository	concept:proxyfor	concept:book:new
concept:beverage:new	concept:atlocation	concept:building:group
concept:website:campaign	concept:atdate	concept:year:n1997
concept:country:thailand	concept:locationlocatedwithinlocation	concept:continent:asia
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:side
concept:city:sweden	concept:synonymfor	concept:politicalparty:republic
concept:book:new	concept:atlocation	concept:city:pictures
concept:personmexico:ryan_whitney	concept:worksfor	concept:company:nasa
concept:city:home	concept:atdate	concept:year:n1989
concept:country:republic	concept:countryalsoknownas	concept:country:honduras
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:poland
concept:nongovorganization:committee	concept:organizationheadquarteredincountry	concept:country:us
concept:book:new	concept:atlocation	concept:bridge:world
concept:country:__america	concept:countryalsoknownas	concept:country:scandinavian_countries
concept:politicalparty:senate	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:book:new	concept:mutualproxyfor	concept:hallwayitem:areas
concept:country:tajikistan	concept:countrylocatedingeopoliticallocation	concept:continent:asia
concept:city:kansas	concept:organizationhiredperson	concept:coach:derrick_rose
concept:country:somalia	concept:atdate	concept:dateliteral:n2005
concept:lake:new	concept:locationlocatedwithinlocation	concept:county:seattle
concept:country:republic	concept:countryalsoknownas	concept:country:central_african_republic
concept:governmentorganization:house	concept:atdate	concept:month:november
concept:country:qatar	concept:countrylocatedingeopoliticallocation	concept:country:south_africa
concept:personmexico:ryan_whitney	concept:worksfor	concept:governmentorganization:department
concept:farm:farms	concept:proxyfor	concept:lake:new
concept:city:service	concept:agentcompeteswithagent	concept:tradeunion:search
concept:county:athens	concept:atlocation	concept:stateorprovince:ohio
concept:book:new	concept:mutualproxyfor	concept:island:staff
concept:transportation:money	concept:proxyfor	concept:book:new
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:central_african_republic
concept:country:greece	concept:atdate	concept:date:n2001
concept:city:milan	concept:atdate	concept:dateliteral:n2008
concept:country:west_indies	concept:atdate	concept:dateliteral:n2007
concept:city:jackson	concept:proxyfor	concept:stateorprovince:wyoming
concept:personmexico:ryan_whitney	concept:worksfor	concept:university:media
concept:personmexico:ryan_whitney	concept:worksfor	concept:magazine:plans
concept:street:lots	concept:proxyfor	concept:book:new
concept:country:viet_nam	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:politicalparty:republic	concept:synonymfor	concept:geopoliticalorganization:yugoslavia
concept:website:market	concept:atdate	concept:dateliteral:n2008
concept:politician:obama	concept:proxyfor	concept:lake:new
concept:city:jackson	concept:locationlocatedwithinlocation	concept:stateorprovince:tennessee
concept:stateorprovince:virginia	concept:mutualproxyfor	concept:county:suffolk
concept:city:springfield	concept:atlocation	concept:city:florida
concept:city:home	concept:istallerthan	concept:city:children
concept:geopoliticallocation:online	concept:atdate	concept:dateliteral:n2007
concept:musician:agencies	concept:agentbelongstoorganization	concept:professionalorganization:federal
concept:website:babylon	concept:proxyfor	concept:book:new
concept:country:france_france	concept:countryalsoknownas	concept:country:republic
concept:lake:new	concept:locationlocatedwithinlocation	concept:attraction:major_tourist_attraction
concept:stateorprovince:durango	concept:statelocatedincountry	concept:country:mexico
concept:country:thailand	concept:atdate	concept:dateliteral:n2008
concept:aquarium:uk_	concept:atdate	concept:year:n1998
concept:lake:new	concept:locationlocatedwithinlocation	concept:county:high_school
concept:coach:new	concept:subpartof	concept:currency:dollars
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:county:miami
concept:person:republican	concept:agentcontrols	concept:coach:sarah_palin
concept:lake:new	concept:locationlocatedwithinlocation	concept:governmentorganization:employment
concept:stateorprovince:rhode_island	concept:atdate	concept:dateliteral:n2002
concept:lake:new	concept:locationlocatedwithinlocation	concept:attraction:art
concept:city:place	concept:agentparticipatedinevent	concept:sportsgame:two_days
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:south
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:gilroy
concept:city:hawaii	concept:atdate	concept:dateliteral:n2006
concept:book:new	concept:atlocation	concept:planet:places
concept:person:iran	concept:atdate	concept:dateliteral:n1980
concept:county:tallahassee	concept:locationlocatedwithinlocation	concept:city:florida
concept:city:st__petersburg	concept:locationlocatedwithinlocation	concept:city:florida
concept:country:united_states	concept:atdate	concept:dateliteral:n1918
concept:country:singapore	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:southeast_asia
concept:city:london_city	concept:organizationhiredperson	concept:politicianus:ken_livingstone
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:catholic
concept:geopoliticallocation:ecuador	concept:countrycurrency	concept:currency:dollar
concept:emotion:field	concept:mutualproxyfor	concept:book:new
concept:country:tunisia	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:city:amman	concept:citylocatedincountry	concept:country:jordan
