concept:sportsteam:kings_college	concept:teamplaysagainstteam	concept:sportsteam:lee_flames
concept:university:state_university	concept:organizationalsoknownas	concept:county:louisiana_state
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:dodgers
concept:sportsteam:ravens_23_14	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:devils	concept:teamplaysagainstteam	concept:sportsteam:kings_college
concept:university:ohio	concept:mutualproxyfor	concept:radiostation:canton
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:san_diego_padres
concept:sportsteam:mariners	concept:teamplaysagainstteam	concept:sportsteam:texas_rangers
concept:university:emory	concept:organizationalsoknownas	concept:university:state_university
concept:sportsteam:padres	concept:teamplaysagainstteam	concept:sportsteam:new_york_mets
concept:sportsteam:dallas_stars	concept:teamplaysagainstteam	concept:sportsteam:buffalo_sabres
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:brewers
concept:coach:cheeks	concept:coachesteam	concept:sportsteam:sixers
concept:politicianus:palin	concept:agentcollaborateswithagent	concept:personus:party
concept:profession:newark	concept:mutualproxyfor	concept:sportsequipment:new
concept:coach:bruce_arena	concept:worksfor	concept:nongovorganization:u_s_
concept:coach:sparano	concept:worksfor	concept:sportsteam:miami_dolphins
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:new_york_jets
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:new_york_jets
concept:sportsteam:new_orleans_hornets	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_lakers
concept:sportsteam:cleveland_indians	concept:teamplaysagainstteam	concept:sportsteam:white_sox
concept:sportsteam:tampa_bay_devil_rays	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:male:sun	concept:agentcollaborateswithagent	concept:actor:scott_mcnealy
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:sportsteam:packers	concept:organizationhiredperson	concept:athlete:mike_mccarthy
concept:sportsteam:cavs	concept:teamplaysagainstteam	concept:sportsteam:magic
concept:sportsteam:usc	concept:teamplaysagainstteam	concept:sportsteam:notre_dame
concept:sportsteam:texans	concept:teamplaysagainstteam	concept:sportsteam:jacksonville_jaguars
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:new_jersey_devils
concept:sportsteam:bulldogs	concept:teamplaysagainstteam	concept:sportsteam:esu_hornets
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:oakland_raiders
concept:politician:jobs	concept:worksfor	concept:company:imac
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians
concept:sportsteam:reds	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:seahawks
concept:sportsteam:red_sox	concept:organizationhiredperson	concept:personus:theo_epstein
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:valparaiso_crusaders
concept:person:phil_jackson	concept:worksfor	concept:sportsteam:chicago_bulls
concept:sportsequipment:new	concept:mutualproxyfor	concept:nongovorganization:cities
concept:sportsteam:ole_miss	concept:teamplaysagainstteam	concept:sportsteam:uk
concept:sportsteam:tar_heels	concept:teamplaysagainstteam	concept:sportsteam:duke_blue_devils
concept:sportsteam:texans	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:company:martha_stewart	concept:organizationheadquarteredincity	concept:city:new_york
concept:sportsteam:mavericks	concept:teamplaysagainstteam	concept:sportsteam:utah_jazz
concept:sportsteam:pittsburgh_pirates	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:sportsteam:orioles	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:sportsteam:minnesota_twins	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:sportsteam:oregon_ducks	concept:teamplaysagainstteam	concept:sportsteam:usc
concept:city:wenatchee	concept:locationlocatedwithinlocation	concept:city:washington_d_c
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:st___louis_browns
concept:sportsteam:cavs	concept:teamplaysagainstteam	concept:sportsteam:bucks
concept:sportsteam:astros	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:sportsteam:cavaliers	concept:teamplaysagainstteam	concept:sportsteam:bobcats
concept:sportsteam:knicks	concept:teamplaysagainstteam	concept:sportsteam:heat
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:toronto_blue_jays
concept:sportsteam:los_angeles_lakers	concept:teamplaysagainstteam	concept:sportsteam:bobcats
concept:sportsteam:kings_college	concept:teamplaysagainstteam	concept:sportsteam:devils
concept:sportsteam:pirates	concept:teamplaysagainstteam	concept:sportsteam:dodgers
concept:sportsteam:ravens	concept:agentcollaborateswithagent	concept:athlete:joe_flacco
concept:sportsteam:pistons	concept:teamplaysagainstteam	concept:sportsteam:raptors
concept:sportsteam:florida_marlins	concept:teamplaysagainstteam	concept:sportsteam:new_york_mets
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:skins
concept:sportsteam:bobcats	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsteam:montreal_canadiens	concept:teamplaysagainstteam	concept:sportsteam:new_york_islanders
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:skins
concept:sportsteam:red_sox_this_season	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:newspaper:times	concept:hasofficeincity	concept:city:l_a_
concept:sportsteam:new_york_giants	concept:organizationhiredperson	concept:coach:bill_parcells
concept:sportsteam:boston_celtics	concept:organizationhiredperson	concept:athlete:rick_pitino
concept:sportsteam:red_wings	concept:teamplaysagainstteam	concept:sportsteam:colorado_avalanche
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:milwaukee_bucks
concept:sportsteam:spurs	concept:teamplaysagainstteam	concept:sportsteam:cavaliers
concept:coach:tommy_tuberville	concept:subpartof	concept:stateorprovince:auburn
concept:sportsteam:philadelphia_eagles	concept:teamplaysagainstteam	concept:sportsteam:dallas_cowboys
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:seahawks
concept:sportsteam:new_york_jets	concept:organizationhiredperson	concept:coach:rex_ryan
concept:sportsteam:oakland_raiders	concept:teamplaysagainstteam	concept:sportsteam:texans
concept:sportsteam:seattle_mariners	concept:teamplaysagainstteam	concept:sportsteam:white_sox
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:dallas_cowboys
concept:sportsteam:mavericks	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:sportsteam:pistons	concept:teamplaysagainstteam	concept:sportsteam:pacers
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:new_jersey_nets
concept:sportsteam:knicks	concept:teamplaysagainstteam	concept:sportsteam:san_antonio
concept:sportsteam:reds	concept:teamplaysagainstteam	concept:sportsteam:marlins
concept:sportsteam:buckeyes	concept:teamplaysagainstteam	concept:sportsteam:illini
concept:sportsteam:idaho_vandals	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:jacksonville_jaguars
concept:coach:baltimore_ravens	concept:agentcontrols	concept:sportsleague:nfl
concept:sportsteam:texans	concept:teamplaysagainstteam	concept:sportsteam:bucs
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:bills	concept:teamplaysagainstteam	concept:sportsteam:ravens
concept:sportsteam:new_orleans_saints	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:sportsteam:maple_leafs	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:beach:massachusetts	concept:mutualproxyfor	concept:politician:norwood
concept:person:monroe	concept:proxyfor	concept:musicsong:louisiana
concept:sportsteam:bobcats	concept:teamplaysagainstteam	concept:sportsteam:trail_blazers
concept:coach:mark_mangino	concept:personbelongstoorganization	concept:creditunion:kansas
concept:sportsteam:saints	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:ohio_state_university	concept:teamplaysagainstteam	concept:sportsteam:michigan_state
concept:city:washington_d_c	concept:citylocatedingeopoliticallocation	concept:geopoliticallocation:national
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_chiefs
concept:sportsteam:red_sox_this_season	concept:teamplaysagainstteam	concept:sportsteam:yankess
concept:sportsteam:texas_christian_university	concept:teamplaysagainstteam	concept:sportsteam:byu
concept:sportsteam:lee_flames	concept:teamplaysagainstteam	concept:sportsteam:anaheim_ducks
concept:coach:mike_riley	concept:coachesteam	concept:sportsteam:oregon_state_beavers
concept:county:columbus	concept:proxyfor	concept:university:ohio
concept:sportsteam:royals	concept:teamplaysagainstteam	concept:sportsteam:pittsburgh_pirates
concept:sportsteam:chowan_braves	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:sportsteam:bruins	concept:teamplaysagainstteam	concept:sportsteam:new_york_islanders
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:cavaliers
concept:politician:jobs	concept:agentcollaborateswithagent	concept:celebrity:safari
concept:coach:new_england_patriots	concept:agentbelongstoorganization	concept:sportsleague:nfl
concept:university:new_mexico_state	concept:organizationhiredperson	concept:coach:reggie_theus
concept:sportsteam:utah_jazz	concept:teamplaysagainstteam	concept:sportsteam:san_antonio
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:sportsteam:colorado_state	concept:organizationhiredperson	concept:coach:sonny_lubick
concept:sportsteam:nats	concept:teamplaysagainstteam	concept:sportsteam:new_york_mets
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:new_orleans_hornets	concept:organizationhiredperson	concept:coach:byron_scott
concept:sportsteam:skins	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:person:raleigh	concept:subpartof	concept:company:north_carolina
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:white_sox
concept:sportsteam:new_jersey_devils	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:city:st_louis	concept:organizationhiredperson	concept:coach:jim_haslett
concept:blog:time_magazine	concept:competeswith	concept:politicsblog:journal
concept:sportsteam:cavaliers	concept:teamplaysagainstteam	concept:sportsteam:washington_wizards
concept:sportsteam:chicago_white_sox	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:politician:jobs	concept:agentcontrols	concept:automobilemaker:jeff_bezos
concept:sportsteam:pirates	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:politician:w__bush	concept:agentcollaborateswithagent	concept:politicianus:john_kerry
concept:sportsteam:arizona_diamond_backs	concept:teamplaysagainstteam	concept:sportsteam:white_sox
concept:sportsteam:timberwolves	concept:teamplaysagainstteam	concept:sportsteam:heat
concept:sportsteam:packers	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:sportsteam:buffalo_sabres	concept:teamplaysagainstteam	concept:sportsteam:red_wings
concept:politician:jobs	concept:agentcontrols	concept:person:meg_whitman
concept:sportsteam:cavaliers	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:sportsteam:minnesota_timberwolves	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:magazine:playboy	concept:organizationheadquarteredincity	concept:city:new_york
concept:sportsteam:utep_miners	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:lsu	concept:teamplaysagainstteam	concept:sportsteam:ohio_state_university
concept:sportsteam:texans	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:houston_astros
concept:city:washington_d_c	concept:mutualproxyfor	concept:city:kennewick
concept:city:atlanta	concept:proxyfor	concept:stadiumoreventvenue:cobb_energy_performing_arts_centre
concept:university:state_university	concept:organizationalsoknownas	concept:university:oklahoma_state
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:person:belichick	concept:personbelongstoorganization	concept:sportsteam:cleveland_browns
concept:sportsteam:yankees	concept:teamplaysagainstteam	concept:sportsteam:louisville_cardinals
concept:sportsteam:rams	concept:teamplaysagainstteam	concept:sportsteam:carolina_panthers
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:notre_dame
concept:sportsteam:washington_wizards	concept:teamplaysagainstteam	concept:sportsteam:cavaliers
concept:sportsteam:cavaliers	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:radiostation:topeka	concept:proxyfor	concept:creditunion:kansas
concept:sportsteam:kings_college	concept:teamplaysagainstteam	concept:sportsteam:st___louis_blues
concept:female:yankees	concept:agentcontrols	concept:island:rodriguez
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:northwestern_state_demons
concept:sportsteam:illini	concept:teamplaysagainstteam	concept:sportsteam:buckeyes
concept:sportsteam:rockets	concept:teamplaysagainstteam	concept:sportsteam:la_clippers
concept:sportsteam:sd_chargers	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:sportsteam:orioles	concept:teamplaysagainstteam	concept:sportsteam:twins
concept:sportsteam:detroit_lions	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:company:new_york	concept:agentcollaborateswithagent	concept:personus:jason_giambi
concept:sportsteam:montreal_expos	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:city:yakima	concept:locationlocatedwithinlocation	concept:city:washington_d_c
concept:sportsteam:bucks	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_lightning
concept:sportsteam:broncos	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:sportsteam:northern_arizona	concept:organizationalsoknownas	concept:sportsteam:state_university
concept:coach:rex_ryan	concept:subpartof	concept:sportsleague:new
concept:person:bill	concept:personleadsorganization	concept:sportsteam:harvard_divinity_school
concept:sportsteam:texans	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:sportsteam:baltimore_colts	concept:agentcompeteswithagent	concept:sportsteam:colts
concept:company:city_paper001	concept:organizationheadquarteredincity	concept:city:washington_d_c
concept:sportsteam:oakland_raiders	concept:teamplaysagainstteam	concept:sportsteam:ravens
concept:person:riley001	concept:worksfor	concept:sportsteam:sd_chargers
concept:sportsteam:california_angels	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:personnorthamerica:frank_leahy	concept:coachesteam	concept:sportsteam:notre_dame
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:coach:john_bunting	concept:personbelongstoorganization	concept:company:north_carolina
concept:coach:nick_saban	concept:coachesteam	concept:sportsteam:alabama_crimson_tide
concept:sportsteam:new_york_mets	concept:agentcollaborateswithagent	concept:person:ryan_church
concept:sportsteam:new_york_jets	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:company:microsoft	concept:competeswith	concept:company:sun
concept:university:akron	concept:proxyfor	concept:university:ohio
concept:sportsteam:esu_hornets	concept:teamplaysagainstteam	concept:sportsteam:knicks
concept:sportsteam:orioles	concept:teamplaysagainstteam	concept:sportsteam:seattle_mariners
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:sportsteam:houston_astros	concept:teamplaysagainstteam	concept:sportsteam:atlanta_braves
concept:sportsteam:redskins	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_eagles
concept:sportsteam:heat	concept:teamplaysagainstteam	concept:sportsteam:pistons
concept:sportsteam:portland_state_vikings	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:montreal_canadiens	concept:teamplaysagainstteam	concept:sportsteam:boston_bruins
concept:city:abc	concept:agentcontrols	concept:personcanada:diane_sawyer
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:undefeated_new_england_patriots
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:sportsteam:edmonton_oilers	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:sportsteam:arizona_diamond_backs	concept:teamplaysagainstteam	concept:sportsteam:houston_astros
concept:musicartist:american	concept:agentactsinlocation	concept:trainstation:glenview
concept:sportsteam:mariners	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians_organization
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:bucks
concept:sportsteam:los_angeles_lakers	concept:teamplaysagainstteam	concept:sportsteam:trail_blazers
concept:coach:june_jones	concept:worksfor	concept:stateorprovince:hawaii
concept:sportsteam:new_york_jets	concept:teamplaysagainstteam	concept:sportsteam:seahawks
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:sportsteam:cleveland_indians	concept:teamplaysagainstteam	concept:sportsteam:twins
concept:city:l_a_	concept:agentcompeteswithagent	concept:newspaper:journal
concept:sportsteam:flyers_playoff_tickets	concept:teamplaysagainstteam	concept:sportsteam:buffalo_sabres
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:la_clippers
concept:sportsleague:mlb	concept:agentcontrols	concept:athlete:boston_red_sox
concept:sportsteam:portland_trailblazers	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:politicsblog:journal	concept:headquarteredin	concept:city:washington_d_c
concept:sportsteam:houston_texans	concept:teamplaysagainstteam	concept:sportsteam:ravens
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:sportsteam:new_york_football_giants	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_devil_rays
concept:personmexico:ncaa	concept:agentcontrols	concept:university:arkansas_little_rock_trojans
concept:city:honolulu	concept:proxyfor	concept:stateorprovince:hawaii
concept:university:oklahoma_state	concept:organizationalsoknownas	concept:university:state_university
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:tennessee_volunteers
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:idaho_state_bengals
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:white_sox
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:pistons
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:athlete:paul_brown	concept:worksfor	concept:sportsteam:philadelphia_eagles
concept:sportsteam:washington_nationals	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_phillies
concept:sportsteam:broncos	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:sportsteam:flyers_playoff_tickets	concept:teamplaysagainstteam	concept:sportsteam:habs
concept:sportsteam:broncos	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:newspaper:journal	concept:hasofficeincity	concept:city:l_a_
concept:stadiumoreventvenue:alliant_energy_center	concept:attractionofcity	concept:city:madison
concept:stadiumoreventvenue:ogden_theatre	concept:locationlocatedwithinlocation	concept:city:denver
concept:sportsteam:bruins	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:newspaper:journal	concept:agentcontrols	concept:website:washington_post
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:rutgers_scarlet_knights
concept:company:ibm	concept:competeswith	concept:company:sun
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:musicartist:american	concept:agentactsinlocation	concept:beach:alpaugh
concept:sportsteam:cleveland_browns	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:sportsteam:buffalo_bills	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:sportsteam:chowan_braves	concept:teamplaysagainstteam	concept:sportsteam:twins
concept:sportsteam:tar_heels	concept:teamplaysagainstteam	concept:sportsteam:georgia_tech
concept:sportsteam:memphis_tigers	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:magic	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:city:flemington	concept:atlocation	concept:stateorprovince:new_jersey
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:jaguars
concept:sportsteam:miami_hurricanes	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:university:google	concept:agentcollaborateswithagent	concept:ceo:eric_schmidt
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_rays
concept:sportsteam:leafs	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:sportsteam:esu_hornets	concept:teamplaysagainstteam	concept:sportsteam:mavericks
concept:sportsteam:rockies	concept:teamplaysagainstteam	concept:sportsteam:former_san_francisco_giants
concept:coach:john_gruden	concept:coachesteam	concept:sportsteam:buccaneers
concept:sportsteam:oregon_state_beavers	concept:organizationhiredperson	concept:person:riley001
concept:person:lane_kiffin	concept:personbelongstoorganization	concept:sportsteam:vols
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:tampa
concept:politician:jobs	concept:agentcontrols	concept:ceo:eric_schmidt
concept:sportsteam:capitals	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:sportsteam:leafs	concept:teamplaysagainstteam	concept:sportsteam:pittsburgh_penguins
concept:sportsteam:mary_hardin_baylor_crusaders	concept:teamplaysagainstteam	concept:sportsteam:aggies
concept:city:kennewick	concept:locationlocatedwithinlocation	concept:city:washington_d_c
concept:sportsteam:steelers	concept:teamalsoknownas	concept:sportsteam:sd_chargers
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:packers
concept:sportsteam:buccaneers	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:city:herald	concept:atlocation	concept:city:washington_d_c
concept:sportsteam:rangers	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_flyers
concept:website:the_daily_news	concept:headquarteredin	concept:city:new_york
concept:sportsteam:mariners	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:city:washington_d_c	concept:mutualproxyfor	concept:city:richland
concept:sportsteam:spurs	concept:teamplaysagainstteam	concept:sportsteam:hawks
concept:sportsteam:oklahoma_sooners_basketball	concept:teamplaysagainstteam	concept:sportsteam:longhorns
concept:sportsteam:packers	concept:teamplaysagainstteam	concept:sportsteam:new_orleans_saints
concept:university:state_university	concept:organizationalsoknownas	concept:musicartist:colleges
concept:sportsteam:new_york_giants	concept:organizationhiredperson	concept:coach:spagnuolo
