concept:coach:baltimore_ravens	concept:subpartof	concept:sportsleague:nfl
concept:coach:new_england_patriots	concept:agentcompeteswithagent	concept:sportsteam:new_york_giants
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:astros
concept:sportsteam:rockets	concept:teamplaysagainstteam	concept:sportsteam:memphis_grizzlies
concept:company:bbc	concept:competeswith	concept:politicsblog:journal
concept:sportsteam:nuggets	concept:teamplaysagainstteam	concept:sportsteam:magic
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:oakland_athletics
concept:university:state_university	concept:organizationalsoknownas	concept:university:clemson
concept:geopoliticallocation:national	concept:atlocation	concept:city:diamond_bar
concept:coach:bud_wilkinson	concept:personbelongstoorganization	concept:stateorprovince:oklahoma
concept:politician:jobs	concept:agentcollaborateswithagent	concept:ceo:richard
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:suns
concept:sportsteam:anaheim_ducks	concept:teamplaysagainstteam	concept:sportsteam:kings_college
concept:profession:movers	concept:mutualproxyfor	concept:sportsequipment:new
concept:sportsteam:new_york_jets	concept:organizationhiredperson	concept:person:eric001
concept:person:mccarthy	concept:worksfor	concept:sportsteam:packers
concept:politician:jobs	concept:agentcontrols	concept:company:apple_iphone
concept:sportsteam:boston_celtics	concept:teamhomestadium	concept:stadiumoreventvenue:td_garden
concept:jobposition:meeting	concept:atdate	concept:year:n1967
concept:university:auburn	concept:organizationhiredperson	concept:coach:jeff_lebo
concept:musicartist:american	concept:agentactsinlocation	concept:city:alta
concept:sportsteam:nuggets	concept:teamplaysagainstteam	concept:sportsteam:la_clippers
concept:coach:al_jefferson	concept:athletehomestadium	concept:stadiumoreventvenue:verizon_center
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:alaska_anchorage_seawolves
concept:sportsleague:nfl	concept:leaguestadiums	concept:stadiumoreventvenue:mcafee_coliseum
concept:athlete:butch_davis	concept:personbelongstoorganization	concept:company:north_carolina
concept:island:san_antonio	concept:locationlocatedwithinlocation	concept:retailstore:ut
concept:sportsteam:trail_blazers	concept:teamplaysagainstteam	concept:sportsteam:golden_state_warriors
concept:nongovorganization:friend	concept:proxyfor	concept:emotion:new
concept:city:bloomfield	concept:proxyfor	concept:stateorprovince:newjersey
concept:city:glendora	concept:proxyfor	concept:stateorprovince:new_jersey
concept:musicartist:american	concept:agentactsinlocation	concept:agent:elizabeth
concept:sportsteam:broncos	concept:teamplaysagainstteam	concept:sportsteam:jacksonville_jaguars
concept:sportsteam:buffalo_bills	concept:teamplaysagainstteam	concept:sportsteam:miami_dolphins
concept:sportsteam:cleveland_browns	concept:organizationhiredperson	concept:coach:mangini
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:huskies
concept:city:washington_d_c	concept:atdate	concept:date:n1996
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:florida_international
concept:university:national	concept:agentactsinlocation	concept:museum:wilmington
concept:company:ibm	concept:companyeconomicsector	concept:economicsector:computer
concept:sport:initiatives	concept:subpartof	concept:weatherphenomenon:water
concept:city:washington_d_c	concept:agentcompeteswithagent	concept:male:sun
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:anaheim_ducks
concept:university:national	concept:agentactsinlocation	concept:website:march_2007
concept:person:allen	concept:personbelongstoorganization	concept:sportsteam:state_university
concept:musicartist:american	concept:agentactsinlocation	concept:retailstore:albertson
concept:politician:jobs	concept:worksfor	concept:company:case
concept:disease:suburb	concept:mutualproxyfor	concept:sportsequipment:new
concept:port:port_angeles	concept:atlocation	concept:city:washington_d_c
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:arizona_diamond_backs
concept:sportsteam:atlanta_braves	concept:teamplaysagainstteam	concept:sportsteam:dodgers
concept:city:york	concept:subpartof	concept:academicfield:federal
concept:bird:star	concept:agentparticipatedinevent	concept:sportsgame:series
concept:company:new_york	concept:competeswith	concept:website:good_housekeeping
concept:sportsteam:state_university	concept:organizationalsoknownas	concept:sportsteam:northern_illinois
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:robertson_stadium
concept:sportsteam:chicago_blackhawks	concept:teamplaysagainstteam	concept:sportsteam:red_wings
concept:sportsteam:nittany_lions	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:arizona_state_sun_devils	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:dodgers	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:sportsteam:ucla	concept:organizationhiredperson	concept:coach:ben_howland
concept:county:los_angeles_county	concept:proxyfor	concept:visualizablething:losangeles
concept:university:national	concept:agentactsinlocation	concept:hospital:elkins_park
concept:company:new_york	concept:agentcollaborateswithagent	concept:personmexico:adrian_gonzalez
concept:sportsteam:houston_astros	concept:teamhomestadium	concept:stadiumoreventvenue:minute_maid_park
concept:sportsteam:denver_nuggets	concept:teamplaysagainstteam	concept:sportsteam:rockets
concept:company:north_carolina	concept:organizationhiredperson	concept:coach:dean_smith
concept:coach:spagnuolo	concept:personbelongstoorganization	concept:sportsteam:new_york_giants
concept:musicartist:american	concept:agentactsinlocation	concept:county:marion
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:company:new_york	concept:competeswith	concept:politicsblog:village_voice
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:new_york_university
concept:city:york	concept:proxyfor	concept:tableitem:old
concept:sportsteam:nuggets	concept:teamplaysagainstteam	concept:sportsteam:indiana_pacers
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:sportsteam:chowan_braves	concept:teamplaysagainstteam	concept:sportsteam:padres
concept:visualizablescene:nz	concept:atdate	concept:date:n2004
concept:person:pat_riley	concept:worksfor	concept:sportsteam:los_angeles_lakers
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:new_york_jets
concept:musicartist:american	concept:agentactsinlocation	concept:city:angelus_oaks
concept:sportsteam:red_sox_this_season	concept:teamplaysagainstteam	concept:sportsteam:st___louis_cardinals
concept:musicartist:american	concept:agentactsinlocation	concept:city:cleveland
concept:sportsteam:raptors	concept:teamplaysagainstteam	concept:sportsteam:orlando_magic
concept:jobposition:meeting	concept:atdate	concept:dateliteral:n1945
concept:sportsteam:boston_bruins	concept:teamplaysagainstteam	concept:sportsteam:leafs
concept:sportsteam:heat	concept:teamplaysagainstteam	concept:sportsteam:cavaliers
concept:coach:baltimore_colts	concept:agentbelongstoorganization	concept:sportsleague:nfl
concept:politicianus:bill_clinton	concept:personchargedwithcrime	concept:crimeorcharge:crimes
concept:sportsteam:cleveland_browns	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_chiefs
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:personmexico:ncaa	concept:agentactsinlocation	concept:skyscraper:autzen_stadium
concept:sportsteam:leafs	concept:teamplaysagainstteam	concept:sportsteam:ottawa_senators
concept:musicartist:american	concept:agentactsinlocation	concept:geopoliticalorganization:brea
concept:sportsteam:montreal_expos	concept:teamhomestadium	concept:stadiumoreventvenue:olympic_stadium
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:new_jersey_nets
concept:sportsteam:east_carolina	concept:teamplaysagainstteam	concept:sportsteam:nevada_wolfpack
concept:professionalorganization:cal	concept:organizationhiredperson	concept:person:montgomery
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:western_kentucky_university
concept:company:new_york	concept:agentcontrols	concept:website:jobs
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:twins
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:city:denver	concept:organizationhiredperson	concept:politician:wellington_webb
concept:sportsteam:new_york_jets	concept:teamhomestadium	concept:stadiumoreventvenue:giants_stadium
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:cavaliers
concept:sportsteam:cavs	concept:teamplaysagainstteam	concept:sportsteam:knicks
concept:sportsteam:duke_blue_devils	concept:teamplaysagainstteam	concept:sportsteam:wake_forest
concept:coach:new_york_giants	concept:agentcontrols	concept:sportsleague:nfl
concept:sportsteam:packers	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_storm
concept:politician:jobs	concept:proxyfor	concept:retailstore:apple_computers
concept:sportsteam:trail_blazers	concept:teamplaysagainstteam	concept:sportsteam:memphis_grizzlies
concept:sportsteam:indiana_state_sycamores	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:texans	concept:teamplaysagainstteam	concept:sportsteam:ravens
concept:sportsteam:mary_hardin_baylor_crusaders	concept:organizationhiredperson	concept:coach:guy_morriss
concept:geopoliticallocation:national	concept:agentactsinlocation	concept:visualizablething:sugar_land
concept:city:lowell	concept:proxyfor	concept:beach:massachusetts
concept:sportsteam:cleveland_browns	concept:teamplaysagainstteam	concept:sportsteam:oakland_raiders
concept:coach:tyrone_willingham	concept:worksfor	concept:city:washington_d_c
concept:sportsteam:southern_utah_thunderbirds	concept:teamalsoknownas	concept:sportsteam:state_university
concept:sportsteam:kings_college	concept:teamplaysagainstteam	concept:sportsteam:hawks
concept:sportsteam:ottawa_senators	concept:teamplaysagainstteam	concept:sportsteam:rangers
concept:company:fox	concept:hasofficeincity	concept:county:los_angeles_county
concept:sportsteam:texas_rangers	concept:teamplaysagainstteam	concept:sportsteam:royals
concept:sportsteam:arizona_diamond_backs	concept:teamplaysagainstteam	concept:sportsteam:padres
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:sportsteam:texas_longhorns	concept:teamplaysagainstteam	concept:sportsteam:razorbacks
concept:person:bill	concept:agentcollaborateswithagent	concept:person:mccain
concept:city:st_louis	concept:agentparticipatedinevent	concept:sportsgame:series
concept:sportsteam:astros	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:musicartist:american	concept:agentactsinlocation	concept:city:chester_heights
concept:coach:mitch_williams	concept:athleteplaysinleague	concept:sportsleague:mlb
concept:sportsteam:jacksonville_jaguars	concept:teamalsoknownas	concept:sportsteam:jags
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_rams
concept:university:state_university	concept:synonymfor	concept:jobposition:dean
concept:sportsteam:louisville_cardinals	concept:teamplaysagainstteam	concept:sportsteam:yankees
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:pacers
concept:coach:mike_shanahan	concept:athletehomestadium	concept:stadiumoreventvenue:invesco_field
concept:sportsteam:new_york_football_giants	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:ny
concept:nongovorganization:u_s_	concept:agentparticipatedinevent	concept:crimeorcharge:crimes
concept:sportsteam:lsu	concept:agentcontrols	concept:coach:saban
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:royals
concept:musicartist:american	concept:agentactsinlocation	concept:city:abington
concept:sportsteam:pirates	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:university:north_dakota_state	concept:organizationalsoknownas	concept:university:state_university
concept:sportsteam:uk	concept:organizationhiredperson	concept:personmexico:billy_gillispie
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:year_the_mets
concept:personaustralia:jim_calhoun	concept:personbelongstoorganization	concept:university:uconn
concept:sportsteam:texas_christian_university	concept:teamplaysagainstteam	concept:sportsteam:boise_state_broncos
concept:company:new_york	concept:competeswith	concept:newspaper:guardian
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:white_sox
concept:sportsteam:chowan_braves	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:newspaper:journal	concept:competeswith	concept:website:washington_times
concept:musicartist:american	concept:agentactsinlocation	concept:city:beaumont
concept:sportsteam:texas_christian_university	concept:organizationhiredperson	concept:coach:gary_patterson
concept:wallitem:effort	concept:atdate	concept:date:n1999
concept:university:national	concept:agentactsinlocation	concept:museum:cedarhurst
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians
concept:sportsteam:los_angeles_raiders	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:musicartist:american	concept:agentactsinlocation	concept:city:comstock_park
concept:sportsteam:knicks	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:nc_state
concept:sportsteam:kansas_city_chiefs	concept:organizationhiredperson	concept:athlete:herman_edwards
concept:university:national	concept:agentactsinlocation	concept:trail:henderson
concept:county:los_angeles_county	concept:cityalsoknownas	concept:city:l_a
concept:sportsteam:knicks	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:stadiumoreventvenue:petco_park	concept:stadiumlocatedincity	concept:city:san_diego
concept:city:york	concept:cityliesonriver	concept:river:hudson_river
concept:sportsleague:mlb	concept:agentcontrols	concept:sportsteam:new_york_giants
concept:sportsequipment:board	concept:mutualproxyfor	concept:emotion:officer
concept:person:mccain	concept:agentcollaborateswithagent	concept:politicianus:governor_sarah_palin
concept:sportsteam:miami_dolphins	concept:organizationhiredperson	concept:coach:cam_cameron
concept:sportsteam:washington_wizards	concept:teamplaysagainstteam	concept:sportsteam:heat
concept:musicartist:american	concept:agentactsinlocation	concept:city:east_irvine
concept:sportsteam:buccaneers	concept:teamplaysagainstteam	concept:sportsteam:carolina
concept:university:national	concept:agentactsinlocation	concept:geopoliticallocation:golden
concept:musicartist:american	concept:agentactsinlocation	concept:city:collegeville
concept:politicaloffice:office	concept:mutualproxyfor	concept:sportsequipment:board
concept:beach:beach_haven	concept:mutualproxyfor	concept:radiostation:new_jersey
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:rockets
concept:newspaper:journal	concept:competeswith	concept:televisionnetwork:cbs
concept:company:new_york	concept:competeswith	concept:company:christian_science_monitor
concept:coach:paul_rhoads	concept:worksfor	concept:bank:iowa_state
concept:politicaloffice:office	concept:atdate	concept:date:n1999
concept:professor:john_l__smith	concept:worksfor	concept:sportsteam:michigan_state
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:washington_state_university
concept:sportsteam:buccaneers	concept:teamplaysagainstteam	concept:sportsteam:seahawks
concept:sportsteam:pirates	concept:teamplaysagainstteam	concept:sportsteam:houston_astros
concept:sportsequipment:new	concept:mutualproxyfor	concept:academicfield:certification
concept:stateorprovince:oklahoma	concept:mutualproxyfor	concept:city:lawton
concept:company:new_york	concept:competeswith	concept:magazine:the_boston_globe
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:bruins
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:folsom_field
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:maryland
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:houston_texans
concept:politician:jobs	concept:worksfor	concept:city:design
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:colorado_rockies
concept:newspaper:times	concept:competeswith	concept:televisionnetwork:abc
concept:sportsteam:san_antonio	concept:teamplaysagainstteam	concept:sportsteam:nuggets
concept:sportsteam:milwaukee_bucks	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:coach:philadelphia_eagles	concept:agentbelongstoorganization	concept:sportsleague:nfl
concept:stadiumoreventvenue:lincoln_financial_field	concept:attractionofcity	concept:city:philadelphia
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:buffalo_bills
concept:newspaper:times	concept:competeswith	concept:website:san_jose_mercury_news
concept:county:columbus	concept:proxyfor	concept:radiostation:new_jersey
concept:creditunion:wisconsin	concept:organizationhiredperson	concept:coach:dick_bennett
concept:sportsteam:los_angeles_lakers	concept:teamplaysagainstteam	concept:sportsteam:suns
concept:city:hope	concept:proxyfor	concept:politicaloffice:new
concept:sportsteam:esu_hornets	concept:teamplaysagainstteam	concept:sportsteam:nuggets
concept:sportsteam:ravens	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:female:hilary	concept:personbelongstoorganization	concept:politicalparty:house
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:atlanta_braves
concept:musicartist:american	concept:agentactsinlocation	concept:city:drexel_hill
concept:website:washington_post	concept:organizationheadquarteredincity	concept:city:washington_d_c
concept:sportsteam:notre_dame	concept:organizationhiredperson	concept:coach:tyrone_willingham
concept:stateorprovince:oklahoma	concept:organizationhiredperson	concept:coach:barry_switzer
concept:sportsteam:pirates	concept:teamplaysagainstteam	concept:sportsteam:nc_state_wolfpack_basketball
concept:sportsteam:buffalo_bills	concept:teamhomestadium	concept:stadiumoreventvenue:ralph_wilson_stadium
concept:sportsteam:southern_utah_thunderbirds	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:university:national	concept:agentactsinlocation	concept:museum:fairview
concept:coach:jim_zorn	concept:coachesinleague	concept:sportsleague:nfl
concept:sportsleague:nfl	concept:leaguestadiums	concept:stadiumoreventvenue:fedex_field
concept:sportsteam:red_wings	concept:teamplaysagainstteam	concept:sportsteam:montreal_canadiens
concept:university:oklahoma_state	concept:organizationhiredperson	concept:celebrity:sean_sutton
concept:coach:baltimore_ravens	concept:agentcollaborateswithagent	concept:sportsleague:nfl
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:orioles
concept:musicartist:american	concept:agentactsinlocation	concept:visualizablescene:pine_lake
concept:sportsteam:steelers	concept:teamalsoknownas	concept:sportsteam:eagles
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:kansas_state_university
concept:sportsteam:ny_yankees	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:ny
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:camp_randall
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:fresno_state_bulldogs
concept:university:ohio	concept:mutualproxyfor	concept:county:marion
concept:website:publishers_weekly	concept:organizationheadquarteredincity	concept:city:new_york
concept:sportsteam:pittsburg_state_gorillas	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:northern_arizona_lumberjacks
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:company:apple	concept:mutualproxyfor	concept:politician:jobs
concept:jobposition:meeting	concept:atdate	concept:year:n1994
concept:sportsteam:oilers	concept:teamplaysagainstteam	concept:sportsteam:bills
concept:company:charleston	concept:proxyfor	concept:company:west_virginia
concept:coach:tony_dungy	concept:worksfor	concept:sportsteam:colts
concept:sportsteam:jags	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:utah_jazz
concept:writer:harvard	concept:persongraduatedschool	concept:university:divinity_school
concept:company:new_york	concept:competeswith	concept:televisionstation:the_times
concept:newspaper:philadelphia_inquirer	concept:companyeconomicsector	concept:academicfield:news
concept:bank:iowa_state	concept:organizationhiredperson	concept:coach:gene_chizik
concept:company:new_york	concept:competeswith	concept:newspaper:la_times
concept:personmexico:stewart	concept:personbelongstoorganization	concept:company:west_virginia
concept:city:yakima	concept:proxyfor	concept:city:washington_d_c
concept:sportsteam:sd_chargers	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:university:ohio	concept:mutualproxyfor	concept:radiostation:cleveland
concept:stadiumoreventvenue:air_canada_center	concept:stadiumlocatedincity	concept:city:philadelphia
concept:televisionnetwork:cbs	concept:hasofficeincity	concept:county:los_angeles_county
concept:company:millonarios	concept:mutualproxyfor	concept:person:juan_carlos_osorio
concept:terroristorganization:state	concept:agentcontrols	concept:website:official
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:louisville_cardinals
concept:sportsteam:colts	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:university:kent_state	concept:organizationhiredperson	concept:coach:doug_martin
concept:sportsteam:ravens	concept:teamplaysagainstteam	concept:sportsteam:texans
concept:river:susquehanna	concept:riveremptiesintoriver	concept:river:juniata_river
concept:sportsteam:new_jersey_nets	concept:teamplaysagainstteam	concept:sportsteam:spurs
concept:sportsteam:east_carolina	concept:agentactsinlocation	concept:beach:greenville
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:washington_wizards
concept:sportsleague:nfl	concept:leaguestadiums	concept:stadiumoreventvenue:alltel_stadium
concept:sportsteam:washington_senators	concept:teamplaysagainstteam	concept:sportsteam:red_sox_this_season
concept:sportsteam:new_jersey_nets	concept:teamplaysagainstteam	concept:sportsteam:chicago_bulls
concept:sportsteam:wake_forest	concept:teamplaysagainstteam	concept:sportsteam:tar_heels
concept:musician:vice_president	concept:atdate	concept:date:n1996
concept:university:oklahoma_state	concept:organizationhiredperson	concept:personmexico:eddie_sutton
concept:sportsteam:broncos	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:musicartist:american	concept:agentactsinlocation	concept:city:rochester
concept:date:meeting	concept:atdate	concept:month:december
concept:sportsteam:mavericks	concept:teamplaysagainstteam	concept:sportsteam:heat
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:carolina
concept:person:bill	concept:agentparticipatedinevent	concept:eventoutcome:result
concept:university:ohio	concept:mutualproxyfor	concept:city:warren
concept:sportsteam:seattle_mariners	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:sportsteam:new_york_jets	concept:teamplaysagainstteam	concept:sportsteam:undefeated_new_england_patriots
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:habs
concept:geometricshape:property	concept:subpartof	concept:weatherphenomenon:air
concept:county:salem	concept:subpartof	concept:politicsissue:oregon
concept:sportsteam:northwestern	concept:organizationhiredperson	concept:coach:bill_carmody
concept:city:abc	concept:agentcollaborateswithagent	concept:personcanada:elizabeth_vargas
concept:politician:clinton	concept:personchargedwithcrime	concept:crimeorcharge:crimes
concept:stadiumoreventvenue:county_stadium	concept:stadiumlocatedincity	concept:city:milwaukee
concept:sportsteam:usc	concept:teamplaysagainstteam	concept:sportsteam:anaheim_ducks
concept:coach:jim_haslett	concept:worksfor	concept:city:st_louis
concept:sportsteam:oakland_raiders	concept:teamhomestadium	concept:stadiumoreventvenue:mcafee_coliseum
concept:sportsteam:liverpool	concept:teamplaysagainstteam	concept:sportsteam:man_utd
concept:musicartist:american	concept:agentactsinlocation	concept:city:mililani
concept:politicaloffice:office	concept:atdate	concept:year:n1988
concept:newspaper:the_philadelphia_inquirer	concept:hasofficeincity	concept:city:new_york
concept:writer:harvard	concept:personbelongstoorganization	concept:politicalparty:college
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:seahawks
