http://dl-learner.org/carcinogenesis#d48	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
http://dl-learner.org/carcinogenesis#d179	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
http://dl-learner.org/carcinogenesis#d136	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	1.0
http://dl-learner.org/carcinogenesis#d327	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	1.0
http://dl-learner.org/carcinogenesis#d227	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
http://dl-learner.org/carcinogenesis#d108	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	1.0
http://dl-learner.org/carcinogenesis#d321	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	1.0
http://dl-learner.org/carcinogenesis#d180	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
http://dl-learner.org/carcinogenesis#d231	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
http://dl-learner.org/carcinogenesis#d54	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
http://dl-learner.org/carcinogenesis#d17	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	1.0
http://dl-learner.org/carcinogenesis#d329	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
http://dl-learner.org/carcinogenesis#d173	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
http://dl-learner.org/carcinogenesis#d11	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	1.0
http://dl-learner.org/carcinogenesis#d30	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	1.0
http://dl-learner.org/carcinogenesis#d45	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	1.0
http://dl-learner.org/carcinogenesis#d76	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
http://dl-learner.org/carcinogenesis#d131	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	1.0
http://dl-learner.org/carcinogenesis#d38	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
http://dl-learner.org/carcinogenesis#d278	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	1.0
http://dl-learner.org/carcinogenesis#d228	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
http://dl-learner.org/carcinogenesis#d285	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	1.0
http://dl-learner.org/carcinogenesis#d323	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
http://dl-learner.org/carcinogenesis#d41	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
http://dl-learner.org/carcinogenesis#d40	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	1.0
http://dl-learner.org/carcinogenesis#d61	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
http://dl-learner.org/carcinogenesis#d20	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	1.0
http://dl-learner.org/carcinogenesis#d334	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	0.0
