/m/0l14md	/music/instrument/instrumentalists	/m/024dw0
/m/022jr5	/education/university/international_tuition./measurement_unit/dated_money_value/currency	/m/0ptk_
/m/018grr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01v3s2_
/m/0265v21	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05qsxy
/m/01tspc6	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0m31m
/m/01dw4q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/030znt
/m/0f8l9c	/location/location/contains	/m/05qtj
/m/02dq8f	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/06thjt	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/063hp4	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01vrlr4
/m/01vdm0	/music/performance_role/track_performances./music/track_contribution/role	/m/01p970
/m/02x4x18	/award/award_category/winners./award/award_honor/award_winner	/m/0h1nt
/m/027hnjh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02q5xsx
/m/01l9v7n	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0sxgv
/m/0hn10	/media_common/netflix_genre/titles	/m/05_5rjx
/m/0cq7tx	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03thw4
/m/065ym0c	/film/film/country	/m/0d05w3
/m/04snp2	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0d7vtk
/m/02h40lc	/language/human_language/countries_spoken_in	/m/03_xj
/m/0p9tm	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/085pr
/m/04lqvly	/award/award_winning_work/awards_won./award/award_honor/award	/m/02rdxsh
/m/01xdxy	/film/film/prequel	/m/0dyb1
/m/07swvb	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03c7twt
/m/0nk72	/people/person/place_of_birth	/m/03pbf
/m/0520y3	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/0g68zt	/film/film/genre	/m/07s9rl0
/m/019_1h	/film/actor/film./film/performance/film	/m/090s_0
/m/03205_	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/016tt2	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/011ysn
/m/05b4w	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0f8l9c
/m/01qwb5	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/042xrr	/film/actor/film./film/performance/film	/m/04vr_f
/m/01qwb5	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0qmhk	/film/film/written_by	/m/01q4qv
/m/0crvfq	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03vgp7
/m/05842k	/music/performance_role/track_performances./music/track_contribution/role	/m/014zz1
/m/05vzw3	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01vs_v8
/m/01jw4r	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03k7bd
/m/02sgy	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0l14qv
/m/02c0mv	/award/award_winner/awards_won./award/award_honor/award_winner	/m/023jq1
/m/09qj50	/award/award_category/winners./award/award_honor/award_winner	/m/03zqc1
/m/0fq7dv_	/film/film/genre	/m/09blyk
/m/07b3r9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bkf72
/m/072bb1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0cj36c
/m/032d52	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/054ky1	/award/award_category/winners./award/award_honor/award_winner	/m/029ql
/m/01w02sy	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0484q
/m/0jtg0	/music/performance_role/regular_performances./music/group_membership/role	/m/014zz1
/m/09lhln	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/01x4wq
/m/0m68w	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01vs_v8
/m/03vgp7	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0crvfq
/m/01p970	/music/performance_role/track_performances./music/track_contribution/role	/m/07brj
/m/0gxkm	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/01r93l	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03v3xp
/m/02l4pj	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02mt4k
/m/0dtzkt	/film/film/music	/m/0lccn
/m/0b76t12	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/049k07
/m/0210hf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01tvz5j
/m/0138mv	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/060j8b	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0cl0bk
/m/05842k	/music/performance_role/track_performances./music/track_contribution/role	/m/01679d
/m/0315q3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02w29z
/m/0b_dy	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03vgp7
/m/05p09zm	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gzlb9
/m/02hh8j	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc
/m/05x2t7	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04vzv4
/m/0192l	/music/performance_role/track_performances./music/track_contribution/role	/m/0mkg
/m/02qtywd	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0lccn
/m/09sb52	/award/award_category/winners./award/award_honor/award_winner	/m/01ps2h8
/m/01n7q	/location/location/contains	/m/0q_0z
/m/0154qm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05p09dd
/m/02mt4k	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01qqtr
/m/0d05w3	/location/location/contains	/m/04thp
/m/0l14qv	/music/performance_role/regular_performances./music/group_membership/role	/m/0319l
/m/084qpk	/film/film/cinematography	/m/06cv1
/m/0l786	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/031sg0
/m/02704ff	/film/film/written_by	/m/02kxbwx
/m/01hww_	/music/performance_role/track_performances./music/track_contribution/role	/m/0mkg
/m/0778p	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02r4qs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02jxkw
/m/0m9p3	/film/film/cinematography	/m/06qn87
/m/03m49ly	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gfsq9
/m/01qqtr	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04bdxl
/m/0344gc	/award/award_winning_work/awards_won./award/award_honor/award	/m/09qwmm
/m/0404wqb	/award/award_winner/awards_won./award/award_honor/award_winner	/m/096lf_
/m/01r93l	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0154qm
/m/03gvt	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0l14md
/m/096lf_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0404wqb
/m/01rl_3	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/034qrh	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0mdqp
/m/0j0pf	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01zkxv
/m/01ffx4	/film/film/written_by	/m/05d1dy
/m/0ccd3x	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01x209s
/m/05cqhl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/019pkm
/m/018grr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05p09zm
/m/03fw4y	/people/person/employment_history./business/employment_tenure/company	/m/099ks0
/m/01nyl	/location/country/official_language	/m/064_8sq
/m/0382m4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0276jmv
/m/048wrb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0cj2k3
/m/016tt2	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03bdkd
/m/01mkn_d	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06cv1
/m/0cj2k3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/027cxsm
/m/01jz6x	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03yrkt
/m/0160w	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/09nqf
/m/01qbl	/music/performance_role/regular_performances./music/group_membership/role	/m/02k84w
/m/0dbdy	/location/location/contains	/m/01hvzr
/m/016vg8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/073w14
/m/05m9f9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06pj8
/m/0627sn	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0qmd5
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/0138mv
/m/05zr0xl	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02wk_43
/m/0bkf72	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0c3ns
/m/0140t7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c92g
/m/0l14qv	/music/performance_role/track_performances./music/track_contribution/role	/m/07brj
/m/019pm_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0h7pj
/m/04hqz	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0nhr5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nh57
/m/05h43ls	/film/film/written_by	/m/070j61
/m/02q0v8n	/film/film/genre	/m/02n4kr
/m/01vw20h	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/067nsm
/m/0487_	/sports/sports_team/roster./american_football/football_roster_position/position	/m/04nfpk
/m/0gvx_	/award/award_category/nominees./award/award_nomination/nominated_for	/m/072hx4
/m/02_1sj	/film/film/produced_by	/m/0g2lq
/m/02hft3	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0sxrz	/olympics/olympic_games/sports	/m/0crlz
/m/04bdxl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03zg2x
/m/0nhr5	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nhmw
/m/03v3xp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/09sb52	/award/award_category/winners./award/award_honor/award_winner	/m/0686zv
/m/0n5fl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5dt
/m/0169dl	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04vr_f
/m/05qbckf	/film/film/story_by	/m/079vf
/m/01fxck	/people/person/places_lived./people/place_lived/location	/m/019fh
/m/021vwt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bs0bh
/m/064_8sq	/media_common/netflix_genre/titles	/m/02r8hh_
/m/01v9l67	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0154qm
/m/03ntbmw	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0633p0
/m/04jkpgv	/film/film/country	/m/0d0vqn
/m/01gsrl	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01gsry
/m/01bgqh	/award/award_category/winners./award/award_honor/award_winner	/m/0197tq
/m/086xm	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/09nqf
/m/014g_s	/film/actor/film./film/performance/film	/m/03t97y
/m/01wp_jm	/influence/influence_node/influenced_by	/m/014z8v
/m/02r8hh_	/film/film/country	/m/0f8l9c
/m/04mp8x	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/015pvh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04wp3s
/m/06qn87	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0m9p3
/m/01d1st	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015t56
/m/03zg2x	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05k2s_
/m/07s9rl0	/media_common/netflix_genre/titles	/m/0qmd5
/m/0253b6	/people/person/place_of_birth	/m/02hrh0_
/m/0wh3	/base/biblioness/bibs_location/state	/m/04rrx
/m/05gjfk	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/03__77
/m/0192l	/music/performance_role/track_performances./music/track_contribution/role	/m/06rvn
/m/02645b	/film/director/film	/m/02q_4ph
/m/0bqdvt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02wgln
/m/071pf2	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/01j95f
/m/050rj	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14qv
/m/01963w	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040vk98
/m/01xqw	/music/performance_role/track_performances./music/track_contribution/role	/m/0l14j_
/m/0cp0ph6	/film/film/written_by	/m/0cj2nl
/m/05m_8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/0l14md	/music/performance_role/track_performances./music/track_contribution/role	/m/0mkg
/m/0789_m	/award/award_category/winners./award/award_honor/award_winner	/m/01tcf7
/m/0bbgly	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/016z1c
/m/0m66w	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015c2f
/m/02l4pj	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01qqtr
/m/02wk_43	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06w58f
/m/081_zm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0f5mdz
/m/07b3r9	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0c3ns
/m/03gvt	/music/instrument/instrumentalists	/m/01w724
/m/02kcz	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0glb5	/location/administrative_division/country	/m/0f8l9c
/m/0gv2r	/film/director/film	/m/0cbl95
/m/01h1b	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04wvhz
/m/02wk_43	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0d4fqn
/m/076psv	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0bcndz
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0hmr4
/m/0265v21	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0275_pj
/m/02sgy	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/01v1d8
/m/09hgk	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/05ywg
/m/04sylm	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01jq4b	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03k7bd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01jw4r
/m/02p65p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0227tr
/m/019n8z	/olympics/olympic_games/sports	/m/09f6b
/m/031k24	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0b76kw1
/m/03t5n3	/award/award_category/winners./award/award_honor/award_winner	/m/05mxw33
/m/0d8lm	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0l14qv
/m/0b_dy	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04smkr
/m/0382m4	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06mfvc
/m/01l29r	/award/award_category/winners./award/award_honor/award_winner	/m/0b7xl8
/m/01v9l67	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01ps2h8
/m/0pd64	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gr4k
/m/07f1x	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/06c1y
/m/09p4w8	/film/film/genre	/m/07s9rl0
/m/042xrr	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0169dl
/m/0127m7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/027kmrb
/m/02xtxw	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02k4b2
/m/06sks6	/olympics/olympic_games/participating_countries	/m/03gj2
/m/049d_	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/0l14md	/music/performance_role/track_performances./music/track_contribution/role	/m/01qbl
/m/0db94w	/film/film/country	/m/06qd3
/m/01cpqk	/film/actor/film./film/performance/film	/m/0sxns
/m/0l14md	/music/performance_role/regular_performances./music/group_membership/role	/m/085jw
/m/0cjdk	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04p5cr
/m/04wtx1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/025vl4m
/m/0487_	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/04nfpk
/m/02x4x18	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03b1sb
/m/011yxg	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0k269
/m/0nm9h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nm6z
/m/03_6y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0jbp0
/m/06yszk	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/03qlv7	/music/performance_role/track_performances./music/track_contribution/role	/m/05842k
/m/01b9ck	/film/director/film	/m/04v89z
/m/02r4qs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02qmncd
/m/04rwx	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01gp_x	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/07g9f
/m/02bfmn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02ck7w
/m/0qmk5	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01x209s
/m/01gp_x	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02q5xsx
/m/01ps2h8	/film/actor/film./film/performance/film	/m/017jd9
/m/01914	/base/biblioness/bibs_location/country	/m/0d05w3
/m/07l450	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0h5f5n
/m/0171lb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04dn09n
