/m/0bs8d	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/097zcz
/m/0d05q4	/location/country/form_of_government	/m/06cx9
/m/0cttx	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/01nn79	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01vsb_
/m/01k23t	/people/person/profession	/m/016z4k
/m/0181hw	/business/business_operation/industry	/m/04rlf
/m/03dpqd	/film/actor/film./film/performance/film	/m/0fgrm
/m/0b7xl8	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05jjl
/m/01l1hr	/film/actor/film./film/performance/film	/m/02qk3fk
/m/0gqz2	/award/award_category/winners./award/award_honor/ceremony	/m/02hn5v
/m/05vsb7	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0hd7j
/m/07fvf1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01h910
/m/02n72k	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0d1qmz
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/01w2v
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/0177gl
/m/02gkzs	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/03rtmz
/m/02qgqt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0408np
/m/01qbl	/music/performance_role/track_performances./music/track_contribution/role	/m/03qlv7
/m/0btbyn	/film/film/genre	/m/07s9rl0
/m/02wb6d	/people/person/profession	/m/01c72t
/m/02ppg1r	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0kryqm
/m/0prjs	/film/director/film	/m/016ywb
/m/0f8l9c	/media_common/netflix_genre/titles	/m/07qg8v
/m/01zh29	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03t8v3
/m/01pcvn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/06crng
/m/0661ql3	/film/film/genre	/m/02n4kr
/m/05c46y6	/film/film/language	/m/02h40lc
/m/04l3_z	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02qyntr	/award/award_category/nominees./award/award_nomination/nominated_for	/m/06cm5
/m/0mbhr	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05n6sq	/film/film/genre	/m/03bxz7
/m/01kgg9	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bkmf
/m/03vgp7	/people/person/place_of_birth	/m/06_kh
/m/0509bl	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0b76kw1
/m/0bs5k8r	/film/film/country	/m/0chghy
/m/01p970	/music/performance_role/track_performances./music/track_contribution/role	/m/01qbl
/m/017yxq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05p09zm
/m/0c38gj	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/02l0xc	/people/person/religion	/m/0c8wxp
/m/04wp3s	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02gyl0	/people/person/places_lived./people/place_lived/location	/m/0fhp9
/m/015fr	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04dn09n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0_b9f
/m/04smdd	/film/film/genre	/m/07s9rl0
/m/01g7_r	/education/educational_institution/students_graduates./education/education/student	/m/0bw87
/m/02brqp	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/0k269	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0f8l9c
/m/084302	/film/film/genre	/m/02n4kr
/m/017jd9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/01vw26l	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01vw26l	/film/actor/film./film/performance/film	/m/0bq8tmw
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05dmmc
/m/0fq7dv_	/film/film/country	/m/0chghy
/m/026v_78	/people/person/place_of_birth	/m/030qb3t
/m/01lnyf	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01h8rk	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/054krc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k4fz
/m/07hwkr	/people/ethnicity/languages_spoken	/m/01wgr
/m/017gl1	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/09wj5
/m/03s6l2	/film/film/featured_film_locations	/m/0b90_r
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/03f1r6t
/m/06dv3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/025h4z
/m/03_l8m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0382m4
/m/03gvt	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0gkd1
/m/01385g	/film/actor/film./film/performance/film	/m/026zlh9
/m/027_sn	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01kgv4	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02fybl
/m/06t2t	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/02lnhv
/m/02g5h5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqhk0
/m/018w8	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d05w3
/m/0cq806	/award/award_winning_work/awards_won./award/award_honor/award	/m/040njc
/m/0bxqq	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/024rwx	/tv/tv_program/program_creator	/m/05vtbl
/m/01q_ph	/people/person/profession	/m/0dxtg
/m/01bgqh	/award/award_category/winners./award/award_honor/ceremony	/m/0gx1673
/m/01kwsg	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/016lh0	/people/person/gender	/m/05zppz
/m/03mp37	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/04yywz	/film/actor/film./film/performance/film	/m/0140g4
/m/0f8l9c	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0lbd9
/m/047d21r	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/055c8	/people/person/gender	/m/05zppz
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/01wg25j
/m/0cp0ph6	/film/film/written_by	/m/0cj2k3
/m/09ykwk	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/0mdqp	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04gv3db
/m/0pd64	/award/award_winning_work/awards_won./award/award_honor/award	/m/04kxsb
/m/044gyq	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03d2k
/m/03h_0_z	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/018n6m
/m/016722	/base/biblioness/bibs_location/country	/m/03rk0
/m/01dw4q	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05lb65
/m/01wzs_q	/people/person/profession	/m/0np9r
/m/02wszf	/sports/sports_position/players./sports/sports_team_roster/team	/m/02gtm4
/m/01p4vl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01d1st
/m/05rrtf	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q
/m/0bs8d	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bm7fy
/m/08rr3p	/film/film/genre	/m/07s9rl0
/m/05c4fys	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/01kckd
/m/032d52	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03rk0	/location/location/contains	/m/0cvw9
/m/03jxw	/people/person/gender	/m/05zppz
/m/08hp53	/people/person/profession	/m/012t_z
/m/09v6gc9	/people/person/gender	/m/05zppz
/m/04wvhz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0g2lq
/m/0bzm__	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01l9v7n
/m/0bcndz	/film/film/genre	/m/07s9rl0
/m/0crqcc	/people/person/gender	/m/05zppz
/m/02704ff	/film/film/genre	/m/0vgkd
/m/072bb1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0cl0bk
/m/0bkj86	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01stzp
/m/04xg2f	/film/film/genre	/m/0hn10
/m/04rwx	/organization/organization/headquarters./location/mailing_address/citytown	/m/01qh7
/m/059x66	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0hsn_
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0g26h
/m/0gqz2	/award/award_category/winners./award/award_honor/ceremony	/m/050yyb
/m/01rzqj	/film/actor/film./film/performance/film	/m/051zy_b
/m/01xlqd	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/059g4	/base/locations/continents/countries_within	/m/0b90_r
/m/02q_x_l	/tv/tv_program/languages	/m/02h40lc
/m/04vn5	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02qw1zx
/m/0lbl6	/base/aareas/schema/administrative_area/administrative_parent	/m/0d05w3
/m/017z49	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/03818y	/education/educational_institution/colors	/m/036k5h
/m/0fpj9pm	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02wgbb	/film/film/genre	/m/05p553
/m/01pcdn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/015c2f
/m/015bpl	/film/film/language	/m/02h40lc
/m/01_vfy	/film/director/film	/m/0g68zt
/m/01nms7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/0cj2w	/people/person/profession	/m/0dxtg
/m/01xlqd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/0bvfqq	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0drnwh
/m/0j8p6	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/05j49
/m/0gxkm	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/02hn5v	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/06b_0
/m/020_95	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qwmm
/m/026mfs	/award/award_category/winners./award/award_honor/ceremony	/m/01s695
/m/01hmb_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bp_b2
/m/01g7_r	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01vng3b	/music/group_member/membership./music/group_membership/role	/m/0l14md
/m/07jrjb	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02sj1x	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054krc
/m/03rk0	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/09nqf
/m/0h0wd9	/film/film/film_festivals	/m/059_y8d
/m/0gfh84d	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/019vhk	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/03fhml
/m/02s2lg	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0cttx
/m/0qm9n	/film/film/genre	/m/07s9rl0
/m/015npr	/people/person/nationality	/m/03rk0
/m/012w70	/language/human_language/countries_spoken_in	/m/0d05w3
/m/0cqhk0	/award/award_category/winners./award/award_honor/award_winner	/m/04cl1
/m/0pd64	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/01ry_x	/film/film/genre	/m/04xvh5
/m/0p9tm	/film/film/genre	/m/0556j8
/m/0h32q	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01fdc0
/m/02f716	/award/award_category/winners./award/award_honor/award_winner	/m/01v_pj6
/m/05d7rk	/people/person/gender	/m/05zppz
/m/0czp_	/award/award_category/winners./award/award_honor/ceremony	/m/05hmp6
/m/021vwt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02ch1w
/m/0bs5k8r	/film/film/genre	/m/04t36
/m/0mdqp	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/027xx3	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02lp1
/m/04dn09n	/award/award_category/winners./award/award_honor/award_winner	/m/0hw1j
/m/0c3kw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01bb1c
/m/043g7l	/music/record_label/artist	/m/011vx3
/m/0sxns	/film/film/genre	/m/07s9rl0
/m/03fbb6	/film/actor/film./film/performance/film	/m/0bth54
/m/01ptt7	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0879bpq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/02js9p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02bj6k
/m/026mg3	/award/award_category/winners./award/award_honor/ceremony	/m/09n4nb
/m/02fm4d	/award/award_category/winners./award/award_honor/ceremony	/m/019bk0
/m/05m883	/people/person/profession	/m/0dxtg
/m/02gyl0	/people/person/place_of_birth	/m/0fhp9
/m/054ky1	/award/award_category/winners./award/award_honor/award_winner	/m/0k9j_
/m/0nhmw	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/026sv5l	/people/person/nationality	/m/03rk0
/m/01g7_r	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/037mh8
/m/037ls6	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc008
/m/054ks3	/award/award_category/winners./award/award_honor/award_winner	/m/01v0fn1
/m/01rr_d	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01wrwf
/m/0cqhk0	/award/award_category/winners./award/award_honor/award_winner	/m/030znt
/m/09d5d5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc
/m/01wj18h	/people/person/employment_history./business/employment_tenure/company	/m/043g7l
/m/06t2t	/sports/sports_team_location/teams	/m/04h54p
/m/069vt	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/0chghy
/m/03rwng	/people/person/place_of_birth	/m/0d9jr
/m/01qh7	/location/location/contains	/m/01k7xz
/m/02y9ln	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/039xcr	/people/deceased_person/place_of_death	/m/0k049
/m/01rr_d	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01_qgp
/m/02f6g5	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/09bw4_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0c5lg	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/08y7b9
/m/01vvydl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01vvyc_
/m/059_gf	/film/actor/film./film/performance/film	/m/05k4my
/m/05pdh86	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06npd
/m/0b6k___	/award/award_category/winners./award/award_honor/award_winner	/m/08hhm6
/m/014v1q	/people/person/profession	/m/0np9r
/m/06sw9	/location/country/official_language	/m/064_8sq
/m/01f_3w	/music/record_label/artist	/m/039bpc
/m/060__7	/film/film/language	/m/02h40lc
/m/049l7	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0d0vqn	/organization/organization_member/member_of./organization/organization_membership/organization	/m/02jxk
/m/03p2xc	/film/film/genre	/m/07s9rl0
/m/05pdh86	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06c1y
/m/090q8l	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/0bp_b2	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0fhzwl
/m/0q9t7	/people/person/profession	/m/0dxtg
/m/027rwmr	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07nxnw
/m/02zq43	/people/person/gender	/m/05zppz
/m/05qbckf	/film/film/personal_appearances./film/personal_film_appearance/person	/m/079vf
/m/02rdxsh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03qnc6q
/m/0h3mh3q	/tv/tv_program/languages	/m/02h40lc
/m/0h336	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02qgyv	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/06q8qh
/m/0jmmn	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/02_ssl
/m/03cz9_	/film/actor/film./film/performance/film	/m/02z9hqn
/m/0dq3c	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01pf21
/m/073h9x	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/04353
/m/01vksx	/film/film/language	/m/02h40lc
/m/01dq0z	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/0ptk_
/m/01wmxfs	/people/person/profession	/m/0dxtg
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01n6r0
/m/02qk3fk	/film/film/genre	/m/07s9rl0
/m/03gt0c5	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0gzlb9	/film/film/executive_produced_by	/m/0ksf29
/m/01j6t0	/medicine/symptom/symptom_of	/m/074m2
/m/02py7pj	/award/award_category/winners./award/award_honor/award_winner	/m/0bw87
/m/02xbyr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0127m7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04kxsb
/m/0x0d	/sports/sports_team/colors	/m/019sc
/m/0gv2r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040njc
/m/0cjdk	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/025ts_z
/m/01h6pn	/base/culturalevent/event/entity_involved	/m/02psqkz
/m/0l0wv	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/02kcz	/location/country/form_of_government	/m/06cx9
/m/01dw4q	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05lb87
/m/02k_kn	/music/genre/artists	/m/015_30
/m/0309lm	/people/person/place_of_birth	/m/0rrwt
/m/02pptm	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03zqc1	/film/actor/film./film/performance/film	/m/01hqhm
/m/03qlv7	/music/instrument/instrumentalists	/m/07z542
/m/0162c8	/film/director/film	/m/033qdy
/m/0mdqp	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/03m8lq
/m/01l1sq	/music/artist/track_contributions./music/track_contribution/role	/m/02sgy
/m/0ndsl1x	/film/film/production_companies	/m/016tt2
/m/048wrb	/people/person/profession	/m/0dxtg
/m/07yvsn	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/04pyp5
/m/02rfft	/business/business_operation/industry	/m/020mfr
/m/0gj9qxr	/film/film/production_companies	/m/05mgj0
/m/0fthdk	/film/actor/film./film/performance/film	/m/0cfhfz
/m/0prfz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03h_9lg
/m/0221g_	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/06z8gn	/people/person/gender	/m/05zppz
/m/0432_5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/0gx_st	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/027cxsm
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/08vk_r
/m/07tlfx	/film/film/executive_produced_by	/m/0b1f49
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/017gl1
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/019fh
/m/01qbl	/music/performance_role/regular_performances./music/group_membership/role	/m/028tv0
/m/01pw2f1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/029q_y
/m/02r8hh_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/02xtxw	/film/film/language	/m/02h40lc
/m/07q1v4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/025m8y
/m/0dnkmq	/film/film/executive_produced_by	/m/079vf
/m/0ccd3x	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02lxj_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03q5dr
/m/01x0sy	/people/person/gender	/m/05zppz
/m/06h7l7	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0cwrr
/m/0bynt	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/02k1b
/m/098sx	/people/person/profession	/m/01l5t6
/m/02hp6p	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0g2c8	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/0bynt	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0160w
/m/0170xl	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01n7q	/location/location/contains	/m/0r066
/m/02x4x18	/award/award_category/winners./award/award_honor/award_winner	/m/019f2f
/m/0ngg	/people/person/place_of_birth	/m/06c62
/m/09lhln	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/02b10w
/m/017z88	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05m_8	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q
/m/029cpw	/film/actor/film./film/performance/film	/m/0k54q
/m/0fthdk	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/013yq	/location/location/time_zones	/m/02hcv8
/m/039bpc	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05_5_22	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/02v3yy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ks3
/m/017b2p	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0459z	/people/deceased_person/place_of_death	/m/0fhp9
/m/0h1nt	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvw2
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gcrg
/m/03fw4y	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0b6k___
/m/02hft3	/business/business_operation/assets./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02sgy	/music/performance_role/track_performances./music/track_contribution/role	/m/0319l
/m/06sfk6	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/027hnjh	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/07g9f
/m/0l14j_	/music/performance_role/track_performances./music/track_contribution/role	/m/02g9p4
/m/0bdwqv	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05jyb2
/m/04jkpgv	/film/film/country	/m/05qhw
/m/04ktcgn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0b6mgp_
/m/0bpm4yw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089fss
/m/02y21l	/music/record_label/artist	/m/01w524f
/m/072bb1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/060j8b
/m/07jbh	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d05w3
/m/0221g_	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04p5cr	/award/award_winning_work/awards_won./award/award_honor/award	/m/0cqhb3
/m/024dzn	/award/award_category/winners./award/award_honor/award_winner	/m/02fgp0
/m/02l4pj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03zg2x
/m/079hvk	/people/person/gender	/m/05zppz
/m/012j5h	/people/deceased_person/place_of_death	/m/030qb3t
/m/02ts3h	/people/person/languages	/m/02h40lc
/m/019vsw	/education/educational_institution/students_graduates./education/education/student	/m/0136g9
/m/0flw6	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/023qfd	/people/person/profession	/m/0dxtg
/m/077rj	/people/person/profession	/m/01c72t
/m/0807ml	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02m92h
