/m/0g26h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01w3v
/m/05zppz	/influence/influence_node/peers./influence/peer_relationship/peers	/m/05lb87
/m/09nqf	/sports/sports_position/players./sports/sports_team_roster/team	/m/01hx2t
/m/0177gl	/music/genre/parent_genre	/m/0dgrmp
/m/01bdxz	/time/event/locations	/m/0dgrmp
/m/03zqc1	/people/person/place_of_birth	/m/05lb87
/m/06q07	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07dfk
/m/0gyh2wm	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0jgd
/m/01w02sy	/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency	/m/0484q
/m/045zr	/people/person/spouse_s./people/marriage/spouse	/m/0l14md
/m/0c7t58	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/05m9f9
