/m/0cvkv5	/music/group_member/membership./music/group_membership/group	/m/01t_vv
/m/01l4zqz	/film/film/genre	/m/01qkqwg
/m/05ztm4r	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02hrh1q
/m/01vwllw	/film/film/production_companies	/m/02r2j8
/m/0cjsxp	/base/aareas/schema/administrative_area/capital	/m/0fx0mw
/m/05bt6j	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/01vrt_c
/m/0nvt9	/film/film/costume_design_by	/m/0nvd8
/m/02qvzf	/film/film/production_companies	/m/0hn2q
/m/033tln	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/03bxp5
/m/05r79	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/0x3r3
/m/03v0t	/organization/role/leaders./organization/leadership/organization	/m/02bn_p
/m/0gq_d	/film/film/produced_by	/m/0bzkgg
/m/02zsn	/base/biblioness/bibs_location/state	/m/01wyz92
/m/0xv2x	/film/film/film_art_direction_by	/m/016clz
/m/026_w57	/film/film/film_production_design_by	/m/02xv8m
/m/01f1r4	/organization/organization/place_founded	/m/034ns
/m/0f4kp	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/09728
/m/0cbxl0	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/0f42nz
/m/05bt6j	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/057xn_m
/m/018gz8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01hmk9
/m/016szr	/medicine/disease/risk_factors	/m/01trtc
/m/0ytc	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	/m/03zv9
/m/024hbv	/tv/tv_network/programs./tv/tv_network_duration/program	/m/0dzf_
/m/02w7gg	/people/ethnicity/geographic_distribution	/m/02d42t
/m/01vwllw	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/02r2j8
/m/01j95	/people/person/languages	/m/070yc
/m/03x3wf	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01hmk9
/m/0f7hc	/tv/tv_program/genre	/m/016_mj
/m/0639bg	/location/us_county/county_seat	/m/0gr42
/m/02lxrv	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/02x73k6
/m/05hgj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/040_9s0
/m/0bytkq	/film/film/executive_produced_by	/m/035bcl
/m/01xcqc	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0bdt8
/m/05zvzf3	/food/food/nutrients./food/nutrition_fact/nutrient	/m/047lj
/m/01k70_	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/06n7h7
/m/08qnnv	/location/location/contains	/m/0ftxw
/m/03t22m	/music/group_member/membership./music/group_membership/group	/m/01l7cxq
/m/01s21dg	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0bksh
/m/05bt6j	/location/administrative_division/country	/m/0161c2
/m/05bpg3	/music/performance_role/regular_performances./music/group_membership/role	/m/05dss7
/m/0209xj	/people/ethnicity/geographic_distribution	/m/02x4w6g
/m/042fk	/sports/sports_team/colors	/m/01gtcc
/m/02778tk	/film/director/film	/m/0284gcb
/m/052vwh	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0l3cy
/m/02mplj	/film/film/featured_film_locations	/m/01l3wr
/m/06gp3f	/people/ethnicity/languages_spoken	/m/02hrh1q
/m/014zcr	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01swck
/m/0fzyg	/people/deceased_person/place_of_death	/m/09r94m
/m/0279c15	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0bxtg
/m/023s8	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/0c0k1
/m/0fgg8c	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/023wyl
/m/01_njt	/education/educational_institution/school_type	/m/08yx9q
/m/0134w7	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/02wyzmv
/m/0djkrp	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/03975z
/m/02x73k6	/location/location/time_zones	/m/015gy7
/m/02hrh1q	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/0gthm
/m/042kbj	/people/person/nationality	/m/0kb57
/m/05hj_k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/011ypx
/m/01mgw	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/03_3d
/m/02k54	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/01mgw
/m/08720	/people/person/nationality	/m/027y151
/m/0j8f09z	/people/ethnicity/languages_spoken	/m/09zzb8
/m/06rk8r	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/09j028
/m/01vh096	/influence/influence_node/influenced_by	/m/04093
/m/02zsn	/music/performance_role/regular_performances./music/group_membership/role	/m/0bksh
/m/01kf3_9	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0gr42
/m/03sb38	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09r94m
/m/01pl14	/people/person/places_lived./people/place_lived/location	/m/01ypc
/m/0c5x_	/base/culturalevent/event/entity_involved	/m/01l849
/m/0cqh46	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0341n5
/m/0fkvn	/education/educational_institution/students_graduates./education/education/student	/m/09b6zr
/m/0466s8n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09zzb8
/m/082gq	/people/ethnicity/languages_spoken	/m/01cycq
/m/06r2h	/olympics/olympic_games/participating_countries	/m/07s2s
/m/0d58_	/award/award_category/winners./award/award_honor/award_winner	/m/017v_
/m/0lzcs	/film/film/written_by	/m/01ld4n
/m/01l7cxq	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/01xyqk
/m/06bnz	/medicine/symptom/symptom_of	/m/02_jjm
/m/01rdm0	/organization/organization/child./organization/organization_relationship/child	/m/025rzfc
/m/0241jw	/music/artist/track_contributions./music/track_contribution/role	/m/02hrh1q
/m/09x3r	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0156q
/m/07z1_q	/government/legislative_session/members./government/government_position_held/district_represented	/m/038g2x
/m/01hmk9	/film/film/costume_design_by	/m/018gz8
/m/02hrh1q	/dataworld/gardening_hint/split_to	/m/031bf1
/m/070mff	/film/film/film_production_design_by	/m/0vmt
/m/04n52p6	/location/location/partially_contains	/m/02kdv5l
/m/056vv	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/07t65
/m/03xks	/education/educational_institution/students_graduates./education/education/student	/m/01pl14
/m/05_wyz	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/019rl6
/m/02hrh1q	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/02t_v1
/m/04093	/olympics/olympic_games/participating_countries	/m/01vh096
/m/02_286	/location/administrative_division/country	/m/0cc846d
/m/03_3d	/film/film/language	/m/03s7h
/m/018gz8	/people/cause_of_death/people	/m/03chx58
/m/02jt1k	/location/administrative_division/country	/m/033gn8
/m/03rbj2	/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members	/m/0cct7p
/m/07_f2	/music/artist/track_contributions./music/track_contribution/role	/m/01gtdd
/m/04jwly	/people/ethnicity/people	/m/099c8n
/m/0kv2r	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02lcqs
/m/04shbh	/user/ktrueman/default_domain/international_organization/member_states	/m/0m4yg
/m/09zzb8	/base/biblioness/bibs_location/country	/m/048xyn
/m/049fbh	/sports/sports_position/players./sports/sports_team_roster/team	/m/03zv9
/m/05dxl5	/sports/sports_league/teams./sports/sports_league_participation/team	/m/02hrh1q
/m/0l14v3	/sports/sports_team/sport	/m/0l1589
/m/02w670	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/01_d4
/m/0c3p7	/people/person/places_lived./people/place_lived/location	/m/053y4h
/m/0pyg6	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/01c427
/m/016clz	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0ycp3
/m/05gnf	/base/biblioness/bibs_location/country	/m/0q9jk
/m/01vh096	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/04135
/m/0210f1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0262yt
/m/01vwllw	/film/film/executive_produced_by	/m/0sz28
/m/01vj9c	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/07c0j
/m/02jq1	/film/film/film_production_design_by	/m/0cv3w
/m/05bpg3	/people/person/place_of_birth	/m/02hrh1q
/m/05r4w	/government/legislative_session/members./government/government_position_held/district_represented	/m/07s846j
/m/03n52j	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0cv3w
/m/0478__m	/sports/sports_team/sport	/m/02_286
/m/02hrh1q	/organization/organization/headquarters./location/mailing_address/citytown	/m/01j851
/m/02zsn	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/04_by
/m/02hrh1q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03jjzf
/m/017lb_	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/026z9
/m/052vwh	/people/person/spouse_s./people/marriage/spouse	/m/06f32
/m/04rjg	/music/performance_role/track_performances./music/track_contribution/role	/m/03hvk2
/m/02vk52z	/user/jg/default_domain/olympic_games/sports	/m/0163v
/m/02jknp	/sports/sports_team/roster./american_football/football_roster_position/position	/m/03ysmg
/m/03phgz	/sports/sports_team/sport	/m/05_wyz
/m/01shy7	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pctb
/m/02x4w6g	/people/person/languages	/m/07q1m
/m/06j6l	/music/group_member/membership./music/group_membership/group	/m/01wk7ql
/m/013807	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/040p_q
/m/02x4wr9	/language/human_language/countries_spoken_in	/m/01mgw
/m/0dthsy	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/027pdrh
/m/03rl1g	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/05tbn
/m/0flj39	/organization/organization/place_founded	/m/02hrh1q
/m/027ffq	/sports/sports_position/players./sports/sports_team_roster/team	/m/05_6_y
/m/021b_	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/02zsn
/m/0ddkf	/base/culturalevent/event/entity_involved	/m/0282x
/m/0mjn2	/film/film/cinematography	/m/01dtcb
/m/0n56v	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0n4z2
/m/01nczg	/film/film_set_designer/film_sets_designed	/m/02hrh1q
/m/02tr7d	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02zsn
/m/03j43	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/0dzkq
/m/02zsn	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02tr7d
/m/02hrh1q	/people/ethnicity/languages_spoken	/m/031v3p
/m/040_9s0	/film/film/personal_appearances./film/personal_film_appearance/person	/m/07d3x
/m/0cv3w	/sports/sports_team/colors	/m/01vw87c
/m/02kdv5l	/government/legislative_session/members./government/government_position_held/district_represented	/m/0bl3nn
/m/07k2mq	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/03pmzt
/m/0134pk	/dataworld/gardening_hint/split_to	/m/01c9jp
/m/09f2j	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04wmvz
/m/0vbk	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0fkvn
/m/027dtxw	/film/actor/film./film/performance/film	/m/0462hhb
/m/03_3d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/0ds3t5x
/m/02vkdwz	/influence/influence_node/influenced_by	/m/07k53y
/m/0c3zjn7	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/02kdv5l
/m/011k_j	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/0dwt5
/m/0161c	/influence/influence_node/peers./influence/peer_relationship/peers	/m/05zlld0
/m/05r4w	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/0btpm6
/m/01c427	/organization/role/leaders./organization/leadership/organization	/m/01mhwk
/m/09glw	/music/artist/contribution./music/recording_contribution/performance_role	/m/07bxhl
/m/04411	/people/person/religion	/m/02_286
/m/02zsn	/people/cause_of_death/people	/m/0152cw
/m/040p_q	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/01gwck
/m/0j8f09z	/location/location/partially_contains	/m/063y_ky
/m/0418154	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02pjc1h
/m/02pt6k_	/people/person/sibling_s./people/sibling_relationship/sibling	/m/06wxw
/m/01mhwk	/film/film/music	/m/01gn36
/m/02x4wr9	/film/film/genre	/m/026dx
/m/09hnb	/sports/sports_position/players./sports/sports_team_roster/team	/m/01xyqk
/m/03h64	/people/ethnicity/languages_spoken	/m/0c0nhgv
/m/01pctb	/education/field_of_study/students_majoring./education/education/student	/m/02hrh1q
/m/0170vn	/organization/organization/place_founded	/m/02fn5
/m/0219x_	/location/us_county/county_seat	/m/0d8w2n
/m/06k176	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09v7wsg
/m/015gy7	/location/location/partially_contains	/m/015gm8
/m/087wc7n	/film/film/language	/m/05r4w
/m/02jjdr	/people/deceased_person/place_of_death	/m/02p68d
/m/07h1q	/organization/role/leaders./organization/leadership/organization	/m/041jlr
/m/04mcw4	/education/field_of_study/students_majoring./education/education/student	/m/01w1sx
/m/072w0	/award/award_category/winners./award/award_honor/ceremony	/m/0l3h
/m/01s21dg	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0dwt5
/m/0b6css	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/03_3d
/m/02hrh1q	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/05gc0h
/m/035_2h	/organization/organization/place_founded	/m/02r0csl
/m/06449	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/02r6mf
/m/0134s5	/music/instrument/family	/m/02yv6b
/m/02m501	/dataworld/gardening_hint/split_to	/m/076tw54
/m/0g5lhl7	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/05gnf
/m/02jknp	/music/artist/origin	/m/01p6xx
/m/01l3mk3	/film/film/genre	/m/01c427
/m/02cx90	/dataworld/gardening_hint/split_to	/m/0lbj1
/m/0jymd	/music/genre/artists	/m/05glt
/m/01x1cn2	/film/film/other_crew./film/film_crew_gig/crewmember	/m/02zsn
/m/0gqng	/people/cause_of_death/people	/m/05zvzf3
/m/03nyts	/music/performance_role/track_performances./music/track_contribution/role	/m/03_3d
/m/015gsv	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/02hrh1q
/m/02624g	/user/alexander/philosophy/philosopher/interests	/m/0xr0t
/m/02jknp	/film/film/production_companies	/m/02t1wn
/m/04kkz8	/people/person/nationality	/m/01t_vv
/m/04_1l0v	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/03v0t
/m/0b_4z	/education/educational_institution/colors	/m/02zsn
/m/08720	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/0g1rw
/m/099c8n	/location/location/contains	/m/0c0nhgv
/m/02hrh1q	/business/business_operation/industry	/m/020hh3
/m/02mz_6	/people/person/employment_history./business/employment_tenure/company	/m/09v1lrz
/m/06j6l	/people/person/place_of_birth	/m/0pyg6
/m/0565cz	/people/person/nationality	/m/02k856
/m/027rn	/people/cause_of_death/people	/m/0gyfp9c
/m/02rh1dz	/people/profession/specialization_of	/m/0gj8nq2
/m/02hrh1q	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06ltr
/m/01vzxld	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02hrh1q
/m/03hmr_	/influence/influence_node/influenced_by	/m/01_d4
/m/0k_kr	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0bkg4
/m/013rfk	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/016clz
/m/09jm8	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01p0w_
/m/0404j37	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/02x4w6g
/m/03h64	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/01nmgc
/m/020y73	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/014x77
/m/01pgzn_	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/02dlfh
/m/07hnp	/film/director/film	/m/0fbw6
/m/02wt0	/film/film_subject/films	/m/0w0d
/m/01cky2	/film/film/featured_film_locations	/m/024qwq
/m/02hrh1q	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/015np0
/m/04lhc4	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/09cr8
/m/01swck	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/02z13jg
/m/044rvb	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/02rlj20
/m/016sqs	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01l47f5
/m/02x4w6g	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/04zn7g
/m/016clz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0dvqq
/m/09yrh	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/0n6f8
/m/09zzb8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/0c57yj
/m/02hrh1q	/music/performance_role/track_performances./music/track_contribution/role	/m/02ldv0
/m/02w670	/people/person/place_of_birth	/m/029jt9
/m/02hrh1q	/people/person/places_lived./people/place_lived/location	/m/02lk95
/m/03wkwg	/film/actor/film./film/performance/film	/m/07k53y
/m/015np0	/location/statistical_region/religions./location/religion_percentage/religion	/m/04vh83
