/m/07gyv	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0164v
/m/0gq_v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02ll45
/m/020h2v	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x1z2s
/m/07c52	/media_common/netflix_genre/titles	/m/01p4wv
/m/041jlr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqng
/m/02vcp0	/people/person/gender	/m/02zsn
/m/03d34x8	/tv/tv_program/program_creator	/m/03y9ccy
/m/026t6	/music/instrument/instrumentalists	/m/020hh3
/m/0g56t9t	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/05b4l5x	/award/award_category/winners./award/award_honor/award_winner	/m/01xv77
/m/03qbnj	/award/award_category/winners./award/award_honor/award_winner	/m/0k7pf
/m/0jmk7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/025tn92
/m/0353tm	/film/film/country	/m/0d060g
/m/058ncz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0308kx
/m/01pv91	/film/film/genre	/m/0hcr
/m/02x1z2s	/award/award_category/winners./award/award_honor/award_winner	/m/024rdh
/m/024rdh	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02rb607
/m/02wrrm	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/0cx6f	/music/genre/artists	/m/09hnb
/m/06fq2	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/07b_l
/m/034zc0	/film/actor/film./film/performance/film	/m/0296rz
/m/02sg5v	/film/film/genre	/m/01jfsb
/m/01f7dd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04ljl_l
/m/026z9	/music/genre/artists	/m/049qx
/m/04jplwp	/film/film/language	/m/02bjrlw
/m/05kwx2	/film/actor/film./film/performance/film	/m/0353xq
/m/0170qf	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02ywwy
/m/05gml8	/people/person/gender	/m/02zsn
/m/01fsv9	/organization/organization/headquarters./location/mailing_address/citytown	/m/043yj
/m/07sp4l	/film/film/genre	/m/03k9fj
/m/07gp9	/film/film/featured_film_locations	/m/0q_xk
/m/01w5m	/education/educational_institution/students_graduates./education/education/student	/m/07w21
/m/0285c	/music/artist/track_contributions./music/track_contribution/role	/m/026t6
/m/02p21g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqmvn
/m/03mqj_	/sports/sports_team/colors	/m/083jv
/m/02n1p5	/people/person/languages	/m/03k50
/m/07gp9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/02qt02v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dgq_kn
/m/04njml	/award/award_category/winners./award/award_honor/award_winner	/m/01mh8zn
/m/05v1sb	/award/award_winner/awards_won./award/award_honor/award_winner	/m/051z6mv
/m/05pd94v	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01qgry
/m/01j5ts	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05pcn59
/m/051_y	/people/cause_of_death/people	/m/03d_zl4
/m/0hhggmy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/03_qrp	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/021mkg
/m/07xzm	/music/performance_role/track_performances./music/track_contribution/role	/m/0214km
/m/05t54s	/film/film/genre	/m/02kdv5l
/m/08m4c8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05lfwd
/m/02vx4	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06mzp
/m/059gkk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02lg9w
/m/017s11	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02ndy4
/m/06by7	/music/genre/artists	/m/015cqh
/m/0184tc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/01v9724	/people/deceased_person/place_of_burial	/m/0bvqq
/m/0428bc	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/05r5c	/music/instrument/instrumentalists	/m/0478__m
/m/0lbj1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02sp_v
/m/0gy30w	/film/film/genre	/m/01jfsb
/m/0155w	/music/genre/artists	/m/01vrncs
/m/07ym6ss	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0bxtg
/m/0kvjrw	/people/person/profession	/m/01d_h8
/m/0267wwv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/0cx6f	/music/genre/artists	/m/0f0y8
/m/03_wm6	/film/film/genre	/m/03k9fj
/m/06d4h	/film/film_subject/films	/m/0bkq7
/m/085ccd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/017s11	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/032zq6
/m/02tfl8	/medicine/symptom/symptom_of	/m/0hgxh
/m/0249fn	/award/award_category/winners./award/award_honor/ceremony	/m/02rjjll
/m/07c52	/media_common/netflix_genre/titles	/m/03czz87
/m/02tr7d	/film/actor/film./film/performance/film	/m/0407yfx
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/09b6zr
/m/0gd5z	/influence/influence_node/influenced_by	/m/032l1
/m/015ppk	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/022yb4
/m/047tsx3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/0b1hw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4wb
/m/01c6qp	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01l47f5
/m/07bs0	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d0kn
/m/064jjy	/people/person/place_of_birth	/m/02_286
/m/025t9b	/film/actor/film./film/performance/film	/m/0gltv
/m/0kfv9	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/059gkk
/m/05sq20	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01lmj3q
/m/06jw0s	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02pt6k_
/m/017m2y	/people/person/profession	/m/01d_h8
/m/05b4l5x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0cn_b8
/m/04wp63	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0p9sw
/m/03k0yw	/music/artist/track_contributions./music/track_contribution/role	/m/05148p4
/m/02s62q	/organization/organization/headquarters./location/mailing_address/citytown	/m/0c1d0
/m/058ncz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0308kx
/m/07gp9	/award/award_winning_work/awards_won./award/award_honor/award	/m/02g3ft
/m/04kzqz	/film/film/genre	/m/02kdv5l
/m/05bt6j	/music/genre/artists	/m/016vn3
/m/053tj7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/0dgq_kn	/film/film/production_companies	/m/017s11
/m/01rgn3	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01x73
/m/02qfhb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/051wwp
/m/01s9vc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/026spg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c427
/m/0d1w9	/film/film_subject/films	/m/0_b3d
/m/03xb2w	/people/person/profession	/m/01d_h8
/m/0gq_v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04jplwp
/m/0g768	/music/record_label/artist	/m/0565cz
/m/07c52	/media_common/netflix_genre/titles	/m/0kfv9
/m/02nvg1	/education/educational_institution/colors	/m/083jv
/m/02x1z2s	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0fpgp26
/m/036px	/people/person/place_of_birth	/m/013kcv
/m/05b1610	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dp7wt
/m/0lyjf	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/02xry
/m/01fh36	/music/genre/artists	/m/011z3g
/m/026dg51	/people/person/gender	/m/02zsn
/m/026t6	/music/instrument/instrumentalists	/m/0dzlk
/m/0m491	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/03cfjg	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01lmj3q
/m/0nvt9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvd8
/m/0f6c3	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/03s5t
/m/02jtjz	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0h95927
/m/0dh1n_	/people/person/profession	/m/026sdt1
/m/01rxyb	/film/film/genre	/m/01jfsb
/m/05v1sb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/051z6mv
/m/07s6prs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/022q4l9
/m/012z8_	/music/artist/track_contributions./music/track_contribution/role	/m/05r5c
/m/01tz_d	/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	/m/02qvzf
/m/0139q5	/people/person/places_lived./people/place_lived/location	/m/03h64
/m/0fcrg	/base/biblioness/bibs_location/country	/m/059j2
/m/0c73g	/influence/influence_node/influenced_by	/m/04jwp
/m/0dc7hc	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02yl42	/influence/influence_node/influenced_by	/m/01vrncs
/m/047lj	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0kbvb
/m/0c0k1	/film/actor/film./film/performance/film	/m/0yyn5
/m/02w7fs	/award/award_category/winners./award/award_honor/ceremony	/m/056878
/m/0721cy	/people/person/spouse_s./people/marriage/spouse	/m/03jjzf
/m/0fpgp26	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05sb1
/m/01f_mw	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0299hs
/m/0dtw1x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/0bwfn	/education/educational_institution/students_graduates./education/education/student	/m/02vntj
/m/03gr14	/sports/sports_team/sport	/m/02vx4
/m/06mzp	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0kbvb
/m/019x62	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0p_sc
/m/02r6nbc	/award/award_category/disciplines_or_subjects	/m/01jfsb
/m/0d6484	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/017s11
/m/01c4_6	/award/award_category/winners./award/award_honor/award_winner	/m/09jm8
/m/02ddq4	/award/award_category/winners./award/award_honor/award_winner	/m/01bpc9
/m/03n_7k	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0pmhf
/m/0ks67	/organization/organization/headquarters./location/mailing_address/citytown	/m/0xpp5
/m/0f4dx2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03n_7k
/m/0cxbth	/sports/sports_team/colors	/m/083jv
/m/0bl5c	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0h1_w
/m/03q0r1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/01q32bd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03f19q4
/m/05r5c	/music/performance_role/regular_performances./music/group_membership/group	/m/0dvqq
/m/02lnbg	/music/genre/artists	/m/011z3g
/m/02_286	/location/location/contains	/m/0cr3d
/m/0g5838s	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/02pz3j5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0358x_
/m/02_hj4	/people/person/place_of_birth	/m/02_286
/m/04j_gs	/people/person/profession	/m/018gz8
/m/02d4ct	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015p3p
/m/092c5f	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02gvwz
/m/02vw1w2	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/06_6j3
/m/0gqng	/award/award_category/winners./award/award_honor/ceremony	/m/05qb8vx
/m/0gkts9	/award/award_category/winners./award/award_honor/award_winner	/m/02d4ct
/m/03fw60	/people/person/place_of_birth	/m/0xnt5
/m/0bksh	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01_xtx
/m/064t9	/music/genre/artists	/m/0837ql
/m/04njml	/award/award_category/winners./award/award_honor/award_winner	/m/0cyhq
/m/01tl50z	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqgl9
/m/069ld1	/film/actor/film./film/performance/film	/m/048xyn
/m/07jmnh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03rbj2
/m/01g23m	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04jplwp
/m/03zbws	/sports/sports_team/sport	/m/02vx4
/m/057xs89	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0ds3t5x
/m/0btj0	/people/person/profession	/m/02jknp
/m/014zwb	/film/film/produced_by	/m/01gzm2
/m/026kq4q	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01dw9z
/m/01j67j	/award/award_winning_work/awards_won./award/award_honor/award	/m/0bdx29
/m/06qxh	/tv/tv_program/genre	/m/06n90
/m/0cv1h	/location/location/contains	/m/0txhf
/m/016732	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03bxwtd
/m/03x9yr	/music/record_label/artist	/m/016lmg
/m/0g5pvv	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/025twgt
/m/021gzd	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/016kft
/m/0345h	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0lv1x
/m/05pcn59	/award/award_category/winners./award/award_honor/award_winner	/m/05gml8
/m/0gs1_	/film/actor/film./film/performance/film	/m/01gvsn
/m/01fh36	/music/genre/artists	/m/0163m1
/m/0bwfn	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02vxn
/m/070mff	/government/legislative_session/members./government/government_position_held/district_represented	/m/05tbn
/m/0gq_v	/award/award_category/winners./award/award_honor/award_winner	/m/071jv5
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/01yx7f
/m/06__m6	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/04x4gj	/tv/tv_program/genre	/m/01hmnh
/m/0bxtg	/film/actor/film./film/performance/film	/m/09q23x
/m/03mv0b	/people/person/profession	/m/02jknp
/m/0285c	/film/actor/film./film/performance/film	/m/0ds5_72
/m/0bdw6t	/award/award_category/winners./award/award_honor/award_winner	/m/01nvmd_
/m/03_8r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/056vv
/m/06by7	/music/genre/artists	/m/0gs6vr
/m/03s0w	/location/statistical_region/religions./location/religion_percentage/religion	/m/021_0p
/m/09mfvx	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0dtw1x
/m/07ng9k	/film/film/country	/m/03_3d
/m/01f492	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01g23m
/m/0d060g	/location/location/contains	/m/06nrt
/m/0fqyc	/base/biblioness/bibs_location/country	/m/059j2
/m/01s7qqw	/influence/influence_node/influenced_by	/m/029_3
/m/09g7vfw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059j2
/m/03gyp30	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01gbn6
/m/02rsl1	/sports/sports_position/players./sports/sports_team_roster/team	/m/01ypc
/m/02_340	/people/person/profession	/m/02jknp
/m/0ks67	/education/educational_institution/students_graduates./education/education/student	/m/01wb8bs
/m/051wwp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02tr7d
/m/03t1s	/location/location/time_zones	/m/03bdv
/m/0jmm4	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/05krk
/m/01zt10	/people/person/place_of_birth	/m/04cx5
/m/06kl78	/film/film/genre	/m/060__y
/m/026dg51	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/063lqs
/m/03v6t	/education/university/fraternities_and_sororities	/m/035tlh
/m/03_qrp	/sports/sports_team/sport	/m/02vx4
/m/0n1v8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n1xp
/m/02yv6b	/music/genre/artists	/m/018d6l
/m/07c6l	/music/performance_role/regular_performances./music/group_membership/role	/m/03t22m
/m/019n7x	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pgk0
/m/0d810y	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0gd_b_
/m/0dj75	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025rsfk
/m/01dw9z	/people/person/profession	/m/01d_h8
/m/0410cp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/057_yx
/m/01pgk0	/people/person/profession	/m/02jknp
/m/07b_l	/location/location/contains	/m/02ngbs
/m/0k3k1	/location/location/contains	/m/0t_07
/m/015p37	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/040t74
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/09b0xs	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/0vhm
/m/01fh9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01nzz8
/m/03fgm	/education/educational_institution/students_graduates./education/education/student	/m/09hnb
/m/02n9nmz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/095zlp
/m/018wdw	/award/award_category/winners./award/award_honor/award_winner	/m/04wp63
/m/02bn_p	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bqmq
/m/01rxyb	/film/film/runtime./film/film_cut/film_release_region	/m/03_3d
/m/06pvr	/location/location/contains	/m/0r5wt
/m/027m67	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03cp7b3
/m/09_94	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0d060g
/m/03lsq	/sports/sports_team/roster./american_football/football_roster_position/position	/m/08ns5s
/m/05r5c	/music/instrument/instrumentalists	/m/0161c2
/m/01csqg	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qjt
/m/024rdh	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0gpx6
/m/03mg35	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02w9sd7
/m/03twd6	/film/film/genre	/m/060__y
/m/05c1t6z	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/047c9l
/m/0gq_v	/award/award_category/winners./award/award_honor/award_winner	/m/034qt_
/m/07y9w5	/film/film/production_companies	/m/017s11
/m/012s1d	/film/film/featured_film_locations	/m/02_286
/m/04xvlr	/media_common/netflix_genre/titles	/m/04f6df0
/m/03rbzn	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/047lj
/m/08hmch	/film/film/genre	/m/0btmb
/m/02hsq3m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02ll45
/m/0892sx	/film/actor/film./film/performance/film	/m/01shy7
/m/03vrnh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03r8tl
/m/04ns3gy	/people/person/places_lived./people/place_lived/location	/m/0cc56
/m/0fdys	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/05qfh
/m/026dg51	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02q1tc5
/m/07bdd_	/award/award_category/nominees./award/award_nomination/nominated_for	/m/047csmy
/m/0h27vc	/people/person/profession	/m/018gz8
/m/0407yfx	/film/film/genre	/m/02kdv5l
/m/0dh1n_	/people/person/profession	/m/01d_h8
/m/01hl_w	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02j62
/m/03s0w	/location/location/contains	/m/02d6c
/m/099flj	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0g57wgv
/m/033jj1	/film/actor/film./film/performance/film	/m/0cn_b8
/m/014zcr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x4wr9
/m/03d_zl4	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/0187y5
/m/072r5v	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05bnp0	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0d060g	/location/location/contains	/m/074r0
/m/015f7	/music/artist/track_contributions./music/track_contribution/role	/m/05r5c
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02l1fn
/m/0k6yt1	/people/person/gender	/m/02zsn
/m/02mxbd	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/089j8p
/m/018wdw	/award/award_category/winners./award/award_honor/ceremony	/m/0c4hnm
/m/0gxb2	/medicine/symptom/symptom_of	/m/0hgxh
/m/0bdx29	/award/award_category/nominees./award/award_nomination/nominated_for	/m/015ppk
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/student	/m/059y0
/m/014pg1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02sp_v
/m/0gvbw	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/0345h
/m/0b1xl	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qjt
/m/01wgfp6	/people/person/places_lived./people/place_lived/location	/m/0dc95
/m/04mkft	/organization/organization/headquarters./location/mailing_address/citytown	/m/0r00l
/m/0c0k1	/people/person/profession	/m/01d_h8
/m/078mm1	/film/film/country	/m/0345h
/m/03rbzn	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/01mjq
/m/0blpg	/film/film/written_by	/m/081lh
/m/02mqc4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/047c9l
/m/05q_dw	/film/film/featured_film_locations	/m/02_286
/m/02bqn1	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bqmq
/m/01shy7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/01ty7ll	/people/person/gender	/m/02zsn
/m/01fh9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016sp_
/m/025twgt	/film/film/music	/m/01cbt3
/m/034x61	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06s6hs
/m/0g51l1	/people/person/place_of_birth	/m/02_286
/m/0gjw_	/base/culturalevent/event/entity_involved	/m/011zwl
/m/02wrrm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0pd57
/m/0n6kf	/people/person/place_of_birth	/m/02_286
/m/05qzv	/influence/influence_node/influenced_by	/m/015n8
/m/09k56b7	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09pmkv
/m/0jsf6	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/053j4w4
/m/09q23x	/film/film/costume_design_by	/m/02w0dc0
/m/05ty4m	/film/director/film	/m/06fpsx
/m/03339m	/music/genre/artists	/m/011_vz
/m/01j7mr	/award/award_winning_work/awards_won./award/award_honor/award	/m/0fc9js
/m/071vr	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01t032
/m/0c5x_	/organization/organization/headquarters./location/mailing_address/citytown	/m/0d7k1z
/m/023gxx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/074qgb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cc8l6d
/m/06fq2	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0dc_v
/m/05b4l5x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07h9gp
/m/08tq4x	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0prpt
/m/06by7	/music/genre/artists	/m/01vswwx
/m/0c6qh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/014zcr
/m/01d38t	/award/award_category/winners./award/award_honor/ceremony	/m/056878
/m/0ddj0x	/film/film/written_by	/m/030tj5
/m/0bbxx9b	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0hgnl3t
/m/03f77	/people/person/profession	/m/0d8qb
/m/0136pk	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01xv77
/m/01yhm	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0160nk
/m/01gwck	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/040p_q
