/m/02q6gfp	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/01gstn	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/01gsrl
/m/0jv5x	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/02tgz4	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089fss
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0ck6r
/m/06cgy	/film/director/film	/m/07nxvj
/m/01wg25j	/people/person/profession	/m/0nbcg
/m/030hcs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0169dl
/m/04cl1	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/0330r
/m/016vg8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02p65p
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dmn0x
/m/05sy_5	/film/film/film_festivals	/m/0bmj62v
/m/02z3zp	/people/person/profession	/m/0cbd2
/m/01c9d1	/award/award_category/winners./award/award_honor/ceremony	/m/01mhwk
/m/07hwkr	/people/ethnicity/languages_spoken	/m/06b_j
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/035xwd
/m/0dl5d	/music/genre/artists	/m/01vrwfv
/m/02hkv5	/people/person/nationality	/m/03rk0
/m/070j61	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/024rgt
/m/01738w	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/071pf2	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/01rl_3
/m/054ks3	/award/award_category/winners./award/award_honor/award_winner	/m/02fgp0
/m/05qkp	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0mr_8	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/06x68	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/0c8tkt	/film/film/language	/m/02h40lc
/m/01vdm0	/music/performance_role/track_performances./music/track_contribution/role	/m/0192l
/m/03d2k	/music/artist/track_contributions./music/track_contribution/role	/m/02sgy
/m/02qjj7	/people/person/profession	/m/0dxtg
/m/02l3_5	/film/actor/film./film/performance/film	/m/0291ck
/m/049_zz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01w_10
/m/05wkw	/people/profession/specialization_of	/m/0n1h
/m/071ywj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04wp3s
/m/015lhm	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/040njc	/award/award_category/winners./award/award_honor/award_winner	/m/02hh8j
/m/02vtnf	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gcrg
/m/0fpj4lx	/music/artist/track_contributions./music/track_contribution/role	/m/02sgy
/m/01j5ql	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/032_wv	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/05m883
/m/02gkzs	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/032ft5
/m/027dtv3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08w7vj
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/04jhp
/m/04wp3s	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015pvh
/m/05zr0xl	/tv/tv_program/genre	/m/0c4xc
/m/01h4rj	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01vsksr	/people/person/gender	/m/05zppz
/m/023361	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054krc
/m/01zg98	/people/person/place_of_birth	/m/030qb3t
/m/016yxn	/film/film/music	/m/07q1v4
/m/01xn5th	/sports/sports_team/colors	/m/019sc
/m/02r5dz	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/025ts_z	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/02825nf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd
/m/011wtv	/film/film/production_companies	/m/016tt2
/m/04h68j	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/027hnjh
/m/08c6k9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/01xlqd	/film/film/language	/m/02h40lc
/m/0mkg	/music/performance_role/regular_performances./music/group_membership/group	/m/018ndc
/m/02s5v5	/film/actor/film./film/performance/film	/m/02r858_
/m/0dl5d	/music/genre/artists	/m/07hgm
/m/09gdm7q	/film/film/genre	/m/07s9rl0
/m/01qmy04	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03m79j_
/m/02r5dz	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/02g8mp	/award/award_category/winners./award/award_honor/ceremony	/m/09n4nb
/m/06r1k	/tv/tv_program/genre	/m/07s9rl0
/m/02l5rm	/people/person/profession	/m/0dxtg
/m/02g1jh	/people/person/profession	/m/01c72t
/m/01w_10	/award/award_winner/awards_won./award/award_honor/award_winner	/m/049_zz
/m/0xnvg	/people/ethnicity/people	/m/02lg3y
/m/011ywj	/film/film/genre	/m/05p553
/m/014v6f	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/040b5k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/0h0wd9	/film/film/genre	/m/02l7c8
/m/03zg2x	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02mt4k
/m/0686zv	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02qgyv
/m/0661ql3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd
/m/07brj	/music/instrument/instrumentalists	/m/01vsqvs
/m/01l4g5	/music/artist/track_contributions./music/track_contribution/role	/m/07brj
/m/0n85g	/music/record_label/artist	/m/0135xb
/m/029ql	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0k9j_
/m/0bv8h2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0h63gl9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/02qhlm
/m/03h304l	/people/person/gender	/m/05zppz
/m/0jt90f5	/people/person/place_of_birth	/m/0c4kv
/m/0yxl	/people/person/profession	/m/0n1h
/m/01jzxy	/education/field_of_study/students_majoring./education/education/student	/m/0bq2g
/m/052h3	/people/person/profession	/m/0frz0
/m/03ldxq	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0m31m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01tspc6
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01jsk6
/m/04n1hqz	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/081pw	/time/event/locations	/m/05rgl
/m/013yq	/location/location/contains	/m/03818y
/m/019f2f	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01gvts
/m/0gjv_	/education/educational_institution/students_graduates./education/education/student	/m/02k6rq
/m/0d9jr	/sports/sports_team_location/teams	/m/070xg
/m/087pfc	/film/film/genre	/m/02l7c8
/m/01n8gr	/people/person/profession	/m/0n1h
/m/06x77g	/award/award_winning_work/awards_won./award/award_honor/award	/m/02w_6xj
/m/04vh83	/film/film/genre	/m/07s9rl0
/m/02sgy	/music/performance_role/track_performances./music/track_contribution/role	/m/01qbl
/m/01vqc7	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/0175tv
/m/027pfg	/film/film/language	/m/02h40lc
/m/017w_	/sports/sports_team_location/teams	/m/0266bd5
/m/0bxy67	/people/person/nationality	/m/03rk0
/m/01zh29	/people/person/religion	/m/0flw86
/m/052hl	/people/person/profession	/m/0np9r
/m/01xndd	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/0828jw
/m/0c3351	/media_common/netflix_genre/titles	/m/04ddm4
/m/0f_nbyh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05hjnw
/m/0qmfz	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01g42
/m/02xtxw	/film/film/language	/m/02h40lc
/m/02rybfn	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/06rhz7	/film/film/produced_by	/m/0147dk
/m/024rwx	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03wy70
/m/0h5f5n	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02z2xdf
/m/07s467s	/people/profession/specialization_of	/m/06q2q
/m/0crx5w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01l_yg
/m/026g51	/music/genre/artists	/m/027hm_
/m/0343h	/people/person/gender	/m/05zppz
/m/04nlb94	/film/film/country	/m/0d0vqn
/m/01n7q	/location/location/contains	/m/0r8bh
/m/0gv40	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0h1m9
/m/05n19y	/people/person/profession	/m/0nbcg
/m/01p4vl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/019pm_
/m/07s9rl0	/media_common/netflix_genre/titles	/m/01hqhm
/m/05g3ss	/people/person/languages	/m/02h40lc
/m/0mdqp	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0bmssv
/m/049w1q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/01bv8b	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01h910
/m/049w1q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/06yxd	/location/location/time_zones	/m/02hcv8
/m/015882	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01ckbq
/m/05k17c	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/018sg9
/m/02rhwjr	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01vs8ng
/m/0fb7c	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0gyv0b4	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0kjrx
/m/09th87	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0jkhr
/m/03bzyn4	/film/film/produced_by	/m/070j61
/m/02c0mv	/people/person/gender	/m/05zppz
/m/03hj3b3	/film/film/music	/m/02ryx0
/m/0hptm	/location/location/time_zones	/m/02hcv8
/m/02h659	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01xhh5	/people/ethnicity/geographic_distribution	/m/06f32
/m/05nrkb	/education/educational_institution/students_graduates./education/education/student	/m/04bdqk
/m/0bq8tmw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/02glc4	/government/legislative_session/members./government/government_position_held/district_represented	/m/05k7sb
/m/01d38g	/award/award_category/winners./award/award_honor/ceremony	/m/013b2h
/m/01lyv	/music/genre/artists	/m/013qvn
/m/04nl83	/film/film/country	/m/0f8l9c
/m/0lwkz	/base/aareas/schema/administrative_area/capital	/m/0jq27
/m/0cj36c	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0cl0bk
/m/01q415	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gr4k
/m/02ywhz	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/06pj8
/m/02z3zp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0crx5w
/m/02vnp2	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01tz6vs	/people/person/languages	/m/06b_j
/m/0m66w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/046b0s
/m/0431v3	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/030hbp
/m/0d0vqn	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0lbd9
/m/015v3r	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bs0bh
/m/01snvb	/sports/sports_position/players./sports/sports_team_roster/team	/m/0ftf0f
/m/04s430	/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members	/m/03q45x
/m/03gkn5	/people/person/languages	/m/02h40lc
/m/04v8h1	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0bp_b2	/award/award_category/winners./award/award_honor/ceremony	/m/03nnm4t
/m/05hmp6	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01jpmpv
/m/0h3y	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/015fr
/m/03bx2lk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/013b2h	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0hl3d
/m/0738b8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03q43g
/m/02cg41	/time/event/instance_of_recurring_event	/m/0c4ys
/m/0466s8n	/film/film/film_format	/m/0cj16
/m/0c1pj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06dv3
/m/073hkh	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/077q8x
/m/03rjj	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0sxrz
/m/0bqvs2	/film/actor/film./film/performance/film	/m/03l6q0
/m/03bx2lk	/film/film/edited_by	/m/04cy8rb
/m/06wbm8q	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/0276jmv	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0fhzwl
/m/0h0yt	/award/award_winner/awards_won./award/award_honor/award_winner	/m/065jlv
/m/025sc50	/music/genre/artists	/m/01vxlbm
/m/05zm34	/sports/sports_position/players./sports/sports_team_roster/team	/m/0ft5vs
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k419
/m/035dk	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0lbd9
/m/0gz6b6g	/film/film/film_festivals	/m/0j63cyr
/m/01c6k4	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/0chghy
/m/01cpqk	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/01jdpf
/m/01cdt5	/medicine/symptom/symptom_of	/m/07jwr
/m/01pw9v	/people/person/gender	/m/05zppz
/m/081pw	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/06c1y
/m/06l32y	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04n52p6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/03gvt	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/01qbl
/m/02s5v5	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0gqz2	/award/award_category/winners./award/award_honor/award_winner	/m/016jll
/m/063t3j	/people/person/profession	/m/016z4k
/m/02yvct	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0ctw_b
/m/0l14md	/music/instrument/instrumentalists	/m/07zft
/m/01g3gq	/film/film/language	/m/064_8sq
/m/049w1q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/0gffmn8	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/032sl_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0l14qv	/music/performance_role/track_performances./music/track_contribution/role	/m/02g9p4
/m/0b7xl8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01lk0l
/m/023g6w	/film/film/country	/m/0f8l9c
/m/0b76t12	/film/film/film_festivals	/m/0cmd3zy
/m/05g3b	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02qw1zx
/m/036hnm	/education/educational_institution/school_type	/m/01rs41
/m/04kxsb	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03xf_m
/m/086xm	/education/educational_institution/students_graduates./education/education/student	/m/031k24
/m/01r93l	/people/person/place_of_birth	/m/01llj3
/m/06ryl	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6
/m/0f4_l	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0126rp	/film/actor/film./film/performance/film	/m/0407yj_
/m/0hfml	/people/person/gender	/m/05zppz
/m/0gy7bj4	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/018cvf
/m/0p9tm	/award/award_winning_work/awards_won./award/award_honor/award	/m/040njc
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/01kckd
/m/01l9v7n	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0cf08
/m/07y8l9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0661m4p	/film/film/genre	/m/0556j8
/m/02qjj7	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/05r5w
/m/030hbp	/people/person/place_of_birth	/m/06yxd
/m/07_3qd	/music/artist/track_contributions./music/track_contribution/role	/m/07brj
/m/02w_6xj	/award/award_category/winners./award/award_honor/award_winner	/m/0184jw
/m/01_lh1	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/08vk_r	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/0bby9p5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/03nsm5x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/01xlqd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/09v3jyg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0ctw_b
/m/07x4qr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/084l5	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/04nfpk
/m/04rrx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0824r
/m/049gc	/people/person/profession	/m/0dxtg
/m/05c26ss	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/083q7	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/0fkvn
/m/02xp18	/people/person/profession	/m/0np9r
/m/04wg38	/people/person/profession	/m/0dxtg
/m/0mdqp	/people/person/profession	/m/0dxtg
/m/0f67f	/base/biblioness/bibs_location/state	/m/04rrx
/m/017z88	/education/educational_institution/students_graduates./education/education/student	/m/01v3vp
/m/0c5qvw	/film/film/language	/m/02h40lc
/m/04g61	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0f8l9c
/m/014j1m	/food/food/nutrients./food/nutrition_fact/nutrient	/m/03d49
/m/02lm0t	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0jmgb
/m/0bq2g	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0m31m
/m/09k34g	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/04q7r	/music/performance_role/track_performances./music/track_contribution/role	/m/0mkg
/m/0177gl	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/0315q3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02w29z
/m/055sjw	/people/person/gender	/m/05zppz
/m/071t0	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/05b4w
/m/02khs	/location/location/time_zones	/m/0gsrz4
/m/0cq806	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gs96
/m/0mkg	/music/performance_role/regular_performances./music/group_membership/role	/m/085jw
/m/05q_mg	/people/person/profession	/m/0dxtg
/m/03vgp7	/people/person/profession	/m/0np9r
/m/03qlv7	/music/performance_role/track_performances./music/track_contribution/role	/m/07brj
/m/01tspc6	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0151w_
/m/015c2f	/film/actor/film./film/performance/film	/m/05h43ls
/m/01pr_j6	/people/person/nationality	/m/03rk0
/m/04g61	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0jz71
/m/03cz83	/education/university/fraternities_and_sororities	/m/04m8fy
/m/069z_5	/film/actor/film./film/performance/film	/m/063zky
/m/0275_pj	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05qsxy
/m/0nhmw	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/09qj50	/award/award_category/winners./award/award_honor/ceremony	/m/03nnm4t
/m/04g5k	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04q24zv	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/08nvyr	/film/film/film_format	/m/07fb8_
/m/048scx	/film/film/language	/m/02h40lc
/m/015t56	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01p4vl
/m/047fjjr	/film/film/country	/m/0d05w3
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/037mjv
/m/01v1d8	/music/performance_role/regular_performances./music/group_membership/role	/m/0jtg0
/m/06cp5	/music/genre/artists	/m/04qmr
/m/0h32q	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01fdc0
/m/09yhzs	/people/person/place_of_birth	/m/0qpqn
/m/04p5cr	/tv/tv_program/genre	/m/0djd22
/m/06rf7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03hrz
/m/03q2t9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/051cc	/people/person/place_of_birth	/m/013yq
/m/0c_j9x	/film/film/cinematography	/m/06qn87
/m/06czxq	/people/person/profession	/m/0np9r
/m/0kbf1	/film/film/production_companies	/m/016tt2
/m/0bh8yn3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/050r1z	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02x0fs9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0215hd
/m/03rjj	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0sxrz
/m/02x4x18	/award/award_category/winners./award/award_honor/award_winner	/m/019f2f
/m/0h0yt	/film/actor/film./film/performance/film	/m/011ywj
/m/024dzn	/award/award_category/winners./award/award_honor/award_winner	/m/01d4cb
/m/01l4g5	/people/person/profession	/m/01c72t
/m/017gl1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/01pcq3	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/015pvh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/03xq0f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/03h3x5
/m/059dn	/user/ktrueman/default_domain/international_organization/member_states	/m/04g5k
/m/05m_8	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/0flw6	/people/person/sibling_s./people/sibling_relationship/sibling	/m/03xkps
/m/0b85mm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/082fr
/m/02k_kn	/music/genre/artists	/m/02qwg
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/05z01
/m/02825nf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/041rx	/people/ethnicity/people	/m/025vry
/m/0jf1b	/people/person/profession	/m/0dxtg
/m/04mp75	/sports/sports_team/colors	/m/019sc
