/m/05km8z	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0bx0l
/m/01vh3r	/film/actor/film./film/performance/film	/m/05dptj
/m/0hvb2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/014488
/m/0hwqz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02ppm4q
/m/02bqmq	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/024tcq
/m/011zd3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01438g
/m/042g97	/film/film/genre	/m/01hmnh
/m/03kcyd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01t6xz
/m/01b3bp	/people/person/places_lived./people/place_lived/location	/m/0c1d0
/m/0pmhf	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02xs5v
/m/06hzsx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/070bjw
/m/09b0xs	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/0vhm
/m/01nxzv	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02__7n
/m/01g23m	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01rrd4
/m/03twd6	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/06fxnf
/m/03cbtlj	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/0kfv9
/m/08wjf4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/028knk
/m/0bdw6t	/award/award_category/winners./award/award_honor/award_winner	/m/03gm48
/m/02725hs	/film/film/genre	/m/04xvlr
/m/01jfsb	/media_common/netflix_genre/titles	/m/07kh6f3
/m/0gcs9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02ddq4
/m/01wgxtl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/013w7j
/m/016zp5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02gvwz
/m/026c1	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/036dyy
/m/0jjy0	/film/film/featured_film_locations	/m/0dclg
/m/07lwsz	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/0gvsh7l
/m/078mgh	/award/award_winner/awards_won./award/award_honor/award_winner	/m/025n3p
/m/01sp81	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0l6px
/m/07ng9k	/film/film/genre	/m/06n90
/m/0c0k1	/people/person/places_lived./people/place_lived/location	/m/01_d4
/m/05k2xy	/film/film/genre	/m/01jfsb
/m/02fn5	/film/actor/film./film/performance/film	/m/0191n
/m/03n_7k	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05bnp0
/m/0173s9	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/0dj0x
/m/0f8pz	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0267wwv
/m/01vrncs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/018dyl
/m/013_vh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0170qf
/m/04xvlr	/media_common/netflix_genre/titles	/m/04qk12
/m/02mqc4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/040t74
/m/03clrng	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0265vcb
/m/02cx90	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016sp_
/m/018pj3	/music/group_member/membership./music/group_membership/role	/m/0gghm
/m/03n785	/film/film/produced_by	/m/0cv9fc
/m/04x4s2	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/0kfv9
/m/026n998	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0265vcb
/m/080knyg	/award/award_winner/awards_won./award/award_honor/award_winner	/m/077yk0
/m/03f2_rc	/film/actor/film./film/performance/film	/m/01gvsn
/m/03n0pv	/music/artist/origin	/m/02_286
/m/016srn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03cfjg
/m/03qjlz	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/018phr	/people/person/sibling_s./people/sibling_relationship/sibling	/m/018pj3
/m/01q9b9	/people/person/place_of_birth	/m/06wxw
/m/03clrng	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026dg51
/m/0347xl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0c3p7
/m/0jm7n	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/03558l
/m/01tp5bj	/music/artist/track_contributions./music/track_contribution/role	/m/05r5c
/m/026n998	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026dg51
/m/0ch26b_	/award/award_winning_work/awards_won./award/award_honor/award	/m/018wdw
/m/0jyb4	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0ptxj
/m/0l6px	/award/award_winner/awards_won./award/award_honor/award_winner	/m/051wwp
/m/0gjcrrw	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0fphf3v
/m/091z_p	/film/film/produced_by	/m/063b4k
/m/060c4	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/02wt0
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0404j37
/m/051ls	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0qjd
/m/04jlgp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07t_l23
/m/01pkhw	/people/person/places_lived./people/place_lived/location	/m/01xr6x
/m/0dzlk	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c99j
/m/015mrk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bkf4
/m/02hsq3m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dqytn
/m/029jt9	/film/film/film_art_direction_by	/m/071jv5
/m/033wx9	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/019n7x
/m/03r8tl	/award/award_category/winners./award/award_honor/award_winner	/m/02vmzp
/m/04gr35	/film/actor/film./film/performance/film	/m/03q0r1
/m/02fn5r	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03gr7w
/m/0f830f	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bx0lc
/m/0kn68	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04q_g
/m/02w9sd7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/064lsn
/m/02pd1q9	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/01r3hr
/m/053tj7	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/029j_
/m/03mg35	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/014zcr
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0jyb4
/m/02vqhv0	/film/film/written_by	/m/01f7j9
/m/026v437	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02tr7d
/m/0fbx6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04g4n
/m/02mjf2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01vsn38
/m/02rcwq0	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0c3p7
/m/05sq20	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03cfjg
/m/035bcl	/film/film/music	/m/01x6v6
/m/04gnbv1	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/02rzdcp
/m/05l71	/sports/sports_team/roster./american_football/football_roster_position/position	/m/01r3hr
/m/05sb1	/location/location/contains	/m/0dhd5
/m/0cms7f	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05xpms
/m/01vrncs	/music/artist/track_contributions./music/track_contribution/role	/m/05r5c
/m/0278x6s	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0404j37
/m/01w9mnm	/music/group_member/membership./music/group_membership/role	/m/05148p4
/m/03qbnj	/award/award_category/winners./award/award_honor/award_winner	/m/0lbj1
/m/04xvlr	/media_common/netflix_genre/titles	/m/04x4gw
/m/0qm8b	/film/film/other_crew./film/film_crew_gig/crewmember	/m/021yc7p
/m/063lqs	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01b64v
/m/013nky	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/0bdx29	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05lfwd
/m/02vcp0	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/019x62
/m/04zkj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bt7ws
/m/0kjgl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/028r4y
/m/07r_dg	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01g23m
/m/0bmpm	/film/film/story_by	/m/0l6wj
/m/01fx1l	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/059m45
/m/031778	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/03clrng	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01rgcg
/m/01f8f7	/film/film/film_production_design_by	/m/03cp7b3
/m/0gndh	/film/film/film_art_direction_by	/m/071jv5
/m/05ztm4r	/award/award_winner/awards_won./award/award_honor/award_winner	/m/07s6prs
/m/042y1c	/film/film/film_production_design_by	/m/05b2gsm
/m/06w7v	/music/performance_role/regular_performances./music/group_membership/role	/m/0gghm
/m/03gqb0k	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/01r3hr
/m/0191n	/award/award_winning_work/awards_won./award/award_honor/award	/m/02x73k6
/m/07t_x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0jdd
/m/025n3p	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01sl1q
/m/0cms7f	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04zkj5
/m/026n998	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/0gj50
/m/0h0jz	/film/actor/film./film/performance/film	/m/02bg8v
/m/07s6prs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/022q4l9
/m/05148p4	/music/performance_role/regular_performances./music/group_membership/role	/m/07_l6
/m/0jsf6	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/07g1sm
/m/04pqqb	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01tt43d
/m/05qg6g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/024n3z
/m/0f42nz	/film/film/genre	/m/01chg
/m/02114t	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/028r4y
/m/05b4l5x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0g22z
/m/0h3mrc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0cms7f
/m/04xvlr	/media_common/netflix_genre/titles	/m/04jwly
/m/01l4zqz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/028q6
/m/01l4zqz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02cx90
/m/02w9sd7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gmgwnv
/m/01l47f5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05sq20
/m/0jdd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07t_x
/m/04wp63	/award/award_winner/awards_won./award/award_honor/award_winner	/m/021yc7p
/m/07s846j	/award/award_winning_work/awards_won./award/award_honor/award	/m/02n9nmz
/m/057_yx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0410cp
/m/016kft	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04j4tx
/m/032_jg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/014zcr
/m/0cqh6z	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01rf57
/m/019n7x	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/033wx9
/m/07jjt	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/018qb4
/m/07sp4l	/film/film/genre	/m/01hmnh
/m/022wxh	/film/director/film	/m/04jwly
/m/017s11	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0dgq_kn
/m/018phr	/music/group_member/membership./music/group_membership/role	/m/07_l6
/m/01nvmd_	/people/person/place_of_birth	/m/01_d4
/m/01cj6y	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01pkhw
/m/016kjs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03f19q4
/m/02mc79	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/03h64	/media_common/netflix_genre/titles	/m/0mb8c
/m/01nxzv	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02__7n
/m/080knyg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/022q4l9
/m/09fb5	/film/actor/film./film/performance/film	/m/011yn5
/m/03y9ccy	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/03d34x8
/m/02gd6x	/film/film/language	/m/06mp7
/m/0127ps	/film/film/written_by	/m/0237jb
/m/06w7v	/music/performance_role/track_performances./music/track_contribution/role	/m/0214km
/m/0nmj	/location/location/contains	/m/03v6t
/m/0hvb2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0c4f4
/m/01fx1l	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/064jjy
/m/0bdt8	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04vq33
/m/07xzm	/music/performance_role/regular_performances./music/group_membership/role	/m/0gghm
/m/01xrlm	/organization/organization/headquarters./location/mailing_address/citytown	/m/01s3v
/m/043kzcr	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0ds3t5x
/m/01dhjz	/music/artist/origin	/m/0_3cs
/m/011yn5	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/09fb5
/m/03t22m	/music/performance_role/regular_performances./music/group_membership/role	/m/07c6l
/m/028r4y	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01tnxc
/m/02bqmq	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bqn1
/m/0bxtg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02d4ct
/m/0gqng	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gpx6
/m/02lg9w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02lfl4
/m/026t6	/music/performance_role/regular_performances./music/group_membership/role	/m/05r5c
/m/07c6l	/music/performance_role/track_performances./music/track_contribution/role	/m/05148p4
/m/0cqh6z	/award/award_category/winners./award/award_honor/award_winner	/m/01gq0b
/m/01rr9f	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rrd4
/m/05r5c	/music/instrument/instrumentalists	/m/03f6fl0
/m/05xpms	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04zkj5
/m/0kfv9	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/059gkk
/m/05r5c	/music/instrument/instrumentalists	/m/03j24kf
/m/02xb2bt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/027ht3n
/m/0bk5r	/influence/influence_node/influenced_by	/m/06myp
/m/0cnl09	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05xpms
/m/0z05l	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06fmdb
/m/01gb54	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02ctc6
/m/0ch3qr1	/award/award_winning_work/awards_won./award/award_honor/award	/m/07bdd_
/m/03t22m	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/03qmg1
/m/0794g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03m6_z
/m/026bt_h	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/01r3hr
/m/01gzm2	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/019vgs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bxtg
/m/01vw37m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/026r8q
/m/014zcr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/032_jg
/m/04glr5h	/people/person/spouse_s./people/marriage/spouse	/m/04gnbv1
/m/01vsy7t	/music/artist/track_contributions./music/track_contribution/role	/m/05148p4
/m/01wd9lv	/people/person/spouse_s./people/marriage/spouse	/m/05hdf
/m/01x73	/location/location/contains	/m/01rgn3
/m/026_dq6	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0261x8t
/m/04zkj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05xpms
/m/03cl8lb	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01b66t
/m/027m67	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02404v
/m/02661h	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x73k6
/m/0bmhvpr	/award/award_winning_work/awards_won./award/award_honor/award	/m/02x4sn8
/m/0428bc	/people/deceased_person/place_of_death	/m/02_286
/m/03cl8lb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/063lqs
/m/053j4w4	/film/film_set_designer/film_sets_designed	/m/0jsf6
/m/0bz5v2	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01j7mr
/m/0lv1x	/user/jg/default_domain/olympic_games/sports	/m/02bkg
/m/01vrt_c	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09hnb
/m/02773nt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0pz7h
/m/0cqnss	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0bx0l
/m/0hwpz	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/03_gd
/m/02pd1q9	/sports/sports_team/roster./american_football/football_roster_position/position	/m/08ns5s
/m/0grwj	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0205dx
/m/05148p4	/music/performance_role/regular_performances./music/group_membership/role	/m/07xzm
/m/05tbn	/base/aareas/schema/administrative_area/capital	/m/0fvzz
/m/0j_c	/film/actor/film./film/performance/film	/m/0k7tq
/m/02cg7g	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/024tcq
/m/05148p4	/music/instrument/instrumentalists	/m/01vsy7t
/m/01gbn6	/film/actor/film./film/performance/film	/m/01sxly
/m/01m1zk	/location/hud_county_place/county	/m/0m2fr
/m/07_l6	/music/performance_role/track_performances./music/track_contribution/role	/m/02hrlh
/m/0h5qxv	/base/aareas/schema/administrative_area/administrative_parent	/m/0d060g
/m/02tr7d	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/051wwp
/m/0265vcb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/026n998
/m/0nvd8	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvt9
/m/0443y3	/award/award_winner/awards_won./award/award_honor/award_winner	/m/058ncz
/m/0c6qh	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/014zcr
/m/01cwdk	/education/university/international_tuition./measurement_unit/dated_money_value/currency	/m/01nv4h
/m/0gs973	/film/film/genre	/m/01hmnh
/m/01f873	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01f8f7
/m/02ll45	/film/film/music	/m/02sjp
/m/037d35	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0170yd
/m/02fn5r	/award/award_winner/awards_won./award/award_honor/award_winner	/m/010hn
/m/0dj0m5	/film/film/written_by	/m/0kb3n
/m/0bl1_	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/046qq
/m/044lyq	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0gd_b_
/m/01hkhq	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02tr7d
/m/028n3	/location/location/contains	/m/02m__
/m/03wbzp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/022wxh
/m/03cbtlj	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/01j67j
/m/07h565	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0hvb2
/m/02w9sd7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/092vkg
/m/01f7jt	/film/film/story_by	/m/01f7j9
/m/0f3m1	/award/award_winning_work/awards_won./award/award_honor/award	/m/0p9sw
/m/01vsnff	/music/group_member/membership./music/group_membership/role	/m/05148p4
/m/014zwb	/film/film/written_by	/m/01gzm2
/m/016ywr	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0bbm7r
/m/0205dx	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0grwj
/m/0g51l1	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/02xs5v	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0pmhf
/m/01kv4mb	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0bhvtc
/m/0kbvb	/user/jg/default_domain/olympic_games/sports	/m/02vx4
/m/02__7n	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01nxzv
/m/02lkcc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0z05l
/m/0jhd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d0kn
/m/0ds33	/film/film/production_companies	/m/020h2v
/m/02rrh1w	/film/film/genre	/m/01jfsb
/m/0h95927	/award/award_winning_work/awards_won./award/award_honor/award	/m/02x4wr9
/m/0296rz	/film/film/genre	/m/01jfsb
/m/0fvr1	/film/film/executive_produced_by	/m/026c1
/m/0bbm7r	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01hkhq
/m/01vvlyt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09hnb
/m/057_yx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/034zc0
/m/0604m	/location/location/contains	/m/082pc
/m/04zkj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0h3mrc
/m/02b6n9	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0187y5
/m/0151b0	/music/performance_role/track_performances./music/track_contribution/role	/m/0dwsp
/m/015ppk	/award/award_winning_work/awards_won./award/award_honor/award	/m/0bdx29
/m/03wbzp	/people/person/place_of_birth	/m/013h9
/m/016kft	/film/actor/film./film/performance/film	/m/021gzd
/m/014vk4	/people/person/places_lived./people/place_lived/location	/m/0lphb
/m/0g9zcgx	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0cw67g
/m/0ptx_	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0jsf6
/m/08m4c8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06s6hs
/m/099cng	/award/award_category/winners./award/award_honor/award_winner	/m/01hkhq
/m/0gq_v	/award/award_category/winners./award/award_honor/award_winner	/m/0cdf37
