/m/01gw8b	/music/group_member/membership./music/group_membership/role	/m/02k21g
/m/096f8	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/0lv1x
/m/04xvlr	/music/genre/parent_genre	/m/04nnpw
/m/099cng	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0794g
/m/0fvppk	/people/person/religion	/m/04jn6y7
/m/0_jm	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/02l1fn
/m/02pbzv	/music/performance_role/track_performances./music/track_contribution/role	/m/019v9k
/m/03x7hd	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/0p9sw
/m/02yygk	/base/biblioness/bibs_location/country	/m/04xrx
/m/0gqzz	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/03x7hd
/m/042fk	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/01gtbb
/m/0h95927	/education/educational_institution/school_type	/m/0345h
/m/0gj50	/film/film/genre	/m/026dd2b
/m/0dvld	/education/educational_institution/students_graduates./education/education/student	/m/024fz9
/m/083jv	/film/film/written_by	/m/0cxbth
/m/05gnf	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/02pt6k_
/m/0181dw	/organization/organization/child./organization/organization_relationship/child	/m/018dyl
/m/0gqzz	/people/cause_of_death/people	/m/027s39y
/m/029j_	/people/person/places_lived./people/place_lived/location	/m/03cyslc
/m/01mkq	/organization/organization/child./organization/organization_relationship/child	/m/07wjk
/m/01jqr_5	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/0jm_
/m/017s11	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/04cv9m
/m/04wp63	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/0p9sw
/m/047t_	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/02wt0
/m/02gd6x	/music/performance_role/regular_performances./music/group_membership/group	/m/0880p
/m/01z3bz	/people/person/employment_history./business/employment_tenure/company	/m/0345h
/m/0b1zz	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/01c4_6
/m/04f_d	/music/artist/track_contributions./music/track_contribution/role	/m/0b_6v_
/m/05c1t6z	/user/jg/default_domain/olympic_games/sports	/m/0pz7h
/m/0z90c	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/0krdk
/m/0d34_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0345h
/m/06dl_	/people/person/place_of_birth	/m/02yl42
/m/07b_l	/film/film/music	/m/06fq2
/m/016ztl	/film/film/edited_by	/m/07k2x
/m/02fj8n	/sports/sports_position/players./sports/sports_team_roster/team	/m/0345h
/m/07nnp_	/user/ktrueman/default_domain/international_organization/member_states	/m/04ljl_l
/m/0345h	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0p828
/m/0gqng	/film/film/produced_by	/m/0kvsb
/m/01ww2fs	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/01c6qp
/m/0167q3	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0m2fr
/m/05kr_	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/07wjk
/m/026t6	/music/performance_role/regular_performances./music/group_membership/role	/m/03t22m
/m/0c_gcr	/film/director/film	/m/04qw17
/m/01_d4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0c0k1
/m/01d_h8	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/037q1z
/m/02lkcc	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/01_d4
/m/0cqr0q	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01jfsb
/m/02fj8n	/education/educational_degree/people_with_this_degree./education/education/student	/m/02xnjd
/m/09jw2	/food/food/nutrients./food/nutrition_fact/nutrient	/m/01q99h
/m/02bf2s	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/0pmhf
/m/0b_6lb	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/029cr
/m/0pv54	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/02qfv5d
/m/01mkq	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/019v9k
/m/09fp45	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	/m/0d060g
/m/01d5vk	/location/country/second_level_divisions	/m/0h1v19
/m/0dh1n_	/film/film/story_by	/m/0gq_v
/m/01k_r5b	/location/country/official_language	/m/051m56
/m/01z7s_	/government/legislative_session/members./government/government_position_held/district_represented	/m/05szp
/m/0170pk	/location/us_county/county_seat	/m/0dgskx
/m/0345h	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0fphf3v
/m/06ch55	/location/statistical_region/religions./location/religion_percentage/religion	/m/09hnb
/m/02jknp	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/026xt5c
/m/0dq23	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/019mlh
/m/03_3d	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/0cmf0m0
/m/0gkts9	/tv/tv_program/languages	/m/01tl50z
/m/0bdw6t	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/05c1t6z
/m/06mzp	/music/record_label/artist	/m/01f1kd
/m/0ddbjy4	/people/person/profession	/m/029j_
/m/02qpt1w	/medicine/symptom/symptom_of	/m/04110lv
/m/05th69	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/0b275x
/m/01g63y	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/01f7dd
/m/02zsn	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/026spg
/m/02vz6dn	/people/person/gender	/m/02_286
/m/021r6w	/film/film/personal_appearances./film/personal_film_appearance/person	/m/01psyx
/m/02jp2w	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0b_6x2
/m/04cv9m	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/02cyfz
/m/09qrn4	/film/film/executive_produced_by	/m/0187y5
/m/060c4	/education/educational_degree/people_with_this_degree./education/education/student	/m/01qdhx
/m/04f_d	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/0b_6v_
/m/029j_	/music/artist/origin	/m/0bx_hnp
/m/0d060g	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02bg55
/m/02114t	/media_common/netflix_genre/titles	/m/07z6xs
/m/02_wxh	/film/film/edited_by	/m/0dtw1x
/m/059j2	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/01m13b
/m/026c1	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0bksh
/m/01jfsb	/music/genre/artists	/m/053rxgm
/m/029j_	/base/aareas/schema/administrative_area/capital	/m/01pv91
/m/013q0p	/business/business_operation/industry	/m/018gqj
/m/0rqyx	/music/performance_role/regular_performances./music/group_membership/group	/m/02xry
/m/07h1h5	/film/film/written_by	/m/02vx4
/m/01xv77	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/0g22z
/m/041c4	/location/country/second_level_divisions	/m/02jknp
/m/0hwpz	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/05pcn59
/m/07_l6	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/018phr
/m/02qfv5d	/time/event/locations	/m/0296rz
/m/035bcl	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/02r_d4
/m/02kdv5l	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/02ywwy
/m/02prwdh	/film/film/story_by	/m/029j_
/m/047msdk	/film/film_set_designer/film_sets_designed	/m/0k6nt
/m/07m77x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02zsn
/m/08lr6s	/people/cause_of_death/people	/m/04fyhv
/m/018wng	/film/film/featured_film_locations	/m/073h5b
/m/01wb8bs	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/0ks67
/m/02x1z2s	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/03x7hd
/m/02jknp	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/04wp63
/m/01wv9p	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/034b6k
/m/0dvld	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/099cng
/m/012dtf	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/0cgbf
/m/02x4sn8	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/081lh
/m/07lwsz	/base/biblioness/bibs_location/state	/m/0gvsh7l
/m/01nv4h	/people/person/nationality	/m/01d650
/m/0165b	/education/educational_degree/people_with_this_degree./education/education/student	/m/064lsn
/m/03gyp30	/location/country/capital	/m/01gbn6
/m/0c3xw46	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03_3d
/m/05xq9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09jm8
/m/029jt9	/medicine/disease/risk_factors	/m/0gr42
/m/035v3	/base/locations/continents/countries_within	/m/06mx8
/m/0mq17	/music/genre/parent_genre	/m/07b_l
/m/0cc56	/film/film/executive_produced_by	/m/0c3p7
/m/0bwfn	/sports/sports_position/players./sports/sports_team_roster/team	/m/04x4s2
/m/01f7jt	/location/location/partially_contains	/m/0gr42
/m/01_d4	/film/film/production_companies	/m/09hnb
/m/01m1_d	/base/biblioness/bibs_location/country	/m/0m2fr
/m/02j_j0	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/0gj9tn5
/m/018gz8	/music/genre/artists	/m/01twdk
/m/0h0jz	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/02g7sp
/m/06mq7	/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	/m/02j62
/m/017s11	/location/statistical_region/religions./location/religion_percentage/religion	/m/012s1d
/m/0bksh	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05dss7
/m/06jvj7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02pt6k_
/m/02jknp	/music/genre/artists	/m/081lh
/m/01gtcc	/people/deceased_person/place_of_death	/m/0vbk
/m/01c427	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/01c6qp
/m/03d34x8	/organization/organization_founder/organizations_founded	/m/01jfsb
/m/0z2gq	/award/award_category/winners./award/award_honor/award_winner	/m/0285c
/m/060c4	/location/administrative_division/first_level_division_of	/m/056vv
/m/0fdys	/film/film/country	/m/02bjrlw
/m/045c66	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/03zz8b
/m/02bc74	/film/film/genre	/m/064t9
/m/05qjt	/people/person/nationality	/m/059y0
/m/0136pk	/people/person/place_of_birth	/m/05bt6j
/m/060c4	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/016ndm
/m/029j_	/base/aareas/schema/administrative_area/capital	/m/03n785
/m/0d060g	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/064lsn
/m/01rwyq	/film/film/executive_produced_by	/m/02x73k6
/m/06w7v	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0dwvl
/m/07gp9	/people/person/spouse_s./people/marriage/spouse	/m/0k6nt
/m/05r5c	/award/award_category/disciplines_or_subjects	/m/02r38
/m/0lv1x	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/06mzp
/m/02_286	/organization/organization_member/member_of./organization/organization_membership/organization	/m/092ggq
/m/0b9dmk	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/04mz10g
/m/01v3k2	/base/culturalevent/event/entity_involved	/m/01zc2w
/m/0416y94	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/0d6484
/m/0f42nz	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/06wvfq
/m/05148p4	/music/performance_role/track_performances./music/track_contribution/role	/m/01vrncs
/m/02wh75	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0lbj1
/m/0r03f	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04wqr
/m/060c4	/film/film/production_companies	/m/09k0f
/m/0cnl09	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0cms7f
/m/019x62	/sports/sports_position/players./sports/sports_team_roster/team	/m/06by7
/m/045bs6	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/0gltv
/m/01b30l	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/01dhjz
/m/04ljl_l	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/07nnp_
/m/03lgg	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/012x8m
/m/0c4f4	/film/film/personal_appearances./film/personal_film_appearance/person	/m/07h565
/m/018gz8	/base/biblioness/bibs_location/country	/m/01twdk
/m/029j_	/people/person/gender	/m/0bmhvpr
/m/011_3s	/tv/tv_program/genre	/m/01g63y
/m/026n998	/music/artist/origin	/m/01b66t
/m/029j_	/sports/sports_position/players./sports/sports_team_roster/team	/m/0gy4k
/m/098phg	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/04q_g
/m/01tszq	/film/film_set_designer/film_sets_designed	/m/05r5c
/m/0l6wj	/organization/organization_founder/organizations_founded	/m/017s11
/m/07gql	/time/event/instance_of_recurring_event	/m/01wy6
/m/0cjyzs	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/0pz7h
/m/09kr66	/location/location/time_zones	/m/01nvmd_
/m/05b_gq	/film/film/runtime./film/film_cut/film_release_region	/m/09y6pb
/m/01hkhq	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/051wwp
/m/07zrf	/people/person/places_lived./people/place_lived/location	/m/0jzw
/m/03h64	/business/business_operation/industry	/m/085ccd
/m/02zsn	/sports/sports_team/colors	/m/080knyg
/m/01hmnh	/people/person/employment_history./business/employment_tenure/company	/m/0208wk
/m/0412f5y	/organization/organization/place_founded	/m/02tx6q
/m/0fdys	/film/film/distributors./film/film_film_distributor_relationship/region	/m/012fvq
/m/08hmch	/organization/role/leaders./organization/leadership/organization	/m/0btmb
/m/086nl7	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/06y_n
/m/0k9p4	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/0k4j
/m/019v9k	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0ks67
/m/0dz46	/music/performance_role/regular_performances./music/group_membership/role	/m/01cd7p
/m/060c4	/film/film_subject/films	/m/01c0cc
/m/05qb8vx	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0gq_v
/m/0br1w	/influence/influence_node/peers./influence/peer_relationship/peers	/m/071vr
/m/0b_72t	/dataworld/gardening_hint/split_to	/m/02jp2w
/m/03v0vd	/organization/role/leaders./organization/leadership/organization	/m/0cr3d
