concept:sportsteam:buffalo_bills	concept:teamplaysagainstteam	concept:sportsteam:miami_dolphins
concept:sportsteam:ole_miss	concept:teamplaysincity	concept:city:oxford
concept:animal:children	concept:animaldevelopdisease	concept:disease:disabilties
concept:insect:insects	concept:arthropodandotherarthropod	concept:insect:scale
concept:sportsteam:western_kentucky	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:city:calgary	concept:citylocatedinstate	concept:stateorprovince:southern_alberta
concept:animal:animals001	concept:animaldevelopdisease	concept:disease:allergies
concept:mammal:predators	concept:animalpreyson	concept:mammal:bobcats
concept:company:post	concept:agentactsinlocation	concept:trail:in_illinois
concept:personcanada:search	concept:agentcompeteswithagent	concept:criminal:searches
concept:person:allen	concept:personbelongstoorganization	concept:sportsteam:state_university
concept:biotechcompany:apple	concept:producesproduct	concept:product:imac
concept:country:germany	concept:countryalsoknownas	concept:country:republic
concept:sportsteam:state_university	concept:organizationalsoknownas	concept:sportsteam:northern_illinois
concept:chemical:nitrogen_oxides	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:robertson_stadium
concept:city:louisville	concept:organizationhiredperson	concept:coach:petrino
concept:animal:condors	concept:animalpreyson	concept:mammal:animals
concept:sportsteam:arizona_state_sun_devils	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:arachnid:recluse_spiders	concept:arthropodandotherarthropod	concept:arthropod:spiders
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:atlanta_fulton_county_stadium
concept:fish:cod	concept:fishservedwithfood	concept:food:chips
concept:governmentorganization:webcrawler	concept:agentcompeteswithagent	concept:personcanada:search
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:three_rivers_stadium
concept:chemical:criteria_pollutants	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:plant:roses	concept:plantrepresentemotion	concept:emotion:devotion
concept:coach:spagnuolo	concept:personbelongstoorganization	concept:sportsteam:new_york_giants
concept:city:fort_collins	concept:cityliesonriver	concept:river:poudre
concept:sportsteam:johns_hopkins_blue_jays	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:company:post	concept:agentcompeteswithagent	concept:newspaper:the_wall_street
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:new_york_university
concept:sportsgame:championship	concept:sportsgameteam	concept:sportsteam:reds
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:bruins
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:insect:mosquito	concept:animalthatfeedoninsect	concept:insect:fly
concept:programminglanguage:system	concept:subpartof	concept:beverage:modern_water
concept:sportsteam:steelers	concept:teamwontrophy	concept:awardtrophytournament:super_bowls
concept:sportsteam:florida_state_seminoles	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:fish:large_fish	concept:animalsuchasfish	concept:fish:sharks
concept:programminglanguage:system	concept:subpartof	concept:beverage:home_water
concept:landscapefeatures:states	concept:locationlocatedwithinlocation	concept:stateorprovince:quebec
concept:bank:global_priority	concept:competeswith	concept:bank:usps
concept:programminglanguage:system	concept:subpartof	concept:river:sediment
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:tucson_electric_park
concept:geopoliticallocation:bowling_green	concept:locationlocatedwithinlocation	concept:stateorprovince:kentucky
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:greenhouse_gas_emissions
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:richmond_county_bank_ballpark
concept:programminglanguage:system	concept:subpartof	concept:physicalaction:membrane
concept:university:mississippi_state_university	concept:agentactsinlocation	concept:city:starkville
concept:sportsteam:austin_peay_governors	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:bank:priority_mail	concept:competeswith	concept:bank:usps
concept:sportsteam:texas_christian	concept:teamplaysincity	concept:city:fort_worth
concept:animal:deer001	concept:animaleatfood	concept:food:herbaceous_vegetation
concept:sportsteam:cleveland_browns	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_chiefs
concept:visualizablething:urine	concept:thinghascolor	concept:color:orange
concept:university:alabama	concept:organizationhiredperson	concept:coach:mike_price
concept:arthropod:no_see_ums	concept:animalsuchasinvertebrate	concept:insect:insects
concept:company:lycos	concept:agentcompeteswithagent	concept:mlauthor:web_search
concept:personmexico:ncaa	concept:agentactsinlocation	concept:skyscraper:autzen_stadium
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:dallas_stars
concept:invertebrate:leeches	concept:animaleatfood	concept:beverage:blood
concept:animal:greyhounds	concept:animalistypeofanimal	concept:mammal:animals
concept:chemical:combustion_byproducts	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:politicianus:president_bush	concept:personbornincity	concept:city:orleans
concept:country:republic	concept:countryalsoknownas	concept:country:peru
concept:sportsteam:east_carolina	concept:teamplaysagainstteam	concept:sportsteam:nevada_wolfpack
concept:invertebrate:corals	concept:animalistypeofanimal	concept:animal:animals001
concept:professionalorganization:cal	concept:organizationhiredperson	concept:person:montgomery
concept:sportsteam:steelers	concept:teamwontrophy	concept:awardtrophytournament:super_bowl_xliii
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:western_kentucky_university
concept:agriculturalproduct:fruits	concept:agriculturalproductcontainchemical	concept:chemical:pectin
concept:mammal:chinchillas	concept:animalistypeofanimal	concept:mammal:animals
concept:sportsteam:dundee_united	concept:teamplaysinleague	concept:sportsleague:league
concept:mammal:small_pets	concept:animalpreyson	concept:animal:hamsters
concept:sportsteam:new_york_giants_in_super_bowl_xlii	concept:teamplaysagainstteam	concept:sportsteam:niners
concept:beverage:sugar	concept:foodcancausedisease	concept:disease:hypoglycemia
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:disinfectants
concept:sportsteam:rice_owls	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:cavaliers
concept:chemical:pollutant	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:bank:ups	concept:competeswith	concept:company:express
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:heart_attack
concept:mammal:possums	concept:animalistypeofanimal	concept:mammal:predators
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:orioles
concept:sportsteam:cleveland_state_vikings	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:packers	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_storm
concept:sportsteam:trail_blazers	concept:teamplaysagainstteam	concept:sportsteam:memphis_grizzlies
concept:sportsteam:indiana_state_sycamores	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:stateorprovince:ole_miss	concept:organizationhiredperson	concept:coach:houston_nutt
concept:insect:pests	concept:invertebratefeedonfood	concept:agriculturalproduct:crops
concept:magazine:fedex	concept:competeswith	concept:company:priority
concept:insect:insect_pests	concept:arthropodandotherarthropod	concept:insect:aphids
concept:agriculturalproduct:cotton	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:gujarat
concept:mammal:small_animals	concept:animalistypeofanimal	concept:agriculturalproduct:goats
concept:sportsteam:southern_utah_thunderbirds	concept:teamalsoknownas	concept:sportsteam:state_university
concept:animal:children	concept:animaldevelopdisease	concept:disease:add
concept:animal:children	concept:animaldevelopdisease	concept:disease:lyme_disease
concept:sportsteam:augustana_vikings	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:country:republic	concept:countryalsoknownas	concept:country:barbados
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:mealy_bugs
concept:insect:mosquitoes	concept:arthropodandotherarthropod	concept:arthropod:arthropods
concept:sportsteam:new_york_mets	concept:teamwontrophy	concept:awardtrophytournament:division
concept:agriculturalproduct:dairy	concept:agriculturalproductcomingfromvertebrate	concept:vertebrate:herds
concept:university:kentucky	concept:organizationhiredperson	concept:personeurope:curry
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:grain:sweet_corn
concept:sportsteam:red_wings	concept:teamplaysincity	concept:city:detroit
concept:chemical:carbon_emissions	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:insect:thrips	concept:animalsuchasinsect	concept:insect:insects
concept:agriculturalproduct:flowers	concept:agriculturalproductcamefromcountry	concept:country:ukraine
concept:sportsteam:texas_longhorns	concept:teamplaysagainstteam	concept:sportsteam:razorbacks
concept:person:bill	concept:agentcollaborateswithagent	concept:person:mccain
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:country_lanes
concept:chemical:gas_emissions	concept:specializationof	concept:chemical:carbon
concept:sportsteam:astros	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:fish:lake_trout	concept:animalistypeofanimal	concept:fish:salmonids
concept:programminglanguage:system	concept:subpartof	concept:visualizablething:pool_water
concept:animal:children	concept:animaldevelopdisease	concept:disease:hiv_disease
concept:person:michael002	concept:persongraduatedfromuniversity	concept:university:college
concept:sportsteam:los_angeles_raiders	concept:teamplayssport	concept:sport:football
concept:sportsteam:tar_heels	concept:teamplaysagainstteam	concept:sportsteam:georgia_tech
concept:mammal:predators	concept:animalistypeofanimal	concept:mammal:wolves
concept:personcanada:search	concept:agentcompeteswithagent	concept:tradeunion:comments
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:angel_stadium_of_anaheim
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:jaguars
concept:sportsteam:iowa_state	concept:teamplayssport	concept:sport:football
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:calgary_flames
concept:agriculturalproduct:varieties	concept:beveragemadefrombeverage	concept:wine:syrah
concept:sportsteam:new_york_football_giants	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:ny
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:detergents
concept:animal:cow	concept:animalthatfeedoninsect	concept:insect:flies
concept:country:mongolia	concept:countryalsoknownas	concept:country:republic
concept:chemical:formaldehyde	concept:chemicalistypeofchemical	concept:chemical:products
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:royals
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:russ_chandler_stadium
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:diesel
concept:insect:insects	concept:animalsuchasinsect	concept:arthropod:pollinators
concept:insect:whiteflies	concept:arthropodandotherarthropod	concept:insect:insects
concept:sportsteam:uk	concept:organizationhiredperson	concept:personmexico:billy_gillispie
concept:sportsteam:minnesota_wilds	concept:teamplaysagainstteam	concept:sportsteam:blackhawks
concept:personcanada:search	concept:agentcompeteswithagent	concept:amphibian:references
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:heat_trapping_gases
concept:sportsteam:unlv_runnin_rebels	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsteam:texas_christian_university	concept:teamplaysagainstteam	concept:sportsteam:boise_state_broncos
concept:politician:obama	concept:agentcollaborateswithagent	concept:politicianus:senators_john_mccain
concept:sportsteam:chowan_braves	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:chemical:nitrogen_oxides	concept:chemicalistypeofchemical	concept:chemical:sulfur
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowinginstateorprovince	concept:stateorprovince:maine
concept:sportsteam:texas_christian_university	concept:organizationhiredperson	concept:coach:gary_patterson
concept:sportsteam:unc_asheville_bulldogs	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:city:worcester	concept:subpartof	concept:stateorprovince:massachusetts
concept:coach:doc_holliday	concept:coachesteam	concept:sportsteam:o_s
concept:river:willamette_river	concept:riveremptiesintoriver	concept:river:columbia_river
concept:insect:bug	concept:animalthatfeedoninsect	concept:insect:insects
concept:sportsteam:los_angeles_raiders	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:stateorprovince:maryland	concept:statehascapital	concept:city:annapolis
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:companies
concept:sportsteam:marlins	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians_organization
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:liquid
concept:stateorprovince:maryland	concept:mutualproxyfor	concept:county:baltimore
concept:agriculturalproduct:flowers	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:plateau
concept:programminglanguage:system	concept:subpartof	concept:beverage:much_water
concept:fish:tuna	concept:fishservedwithfood	concept:agriculturalproduct:rolls
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:mealworms
concept:politician:mark_l__mallory	concept:atlocation	concept:city:cincinnati
concept:arthropod:spiders	concept:arthropodandotherarthropod	concept:arthropod:small_arthropods
concept:sportsteam:lsu_tigers	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:fish:sharks	concept:animalpreyson	concept:mammal:predators
concept:crustacean:shrimp	concept:animalpreyson	concept:crustacean:mysis_shrimp
concept:personcanada:search	concept:agentcompeteswithagent	concept:politicalparty:types
concept:sportsteam:miami_dolphins	concept:organizationhiredperson	concept:coach:cam_cameron
concept:chemical:sulfur_compounds	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:insect:mosquitoes	concept:arthropodandotherarthropod	concept:insect:insects
concept:sportsgame:championship	concept:sportsgameteam	concept:sportsteam:red_wings
concept:chemical:pesticides	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:city:new_york	concept:agentcollaborateswithagent	concept:politician:obama
concept:biotechcompany:apple	concept:organizationterminatedperson	concept:person:wozniak
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:reindeer
concept:mammal:animals	concept:animalpreyson	concept:vertebrate:black_bears
concept:animal:animals001	concept:animalpreyson	concept:arthropod:prey
concept:animal:animals001	concept:animalsuchasinsect	concept:insect:flies
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:colorado_avalanche
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:lung_diseases
concept:animal:deer001	concept:animalistypeofanimal	concept:animal:animals001
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:edison_field
concept:city:charleston	concept:citylocatedinstate	concept:stateorprovince:south_carolina
concept:animal:mice001	concept:animaldevelopdisease	concept:disease:obesity
concept:mammal:animals	concept:animalpreyson	concept:mammal:ponies
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:washington_state_university
concept:sportsteam:buccaneers	concept:teamplaysagainstteam	concept:sportsteam:seahawks
concept:sportsteam:arizona_cardinals_27_23	concept:organizationhiredperson	concept:coach:dennis_green
concept:newspaper:dallas_morning	concept:competeswith	concept:company:post
concept:stateorprovince:wisconsin	concept:mutualproxyfor	concept:city:waukesha
concept:website:sydney_morning_herald	concept:competeswith	concept:newspaper:daily
concept:sportsteam:buckeyes	concept:teamplaysinleague	concept:sportsleague:bcs
concept:chemical:organic_compounds	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:country:republic	concept:countryalsoknownas	concept:country:guinea
concept:crustacean:bivalves	concept:arthropodcalledarthropod	concept:arthropod:clams
concept:insect:mosquitoes	concept:animalsuchasinsect	concept:insect:pests
concept:animal:children	concept:animaldevelopdisease	concept:disease:learning_disorders
concept:mammal:puppies	concept:animalpreyson	concept:mammal:animals
concept:insect:beneficial_insects	concept:animalsuchasinsect	concept:insect:pests
concept:sportsteam:milwaukee_bucks	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:buffalo_bills
concept:country:republic	concept:countryalsoknownas	concept:country:armenia
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:carbonate
concept:creditunion:wisconsin	concept:organizationhiredperson	concept:coach:dick_bennett
concept:agriculturalproduct:dairy	concept:agriculturalproductcomingfromvertebrate	concept:agriculturalproduct:goats
concept:sportsteam:eagles	concept:teamwontrophy	concept:awardtrophytournament:playoff_game
concept:mammal:dog	concept:animalpreyson	concept:animal:puppy
concept:mammal:eland	concept:animalistypeofanimal	concept:mammal:antelopes
concept:sportsteam:liverpool	concept:teamplaysagainstteam	concept:sportsteam:man_united
concept:arthropod:invertebrates	concept:animalthatfeedoninsect	concept:insect:insects
concept:sportsteam:buffalo_bills	concept:teamhomestadium	concept:stadiumoreventvenue:ralph_wilson_stadium
concept:chemical:sulfur	concept:chemicalistypeofchemical	concept:chemical:atoms
concept:city:portland	concept:proxyfor	concept:attraction:keller_auditorium
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:ohio_bobcats
concept:biotechcompany:apple	concept:agentcontrols	concept:university:wozniak
concept:insect:fly	concept:animalthatfeedoninsect	concept:insect:mosquito
concept:sportsteam:southern_utah_thunderbirds	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:princeton_theological_seminary	concept:teamplaysincity	concept:city:princeton
concept:city:tirana	concept:locationlocatedwithinlocation	concept:country:albania
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:rosenblatt_stadium
concept:arthropod:external_parasites	concept:animalthatfeedoninsect	concept:arthropod:lice
concept:mammal:animals	concept:animalpreyson	concept:mammal:killer_whales
concept:agriculturalproduct:flowers	concept:agriculturalproducttoattractinsect	concept:insect:bumblebees
concept:country:bonaire	concept:countryalsoknownas	concept:country:republic
concept:mammal:elephants	concept:animalistypeofanimal	concept:mammal:large_mammals
concept:stateorprovince:author	concept:agentcollaborateswithagent	concept:male:world
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:mite
concept:animal:children	concept:animaldevelopdisease	concept:disease:injury
concept:plant:plants	concept:plantrepresentemotion	concept:emotion:beauty
concept:sportsteam:steelers	concept:teamalsoknownas	concept:sportsteam:eagles
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:kansas_state_university
concept:sportsteam:northwestern_university	concept:teamplaysinleague	concept:sportsleague:international
concept:chemical:carbon_monoxide	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:chemical:hydrocarbons	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:coach:john_beilein	concept:personbelongstoorganization	concept:creditunion:michigan
concept:stateorprovince:ole_miss	concept:organizationhiredperson	concept:coach:ed_orgeron
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:fresno_state_bulldogs
concept:animal:children	concept:animaldevelopdisease	concept:disease:asperger_s
concept:sportsteam:pittsburg_state_gorillas	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:northern_arizona_lumberjacks
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:grain:spring_wheat
concept:chemical:silicon	concept:chemicalistypeofchemical	concept:chemical:glass
concept:company:charleston	concept:proxyfor	concept:company:west_virginia
concept:coach:tony_dungy	concept:worksfor	concept:sportsteam:colts
concept:sportsteam:colts	concept:teamwontrophy	concept:awardtrophytournament:playoff_game
concept:sportsteam:jags	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:crustacean:mollusks	concept:animalsuchasinsect	concept:arthropod:invertebrates
concept:sportsteam:man_utd	concept:organizationhiredperson	concept:personmexico:alex_ferguson
concept:crustacean:krill	concept:arthropodcalledarthropod	concept:crustacean:shrimp
concept:invertebrate:infusoria	concept:animalpreyson	concept:crustacean:shrimp
concept:invertebrate:cattle	concept:specializationof	concept:vertebrate:ruminants
