concept:bank:global_priority	concept:citylocatedinstate	concept:bank:express_mail
concept:university:kentucky	concept:personhasresidenceingeopoliticallocation	concept:radiostation:bowling_green
concept:city:abc	concept:teamplayssport	concept:coach:bill_stewart
concept:sportsteam:niu	concept:persongraduatedschool	concept:coach:joe_novak
concept:animal:children	concept:synonymfor	concept:disease:mitochondrial_disease
concept:city:bahamas	concept:agentcontrols	concept:landscapefeatures:states
concept:person:jackson001	concept:personalsoknownas	concept:comedian:frank_melton
concept:sportsgame:games	concept:animaleatvegetable	concept:sportsteam:eagles
concept:mammal:hippos	concept:agentcompeteswithagent	concept:mammal:lions
concept:sportsteam:mariners	concept:teamwontrophy	concept:sport:baseball
concept:country:bosnia_herzegovina	concept:personhasresidenceingeopoliticallocation	concept:country:kosovo
concept:person:ronaldo	concept:thinghascolor	concept:biotechcompany:portugal
concept:chemical:water	concept:cityliesonriver	concept:chemical:particulate_matter
concept:sportsleague:nhl	concept:newspaperincity	concept:sportsteam:boston_bruins
concept:sportsteam:montreal_canadiens	concept:subpartoforganization	concept:sportsteam:devils
concept:agriculturalproduct:flowers	concept:competeswith	concept:country:philippines
concept:sportsteam:miami_dolphins	concept:animalsuchasfish	concept:sportsteam:redskins
concept:sportsleague:acc	concept:personalsoknownas	concept:sportsteam:boilermakers
concept:wine:blend	concept:fooddecreasestheriskofdisease	concept:wine:zinfandel
concept:insect:insects	concept:organizationalsoknownas	concept:arthropod:no_see_ums
concept:disease:brain_tumors	concept:academicprogramatuniversity	concept:mammal:rats
concept:sportsteam:tampa_bay_lightning	concept:countryalsoknownas	concept:sportsteam:pittsburgh_penguins
concept:chemical:organic_acid	concept:coachesinleague	concept:chemical:carbon
concept:animal:sea_animals	concept:ceoof	concept:fish:sharks
concept:coach:sean_payton	concept:animalistypeofanimal	concept:sportsleague:new
concept:disease:illness	concept:countrylocatedingeopoliticallocation	concept:animal:children
concept:fruit:vegetables	concept:personalsoknownas	concept:disease:diseases
concept:sportsteam:rangers	concept:personhasjobposition	concept:sportsteam:devils
concept:chemical:carbon	concept:subpartof	concept:visualizablething:glucose
concept:vertebrate:ruminants	concept:companyalsoknownas	concept:mammal:camels
concept:mammal:lion	concept:subpartof	concept:mammal:wolf
concept:sportsteam:titans	concept:politicianholdsoffice	concept:sportsteam:bills
concept:sportsteam:wisconsin_green_bay_phoenix	concept:fooddecreasestheriskofdisease	concept:sportsleague:ncaa
concept:insect:honeybees	concept:sportsgameteam	concept:food:pollen
concept:county:miami	concept:sportfansincountry	concept:coach:todd_bowles
concept:agriculturalproduct:crops	concept:sportfansincountry	concept:agriculturalproduct:cotton
concept:sport:baseball	concept:animaleatvegetable	concept:stadiumoreventvenue:kansas_city_municipal_stadium
concept:musician:jimmy_johnson	concept:foodcancausedisease	concept:automobilemaker:dallas_cowboys
concept:disease:diabetes_mellitus	concept:agriculturalproductcookedwithagriculturalproduct	concept:animal:children
concept:awardtrophytournament:australian_open	concept:agriculturalproductcookedwithagriculturalproduct	concept:sport:tennis
concept:stadiumoreventvenue:quicken_loans_arena	concept:personleadsgeopoliticalorganization	concept:sportsleague:nba
concept:sportsteam:boston_bruins	concept:agriculturalproductcomingfromvertebrate	concept:sportsgame:games
concept:city:macomb	concept:personleadsgeopoliticalorganization	concept:stateorprovince:michigan
concept:sportsteam:redskins	concept:stadiumlocatedincity	concept:sportsteam:buccaneers
concept:coach:paul_maurice	concept:companyeconomicsector	concept:sportsteam:leafs
concept:plant:seeds	concept:personborninlocation	concept:emotion:fertility
concept:animal:children	concept:agriculturalproductgrowinginstateorprovince	concept:disease:hearing_loss
concept:animal:children	concept:thinghasshape	concept:disease:disablilities
concept:company:express	concept:sportsgameteam	concept:city:daily
concept:sportsleague:ncaa	concept:teamalsoknownas	concept:sportsteam:texas_christian
concept:sportsleague:ncaa	concept:cityliesonriver	concept:sportsteam:southern_methodist_mustangs
concept:arachnid:recluse_spiders	concept:teamplayssport	concept:insect:brown_recluse
concept:sportsteam:rangers	concept:politicianrepresentslocation	concept:sportsteam:tampa_bay_lightning
concept:city:st___petersburg	concept:teamalsoknownas	concept:newspaper:herald
concept:sportsteam:southern_mississippi_golden_eagles	concept:atlocation	concept:sportsleague:ncaa
concept:chemical:water	concept:personleadsgeopoliticalorganization	concept:chemical:greenhouse_gases
concept:musicartist:check	concept:locationlocatedwithinlocation	concept:personcanada:search
concept:animal:animals001	concept:agriculturalproductgrowninlandscapefeatures	concept:crustacean:mollusks
concept:biotechcompany:apple	concept:riveremptiesintoriver	concept:island:stephen
concept:politician:obama	concept:citylocatedincountry	concept:politicaloffice:illinois_senate_seat
concept:awardtrophytournament:pennant	concept:stateorprovinceisborderedbystateorprovince	concept:sportsteam:astros
concept:sportsteam:mariners	concept:animaldevelopdisease	concept:sportsgame:games
concept:mammal:sheep	concept:politicianrepresentslocation	concept:mammal:mountain_goat
concept:coach:bill_fennelly	concept:beveragecontainsprotein	concept:sportsteam:iowa_state
concept:city:detroit	concept:agentbelongstoorganization	concept:stadiumoreventvenue:saint_andrews_hall
concept:sport:baseball	concept:attractionofcity	concept:stadiumoreventvenue:metrodome
concept:sportsteam:michigan_state_university	concept:politicianusholdsoffice	concept:city:east_lansing
concept:crustacean:daphnia	concept:agriculturalproductincludingagriculturalproduct	concept:arthropod:water_fleas
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:southern_illinois
concept:city:augusta	concept:topmemberoforganization	concept:stateorprovince:maine
concept:coach:cam_cameron	concept:animaleatfood	concept:sportsleague:new
concept:newspaper:alabama	concept:leaguestadiums	concept:radiostation:huntsville
concept:sportsteam:golden_state_warriors	concept:companyalsoknownas	concept:stadiumoreventvenue:oracle_arena
concept:sportsteam:new_york_giants	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept:sportsteam:titans
concept:weatherphenomenon:tennessee	concept:animalpreyson	concept:visualizablescene:smyrna
concept:sportsteam:bills	concept:animalthatfeedoninsect	concept:sportsteam:seahawks
concept:agriculturalproduct:oysters	concept:persongraduatedschool	concept:food:oil
concept:politician:guiliani	concept:countrycurrency	concept:city:new_york
concept:animal:children	concept:companyeconomicsector	concept:disease:trauma
concept:sportsteam:steelers	concept:thinghasshape	concept:sportsteam:saints
concept:sport:baseball	concept:persondiedatage	concept:sportsteam:eagles
concept:mammal:small_pets	concept:buildinglocatedincity	concept:animal:hamsters
concept:sportsteam:pennsylvania_quakers	concept:mammalsuchasmammal	concept:sportsleague:ncaa
concept:sportsteam:alabama_crimson_tide	concept:personbornincity	concept:personmexico:ncaa
concept:country:republic	concept:animalsuchasinvertebrate	concept:country:bangladesh
concept:vertebrate:flocks	concept:agentcreated	concept:mammal:camels
concept:chemical:dioxide	concept:animaleatfood	concept:chemical:acid_gases
concept:bank:express_mail	concept:objectpartofobject	concept:bank:usps_global_priority
concept:sportsleague:ncaa	concept:stateorprovinceisborderedbystateorprovince	concept:sportsteam:missouri_tigers
concept:sportsteam:steelers	concept:agriculturalproductcomingfromvertebrate	concept:sportsteam:kansas_city_chiefs
concept:visualizablething:water_vapour	concept:athleteplaysinleague	concept:chemical:emissions
concept:chemical:greenhouse_gasses	concept:personalsoknownas	concept:chemical:fuels
concept:agriculturalproduct:fruits	concept:teamwontrophy	concept:visualizablething:beta_carotene
concept:sport:baseball	concept:specializationof	concept:stadiumoreventvenue:citi_field
concept:country:bahrain	concept:mutualproxyfor	concept:currency:dinars
concept:agriculturalproduct:flowers	concept:attractionofcity	concept:landscapefeatures:country_lanes
concept:country:panama	concept:fishservedwithfood	concept:country:republic
concept:sportsteam:sixers	concept:beveragecontainsprotein	concept:sportsleague:nba
concept:arthropod:seafood	concept:personmovedtostateorprovince	concept:crustacean:crab_legs
concept:chemical:hydrocarbons	concept:competeswith	concept:chemical:molecules
concept:university:microsoft	concept:riveremptiesintoriver	concept:company:yahoo001
concept:chemical:water	concept:sportfansincountry	concept:visualizablething:alcohols
concept:chemical:oxygen	concept:athletehomestadium	concept:chemical:hydrogen
concept:chemical:water	concept:subpartoforganization	concept:chemical:silicon
concept:emotion:friendship	concept:competeswith	concept:plant:roses
concept:arthropod:prey	concept:sportfansincountry	concept:insect:insects
concept:sportsteam:devils	concept:plantrepresentemotion	concept:sportsteam:leafs
concept:stadiumoreventvenue:honda_center	concept:academicprogramatuniversity	concept:sport:hockey
concept:sportsteam:utah_jazz	concept:agriculturalproductgrowninlandscapefeatures	concept:stadiumoreventvenue:energysolutions_arena
concept:crustacean:shrimp	concept:personhasjobposition	concept:crustacean:copepods
concept:sportsteam:elon_phoenix	concept:athleteplaysforteam	concept:sportsleague:ncaa
concept:chemical:methane	concept:politicianusholdsoffice	concept:chemical:oxides
concept:sportsteam:grambling_tigers	concept:topmemberoforganization	concept:sportsleague:ncaa
concept:sportsteam:denver_nuggets	concept:personhasjobposition	concept:sportsteam:chicago_bulls
concept:sportsteam:eagles	concept:animaleatfood	concept:sportsteam:new_york_giants
concept:agriculturalproduct:fruits	concept:animalthatfeedoninsect	concept:chemical:potassium
concept:university:microsoft	concept:agriculturalproductcontainchemical	concept:personcanada:search
concept:disease:asthma	concept:personhasjobposition	concept:animal:children
concept:chemical:production	concept:producesproduct	concept:chemical:emissions
concept:person:red_auerbach	concept:animalistypeofanimal	concept:sportsteam:boston_celtics
concept:insect:small_bees	concept:stadiumlocatedincity	concept:beverage:nectar
concept:insect:small_insects	concept:agentactsinlocation	concept:nut:leaves
concept:sportsteam:colorado_state	concept:invertebratefeedonfood	concept:coach:sonny_lubick
concept:sportsteam:orioles	concept:companyeconomicsector	concept:sportsteam:chicago_white_sox
concept:insect:fly	concept:citycapitalofcountry	concept:insect:mosquito
concept:sportsteam:buffalo_bills	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept:sportsteam:redskins
concept:sportsteam:morehead_state_eagles	concept:foodcancausedisease	concept:personmexico:ncaa
concept:sportsteam:los_angeles_raiders	concept:animalsuchasfish	concept:sport:football
concept:mammal:rats	concept:animaleatfood	concept:insect:pests
concept:sport:football	concept:thinghasshape	concept:sportsteam:packers
concept:chemical:metals	concept:citylocatedingeopoliticallocation	concept:chemical:boron
concept:food:large_seeds	concept:journalistwritesforpublication	concept:vegetable:beans
concept:coach:ed_orgeron	concept:agriculturalproductcookedwithagriculturalproduct	concept:sportsteam:ole_miss
concept:insect:pests	concept:coachesteam	concept:insect:white_flies
concept:chemical:pressure	concept:coachesinleague	concept:chemical:carbon
concept:stadiumoreventvenue:td_waterhouse_centre	concept:citycapitalofcountry	concept:city:orlando
concept:programminglanguage:system	concept:countryalsoknownas	concept:buildingmaterial:plumbing
concept:mammal:animals	concept:persongraduatedfromuniversity	concept:vertebrate:black_bears
concept:currency:cfa_franc	concept:cityliesonriver	concept:country:western_africa
concept:sport:football	concept:teamplayssport	concept:sportsteam:western_michigan_university
concept:mammal:grizzly_bear	concept:worksfor	concept:mammal:sheep
concept:animal:animals001	concept:animalsuchasinsect	concept:animal:voles001
concept:chemical:pollutants	concept:subpartoforganization	concept:chemical:dust
concept:visualizablething:canola	concept:invertebratefeedonfood	concept:agriculturalproduct:crops
concept:agriculturalproduct:tree	concept:teamwontrophy	concept:landscapefeatures:forest
concept:sportsteam:northwestern_state_demons	concept:personbelongstoorganization	concept:personmexico:ncaa
concept:country:guyana	concept:foodcancausedisease	concept:country:republic
concept:disease:depression	concept:leaguestadiums	concept:animal:children
concept:sportsteam:utah_jazz	concept:citylocatedingeopoliticallocation	concept:stadiumoreventvenue:energysolutions_arena
concept:country:germany	concept:hasofficeincity	concept:sport:football
concept:visualizablething:canola	concept:arthropodandotherarthropod	concept:agriculturalproduct:oilseeds
concept:awardtrophytournament:fa_cup_final	concept:agentcontrols	concept:sportsteam:liverpool_john_moores_university
concept:chemical:emissions	concept:agentcreated	concept:chemical:greenhouse_gasses
concept:mammal:animals	concept:animalsuchasinsect	concept:animal:wildebeests
concept:mammal:squirrels	concept:atlocation	concept:mammal:wild_animals
concept:sportsteam:tar_heels	concept:coachwontrophy	concept:sportsteam:nevada_wolfpack
concept:plant:plants	concept:teamplayssport	concept:insect:insect_pests
concept:condiment:relish	concept:personbelongstoorganization	concept:fish:tuna
concept:programminglanguage:system	concept:organizationterminatedperson	concept:chemical:flue_gas
concept:chemical:dust	concept:organizationheadquarteredincity	concept:chemical:sulfur
concept:city:new_york	concept:agriculturalproducttoattractinsect	concept:website:the_independent
concept:chemical:carbon	concept:persondiedatage	concept:chemical:power_plant
concept:sportsteam:leafs	concept:animaleatvegetable	concept:coach:al_arbour
concept:insect:pests	concept:agentbelongstoorganization	concept:invertebrate:larvae
concept:animal:children	concept:countrylocatedingeopoliticallocation	concept:disease:hiv
concept:river:yamuna	concept:organizationterminatedperson	concept:city:delhi
concept:university:parkersburg	concept:athleteplaysforteam	concept:company:west_virginia
concept:politicianus:john_f__kennedy	concept:arthropodcalledarthropod	concept:university:harvard
concept:chemical:dioxide	concept:animalsuchasinvertebrate	concept:drug:calcium_carbonate
concept:disease:memory_loss	concept:agriculturalproductcomingfromvertebrate	concept:food:heart
concept:animal:children	concept:locationlocatedwithinlocation	concept:disease:illness
concept:animal:children	concept:subpartoforganization	concept:disease:developmental_disorder
concept:sportsgame:games	concept:athleteplaysinleague	concept:sportsteam:reds
concept:animal:children	concept:agentbelongstoorganization	concept:disease:communication_disorders
concept:visualizablescene:manchester_airports	concept:leaguestadiums	concept:company:ryanair001
concept:book:edge	concept:thinghasshape	concept:programminglanguage:system
concept:sportsteam:texans	concept:sportschoolincountry	concept:sportsteam:jags
concept:animal:children	concept:hasofficeincity	concept:disease:smallpox
concept:mammal:hippos	concept:thinghascolor	concept:mammal:animals
concept:mammal:oxen	concept:organizationheadquarteredincity	concept:vertebrate:herds
concept:athlete:butch_davis	concept:teamplaysagainstteam	concept:sportsteam:cleveland_browns
concept:arthropod:invertebrates	concept:agentcontrols	concept:crustacean:crayfish
concept:disease:acute_leukemia	concept:agentcreated	concept:animal:children
concept:animal:head	concept:personalsoknownas	concept:person:williams
concept:fish:tuna	concept:coachwontrophy	concept:condiment:mayonnaise_sauce
concept:sportsteam:suns	concept:citylocatedincountry	concept:stadiumoreventvenue:us_airways_center
concept:sportsteam:man_utd	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept:sportsteam:liverpool_university
concept:chemical:companies	concept:animalsuchasfish	concept:chemical:carbon
concept:agriculturalproduct:flowers	concept:personhasjobposition	concept:landscapefeatures:hills
concept:insect:honey_bees	concept:acquired	concept:insect:insects
concept:county:york_city	concept:hasofficeincity	concept:person:taylor
concept:chemical:sulfur_compounds	concept:mutualproxyfor	concept:chemical:dioxide
concept:insect:brown_recluse	concept:countryalsoknownas	concept:product:spider
concept:coach:rod_marinelli	concept:foodcancausedisease	concept:county:detroit
concept:fish:walleye	concept:competeswith	concept:mammal:predators
concept:city:cheyenne	concept:coachesteam	concept:stateorprovince:wyoming
concept:disease:oppositional_defiant_disorder	concept:plantrepresentemotion	concept:animal:children
concept:stateorprovince:kentucky	concept:animalsuchasfish	concept:city:louisville
concept:emotion:desire	concept:agentbelongstoorganization	concept:plant:roses
concept:programminglanguage:system	concept:producesproduct	concept:visualizablething:art_water
concept:sportsteam:illinois_state_university	concept:animalpreyson	concept:sportsleague:international
concept:sportsteam:state_university	concept:organizationterminatedperson	concept:sportsteam:davenport_university
concept:personaustralia:smith	concept:citylocatedincountry	concept:sportsteam:falcons
concept:fruit:agricultural_crops	concept:teamhomestadium	concept:insect:pests
concept:sportsteam:niu	concept:animalthatfeedoninsect	concept:coach:joe_novak
concept:animal:children	concept:countryalsoknownas	concept:disease:leukaemia
concept:sportsteam:buccaneers	concept:animaleatvegetable	concept:coach:coach_jon_gruden
concept:stadiumoreventvenue:nassau_coliseum	concept:coachesteam	concept:sport:hockey
concept:chemical:methanol	concept:teamplaysagainstteam	concept:chemical:fuels
concept:insect:pests	concept:personborninlocation	concept:insect:mealy_bugs
concept:sportsteam:chelsea	concept:topmemberoforganization	concept:awardtrophytournament:trophy
concept:stadiumoreventvenue:vanderbilt_stadium	concept:agriculturalproductgrowinginstateorprovince	concept:sportsleague:ncaa
concept:sportsteam:eastern_kentucky_university	concept:politicianusholdsoffice	concept:sport:football
concept:coach:randy_wittman	concept:politicianholdsoffice	concept:sportsteam:timberwolves
concept:stadiumoreventvenue:hhh_metrodome	concept:countrycurrency	concept:sport:baseball
concept:stateorprovince:wyoming	concept:beveragemadefrombeverage	concept:stateorprovince:michigan
concept:sportsteam:golden_state_warriors	concept:personhasresidenceingeopoliticallocation	concept:coach:don_nelson
concept:fish:otters	concept:organizationalsoknownas	concept:invertebrate:marine_mammals
concept:sportsteam:minnesota_vikings	concept:agriculturalproductcomingfromvertebrate	concept:sportsteam:buccaneers
concept:mammal:caribou	concept:cityliesonriver	concept:vertebrate:herds
concept:sportsteam:redskins	concept:hasofficeincity	concept:sportsteam:miami_dolphins
concept:sportsteam:penn_state	concept:politicianusholdsoffice	concept:sportsleague:ncaa
concept:personcanada:search	concept:citylocatedingeopoliticallocation	concept:coach:urls
concept:sportsteam:texas_a_m	concept:objectpartofobject	concept:sportsleague:ncaa
concept:animal:exotic_pets	concept:companyeconomicsector	concept:arthropod:spiders
concept:sportsteam:bulldogs	concept:personchargedwithcrime	concept:sportsteam:bobcats
concept:sportsteam:new_york_university	concept:personalsoknownas	concept:sportsteam:state_university
concept:fish:redfish	concept:animaldevelopdisease	concept:crustacean:shrimp
concept:drug:vitamin_c	concept:ismultipleof	concept:agriculturalproduct:fruits
concept:mammal:lab_animals	concept:ceoof	concept:mammal:rats
concept:sportsteam:jags	concept:agriculturalproductcutintogeometricshape	concept:sportsteam:titans
concept:sportsteam:astros	concept:fooddecreasestheriskofdisease	concept:sportsteam:milwaukee_brewers
concept:vegetable:cabbage	concept:topmemberoforganization	concept:landscapefeatures:mountains
concept:trail:in_new_jersey	concept:synonymfor	concept:company:post
concept:agriculturalproduct:flowers	concept:citycapitalofcountry	concept:landscapefeatures:slopes
concept:animal:children	concept:beveragecontainsprotein	concept:disease:brain_tumours
concept:country:gabon	concept:animaleatfood	concept:country:republic
concept:visualizablething:tar	concept:synonymfor	concept:sportsequipment:balls
concept:country:romania	concept:politicianrepresentslocation	concept:country:bosnia_herzegovina
concept:city:fort_worth	concept:politicianusholdsoffice	concept:sportsteam:texas_christian
concept:food:small_plants	concept:beveragecontainsprotein	concept:mammal:sheep
concept:coach:john_wooden	concept:personleadsorganization	concept:sportsteam:ucla
concept:sportsleague:ncaa	concept:mutualproxyfor	concept:sportsteam:winston_salem_state_rams
concept:animal:animals001	concept:atdate	concept:invertebrate:squids
concept:sportsteam:colts	concept:personmovedtostateorprovince	concept:sportsteam:buffalo_bills
concept:chemical:soot	concept:mutualproxyfor	concept:chemical:emissions
concept:sportsteam:flyers_playoff_tickets	concept:agriculturalproductgrowinginstateorprovince	concept:sportsteam:montreal_canadiens
concept:beverage:sugar	concept:organizationalsoknownas	concept:disease:problems
concept:country:turkmenistan	concept:agentcontrols	concept:currency:manats
concept:sportsteam:saints	concept:athletehomestadium	concept:sportsteam:texans
concept:insect:silverfish	concept:organizationheadquarteredincity	concept:insect:insects
concept:awardtrophytournament:division	concept:agriculturalproductcookedwithagriculturalproduct	concept:coach:claude_julien
concept:sportsleague:nhl	concept:specializationof	concept:stadiumoreventvenue:mellon_arena
concept:animal:children	concept:thinghasshape	concept:physiologicalcondition:retardation
concept:awardtrophytournament:playoff_series	concept:coachwontrophy	concept:sportsteam:magic
concept:sportsteam:rhode_island_rams	concept:riveremptiesintoriver	concept:sportsleague:ncaa
concept:insect:leaf_miners	concept:teamwontrophy	concept:insect:pests
concept:mammal:chipmunks	concept:personmovedtostateorprovince	concept:mammal:small_animals
concept:chemical:water	concept:teamplaysincity	concept:drug:sodium_chloride
concept:insect:insects	concept:atdate	concept:insect:lady_bugs
concept:sportsteam:cleveland_indians_organization	concept:countryalsoknownas	concept:sportsteam:eagles
concept:coach:coughlin	concept:hasofficeincity	concept:sportsteam:new_york_giants
concept:chemical:fuels	concept:fishservedwithfood	concept:chemical:pollutants
concept:sport:baseball	concept:riveremptiesintoriver	concept:stadiumoreventvenue:seals_stadium
concept:sportsteam:texas_longhorns	concept:agriculturalproductincludingagriculturalproduct	concept:personmexico:ncaa
concept:chemical:fuels	concept:locationlocatedwithinlocation	concept:chemical:natural_gas
concept:politician:obama	concept:leaguestadiums	concept:personnorthamerica:john_mccain
concept:televisionstation:atlanta_journal_constitution	concept:personhasresidenceingeopoliticallocation	concept:vertebrate:news
concept:animal:children	concept:agentcontrols	concept:disease:hearing_loss
concept:company:usps_global	concept:agriculturalproductcomingfromvertebrate	concept:company:express
concept:crustacean:scallops	concept:agriculturalproductcomingfromvertebrate	concept:crustacean:bivalves
concept:sportsteam:boston_celtics	concept:objectpartofobject	concept:sportsteam:raptors
concept:sportsteam:texans	concept:teamwontrophy	concept:sportsteam:jaguars
concept:sportsgame:games	concept:agriculturalproductgrowinginstateorprovince	concept:sportsteam:georgetown_university
concept:insect:fruit_fly	concept:competeswith	concept:insect:pests
concept:sportsleague:ncaa	concept:personmovedtostateorprovince	concept:sportsteam:jacksonville_state_gamecocks
concept:university:college	concept:agentcollaborateswithagent	concept:person:allen
concept:sport:baseball	concept:thinghasshape	concept:stadiumoreventvenue:citi_field
concept:company:post	concept:subpartof	concept:city:beirut
concept:animal:children	concept:invertebratefeedonfood	concept:disease:infectious_diseases
concept:sport:softball	concept:agentactsinlocation	concept:sportsteam:ucla
concept:stateorprovince:south_carolina	concept:invertebratefeedonfood	concept:city:sumter
concept:sportsteam:ohio_university	concept:organizationterminatedperson	concept:city:athens
concept:person:stevens001	concept:personleadsorganization	concept:county:york_city
concept:sportsteam:man_utd	concept:agentparticipatedinevent	concept:sportsteam:chelsea
concept:crimeorcharge:child_molestation	concept:personchargedwithcrime	concept:person:jackson001
concept:chemical:water	concept:organizationhiredperson	concept:chemical:fluorine
concept:sportsteam:miami_dolphins	concept:atdate	concept:sportsteam:buffalo_bills
concept:chemical:oil	concept:fooddecreasestheriskofdisease	concept:chemical:hydrocarbons
concept:stadiumoreventvenue:dolphin_stadium	concept:specializationof	concept:city:miami
concept:mlauthor:web_search	concept:personmovedtostateorprovince	concept:company:yahoo001
concept:comedian:domestic_animals	concept:athleteplaysforteam	concept:blog:goats
concept:plant:oak_tree	concept:proxyfor	concept:plant:maple_tree
concept:sport:baseball	concept:animalthatfeedoninsect	concept:stadiumoreventvenue:tiger_stadium
concept:sport:hockey	concept:plantrepresentemotion	concept:sportsteam:anaheim_ducks
concept:sportsteam:denver_nuggets	concept:arthropodcalledarthropod	concept:sportsteam:chicago_bulls
concept:agent:linux	concept:invertebratefeedonfood	concept:programminglanguage:unix
concept:chemical:hydrochloric_acid	concept:topmemberoforganization	concept:chemical:carbon
concept:politician:mark_l__mallory	concept:sportfansincountry	concept:sportsteam:cincinnati_bearcats
concept:sportsleague:ncaa	concept:riveremptiesintoriver	concept:sportsteam:western_illinois
concept:crustacean:scallops	concept:agentcreated	concept:arthropod:seafood
concept:university:message	concept:animaleatvegetable	concept:programminglanguage:contact
concept:agriculturalproduct:flowers	concept:athleteplaysinleague	concept:stateorprovince:montana
concept:newspaper:london_evening_standard	concept:personalsoknownas	concept:newspaper:daily
concept:personmexico:ncaa	concept:coachwontrophy	concept:sportsteam:eastern_kentucky_colonels
concept:disease:damage	concept:persondiedatage	concept:animal:children
concept:chemical:companies	concept:headquarteredin	concept:chemical:carbon
concept:country:wales	concept:teamwontrophy	concept:currency:pounds
concept:stateorprovince:plenty	concept:agriculturalproductgrowinginstateorprovince	concept:personcanada:search
concept:company:west_virginia	concept:ismultipleof	concept:athlete:rich_rodriguez
concept:sportsteam:bills	concept:istallerthan	concept:sportsteam:redskins
concept:mammal:elk	concept:atlocation	concept:mammal:large_mammals
concept:agriculturalproduct:crops	concept:persongraduatedschool	concept:legume:pea
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:mercury
concept:city:forums	concept:personhasjobposition	concept:personcanada:search
concept:physiologicalcondition:health_needs	concept:stadiumlocatedincity	concept:animal:children
