concept:city:construction	concept:subpartof	concept:weatherphenomenon:water
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:puerto_rico
concept:city:columbia	concept:citylocatedinstate	concept:stateorprovince:new_york_state
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:university:alabama
concept:city:west_hollywood	concept:atlocation	concept:stateorprovince:california
concept:country:malaysia	concept:countrylocatedingeopoliticallocation	concept:politicalparty:other_countries
concept:writer:brown	concept:persongraduatedschool	concept:university:state_university
concept:artery:blood_vessels	concept:arterycalledartery	concept:bodypart:liver
concept:governmentorganization:office	concept:subpartoforganization	concept:terroristorganization:state
concept:beverage:new	concept:atlocation	concept:park:fan
concept:city:washington_d_c	concept:mutualproxyfor	concept:profession:spokane
concept:city:arlington	concept:cityliesonriver	concept:river:potomac
concept:country:latvia	concept:countryalsoknownas	concept:country:republic
concept:geopoliticallocation:arizona_state	concept:synonymfor	concept:university:state_university
concept:profession:spokane	concept:proxyfor	concept:city:washington_d_c
concept:nerve:muscles	concept:bodypartcontainsbodypart	concept:artery:brain
concept:plant:trees	concept:plantincludeplant	concept:plant:balsam
concept:country:jordan	concept:countrycurrency	concept:currency:dollars
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:country:jamaica	concept:atdate	concept:dateliteral:n2002
concept:stateorprovince:california	concept:mutualproxyfor	concept:visualizablescene:dana_point
concept:sportsteam:rockets	concept:teamplaysagainstteam	concept:sportsteam:hawks
concept:stateorprovince:georgia	concept:locationlocatedwithinlocation	concept:country:countries
concept:country:republic	concept:countryalsoknownas	concept:country:republic_of_nicaragua
concept:city:roseville	concept:atlocation	concept:stateorprovince:minnesota
concept:lake:new	concept:locationlocatedwithinlocation	concept:transportation:weather
concept:stateorprovince:virginia	concept:mutualproxyfor	concept:city:danville
concept:city:muncie	concept:atlocation	concept:stateorprovince:indiana
concept:bodypart:muscle_groups	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:lake:new	concept:locationlocatedwithinlocation	concept:geopoliticallocation:destinations
concept:politicaloffice:office	concept:atdate	concept:year:n1994
concept:country:slovak_republic	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:vehicle:services	concept:subpartof	concept:programminglanguage:state
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:dallas_cowboys
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:university:usc
concept:musicsong:abilene	concept:mutualproxyfor	concept:city:texas
concept:landscapefeatures:housing	concept:proxyfor	concept:book:new
concept:geopoliticallocation:world	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:airport:north_america	concept:atdate	concept:dateliteral:n2007
concept:city:sweden	concept:atdate	concept:date:n1993
concept:city:communities	concept:atdate	concept:dateliteral:n2007
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:antioch
concept:city:montreal	concept:atdate	concept:date:n2001
concept:artery:arms	concept:bodypartcontainsbodypart	concept:artery:arteries
concept:sportsteam:utah_jazz	concept:teamplaysagainstteam	concept:sportsteam:rockets
concept:sportsteam:wake_forest	concept:teamplaysagainstteam	concept:sportsteam:virginia_tech
concept:artery:vessels	concept:arterycalledartery	concept:artery:branches
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:kidneys
concept:city:redwood_city	concept:locationlocatedwithinlocation	concept:stateorprovince:california
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:mackay_stadium
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:reser_stadium
concept:room:house	concept:locationlocatedwithinlocation	concept:lake:new
concept:geopoliticallocation:ecuador	concept:countryalsoknownas	concept:country:republic
concept:country:chile	concept:atdate	concept:date:n2004
concept:city:home	concept:atdate	concept:month:july
concept:country:thailand	concept:atdate	concept:dateliteral:n2008
concept:country:cameroon	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:country:philippines	concept:atdate	concept:date:n2003
concept:sportsteam:boston_celtics	concept:teamplaysincity	concept:city:boston
concept:sportsteam:vols	concept:teamplaysagainstteam	concept:sportsteam:lsu
concept:lake:new	concept:locationlocatedwithinlocation	concept:landscapefeatures:study
concept:county:jupiter	concept:atdate	concept:date:n1996
concept:artery:vessels	concept:arterycalledartery	concept:bodypart:nerves001
concept:city:washington_d_c	concept:organizationterminatedperson	concept:person:ty_willingham
concept:radiostation:san_antonio	concept:atlocation	concept:city:florida
concept:artery:eye	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:geopoliticallocation:southern	concept:mutualproxyfor	concept:beach:vermont
concept:city:washington_d_c	concept:agentcontrols	concept:clothing:white
concept:city:home	concept:atdate	concept:date:n1993
concept:city:members	concept:atdate	concept:month:september
concept:city:springfield	concept:atlocation	concept:city:florida
concept:country:sudan	concept:atdate	concept:date:n2000
concept:country:ukraine	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:sportsteam:louisville_cardinals	concept:teamplaysagainstteam	concept:sportsteam:red_sox
concept:city:portland	concept:proxyfor	concept:stateorprovince:indiana
concept:artery:cord	concept:bodypartcontainsbodypart	concept:nerve:medulla
concept:lake:new	concept:locationlocatedwithinlocation	concept:river:six
concept:plant:trees	concept:plantincludeplant	concept:plant:rhododendrons
concept:sportsteam:rockies	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:country:republic	concept:countryalsoknownas	concept:country:turkmenistan
concept:city:uk	concept:atdate	concept:dateliteral:n2008
concept:artery:vessels	concept:arterycalledartery	concept:artery:tissues
concept:city:texas	concept:proxyfor	concept:politicaloffice:new
concept:sportsteam:ucla	concept:teamplaysagainstteam	concept:sportsteam:washington_state
concept:city:hampshire	concept:cityliesonriver	concept:river:state
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:hawaii
concept:artery:cord	concept:bodypartcontainsbodypart	concept:nerve:nerve_root
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:fairchild_air_force_base
concept:sportsteam:boston_college	concept:teamplaysincity	concept:city:boston
concept:visualizablescene:thousand_oaks	concept:locationlocatedwithinlocation	concept:stateorprovince:california
concept:city:berkeley	concept:atdate	concept:dateliteral:n2007
concept:geopoliticallocation:southwest001	concept:proxyfor	concept:book:new
concept:country:somalia	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:book:new	concept:mutualproxyfor	concept:lake:home_base
concept:plant:trees	concept:plantincludeplant	concept:plant:fig_trees
concept:landscapefeatures:firm	concept:proxyfor	concept:book:new
concept:city:lynwood	concept:atlocation	concept:stateorprovince:california
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:manila
concept:company:los_angeles	concept:competeswith	concept:company:post
concept:university:state_university	concept:organizationalsoknownas	concept:university:oregon_st
concept:plant:maple	concept:plantincludeplant	concept:plant:trees
concept:city:york	concept:locationlocatedwithinlocation	concept:aquarium:u__s_
concept:person:al_skinner	concept:worksfor	concept:sportsteam:boston_college
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:czechoslovakia
concept:city:bar	concept:atdate	concept:date:n2003
concept:bodypart:nerves001	concept:bodypartcontainsbodypart	concept:artery:brain
concept:plant:ash	concept:plantincludeplant	concept:plant:trees
concept:sportsteam:chicago_white_sox	concept:teamplaysagainstteam	concept:sportsteam:mariners
concept:city:fort_walton_beach	concept:proxyfor	concept:city:florida
concept:country:costa_rica	concept:atdate	concept:date:n1999
concept:city:madison	concept:atlocation	concept:stateorprovince:indiana
concept:stateorprovince:indiana	concept:subpartoforganization	concept:sportsteam:ncaa_youth_kids
concept:sportsteam:ncaa_youth_kids	concept:agentcontrols	concept:coach:mississippi_state_bulldogs
concept:country:belarus	concept:atdate	concept:dateliteral:n2006
concept:lake:new	concept:locationlocatedwithinlocation	concept:governmentorganization:services
concept:city:edmonds	concept:proxyfor	concept:city:washington_d_c
concept:country:cuba	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:plant:trees	concept:plantincludeplant	concept:plant:white_spruce
concept:lake:new	concept:locationlocatedwithinlocation	concept:planet:universe
concept:beverage:new	concept:atlocation	concept:room:level
concept:company:services	concept:organizationalsoknownas	concept:blog:manager
concept:sportsteam:toronto_blue_jays	concept:teamplaysagainstteam	concept:sportsteam:orioles
concept:country:uruguay	concept:countryalsoknownas	concept:country:republic
concept:stateorprovince:colorado	concept:mutualproxyfor	concept:lake:new
concept:city:berkeley	concept:atlocation	concept:stateorprovince:california
concept:plant:trees	concept:plantincludeplant	concept:plant:sweetgum
concept:website:homes	concept:proxyfor	concept:book:new
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_devil_rays
concept:plant:hazel	concept:plantincludeplant	concept:plant:trees
concept:lake:new	concept:locationlocatedwithinlocation	concept:highway:talk
concept:musicalbum:odessa	concept:mutualproxyfor	concept:city:texas
concept:attraction:victoria001	concept:atlocation	concept:city:texas
concept:governmentorganization:government	concept:agentcontrols	concept:transportation:money
concept:island:venezuela	concept:locationlocatedwithinlocation	concept:country:countries
concept:blog:wichita_falls	concept:atlocation	concept:city:texas
concept:stateorprovince:indiana	concept:organizationterminatedperson	concept:coach:bill_lynch
concept:sportsteam:stanford	concept:agentparticipatedinevent	concept:sportsgame:series
concept:city:stub	concept:proxyfor	concept:politicaloffice:new
concept:beverage:new	concept:atlocation	concept:hotel:union
concept:plant:holm_oak	concept:plantincludeplant	concept:plant:trees
concept:city:home	concept:atdate	concept:date:n1942
concept:university:national	concept:agentactsinlocation	concept:skiarea:kentucky
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:perris
concept:sportsteam:phillies	concept:teamalsoknownas	concept:sportsteam:chowan_braves
concept:stadiumoreventvenue:theatre	concept:stadiumlocatedincity	concept:city:vegas
concept:country:belgium	concept:atdate	concept:dateliteral:n2005
concept:website:move	concept:atdate	concept:dateliteral:n2006
concept:city:princeton	concept:cityliesonriver	concept:river:similkameen
concept:county:miami	concept:organizationhiredperson	concept:coach:frank_haith
concept:nerve:spine	concept:bodypartcontainsbodypart	concept:nerve:nervous_system
concept:website:websites	concept:atdate	concept:dateliteral:n2008
concept:lake:new	concept:locationlocatedwithinlocation	concept:country:japan
concept:city:construction	concept:atdate	concept:dateliteral:n2002
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:ten
concept:stadiumoreventvenue:lexington	concept:locationlocatedwithinlocation	concept:skiarea:kentucky
concept:stateorprovince:colorado	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:nebraska
concept:county:columbus	concept:atlocation	concept:city:nebraska
concept:sportsteam:flyers_playoff_tickets	concept:teamplaysagainstteam	concept:sportsteam:red_wings
concept:city:normal	concept:proxyfor	concept:stateorprovince:illinois
concept:country:egypt	concept:atdate	concept:date:n2000
concept:country:italy	concept:proxyfor	concept:book:new
concept:city:deal	concept:proxyfor	concept:politicaloffice:new
concept:city:new_york	concept:citylocatedingeopoliticallocation	concept:geopoliticallocation:national
concept:city:melbourne	concept:atdate	concept:dateliteral:n2008
concept:coach:new	concept:subpartof	concept:sportsgame:more_days
concept:university:illinois_state	concept:organizationalsoknownas	concept:university:state_university
concept:celebrity:yale_bulldogs	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:sportsteam:virginia_tech	concept:teamplaysagainstteam	concept:sportsteam:lsu
concept:country:el_salvador	concept:atdate	concept:dateliteral:n2005
concept:sportsteam:ncaa_youth_kids	concept:agentcontrols	concept:monument:nebraska_cornhuskers
concept:city:heathrow	concept:atdate	concept:dateliteral:n2006
concept:sportsteam:state_university	concept:synonymfor	concept:sportsteam:san_diego_padres
concept:island:author	concept:atdate	concept:dateliteral:n2007
concept:plant:aspen	concept:plantincludeplant	concept:plant:hardwoods
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:coach:clemson
concept:room:unit	concept:atdate	concept:date:n2001
concept:country:slovakia	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:coach:georgetown
concept:country:nigeria	concept:atdate	concept:date:n2001
concept:country:jamaica	concept:atdate	concept:date:n2003
concept:sportsteam:esu_hornets	concept:teamplaysagainstteam	concept:sportsteam:bulldogs
concept:book:new	concept:mutualproxyfor	concept:river:counties
concept:university:colorado_state	concept:synonymfor	concept:university:state_university
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:opolskie
concept:stateorprovince:states	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:mississippi
concept:beverage:new	concept:atlocation	concept:river:state
concept:plant:maples	concept:plantincludeplant	concept:plant:trees
concept:city:hit	concept:agentparticipatedinevent	concept:sportsgame:series
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:african_american
concept:city:articles	concept:organizationheadquarteredincity	concept:city:new_york
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:fouts_field
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:seattle_mariners
concept:nerve:nerve_fibers	concept:bodypartcontainsbodypart	concept:artery:brain
concept:plant:bushes	concept:plantincludeplant	concept:plant:palms
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:city:number	concept:proxyfor	concept:politicaloffice:new
concept:country:tanzania	concept:countryalsoknownas	concept:country:us
concept:country:turkey	concept:countrylocatedingeopoliticallocation	concept:politicalparty:other_countries
concept:stateorprovince:nevada	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:utah
concept:country:republic_of_nicaragua	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:artery:cord	concept:bodypartcontainsbodypart	concept:nerve:nerve_tissue
concept:musicinstrument:africa	concept:atdate	concept:date:n2000
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:amon_carter_stadium
concept:beverage:new	concept:atlocation	concept:room:schools
concept:plant:live_oak	concept:plantincludeplant	concept:plant:trees
concept:city:status	concept:proxyfor	concept:politicaloffice:new
concept:university:usc	concept:organizationhiredperson	concept:coach:steve_spurrier
concept:beverage:new	concept:atlocation	concept:country:same_time
concept:country:el_salvador	concept:atdate	concept:dateliteral:n2008
concept:river:arts	concept:atdate	concept:date:n2004
concept:sportsteam:huskies	concept:organizationhiredperson	concept:personaustralia:jim_calhoun
concept:beverage:new	concept:atlocation	concept:hotel:resource
concept:politicaloffice:office	concept:atdate	concept:year:n1992
concept:mountain:inspiration	concept:proxyfor	concept:book:new
concept:city:tacoma	concept:citylocatedinstate	concept:visualizablescene:washington
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:city:rome	concept:atdate	concept:dateliteral:n2002
concept:weapon:weeks	concept:atdate	concept:dateliteral:n2002
concept:city:tampa_bay	concept:locationlocatedwithinlocation	concept:city:florida
concept:company:new_york	concept:atlocation	concept:stateorprovince:new_york
concept:country:west_indies	concept:countrylocatedingeopoliticallocation	concept:geopoliticallocation:east_asia
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:rice_eccles_stadium
concept:university:state_university	concept:organizationalsoknownas	concept:university:north_carolina_state
concept:city:antigua	concept:citylocatedincountry	concept:country:republic_of_guatemala
concept:lake:new	concept:locationlocatedwithinlocation	concept:landscapefeatures:no__1
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:ovaries
concept:geopoliticallocation:national	concept:agentactsinlocation	concept:country:turkey
concept:plant:laurel	concept:plantincludeplant	concept:plant:trees
concept:stateorprovince:ohio	concept:stateorprovinceisborderedbystateorprovince	concept:stateorprovince:pennsylvania
concept:plant:trees	concept:plantincludeplant	concept:plant:oak
concept:sportsteam:wake_forest	concept:teamplayssport	concept:sport:basketball
concept:city:danville	concept:proxyfor	concept:stateorprovince:virginia
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:sides
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:city:xavier
concept:city:honolulu	concept:proxyfor	concept:lake:new
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:county:miami
concept:country:uruguay	concept:atdate	concept:dateliteral:n2005
concept:stateorprovince:new_york_state	concept:proxyfor	concept:lake:new
concept:building:houses	concept:atdate	concept:dateliteral:n2007
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:kenan_memorial_stadium
concept:sportsteam:detroit_tigers	concept:teamplaysagainstteam	concept:sportsteam:white_sox
concept:country:republic	concept:countryalsoknownas	concept:country:belgium
concept:city:dublin_dublin	concept:mutualproxyfor	concept:stateorprovince:california
concept:city:york	concept:mutualproxyfor	concept:beverage:new
concept:sportsteam:notre_dame	concept:teamplaysagainstteam	concept:sportsteam:penn_state
concept:governmentorganization:government	concept:agentcontrols	concept:programminglanguage:state
concept:city:boston	concept:proxyfor	concept:programminglanguage:the_new
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:jack_trice_stadium
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:men
concept:plant:beech	concept:plantincludeplant	concept:plant:seedlings
concept:country:thailand	concept:atdate	concept:date:n1999
concept:country:turkey	concept:atdate	concept:date:n2004
concept:stateorprovince:south_carolina	concept:proxyfor	concept:lake:new
concept:city:homestead	concept:subpartof	concept:city:florida
concept:sportsteam:houston_astros	concept:teamplaysagainstteam	concept:sportsteam:st___louis_cardinals
concept:county:miami	concept:organizationhiredperson	concept:coach:cam_cameron
concept:country:oman	concept:atdate	concept:dateliteral:n2005
concept:university:brownsville	concept:proxyfor	concept:coach:kentucky
concept:city:normal	concept:subpartof	concept:stateorprovince:illinois
concept:country:cambodia	concept:atdate	concept:date:n2003
concept:beverage:new	concept:atlocation	concept:landscapefeatures:firm
concept:stateorprovince:california	concept:atdate	concept:dateliteral:n2006
concept:city:carlsbad	concept:mutualproxyfor	concept:stateorprovince:california
concept:county:seattle	concept:proxyfor	concept:coach:new
concept:city:marina_del_rey	concept:mutualproxyfor	concept:stateorprovince:california
concept:country:the_united_states	concept:countrylocatedingeopoliticallocation	concept:continent:north_america
concept:website:information	concept:atdate	concept:date:n1999
concept:country:mexico	concept:atlocation	concept:lake:new
concept:city:florida	concept:mutualproxyfor	concept:county:miami
concept:coach:clemson	concept:agentcollaborateswithagent	concept:coach:tommy_bowden
concept:politicsblog:radio_station	concept:proxyfor	concept:book:new
concept:city:home	concept:subpartoforganization	concept:terroristorganization:state
