concept:country:trinidad_and_tobago	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:artery:fluid	concept:bodypartcontainsbodypart	concept:braintissue:spinal_cord
concept:airport:europe	concept:atdate	concept:year:n1994
concept:country:poland	concept:atdate	concept:date:n2000
concept:city:klamath_falls	concept:proxyfor	concept:stateorprovince:oregon
concept:date:n2000	concept:proxyfor	concept:city:texas
concept:city:vancouver	concept:cityliesonriver	concept:river:columbia
concept:beverage:new	concept:atlocation	concept:agent:start
concept:city:bradenton	concept:subpartof	concept:city:florida
concept:beverage:new	concept:atlocation	concept:hotel:major_center
concept:bodypart:tract001	concept:bodypartcontainsbodypart	concept:artery:intestines
concept:sportsteam:mary_hardin_baylor_crusaders	concept:teamalsoknownas	concept:sportsteam:state_university
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:child
concept:city:normal	concept:locationlocatedwithinlocation	concept:stateorprovince:illinois
concept:country:democratic_republic_of_congo	concept:countryalsoknownas	concept:country:sierra_leone
concept:website:organisations	concept:subpartof	concept:weatherphenomenon:water
concept:stateorprovince:illinois	concept:mutualproxyfor	concept:month:june
concept:stateorprovince:illinois	concept:proxyfor	concept:book:new
concept:sportsteam:wichita_state	concept:teamplaysincity	concept:city:wichita
concept:plant:beautiful_palm	concept:plantincludeplant	concept:plant:trees
concept:plant:tree_species	concept:plantincludeplant	concept:plant:pine
concept:website:visit	concept:atdate	concept:year:n1960
concept:artery:vessels	concept:arterycalledartery	concept:artery:esophagus
concept:country:colombia	concept:countrylocatedingeopoliticallocation	concept:continent:south_america
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:nerve:nervous_system
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:los_angeles_dodgers
concept:county:williamsburg	concept:proxyfor	concept:coach:kentucky
concept:country:darfur	concept:countryalsoknownas	concept:country:republic
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:college
concept:city:deerfield_beach	concept:locationlocatedwithinlocation	concept:city:florida
concept:governmentorganization:european_union	concept:atdate	concept:date:n2001
concept:aquarium:uk_	concept:atdate	concept:date:n2004
concept:room:offices	concept:atdate	concept:date:n2003
concept:plant:wattle	concept:plantincludeplant	concept:plant:trees
concept:room:development	concept:mutualproxyfor	concept:book:new
concept:country:philippines	concept:atdate	concept:dateliteral:n2002
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:stateorprovince:maryland
concept:city:taipei	concept:atdate	concept:dateliteral:n2007
concept:sportsteam:ucla	concept:organizationhiredperson	concept:coach:neuheisel
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:memphis
concept:sportsteam:aggies	concept:teamplaysagainstteam	concept:sportsteam:longhorns
concept:city:seat	concept:agentparticipatedinevent	concept:sportsgame:series
concept:attraction:studios	concept:proxyfor	concept:lake:new
concept:lake:new	concept:locationlocatedwithinlocation	concept:trainstation:fall
concept:country:laos	concept:countrylocatedingeopoliticallocation	concept:continent:asia
concept:artery:blood_vessels	concept:arterycalledartery	concept:artery:skin
concept:sportsteam:twins	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:events
concept:stateorprovince:california	concept:atdate	concept:date:n1996
concept:beverage:new	concept:atlocation	concept:politicsblog:guardian
concept:website:price	concept:atdate	concept:dateliteral:n2008
concept:island:operations	concept:atdate	concept:dateliteral:n2006
concept:country:belgium	concept:atdate	concept:dateliteral:n2008
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:vaught_hemingway_stadium
concept:politicaloffice:office	concept:atdate	concept:dateliteral:n2007
concept:coach:sparano	concept:worksfor	concept:musicartist:season
concept:plant:coconut_trees	concept:plantincludeplant	concept:plant:trees
concept:sportsteam:mary_hardin_baylor_crusaders	concept:teamplayssport	concept:sport:basketball
concept:bodypart:appearance	concept:atdate	concept:dateliteral:n2006
concept:plant:trees	concept:plantincludeplant	concept:plant:cherry
concept:airport:europe	concept:atdate	concept:year:n1989
concept:stateorprovince:investors	concept:atdate	concept:date:n2000
concept:book:new	concept:mutualproxyfor	concept:island:staff
concept:bone:joints	concept:bodypartcontainsbodypart	concept:braintissue:body
concept:university:seton_hall	concept:organizationhiredperson	concept:coach:bobby_gonzalez
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:vein:lungs
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:louisville_cardinals
concept:sportsteam:heat	concept:teamhomestadium	concept:stadiumoreventvenue:american_airlines_arena
concept:country:japan	concept:atdate	concept:dateliteral:n1990
concept:city:wenatchee	concept:proxyfor	concept:city:washington_d_c
concept:stateorprovince:south_carolina	concept:organizationhiredperson	concept:coach:lou_holtz
concept:city:texas	concept:cityliesonriver	concept:river:brazos
concept:city:new_brunswick	concept:cityliesonriver	concept:river:columbia
concept:country:republic_of_lithuania	concept:atdate	concept:dateliteral:n2002
concept:sportsteam:hokies	concept:organizationhiredperson	concept:coach:frank_beamer
concept:city:communities	concept:subpartoforganization	concept:terroristorganization:state
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:seattle_mariners
concept:city:san_luis_obispo	concept:proxyfor	concept:stateorprovince:california
concept:plant:ponderosa_pine	concept:plantincludeplant	concept:plant:trees
concept:country:left_parties	concept:atdate	concept:dateliteral:n2002
concept:sportsteam:pistons	concept:teamplaysagainstteam	concept:sportsteam:utah_jazz
concept:artery:arteries	concept:arterycalledartery	concept:artery:carotid_artery
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:georgetown
concept:geopoliticallocation:national	concept:atlocation	concept:city:berlin
concept:sportsteam:florida_gators	concept:organizationhiredperson	concept:coach:billy_donovan
concept:country:republic	concept:countryalsoknownas	concept:country:indonesia
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:muscle_groups
concept:city:homestead	concept:atlocation	concept:city:florida
concept:beverage:new	concept:subpartof	concept:month:december
concept:city:baldwin_park	concept:proxyfor	concept:stateorprovince:california
concept:stateorprovince:wisconsin	concept:statelocatedincountry	concept:country:us
concept:country:__america	concept:countryalsoknownas	concept:country:republic_of_kenya
concept:artery:cord	concept:bodypartcontainsbodypart	concept:bodypart:sac
concept:date:n2000	concept:proxyfor	concept:city:florida
concept:city:zurich	concept:atdate	concept:dateliteral:n2006
concept:plant:trees	concept:plantincludeplant	concept:plant:red_spruce
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:clinton
concept:company:west_virginia	concept:companyeconomicsector	concept:economicsector:insurance
concept:city:columbia	concept:locationlocatedwithinlocation	concept:stateorprovince:south_carolina
concept:country:republic_of_lithuania	concept:locationlocatedwithinlocation	concept:country:countries
concept:city:home	concept:organizationheadquarteredincountry	concept:country:us
concept:country:tanzania	concept:countrylocatedingeopoliticallocation	concept:continent:africa
concept:bodypart:head001	concept:bodypartcontainsbodypart	concept:artery:arteries
concept:landscapefeatures:file	concept:atdate	concept:date:n2003
concept:book:key_west	concept:atdate	concept:date:n2001
concept:coach:texas_tech	concept:agentcontrols	concept:sportsteam:bob_knight
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:ben_hill_griffin_stadium
concept:beverage:new	concept:atlocation	concept:retailstore:border
concept:city:merced	concept:locationlocatedwithinlocation	concept:stateorprovince:california
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:artery:blood_flow
concept:country:greece	concept:atdate	concept:dateliteral:n2002
concept:nut:black_walnut	concept:plantincludeplant	concept:plant:trees
concept:coach:new	concept:subpartof	concept:city:communities
concept:city:rio	concept:atdate	concept:dateliteral:n2008
concept:plant:trees	concept:plantincludeplant	concept:plant:banana_palms
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:commonwealth_countries
concept:lake:new	concept:locationlocatedwithinlocation	concept:stadiumoreventvenue:theatre
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:miami_dolphins
concept:date:n1969	concept:proxyfor	concept:lake:new
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:fiji
concept:city:la_mesa	concept:citylocatedinstate	concept:stateorprovince:california
concept:city:novato	concept:subpartof	concept:stateorprovince:california
concept:beverage:new	concept:atlocation	concept:governmentorganization:document
concept:sportsteam:florida_international	concept:teamplayssport	concept:sport:football
concept:company:los_angeles	concept:mutualproxyfor	concept:sportsteam:raptors
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:hawthorne
concept:website:issue	concept:atdate	concept:dateliteral:n2007
concept:city:washington_d_c	concept:cityalsoknownas	concept:city:columbia
concept:city:deal	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:lake:new	concept:locationlocatedwithinlocation	concept:street:charter_school
concept:plant:trees	concept:thinghascolor	concept:color:colours
concept:person:butler001	concept:subpartof	concept:sportsteam:ncaa_mens_midwest_regionals
concept:governmentorganization:iowa	concept:mutualproxyfor	concept:politicaloffice:new
concept:sportsteam:ncaa_youth_kids	concept:agentcompeteswithagent	concept:sportsteam:maryland
concept:city:status	concept:atdate	concept:date:n1999
concept:bodypart:blood	concept:bodypartcontainsbodypart	concept:bodypart:feet
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:abdomen
concept:sportsteam:white_sox	concept:teamplaysagainstteam	concept:sportsteam:detroit_tigers
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:musculature
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:nerve:human_physiology
concept:beverage:new	concept:atlocation	concept:visualizablescene:vacation
concept:website:issue	concept:atdate	concept:dateliteral:n2005
concept:sport:basketball	concept:sportusesstadium	concept:stadiumoreventvenue:arco_arena
concept:county:athens	concept:atlocation	concept:stateorprovince:ohio
concept:city:design	concept:subpartof	concept:weatherphenomenon:water
concept:building:years	concept:atlocation	concept:city:tampa_bay
concept:city:peoria	concept:proxyfor	concept:stateorprovince:illinois
concept:country:eu_member_states	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:plant:hedges	concept:plantincludeplant	concept:plant:yew
concept:coach:new	concept:subpartof	concept:currency:dollars
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:claremont
concept:country:uruguay	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:geopoliticallocation:national	concept:atlocation	concept:city:rome
concept:city:mount_pleasant	concept:citylocatedinstate	concept:stateorprovince:michigan
concept:visualizablescene:fort_myers	concept:locationlocatedwithinlocation	concept:city:florida
concept:sportsteam:titans	concept:teamplaysagainstteam	concept:sportsteam:saints
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:kibbie_dome
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:tulare
concept:city:bloomington	concept:proxyfor	concept:stateorprovince:minnesota
concept:city:taipei	concept:citylocatedincountry	concept:country:taiwan
concept:plant:beeches	concept:plantincludeplant	concept:plant:trees
concept:bodypart:system002	concept:bodypartcontainsbodypart	concept:braintissue:cerebrospinal_fluid
concept:sportsteam:red_sox	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:city:washington_d_c	concept:atdate	concept:date:n2000
concept:county:chicago	concept:proxyfor	concept:sportsteam:red_sox
concept:company:post	concept:agentactsinlocation	concept:stateorprovince:british_columbia
concept:artery:arteries	concept:arterycalledartery	concept:bodypart:anatomy
concept:sportsteam:tampa_bay_devil_rays	concept:teamplaysagainstteam	concept:sportsteam:phils
concept:plant:cottonwoods	concept:plantincludeplant	concept:plant:trees
concept:muscle:heart	concept:bodypartcontainsbodypart	concept:vein:blood_vessel
concept:writer:brown	concept:worksfor	concept:sportsteam:cavaliers
concept:mountain:big_bear_lake	concept:atlocation	concept:stateorprovince:california
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:japan
concept:university:purdue	concept:organizationhiredperson	concept:coach:danny_hope
concept:city:washington_d_c	concept:mutualproxyfor	concept:city:tacoma
concept:weapon:weeks	concept:atdate	concept:year:n1995
concept:website:tour	concept:atdate	concept:month:june
concept:transportation:two	concept:atdate	concept:dateliteral:n2008
concept:county:bay_area	concept:proxyfor	concept:coach:new
concept:country:nigeria	concept:atdate	concept:date:n2000
concept:geopoliticallocation:national	concept:agentactsinlocation	concept:country:republic_of_nicaragua
concept:city:members	concept:atdate	concept:date:n2001
concept:landscapefeatures:weekend	concept:atdate	concept:dateliteral:n2005
concept:sportsteam:wake_forest	concept:organizationhiredperson	concept:coach:grobe
concept:website:babylon	concept:proxyfor	concept:book:new
concept:sportsteam:ncaa_youth_kids	concept:agentcontrols	concept:coach:oklahoma_sooners
concept:artery:blood_vessels	concept:arterycalledartery	concept:artery:microvessels
concept:year:n1997	concept:proxyfor	concept:stateorprovince:oregon
concept:room:unit	concept:atdate	concept:dateliteral:n2005
concept:country:luxembourg	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:politicsblog:guardian	concept:companyeconomicsector	concept:economicsector:insurance
concept:politicsblog:originator	concept:proxyfor	concept:book:new
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:movie_gallery_stadium
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:major_organs
concept:country:moldova	concept:countryalsoknownas	concept:country:republic
concept:sportsteam:detroit_tigers	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_devil_rays
concept:city:tampa_bay	concept:subpartof	concept:city:florida
concept:website:license	concept:atdate	concept:year:n1994
concept:country:philippines	concept:atdate	concept:dateliteral:n2008
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:carpinteria
concept:city:status	concept:atdate	concept:date:n1993
concept:county:miami	concept:organizationhiredperson	concept:coach:sparano
concept:beverage:new	concept:atlocation	concept:landscapefeatures:landscape
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:esu_hornets
concept:plant:trees	concept:plantincludeplant	concept:plant:willows
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:indianapolis
concept:bodypart:tract001	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:beverage:new	concept:atlocation	concept:building:prices
concept:university:seton_hall	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:city:communities	concept:atdate	concept:date:n2004
concept:website:platform	concept:proxyfor	concept:book:new
concept:artery:vessels	concept:arterycalledartery	concept:artery:carotid_arteries
concept:website:tour	concept:atdate	concept:year:n1992
concept:country:chile	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:artery:cord	concept:bodypartcontainsbodypart	concept:braintissue:three_membranes
concept:city:amsterdam	concept:citylocatedingeopoliticallocation	concept:geopoliticallocation:holland
concept:country:republic_of_guatemala	concept:atdate	concept:dateliteral:n2005
concept:coach:kentucky	concept:mutualproxyfor	concept:publication:richmond
concept:county:new_mexico	concept:proxyfor	concept:coach:new
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:montenegro
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:rutgers_stadium
concept:country:monaco	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:city:lima	concept:atdate	concept:date:n2003
concept:plant:trees	concept:plantincludeplant	concept:plant:hornbeam
concept:country:germany	concept:atdate	concept:dateliteral:n2006
concept:sportsteam:hawks	concept:teamplaysagainstteam	concept:sportsteam:utah_jazz
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:bears_29_17
concept:geopoliticallocation:southwest001	concept:mutualproxyfor	concept:stateorprovince:georgia
concept:sportsteam:notre_dame	concept:teamplaysagainstteam	concept:sportsteam:ohio_state_university
concept:lake:new	concept:locationlocatedwithinlocation	concept:street:park_plaza
concept:stateorprovince:pennsylvania	concept:mutualproxyfor	concept:city:york
concept:island:proposal	concept:atdate	concept:date:n2003
concept:country:republic	concept:countryalsoknownas	concept:country:darfur
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:oilers
concept:city:washington_d_c	concept:atdate	concept:date:n1996
concept:sportsteam:rockets	concept:teamplaysagainstteam	concept:sportsteam:trail_blazers
concept:beverage:new	concept:atlocation	concept:room:properties
concept:person:duke	concept:agentcollaborateswithagent	concept:sportsteam:ncaa_youth_kids
concept:country:czech_republic	concept:atdate	concept:dateliteral:n2007
concept:stateorprovince:north_carolina	concept:mutualproxyfor	concept:city:winston_salem
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:nerve:brain_function
concept:city:amsterdam	concept:atlocation	concept:stateorprovince:new_york
concept:plant:plants	concept:plantincludeplant	concept:plant:cedars
concept:city:barcelona	concept:atdate	concept:date:n2001
concept:plant:trees	concept:plantincludeplant	concept:plant:lilies
concept:country:thailand	concept:atdate	concept:date:n2004
concept:plant:trees	concept:plantincludeplant	concept:plant:hackberry
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:tampa_bay
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:manhattan_beach
concept:website:license	concept:atdate	concept:dateliteral:n2008
concept:country:czech_republic	concept:atdate	concept:dateliteral:n2005
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:visualizablescene:hollywood
concept:city:wichita	concept:locationlocatedwithinlocation	concept:stateorprovince:kansas
concept:airport:europe	concept:atdate	concept:dateliteral:n2006
concept:sportsteam:texas_a_m	concept:teamplayssport	concept:sport:football
concept:jobposition:adjunct_professor	concept:synonymfor	concept:university:state_university
concept:country:nigeria	concept:atdate	concept:date:n1996
concept:visualizablescene:white_plains	concept:subpartof	concept:stateorprovince:new_york
concept:city:georgetown	concept:organizationhiredperson	concept:male:john_thompson_iii
concept:country:russia	concept:countrylocatedingeopoliticallocation	concept:politicalparty:other_countries
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:nerve:pituitary
concept:coach:manny_diaz	concept:worksfor	concept:county:miami
concept:university:auburn	concept:organizationhiredperson	concept:coach:tuberville
concept:governmentorganization:european_union	concept:atdate	concept:date:n2003
concept:city:springfield	concept:proxyfor	concept:stateorprovince:oregon
concept:lake:new	concept:locationlocatedwithinlocation	concept:building:libraries
concept:lake:new	concept:locationlocatedwithinlocation	concept:geopoliticallocation:consortium
concept:hobby:playground	concept:proxyfor	concept:book:new
concept:bodypart:kidney	concept:bodypartcontainsbodypart	concept:artery:blood_vessels
concept:city:boston	concept:cityliesonriver	concept:river:charles_river
concept:person:butler001	concept:persongraduatedfromuniversity	concept:university:state_university
concept:geopoliticallocation:national	concept:atlocation	concept:city:ottawa
concept:sport:football	concept:sportfansincountry	concept:country:belgium
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:geopoliticalorganization:eastern
concept:country:republic_of_austria	concept:atdate	concept:date:n2000
concept:book:new	concept:atlocation	concept:planet:climate
concept:county:williamsburg	concept:proxyfor	concept:stateorprovince:virginia
concept:stadiumoreventvenue:louisiana_superdome	concept:proxyfor	concept:lake:new
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:eu_member_states
