concept:country:arabia_saudita	concept:countrylocatedingeopoliticallocation	concept:geopoliticallocation:world
concept:lake:new	concept:locationlocatedwithinlocation	concept:monument:d_c
concept:lake:new	concept:locationlocatedwithinlocation	concept:county:san_diego
concept:plant:tamarisk	concept:plantincludeplant	concept:plant:trees
concept:lake:new	concept:locationlocatedwithinlocation	concept:politicsblog:perspective
concept:country:liberia	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:sportsteam:marlins	concept:teamplaysagainstteam	concept:sportsteam:reds
concept:plant:beech	concept:plantincludeplant	concept:plant:trees
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:muscle:fatigue
concept:country:france_france	concept:atdate	concept:dateliteral:n2007
concept:city:area	concept:atdate	concept:date:n2000
concept:visualizablescene:brussels	concept:locationlocatedwithinlocation	concept:governmentorganization:european_union
concept:nongovorganization:u_s_	concept:atdate	concept:date:n1969
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:chowan_braves
concept:sportsteam:notre_dame	concept:teamplaysagainstteam	concept:sportsteam:georgia_tech
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:democratic_republic_of_congo
concept:beverage:new	concept:atlocation	concept:transportation:stadium
concept:bodypart:tract001	concept:bodypartcontainsbodypart	concept:artery:central_nervous_system
concept:stateorprovince:indiana	concept:organizationalsoknownas	concept:university:state_university
concept:website:experience	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:county:seattle
