09991530	_hypernym	09606009
00611143	_derivationally_related_form	10249950
03040587	_derivationally_related_form	00035758
00046534	_derivationally_related_form	10033082
10512562	_derivationally_related_form	01098452
01322221	_derivationally_related_form	15145586
01941093	_synset_domain_topic_of	02686568
00216723	_hypernym	00216174
00310666	_derivationally_related_form	02082527
02272090	_derivationally_related_form	10634075
06624161	_has_part	07012534
03470387	_hypernym	04216963
00318326	_hypernym	00317888
01859586	_derivationally_related_form	14010927
02015598	_derivationally_related_form	00058519
09775663	_derivationally_related_form	00591236
03337140	_hypernym	03842156
15183802	_hypernym	15183428
01268112	_derivationally_related_form	14974264
07511733	_derivationally_related_form	01826723
02656390	_derivationally_related_form	14539960
02378183	_derivationally_related_form	05921123
00167934	_derivationally_related_form	00095971
14840092	_hypernym	14580897
10525134	_derivationally_related_form	02441022
00773432	_hypernym	00964694
00751887	_derivationally_related_form	05197797
10448983	_hypernym	10249459
04691178	_derivationally_related_form	01549905
01719921	_verb_group	01716619
00854904	_derivationally_related_form	00756780
00317700	_hypernym	00153263
01803641	_hypernym	01803078
07236077	_hypernym	07234230
09252970	_member_meronym	09208496
10712835	_derivationally_related_form	06651577
01222666	_derivationally_related_form	01780941
07800487	_hypernym	07800091
08887841	_instance_hypernym	08696931
01156899	_derivationally_related_form	01087197
01283208	_derivationally_related_form	04369025
14498096	_derivationally_related_form	01534147
00413876	_derivationally_related_form	08374049
02218635	_derivationally_related_form	13358549
00781303	_derivationally_related_form	04836074
02419773	_derivationally_related_form	00621476
00854420	_derivationally_related_form	00752431
00016380	_also_see	00017282
00643197	_synset_domain_topic_of	06055946
02723733	_derivationally_related_form	05820620
02243567	_derivationally_related_form	00867357
02593001	_derivationally_related_form	00753685
01098452	_derivationally_related_form	01158064
01098452	_derivationally_related_form	10512201
06253140	_hypernym	06251781
00330457	_hypernym	00330160
02275365	_hypernym	00752764
02671279	_verb_group	02502536
00775156	_derivationally_related_form	07242104
14298102	_derivationally_related_form	00476744
10044879	_derivationally_related_form	00592102
09927305	_hypernym	10592152
02241767	_hypernym	02241621
00066636	_hypernym	00066216
00753881	_verb_group	00792471
00190023	_hypernym	00182406
00784342	_derivationally_related_form	10207831
02423762	_hypernym	02422663
09907196	_hypernym	10164747
00430140	_derivationally_related_form	01138911
01177505	_hypernym	02061846
10535706	_hypernym	09772029
08558488	_hypernym	08556491
14580090	_derivationally_related_form	01118081
00937208	_derivationally_related_form	10692696
01013040	_derivationally_related_form	06684572
14598079	_hypernym	14597413
02909006	_derivationally_related_form	00815801
01606574	_derivationally_related_form	05068080
06946497	_hypernym	06941644
13315077	_hypernym	13314936
02288656	_derivationally_related_form	00754280
02544348	_derivationally_related_form	00802629
13275847	_hypernym	13275288
10261388	_derivationally_related_form	01950502
00948071	_derivationally_related_form	03116767
03111690	_hypernym	03907654
00155298	_derivationally_related_form	00667942
00259177	_derivationally_related_form	00199912
09619168	_has_part	05219923
10159714	_derivationally_related_form	00990249
07573696	_has_part	07556970
00968211	_derivationally_related_form	07445896
01147950	_derivationally_related_form	00462092
10728998	_derivationally_related_form	02531625
00669762	_derivationally_related_form	09852081
10412910	_hypernym	10271677
00349886	_hypernym	00346296
07964495	_synset_domain_topic_of	06148148
02957823	_derivationally_related_form	06960566
02043665	_derivationally_related_form	01101753
10286539	_hypernym	10608385
06196284	_derivationally_related_form	00670991
01086103	_derivationally_related_form	04037443
01986367	_member_meronym	01986538
04494204	_has_part	02714315
04666837	_hypernym	04666615
03259505	_hypernym	03546340
00847340	_derivationally_related_form	00574218
01476685	_derivationally_related_form	05008227
02672187	_verb_group	00417001
09612131	_derivationally_related_form	00869596
02377938	_derivationally_related_form	07964495
13491060	_derivationally_related_form	00442669
09605289	_derivationally_related_form	14425103
02057656	_hypernym	01930874
10714465	_hypernym	09917593
00616857	_derivationally_related_form	00754873
01219706	_derivationally_related_form	02887209
00324231	_derivationally_related_form	00247792
04928416	_hypernym	04924103
02653159	_derivationally_related_form	02944826
00222248	_hypernym	00219012
03731164	_hypernym	03872495
05659621	_hypernym	05654052
02317970	_hypernym	02317661
08552138	_derivationally_related_form	02512150
02451951	_also_see	00695523
01168468	_hypernym	01166351
03509025	_has_part	02863750
01216670	_derivationally_related_form	00812526
10491309	_derivationally_related_form	01745722
00492677	_derivationally_related_form	08615374
13980845	_derivationally_related_form	02667228
03879116	_hypernym	02922159
08871007	_has_part	08881674
01523986	_derivationally_related_form	03065424
01104406	_derivationally_related_form	09779790
05755486	_derivationally_related_form	00299580
00552097	_hypernym	00548326
13905405	_derivationally_related_form	01275762
11507321	_hypernym	11499817
00350889	_hypernym	00350461
02443609	_derivationally_related_form	00597265
01020936	_derivationally_related_form	01742886
02652494	_derivationally_related_form	03541696
09759311	_derivationally_related_form	08277805
07407970	_derivationally_related_form	02066510
00671351	_hypernym	01024392
01160729	_derivationally_related_form	01397210
00047945	_derivationally_related_form	02728440
10435988	_derivationally_related_form	01509079
08558963	_hypernym	08491027
07209305	_derivationally_related_form	00804802
02653996	_derivationally_related_form	09889941
00196084	_derivationally_related_form	00140751
00540235	_derivationally_related_form	13941125
03931044	_derivationally_related_form	01686956
03876519	_derivationally_related_form	01684663
00324231	_synset_domain_topic_of	00243918
07885937	_hypernym	07885223
02153959	_hypernym	02153445
06207561	_derivationally_related_form	02011810
01564144	_derivationally_related_form	07334490
01539063	_derivationally_related_form	14598079
01489722	_also_see	01646941
03875218	_derivationally_related_form	01684899
05002822	_derivationally_related_form	03101667
00182213	_derivationally_related_form	02462580
01100145	_derivationally_related_form	13259917
01049266	_derivationally_related_form	02158896
08647616	_derivationally_related_form	02334302
04645599	_derivationally_related_form	02566015
02407338	_derivationally_related_form	00788973
07710007	_hypernym	07707451
13582013	_derivationally_related_form	00948071
01414088	_hypernym	01397210
07220773	_derivationally_related_form	00954271
00060201	_derivationally_related_form	02075049
01687569	_derivationally_related_form	07066659
09437454	_hypernym	09287968
04166841	_hypernym	04166553
08146782	_member_meronym	07991364
02032634	_derivationally_related_form	00146572
07221756	_derivationally_related_form	00953216
07578879	_derivationally_related_form	01195299
00750890	_derivationally_related_form	02576921
00155487	_derivationally_related_form	02694933
00006336	_derivationally_related_form	01539633
10684630	_derivationally_related_form	00605783
13757249	_derivationally_related_form	02091689
07186828	_derivationally_related_form	00755447
03309808	_has_part	03265479
14984973	_derivationally_related_form	00281101
07255174	_hypernym	07205573
01304121	_instance_hypernym	00962567
01353405	_derivationally_related_form	04159058
00257770	_derivationally_related_form	00037919
07111047	_derivationally_related_form	02180529
00740712	_derivationally_related_form	02599004
04209239	_hypernym	03151077
09795334	_derivationally_related_form	00965871
00567044	_hypernym	00566298
10286539	_derivationally_related_form	02464132
01449974	_derivationally_related_form	00318735
05748054	_derivationally_related_form	02193765
00954271	_derivationally_related_form	07221094
02079933	_verb_group	01061017
00087663	_hypernym	00087423
13491060	_derivationally_related_form	00443116
00072012	_verb_group	00072586
00963283	_derivationally_related_form	00963241
02545045	_derivationally_related_form	04858785
00467717	_derivationally_related_form	05924920
01307142	_hypernym	00356258
10089615	_derivationally_related_form	02576921
02700455	_verb_group	02659763
01881180	_verb_group	01925694
07503430	_hypernym	07546465
00374063	_derivationally_related_form	00220869
00213052	_derivationally_related_form	02316649
05611302	_derivationally_related_form	00609506
01977701	_verb_group	01985923
00458754	_derivationally_related_form	14738752
00235368	_derivationally_related_form	01149480
00082241	_derivationally_related_form	04837232
08438067	_derivationally_related_form	01739814
00180837	_synset_domain_topic_of	06084469
01079480	_verb_group	01080064
06251781	_derivationally_related_form	00973056
00510723	_hypernym	00510189
03859958	_derivationally_related_form	02339413
11450869	_hypernym	11499284
01189224	_derivationally_related_form	10012377
14599168	_hypernym	14739360
01611067	_also_see	02559180
08402944	_hypernym	08402828
05937112	_derivationally_related_form	01743784
00015498	_hypernym	00014742
02454312	_hypernym	00647929
02079933	_derivationally_related_form	06251781
02446651	_derivationally_related_form	00514871
05683582	_hypernym	05669934
02180529	_derivationally_related_form	11480930
05785311	_derivationally_related_form	00649481
10119200	_derivationally_related_form	02544348
04790449	_derivationally_related_form	02559180
03450516	_derivationally_related_form	00052043
02887741	_derivationally_related_form	01428853
06523132	_derivationally_related_form	02460199
01535709	_derivationally_related_form	05050668
05064827	_derivationally_related_form	00552619
02834778	_has_part	02999410
02478059	_derivationally_related_form	00231567
01190012	_derivationally_related_form	01070187
02148788	_derivationally_related_form	06888345
01015104	_hypernym	01014821
07006712	_derivationally_related_form	01711445
14705718	_derivationally_related_form	01269008
00998399	_derivationally_related_form	03708036
01195299	_derivationally_related_form	10728998
00926668	_derivationally_related_form	01666131
08871007	_has_part	08873269
02191311	_derivationally_related_form	04218564
01881180	_derivationally_related_form	00297404
02402825	_hypernym	02404224
01262936	_hypernym	01263479
10468962	_derivationally_related_form	00590047
04194289	_has_part	04267577
07376937	_derivationally_related_form	01398919
00758333	_verb_group	02275365
02082690	_derivationally_related_form	07445896
00442669	_derivationally_related_form	13491060
02043190	_derivationally_related_form	07250339
02087551	_derivationally_related_form	02003601
05645199	_hypernym	05644922
08612340	_derivationally_related_form	02043982
14890659	_derivationally_related_form	00219012
00456740	_derivationally_related_form	05696020
04190747	_derivationally_related_form	01486312
10546633	_derivationally_related_form	01846658
00872541	_hypernym	00869583
00284409	_hypernym	00284101
08146782	_hypernym	08009834
02389220	_also_see	02451951
02003601	_derivationally_related_form	00452293
01219075	_derivationally_related_form	00692907
00395797	_derivationally_related_form	00449692
00499066	_hypernym	00455599
00906735	_derivationally_related_form	15224692
02019021	_derivationally_related_form	15287830
06787037	_hypernym	06786629
01454810	_derivationally_related_form	04476116
05197797	_hypernym	05196582
00206302	_hypernym	00203342
01704236	_hypernym	01729431
00367976	_derivationally_related_form	00968211
02009280	_derivationally_related_form	04989657
01593254	_derivationally_related_form	03599351
01105909	_derivationally_related_form	01452255
02180529	_derivationally_related_form	07111047
09879297	_derivationally_related_form	01035199
00357275	_derivationally_related_form	01592669
01301410	_derivationally_related_form	13999663
01150559	_derivationally_related_form	00815644
07143624	_hypernym	07142566
01426153	_verb_group	01426397
07092158	_hypernym	07066659
08647616	_derivationally_related_form	02333979
06876144	_derivationally_related_form	01039330
13876371	_derivationally_related_form	02049190
03814112	_has_part	03068181
01157850	_derivationally_related_form	00793271
01410223	_also_see	01258302
07142566	_hypernym	07140659
14416473	_hypernym	14416089
13905572	_derivationally_related_form	00469637
01224744	_derivationally_related_form	00409211
03472796	_hypernym	04497570
05064827	_hypernym	05062748
03040836	_hypernym	04096066
07411645	_derivationally_related_form	02159890
01684899	_derivationally_related_form	03876519
01385170	_derivationally_related_form	00870453
01098452	_derivationally_related_form	10512372
10287213	_derivationally_related_form	01475831
02314275	_derivationally_related_form	06540863
00446885	_derivationally_related_form	13447361
04460947	_instance_hypernym	03386011
05981768	_derivationally_related_form	00746479
00962129	_derivationally_related_form	10210137
06634095	_derivationally_related_form	02237338
09334396	_derivationally_related_form	01292727
10155849	_derivationally_related_form	05844105
02460619	_derivationally_related_form	10252075
02670683	_derivationally_related_form	00439343
10785695	_derivationally_related_form	02213690
00842538	_derivationally_related_form	00070965
01054335	_derivationally_related_form	10700201
05870180	_derivationally_related_form	00193486
14480420	_derivationally_related_form	00444309
13559409	_hypernym	13560417
02673134	_verb_group	02743020
01097960	_derivationally_related_form	07169353
02288295	_derivationally_related_form	13259917
10380672	_derivationally_related_form	00990008
01457954	_derivationally_related_form	13534274
07202812	_derivationally_related_form	01021973
01038666	_derivationally_related_form	07134850
03714721	_derivationally_related_form	00452512
05042871	_derivationally_related_form	02523275
07541053	_derivationally_related_form	01811441
01747945	_derivationally_related_form	06677302
01454246	_derivationally_related_form	09897696
00604617	_derivationally_related_form	02729965
01190012	_hypernym	01189604
02689299	_hypernym	02687916
04143365	_derivationally_related_form	01358023
01152396	_derivationally_related_form	00125629
06561942	_hypernym	06559365
03876519	_derivationally_related_form	01684899
00452293	_derivationally_related_form	01144657
02521410	_derivationally_related_form	01177033
06880533	_derivationally_related_form	01021128
04133211	_hypernym	03282933
00155487	_derivationally_related_form	02695895
04552696	_hypernym	03764276
01193099	_derivationally_related_form	00840630
00796588	_derivationally_related_form	01862386
01093085	_derivationally_related_form	00161225
04476116	_hypernym	03351262
08322981	_hypernym	08324514
00708017	_derivationally_related_form	04939324
01745536	_derivationally_related_form	08266235
10640620	_derivationally_related_form	01428853
01881180	_derivationally_related_form	10176111
14890659	_derivationally_related_form	02751597
14597158	_derivationally_related_form	01540449
10450303	_derivationally_related_form	13840719
05069199	_hypernym	05068461
00567044	_synset_domain_topic_of	00482298
07896994	_hypernym	07891726
00786458	_derivationally_related_form	00794367
00299580	_derivationally_related_form	05755486
00511817	_derivationally_related_form	01967104
10298912	_derivationally_related_form	00589769
02970685	_has_part	04162706
03458552	_hypernym	03274796
01582645	_derivationally_related_form	08612786
10506762	_hypernym	10622053
01147950	_derivationally_related_form	02423762
10683349	_derivationally_related_form	01960911
00073343	_hypernym	00072989
04993882	_hypernym	04992163
02599004	_derivationally_related_form	00740712
00798717	_derivationally_related_form	09754541
08552138	_derivationally_related_form	02812482
01637633	_derivationally_related_form	09994119
00297404	_derivationally_related_form	01925694
01111816	_derivationally_related_form	13594585
02124748	_derivationally_related_form	05713737
01985923	_verb_group	01977701
01843904	_derivationally_related_form	00879607
07071483	_derivationally_related_form	00989602
13248393	_derivationally_related_form	02208903
13523661	_derivationally_related_form	01204191
05938795	_hypernym	05925366
10360101	_derivationally_related_form	02401523
00298161	_derivationally_related_form	10718131
08499840	_derivationally_related_form	10583387
07193596	_derivationally_related_form	00785008
08633957	_hypernym	08578706
01201100	_derivationally_related_form	00857664
10762064	_derivationally_related_form	01918803
01349493	_hypernym	01609287
04332243	_derivationally_related_form	01460029
01460029	_also_see	00677544
00838367	_derivationally_related_form	01166351
01181295	_verb_group	01180351
01362736	_hypernym	01264283
01539063	_also_see	01505254
04795545	_derivationally_related_form	00485711
05202284	_derivationally_related_form	00952182
13556509	_hypernym	13464204
00215314	_derivationally_related_form	02431320
09626238	_derivationally_related_form	02672187
00948853	_derivationally_related_form	06807198
04988258	_derivationally_related_form	02175958
00922144	_hypernym	00913705
07884567	_hypernym	03248958
01054186	_derivationally_related_form	07384898
02517169	_member_meronym	02517442
10672192	_derivationally_related_form	02582042
07066659	_derivationally_related_form	10155849
01856626	_derivationally_related_form	10314952
00813978	_derivationally_related_form	07140659
01011166	_derivationally_related_form	00946588
09759069	_derivationally_related_form	02599939
08890097	_has_part	08891889
02632567	_derivationally_related_form	10766025
09909760	_derivationally_related_form	02347637
13554343	_derivationally_related_form	00272391
13877918	_derivationally_related_form	00362128
05246796	_hypernym	05246511
01744111	_derivationally_related_form	05710210
00590626	_derivationally_related_form	09941571
07353075	_hypernym	07301336
01136614	_derivationally_related_form	02746365
01169194	_derivationally_related_form	00083809
09937489	_hypernym	10508475
00884317	_derivationally_related_form	05950733
03259505	_has_part	03679712
01952750	_hypernym	01951480
00414174	_derivationally_related_form	01252280
03872495	_hypernym	03873064
00351334	_derivationally_related_form	00121678
01069809	_hypernym	00729378
01022420	_derivationally_related_form	05774614
02446819	_derivationally_related_form	10211203
01919391	_derivationally_related_form	08428019
06891022	_derivationally_related_form	02148788
02478059	_derivationally_related_form	14455700
13829047	_derivationally_related_form	01233347
02272090	_derivationally_related_form	13342692
10717921	_hypernym	09879297
01134522	_derivationally_related_form	02950482
01166351	_derivationally_related_form	00838367
00788766	_hypernym	00786195
01018366	_derivationally_related_form	02679530
09893191	_derivationally_related_form	00589769
07007945	_derivationally_related_form	01716619
00371846	_derivationally_related_form	01329026
01666894	_derivationally_related_form	05844105
10500942	_hypernym	10299250
02148788	_derivationally_related_form	06619065
01684663	_derivationally_related_form	00936620
08573472	_derivationally_related_form	01079172
02123672	_also_see	02126022
05826291	_derivationally_related_form	00667224
10044879	_derivationally_related_form	00200397
03473465	_has_part	03473227
06610992	_derivationally_related_form	01051956
02066304	_hypernym	02064887
01239619	_derivationally_related_form	07338681
02001858	_derivationally_related_form	00320284
01592456	_derivationally_related_form	00357275
02401809	_derivationally_related_form	00206927
02225492	_derivationally_related_form	14515463
04782116	_derivationally_related_form	01587077
03965907	_derivationally_related_form	01387301
00667747	_derivationally_related_form	05826469
07620145	_hypernym	07612632
15227846	_has_part	15228267
00018158	_derivationally_related_form	00324384
00945853	_hypernym	00946105
01170052	_derivationally_related_form	10034614
00405079	_derivationally_related_form	00140393
02261888	_hypernym	02234087
01966861	_derivationally_related_form	00129089
02615079	_synset_domain_topic_of	06083243
00150287	_derivationally_related_form	01027263
09998907	_derivationally_related_form	01675963
06255777	_hypernym	14974264
01045073	_hypernym	00983824
03387016	_hypernym	04360501
02958343	_has_part	04588365
00842989	_derivationally_related_form	09762385
00786458	_derivationally_related_form	07197021
00741478	_derivationally_related_form	02464342
04566257	_has_part	04565375
05832264	_derivationally_related_form	01765908
07127006	_hypernym	07109847
15169136	_hypernym	15228378
01072262	_derivationally_related_form	00512487
00514871	_derivationally_related_form	15068436
09923673	_hypernym	09625401
02388143	_derivationally_related_form	00702601
02568065	_derivationally_related_form	00733483
00782072	_derivationally_related_form	10722965
06253518	_hypernym	06253140
08871007	_has_part	08873412
01001643	_derivationally_related_form	06508816
01105737	_derivationally_related_form	02909006
01848355	_derivationally_related_form	04817923
15246853	_hypernym	15122231
02009433	_derivationally_related_form	00053097
00978173	_derivationally_related_form	01125084
01954559	_derivationally_related_form	04046810
14436438	_derivationally_related_form	01279978
00213353	_derivationally_related_form	07813107
02082690	_derivationally_related_form	05088324
01538469	_derivationally_related_form	04682462
00558883	_synset_domain_topic_of	00469651
03871083	_derivationally_related_form	01485158
00695523	_derivationally_related_form	04907991
13482330	_derivationally_related_form	02067689
02034300	_hypernym	01907258
07254836	_hypernym	07254594
00648224	_derivationally_related_form	00877345
00399393	_derivationally_related_form	00996102
00535452	_similar_to	00536304
00072012	_derivationally_related_form	14855724
10334101	_derivationally_related_form	01930117
11444117	_derivationally_related_form	02109818
06264398	_derivationally_related_form	01031256
05684440	_derivationally_related_form	01764171
00013328	_derivationally_related_form	00041188
01133825	_derivationally_related_form	00123234
00869126	_hypernym	00869596
13907415	_derivationally_related_form	01217780
01907258	_also_see	00897564
02706816	_derivationally_related_form	00695523
06777794	_hypernym	06777687
09769345	_derivationally_related_form	00897564
06960298	_derivationally_related_form	02957823
00403092	_derivationally_related_form	00102586
00095329	_derivationally_related_form	00199912
07222823	_hypernym	07220773
10369955	_derivationally_related_form	01126360
02913152	_has_part	03579538
02179518	_derivationally_related_form	04981139
10426454	_derivationally_related_form	06177033
01540693	_verb_group	01282142
10069427	_hypernym	10231087
09938672	_derivationally_related_form	01696648
04660261	_derivationally_related_form	01025913
01027263	_derivationally_related_form	00299580
00788184	_derivationally_related_form	07193958
02360448	_also_see	02523275
00775156	_derivationally_related_form	01170813
01662118	_derivationally_related_form	10008716
06729499	_derivationally_related_form	01011031
01064148	_derivationally_related_form	00026385
04063373	_has_part	03963294
03879116	_derivationally_related_form	01335588
09243769	_derivationally_related_form	00336539
00709625	_hypernym	00709379
00735936	_hypernym	00732746
10078806	_derivationally_related_form	10079210
02861617	_derivationally_related_form	06999436
09845999	_derivationally_related_form	04683814
04216634	_derivationally_related_form	01460029
03364340	_derivationally_related_form	01874568
15152817	_has_part	15152062
07338114	_derivationally_related_form	00220115
10208287	_derivationally_related_form	00788184
00841901	_hypernym	00838367
03141065	_hypernym	02958343
06056923	_hypernym	06055946
02994858	_hypernym	04602044
13372123	_derivationally_related_form	02766390
04982478	_derivationally_related_form	02190188
05766984	_derivationally_related_form	01688771
00107943	_derivationally_related_form	14292090
07182485	_hypernym	07183151
13757249	_derivationally_related_form	01929254
13409647	_hypernym	13409160
03641706	_hypernym	03357376
01163847	_derivationally_related_form	03949442
02636921	_derivationally_related_form	13793776
07120524	_hypernym	07109847
00609506	_derivationally_related_form	05762149
06702458	_hypernym	06697331
01223616	_derivationally_related_form	05259240
06529879	_hypernym	06529219
01414288	_derivationally_related_form	07410021
04218773	_hypernym	04493505
01387786	_derivationally_related_form	07313241
13343526	_hypernym	13342987
00890100	_derivationally_related_form	06686174
07612996	_hypernym	07609840
00671351	_has_part	00716055
02077656	_verb_group	01433294
14425715	_derivationally_related_form	08477634
00709625	_derivationally_related_form	05728678
00930806	_hypernym	00930599
04194289	_has_part	04055861
02021376	_derivationally_related_form	08617963
10411163	_hypernym	10529965
10676877	_derivationally_related_form	02163301
00617748	_also_see	00618057
13282550	_derivationally_related_form	02253456
03701391	_hypernym	02760429
07009946	_derivationally_related_form	01756719
00312932	_derivationally_related_form	01846320
03151077	_hypernym	02851099
00388635	_derivationally_related_form	10008716
00903559	_derivationally_related_form	10426749
00882702	_derivationally_related_form	02194286
01856626	_derivationally_related_form	01318478
10255567	_derivationally_related_form	01307142
02072159	_derivationally_related_form	07407272
14513259	_derivationally_related_form	02992070
01170052	_derivationally_related_form	00843128
02593001	_hypernym	02575082
01411085	_hypernym	01397210
01158181	_hypernym	02267060
02079525	_hypernym	02077656
00667942	_derivationally_related_form	00155298
01454636	_derivationally_related_form	10492202
02070466	_derivationally_related_form	07406765
00285557	_derivationally_related_form	02091689
02213074	_derivationally_related_form	10003283
00754731	_hypernym	00752764
10700517	_hypernym	10523519
13291189	_derivationally_related_form	02672540
06769392	_derivationally_related_form	00617748
00207728	_derivationally_related_form	14440623
06796642	_derivationally_related_form	01067816
04590553	_hypernym	04151581
13903079	_derivationally_related_form	01466978
02418421	_derivationally_related_form	00511817
02958343	_has_part	03459775
11498040	_derivationally_related_form	01505254
00717208	_derivationally_related_form	06753800
02701210	_verb_group	02700867
00750532	_derivationally_related_form	05832745
02913152	_has_part	03509025
01764171	_derivationally_related_form	05684440
06254007	_derivationally_related_form	00968211
05715150	_hypernym	05714894
04096066	_has_part	03581125
14589223	_hypernym	14586258
07412310	_derivationally_related_form	02766687
01453256	_derivationally_related_form	00115500
10191943	_derivationally_related_form	05211044
00329227	_derivationally_related_form	02066939
10607933	_hypernym	10024119
07014029	_derivationally_related_form	01721556
01846658	_derivationally_related_form	10546633
01073241	_derivationally_related_form	01182293
00016380	_hypernym	00014405
02117649	_derivationally_related_form	05896733
00460900	_hypernym	00440286
02153023	_derivationally_related_form	06256229
00885217	_derivationally_related_form	14490110
00712225	_derivationally_related_form	01264283
04554684	_hypernym	04580493
01039330	_derivationally_related_form	06876144
02381397	_hypernym	02406585
07237758	_hypernym	07234230
01003049	_hypernym	01000214
15143276	_derivationally_related_form	00358431
00015303	_also_see	00017282
02421374	_derivationally_related_form	13996061
00261604	_derivationally_related_form	01675963
00445169	_derivationally_related_form	15046900
06251781	_derivationally_related_form	02079933
14575180	_derivationally_related_form	00436404
07424109	_derivationally_related_form	10527334
03432129	_derivationally_related_form	00551065
01437888	_derivationally_related_form	10282920
01679433	_verb_group	01364184
05662532	_derivationally_related_form	02265231
03283827	_derivationally_related_form	02767308
09773245	_derivationally_related_form	00776059
13617952	_derivationally_related_form	00467717
02530167	_derivationally_related_form	00787218
00455368	_derivationally_related_form	04244379
13450636	_synset_domain_topic_of	06055946
02702120	_hypernym	01116585
01589363	_derivationally_related_form	13911872
00799798	_derivationally_related_form	01258852
03195485	_derivationally_related_form	02651424
00047317	_hypernym	00050652
01045073	_derivationally_related_form	07128060
01150467	_hypernym	01150200
02058994	_derivationally_related_form	15282696
02599004	_derivationally_related_form	10062996
02765464	_derivationally_related_form	00006336
10467395	_derivationally_related_form	02984104
07110615	_derivationally_related_form	00745187
13240514	_derivationally_related_form	10389398
00460900	_derivationally_related_form	01066163
01051956	_derivationally_related_form	10034785
07442068	_derivationally_related_form	02048891
01780941	_hypernym	01779165
00913705	_synset_domain_topic_of	06149484
03302938	_has_part	04218564
00310201	_hypernym	00306426
00855295	_derivationally_related_form	06777794
01173660	_derivationally_related_form	01152040
00210259	_derivationally_related_form	13560417
01009871	_derivationally_related_form	00276883
01752167	_also_see	00289082
01711445	_derivationally_related_form	10645611
10378780	_derivationally_related_form	02443849
03497657	_derivationally_related_form	02363128
01166926	_derivationally_related_form	00669762
02441022	_derivationally_related_form	05197797
02710402	_derivationally_related_form	00146572
00235368	_derivationally_related_form	05846355
02636132	_derivationally_related_form	13793504
01613463	_also_see	02451951
04404412	_derivationally_related_form	00969506
02491383	_derivationally_related_form	10526096
07123870	_derivationally_related_form	00850501
07412310	_hypernym	07412092
