01686132	_derivationally_related_form	10212780
05652926	_derivationally_related_form	02103481
05705355	_derivationally_related_form	00704388
07176682	_hypernym	07175241
01062997	_hypernym	01062817
01222360	_also_see	02460502
01904930	_verb_group	01882170
06750154	_hypernym	06748969
00397953	_hypernym	00383606
01659248	_derivationally_related_form	04677514
10510339	_derivationally_related_form	00632627
03038281	_hypernym	03323703
01158872	_verb_group	02561332
00231557	_hypernym	00252019
13279262	_derivationally_related_form	02251743
02658283	_verb_group	02657219
01641914	_hypernym	01645601
10332385	_hypernym	10399491
02262542	_derivationally_related_form	14877585
08550076	_hypernym	08651247
02472293	_has_part	05600637
13872211	_hypernym	13864965
01321002	_derivationally_related_form	03045074
01636397	_hypernym	01631534
02453889	_hypernym	00806502
13928388	_hypernym	00024720
00126264	_derivationally_related_form	03005920
05825245	_derivationally_related_form	01012073
00159177	_derivationally_related_form	01644050
00604576	_derivationally_related_form	05935060
00261029	_derivationally_related_form	00205046
00082081	_derivationally_related_form	01207609
00199309	_derivationally_related_form	06762380
05601758	_derivationally_related_form	02630189
05600637	_has_part	05602835
03511426	_derivationally_related_form	01751545
01640855	_derivationally_related_form	03017922
13814041	_hypernym	13812607
15267536	_hypernym	15266911
09900981	_derivationally_related_form	01292885
02387034	_verb_group	00603298
05552607	_hypernym	05220461
01642437	_hypernym	01641914
04687333	_derivationally_related_form	02376277
05313115	_hypernym	05426243
07452348	_hypernym	07450842
07291312	_derivationally_related_form	02735418
02251743	_also_see	02301502
05171045	_hypernym	05168261
10577284	_derivationally_related_form	02298160
00712135	_derivationally_related_form	06749881
05500594	_has_part	05485554
01977155	_derivationally_related_form	05675905
10461747	_derivationally_related_form	02536557
00109660	_derivationally_related_form	07296428
05301908	_has_part	05305806
00805376	_derivationally_related_form	07176682
00354884	_hypernym	00351638
01046932	_derivationally_related_form	07126734
05579944	_has_part	05293773
02290461	_derivationally_related_form	05142641
01158872	_derivationally_related_form	10743124
05299178	_has_part	05473735
00418903	_derivationally_related_form	02574205
04669247	_derivationally_related_form	01996377
02150948	_derivationally_related_form	00881649
08623927	_hypernym	08621598
05540513	_has_part	05545212
01632411	_derivationally_related_form	10214637
00875141	_derivationally_related_form	06671637
03091374	_derivationally_related_form	01354673
05474738	_has_part	05466696
00205046	_derivationally_related_form	07357388
05803938	_derivationally_related_form	00631737
00657260	_derivationally_related_form	01012712
00813044	_derivationally_related_form	07138915
01369663	_also_see	00956131
00734587	_derivationally_related_form	05854150
02685299	_synset_domain_topic_of	06037666
02310482	_hypernym	02284951
07534430	_hypernym	07532440
00143251	_hypernym	00635850
01702514	_hypernym	01698271
15265518	_derivationally_related_form	02608347
03839993	_derivationally_related_form	01476483
10776339	_derivationally_related_form	01045419
00607775	_hypernym	00606370
10789963	_derivationally_related_form	01256600
10665698	_hypernym	10059162
10729175	_synset_domain_topic_of	08441203
14324274	_hypernym	14322699
00879759	_derivationally_related_form	02169352
05996646	_hypernym	05999266
05217688	_derivationally_related_form	00727573
01895630	_similar_to	01894758
02290461	_hypernym	02210855
01372049	_also_see	01156112
05868477	_hypernym	05867413
05872982	_hypernym	05835747
00094240	_derivationally_related_form	00903711
00773814	_hypernym	00766234
10191613	_derivationally_related_form	02290956
02626604	_hypernym	00381601
00856824	_hypernym	00681429
01023820	_derivationally_related_form	01668603
10776339	_derivationally_related_form	01048939
07939638	_derivationally_related_form	00654625
08110373	_hypernym	07992450
00703875	_hypernym	00734054
00700708	_hypernym	02611630
13792692	_hypernym	13792579
00805034	_derivationally_related_form	00701040
00055142	_derivationally_related_form	00849982
00583990	_also_see	00344125
04723816	_derivationally_related_form	00956687
08110373	_synset_domain_topic_of	06037666
05736149	_derivationally_related_form	00660971
05650579	_hypernym	05650329
06806469	_derivationally_related_form	02806907
05310351	_has_part	05335310
13299651	_hypernym	13278375
01140839	_derivationally_related_form	02391803
01440378	_derivationally_related_form	02982790
00017222	_has_part	13086908
02472293	_has_part	05539138
01313923	_hypernym	02238085
00973077	_has_part	01237167
05732756	_derivationally_related_form	00657260
10075529	_hypernym	10345804
05564590	_has_part	05576194
00180413	_hypernym	01215392
02728784	_synset_domain_topic_of	01090446
01552519	_derivationally_related_form	09985279
00925873	_derivationally_related_form	06743362
01222360	_derivationally_related_form	04868748
05277728	_hypernym	05269901
05547508	_has_part	05301072
03302121	_derivationally_related_form	02143539
01617192	_also_see	01634424
02407987	_hypernym	01158872
06768901	_hypernym	06722453
00125841	_derivationally_related_form	07324673
00205885	_derivationally_related_form	00248977
01131473	_derivationally_related_form	01147451
10025730	_derivationally_related_form	02199590
00833702	_hypernym	00829107
01624169	_hypernym	01659248
02301502	_hypernym	02251743
01765392	_derivationally_related_form	01151097
09764201	_hypernym	00007846
02853218	_hypernym	03839993
02556126	_derivationally_related_form	02354537
05840650	_hypernym	05840188
00192051	_hypernym	00126264
10694258	_derivationally_related_form	00604811
05035961	_derivationally_related_form	00022686
15140405	_hypernym	15113229
05633385	_hypernym	05624700
00941974	_derivationally_related_form	01309701
14050143	_derivationally_related_form	00559102
00199707	_derivationally_related_form	00169806
05318606	_synset_domain_topic_of	06057539
01651444	_derivationally_related_form	01136519
05594037	_hypernym	05275651
13308864	_derivationally_related_form	02306462
05566097	_has_part	05581693
02747709	_verb_group	02684924
10332385	_derivationally_related_form	00054628
00433778	_derivationally_related_form	07423001
05111835	_derivationally_related_form	00151689
00672277	_derivationally_related_form	00874067
05827253	_hypernym	05827684
01759326	_derivationally_related_form	00242808
07201365	_hypernym	07160883
00602805	_derivationally_related_form	10722385
10369528	_derivationally_related_form	00939035
05500992	_has_part	05605192
00600724	_derivationally_related_form	05682950
01321002	_derivationally_related_form	00359614
05540513	_has_part	05544078
05225090	_hypernym	05220461
01494310	_also_see	02642814
00834198	_also_see	02495922
01059123	_hypernym	00717358
02294179	_hypernym	02201644
02600948	_verb_group	02608823
02735418	_derivationally_related_form	05868477
00113726	_derivationally_related_form	01871680
00388065	_derivationally_related_form	01322675
05499172	_hypernym	05462674
05831939	_hypernym	05830059
00252990	_verb_group	00226882
01639714	_derivationally_related_form	05633385
02103481	_also_see	02102484
02479990	_derivationally_related_form	10018861
02034986	_derivationally_related_form	02734217
00631737	_derivationally_related_form	05833840
02504131	_derivationally_related_form	02662297
00654885	_derivationally_related_form	02549581
00806502	_derivationally_related_form	06687358
05501485	_hypernym	08434259
00091968	_derivationally_related_form	10214230
00740577	_derivationally_related_form	06252743
02103481	_derivationally_related_form	05652926
06687358	_derivationally_related_form	00806502
00941990	_derivationally_related_form	06721949
00727791	_derivationally_related_form	06346681
00882948	_derivationally_related_form	06671637
05430095	_hypernym	05287882
05511618	_has_part	05385534
04731497	_hypernym	04723816
00826509	_derivationally_related_form	06374587
01612053	_also_see	01474513
04748836	_derivationally_related_form	00119524
00874067	_derivationally_related_form	00672277
01295275	_derivationally_related_form	00147454
10560637	_hypernym	00007846
00789906	_derivationally_related_form	02274299
01646866	_derivationally_related_form	05827253
01024190	_derivationally_related_form	10309347
04895246	_derivationally_related_form	02349212
01751545	_synset_domain_topic_of	00428270
13792692	_derivationally_related_form	01354673
02479323	_derivationally_related_form	01057200
00494907	_derivationally_related_form	01070102
10495555	_derivationally_related_form	02302817
02982790	_derivationally_related_form	01478002
05343542	_hypernym	05333777
01198101	_hypernym	01156834
01117541	_hypernym	01113068
13780719	_derivationally_related_form	00031921
08107499	_member_meronym	01333082
05867413	_derivationally_related_form	01563005
05075602	_derivationally_related_form	01463963
02991048	_hypernym	03269401
01667449	_hypernym	01291069
03075768	_derivationally_related_form	01765392
00378985	_derivationally_related_form	00394813
04906273	_derivationally_related_form	01612053
07491981	_hypernym	07491708
09623038	_derivationally_related_form	01999423
04871720	_hypernym	04871374
08252211	_hypernym	07975026
07217924	_derivationally_related_form	00965035
10776339	_hypernym	09631463
07491708	_derivationally_related_form	01190948
00336922	_derivationally_related_form	09258715
01463965	_also_see	01725712
01989669	_also_see	00684480
05763916	_derivationally_related_form	00713167
02579247	_hypernym	02578510
00713167	_derivationally_related_form	05764197
05701363	_hypernym	00023271
02573275	_hypernym	02574205
05468849	_has_part	05469032
10716005	_derivationally_related_form	00071178
04748836	_derivationally_related_form	02064745
10741821	_derivationally_related_form	01931768
00112312	_hypernym	00045250
00990812	_hypernym	01029852
02735418	_derivationally_related_form	06398401
10626867	_hypernym	09928451
00745637	_hypernym	00745005
01708676	_hypernym	01831531
00813044	_derivationally_related_form	05785067
09622302	_derivationally_related_form	01775164
00909219	_hypernym	00907147
05516366	_hypernym	05515670
06740183	_derivationally_related_form	00896141
05426989	_has_part	05455912
01765392	_derivationally_related_form	13969700
01762839	_derivationally_related_form	04637923
05248181	_hypernym	05225602
01711749	_derivationally_related_form	05075602
04546855	_has_part	03224032
01310660	_derivationally_related_form	00941974
02646072	_synset_domain_topic_of	06057539
01767949	_derivationally_related_form	02364448
02107588	_derivationally_related_form	06750154
05217859	_hypernym	00019128
00956687	_derivationally_related_form	07201804
02302817	_derivationally_related_form	07248653
00940709	_hypernym	00940412
02247977	_hypernym	02210855
02374914	_derivationally_related_form	07553301
07366289	_derivationally_related_form	00650353
01684337	_derivationally_related_form	00937656
01802219	_derivationally_related_form	07050619
00820976	_hypernym	01015244
05551711	_derivationally_related_form	02860389
04599396	_derivationally_related_form	02413480
01041111	_hypernym	01206153
05758059	_hypernym	05984287
13989051	_derivationally_related_form	01364008
10429965	_derivationally_related_form	06080522
05999266	_hypernym	05809192
02286687	_derivationally_related_form	07214432
01635176	_derivationally_related_form	06757891
01668603	_derivationally_related_form	01023820
00257269	_hypernym	00230746
00921738	_derivationally_related_form	03722007
03485997	_derivationally_related_form	01224001
10703905	_hypernym	10786033
00054628	_hypernym	01617192
02557199	_derivationally_related_form	01074694
01116026	_hypernym	01113068
00703512	_hypernym	00630380
07248060	_derivationally_related_form	02556817
01113068	_hypernym	01090446
00278810	_derivationally_related_form	01201089
01456463	_derivationally_related_form	00359614
07180372	_hypernym	07175241
01211339	_hypernym	00112312
08462320	_hypernym	07951464
01085937	_derivationally_related_form	01111016
02560164	_derivationally_related_form	01127019
00831191	_derivationally_related_form	00001740
01633343	_derivationally_related_form	05835747
09952163	_derivationally_related_form	01765392
02257370	_derivationally_related_form	01109467
05442131	_has_part	05444324
06226057	_hypernym	05946687
01075164	_hypernym	01072949
00607114	_derivationally_related_form	05755883
00146138	_derivationally_related_form	07423365
00611481	_derivationally_related_form	07452841
05194151	_hypernym	05190804
03302121	_hypernym	00021939
01207951	_verb_group	01332730
01120448	_hypernym	01090446
07050619	_derivationally_related_form	01802219
05143690	_hypernym	05142180
05808218	_hypernym	05807306
00868910	_derivationally_related_form	00926472
03699975	_derivationally_related_form	01623967
13971561	_derivationally_related_form	01765392
09774783	_hypernym	00007846
06628861	_hypernym	06598915
01871680	_derivationally_related_form	10495421
01775535	_derivationally_related_form	01459422
02055062	_also_see	01781478
10225219	_derivationally_related_form	00698855
00156390	_derivationally_related_form	01628449
05397468	_hypernym	05263850
01650610	_derivationally_related_form	07325190
00054628	_derivationally_related_form	08368907
00976487	_derivationally_related_form	07248507
08164585	_derivationally_related_form	00710005
10776339	_derivationally_related_form	00101779
00684480	_also_see	00550282
07252378	_derivationally_related_form	01230710
01645601	_derivationally_related_form	00322457
05367912	_hypernym	05418717
00638981	_also_see	02099019
00896141	_derivationally_related_form	09798534
05564323	_has_part	05593476
10630188	_derivationally_related_form	00963570
02616713	_verb_group	02618149
00116619	_hypernym	00115157
02513269	_also_see	00360650
05546540	_has_part	05332569
07535670	_hypernym	07532440
09773962	_derivationally_related_form	00976653
06333653	_derivationally_related_form	00947439
05714161	_derivationally_related_form	02125223
00893955	_hypernym	00407535
01456463	_derivationally_related_form	04250026
00486018	_derivationally_related_form	00455348
01462468	_hypernym	01462005
03247620	_hypernym	14778436
02506546	_derivationally_related_form	00156812
07522128	_hypernym	07521674
02467662	_derivationally_related_form	00385791
00829378	_derivationally_related_form	09614684
01042531	_hypernym	00941990
01129977	_also_see	02034828
02260362	_derivationally_related_form	03748886
05553049	_hypernym	05303402
00156390	_hypernym	00042311
01761706	_derivationally_related_form	07514345
14445749	_derivationally_related_form	01815185
00734054	_hypernym	00734348
01069125	_synset_domain_topic_of	05946687
06763681	_derivationally_related_form	01023259
02154508	_derivationally_related_form	03180969
01095218	_hypernym	02410855
05496990	_has_part	05478336
02244956	_also_see	02260362
00024720	_hypernym	00024264
10409752	_derivationally_related_form	02251743
02612762	_derivationally_related_form	09821831
00026192	_hypernym	00024720
05418717	_hypernym	05417975
00893741	_hypernym	00893435
04164989	_derivationally_related_form	01563005
06161718	_hypernym	06158346
02304982	_hypernym	02281093
00980453	_derivationally_related_form	00940842
00628491	_also_see	00630380
02080577	_derivationally_related_form	02671880
07211752	_derivationally_related_form	00907930
01057200	_hypernym	00407535
02432530	_derivationally_related_form	01136519
01060234	_hypernym	01057200
02257767	_derivationally_related_form	07443761
09626589	_derivationally_related_form	02106506
01097292	_has_part	01094725
02513740	_also_see	02037272
13549672	_derivationally_related_form	00069295
01127075	_derivationally_related_form	02796412
06613056	_derivationally_related_form	01023259
02122164	_hypernym	02123903
07296428	_hypernym	07283608
02624263	_verb_group	00342980
00539546	_hypernym	01628449
07324673	_derivationally_related_form	02624263
07214432	_derivationally_related_form	02128066
01659248	_derivationally_related_form	13913566
13989280	_hypernym	13989051
00004475	_has_part	00006484
02106006	_derivationally_related_form	03180969
01775164	_derivationally_related_form	05813229
02031158	_derivationally_related_form	00784533
06741305	_derivationally_related_form	00894738
01209678	_derivationally_related_form	05722427
05509889	_hypernym	05237227
06693198	_derivationally_related_form	00856824
02154508	_derivationally_related_form	00043195
01211019	_hypernym	01207609
02569790	_hypernym	02570062
02700104	_derivationally_related_form	04713332
00894738	_derivationally_related_form	09798534
00788097	_derivationally_related_form	02504562
02298160	_derivationally_related_form	10577284
01220636	_hypernym	01422886
09608709	_hypernym	10138767
02455407	_derivationally_related_form	06767035
05549061	_derivationally_related_form	01239359
00550282	_derivationally_related_form	04754440
01753788	_derivationally_related_form	03129123
09771435	_hypernym	09622302
04620216	_hypernym	04616059
00351638	_derivationally_related_form	00240131
08436759	_hypernym	07951464
00426581	_derivationally_related_form	07324673
01738774	_hypernym	01753788
02513740	_also_see	02035337
04726938	_hypernym	04723816
00126264	_derivationally_related_form	13859043
00064095	_derivationally_related_form	03879854
10335246	_derivationally_related_form	01797347
01933900	_derivationally_related_form	02947212
10703905	_derivationally_related_form	01015244
01492052	_derivationally_related_form	14419164
04164989	_hypernym	03892891
01233397	_hypernym	01080366
06741099	_hypernym	06740644
09678009	_hypernym	09628382
01761120	_derivationally_related_form	04628192
00779601	_derivationally_related_form	10524973
01070102	_derivationally_related_form	09610660
00907930	_verb_group	01042531
00859325	_derivationally_related_form	04630689
01332730	_verb_group	01207951
00701040	_derivationally_related_form	00157081
02064745	_derivationally_related_form	02666239
04792357	_derivationally_related_form	00051045
02698944	_hypernym	02697725
00779360	_derivationally_related_form	00831191
09906538	_derivationally_related_form	01149138
01012073	_hypernym	01011725
01782432	_derivationally_related_form	05951566
10495555	_hypernym	10721470
00900616	_also_see	00655779
00151689	_derivationally_related_form	05109808
00634472	_derivationally_related_form	10510339
00834198	_also_see	00839619
09798534	_hypernym	09774783
05313822	_hypernym	05313679
00282050	_derivationally_related_form	01995549
01096245	_hypernym	01095753
02128653	_derivationally_related_form	00880662
01796582	_derivationally_related_form	07536870
13426376	_derivationally_related_form	00190999
02727883	_derivationally_related_form	01115162
04833276	_derivationally_related_form	10421956
05734018	_derivationally_related_form	00826509
06420781	_derivationally_related_form	00961329
05325378	_synset_domain_topic_of	06054700
02154508	_derivationally_related_form	07214432
05388805	_has_part	05343718
05461816	_hypernym	05237227
05148699	_hypernym	04723816
13872421	_derivationally_related_form	01934205
02372605	_hypernym	02367363
01133876	_derivationally_related_form	04631067
00635205	_hypernym	00635012
13299651	_derivationally_related_form	02344060
10677271	_hypernym	09882716
05541872	_hypernym	05276860
07963987	_hypernym	07963711
07291312	_derivationally_related_form	00351963
02285629	_hypernym	02210855
00851239	_derivationally_related_form	01261490
05616246	_derivationally_related_form	00001740
00740577	_hypernym	02376958
07527352	_derivationally_related_form	01813499
02005756	_also_see	01977155
01637982	_derivationally_related_form	05808218
00696189	_hypernym	00644583
10372373	_derivationally_related_form	01096497
01113867	_derivationally_related_form	02260770
00648977	_derivationally_related_form	05789432
01149494	_also_see	00589624
05726345	_hypernym	00023271
00645415	_hypernym	00643473
06282651	_hypernym	00033020
00368109	_derivationally_related_form	08189659
01091905	_derivationally_related_form	02244956
05491612	_has_part	05497363
02549581	_hypernym	02550296
07199565	_hypernym	07160883
00835267	_hypernym	00835032
09900981	_derivationally_related_form	01293389
01211339	_derivationally_related_form	01516071
04673965	_hypernym	04723816
06749881	_derivationally_related_form	00712135
00354884	_derivationally_related_form	00082308
05517578	_hypernym	05515670
13954818	_derivationally_related_form	00043765
04946553	_derivationally_related_form	02106006
01072236	_hypernym	06880249
00191142	_derivationally_related_form	00126264
02464693	_also_see	01222360
01754737	_hypernym	01617192
01632411	_derivationally_related_form	05633385
00050195	_hypernym	00048374
00927017	_derivationally_related_form	02603699
00283568	_derivationally_related_form	01882170
01089878	_derivationally_related_form	00031264
00723056	_derivationally_related_form	05786372
02619924	_hypernym	01108148
02676789	_hypernym	02676054
02248465	_derivationally_related_form	00043195
05600637	_has_part	05603160
01092366	_derivationally_related_form	01170962
05556943	_derivationally_related_form	02733187
02445509	_derivationally_related_form	07293180
02376429	_derivationally_related_form	01022008
02451370	_hypernym	02450505
00562398	_derivationally_related_form	01476483
00898518	_hypernym	00407535
02260362	_synset_domain_topic_of	01090446
01240432	_derivationally_related_form	00760956
05540121	_has_part	05230603
00227507	_also_see	01123148
00588998	_hypernym	00586262
05701944	_hypernym	05701363
10592397	_derivationally_related_form	02466134
02284951	_derivationally_related_form	13282161
00344125	_derivationally_related_form	04734885
01549187	_derivationally_related_form	06428216
00043411	_derivationally_related_form	13518963
07314277	_hypernym	07300960
14421139	_hypernym	14418395
04829282	_hypernym	04828925
00001740	_derivationally_related_form	05200169
01741446	_synset_domain_topic_of	00916464
06756407	_derivationally_related_form	00202236
01772960	_derivationally_related_form	14037011
05217168	_derivationally_related_form	02897524
05309725	_has_part	05305136
05329735	_hypernym	05327767
00672433	_derivationally_related_form	10066732
05483890	_hypernym	05329735
07311115	_hypernym	07309781
