04076846	_derivationally_related_form	01686132
08063446	_derivationally_related_form	08060193
10355449	_derivationally_related_form	00345761
00920336	_derivationally_related_form	00141806
05829782	_derivationally_related_form	01815628
01621555	_derivationally_related_form	00923995
02548710	_derivationally_related_form	01209220
01322675	_derivationally_related_form	00388065
05603160	_derivationally_related_form	01201089
07339329	_derivationally_related_form	02569790
00766418	_derivationally_related_form	07245125
00893955	_derivationally_related_form	02387034
01127019	_hypernym	01123598
01552519	_also_see	01554799
00765649	_derivationally_related_form	05195362
05329215	_has_part	05387167
05547396	_hypernym	08629508
15271008	_derivationally_related_form	00779061
09821253	_derivationally_related_form	00347610
02554922	_derivationally_related_form	07251984
02747709	_derivationally_related_form	01017987
02578510	_derivationally_related_form	09902954
06725877	_hypernym	06722453
02333689	_derivationally_related_form	05075602
01813884	_derivationally_related_form	07529563
01922763	_also_see	01740892
00739662	_derivationally_related_form	08239808
06532330	_synset_domain_topic_of	08441203
05141222	_hypernym	05138488
00142191	_derivationally_related_form	04677514
00090186	_derivationally_related_form	07510625
07997703	_member_meronym	08103457
05563266	_has_part	05352433
05675905	_derivationally_related_form	00594621
10058411	_derivationally_related_form	01190948
00082081	_derivationally_related_form	05154908
00243373	_derivationally_related_form	02395782
10509605	_hypernym	00007846
05216365	_has_part	05563770
01643657	_derivationally_related_form	04485226
02563327	_hypernym	02560164
02877704	_derivationally_related_form	05479314
02550868	_derivationally_related_form	13247554
00642098	_hypernym	00637259
05935060	_derivationally_related_form	00604576
07492516	_hypernym	07490713
02608347	_derivationally_related_form	00235435
05559727	_hypernym	05220461
00920336	_verb_group	00662589
02743261	_derivationally_related_form	02472293
01082454	_hypernym	01072949
01211019	_derivationally_related_form	02554922
03005920	_derivationally_related_form	00126264
02298160	_derivationally_related_form	01097292
10724699	_derivationally_related_form	02012344
07177924	_derivationally_related_form	00763399
06054700	_derivationally_related_form	10041195
05324553	_hypernym	13864153
01115349	_similar_to	01116026
02506546	_hypernym	00770437
08108784	_synset_domain_topic_of	06037666
00886978	_hypernym	00887463
00004605	_derivationally_related_form	14842091
01775164	_derivationally_related_form	09622302
01825671	_also_see	01824244
07553964	_hypernym	07553301
01628449	_derivationally_related_form	00643250
00316594	_derivationally_related_form	01974062
11410625	_derivationally_related_form	02635659
11414411	_hypernym	11410625
02938886	_derivationally_related_form	00637259
01129876	_derivationally_related_form	09614684
04683453	_hypernym	04673965
13440063	_hypernym	13526110
00874067	_hypernym	00030358
00173338	_derivationally_related_form	00053913
10633450	_derivationally_related_form	02150510
