02545578	_synset_domain_topic_of	02530167
01003570	_has_part	01003729
09334396	_verb_group	09316454
06873571	_instance_hypernym	06791372
07578879	_instance_hypernym	07579076
03736970	_verb_group	03432129
10210137	_also_see	00962129
03763727	_hypernym	03470222
00593837	_synset_domain_topic_of	10211203
04780958	_hypernym	04781755
00794367	_similar_to	00669970
02016523	_verb_group	02212646
00978173	_derivationally_related_form	01029500
01190012	_also_see	01070187
03327841	_verb_group	01115916
03467984	_member_meronym	02950826
04904996	_member_meronym	01764171
00968211	_member_meronym	07250339
00613393	_has_part	01989053
07238694	_synset_domain_topic_of	07241205
10512201	_also_see	02471327
13342987	_also_see	13342692
10612931	_derivationally_related_form	10197967
00156601	_has_part	00226566
01098452	_also_see	01097500
01918803	_instance_hypernym	10645854
07573103	_derivationally_related_form	07572957
02212825	_instance_hypernym	10003283
02579447	_also_see	10257647
07950418	_similar_to	02541302
14426449	_hypernym	01493897
01981279	_verb_group	09334396
07255299	_synset_domain_topic_of	00795863
03068181	_derivationally_related_form	02784218
05833252	_instance_hypernym	05832745
07186828	_synset_domain_topic_of	07185325
14984973	_also_see	14989820
02333358	_hypernym	05725527
01537409	_also_see	05244934
00469382	_synset_domain_topic_of	00208497
00884466	_has_part	00891850
10769459	_instance_hypernym	02268351
01027263	_member_meronym	04659090
01985757	_also_see	13905572
07573696	_instance_hypernym	07557434
15228378	_similar_to	15165490
10076957	_hypernym	00201407
00521209	_has_part	02148788
02963821	_member_meronym	02958343
13757249	_hypernym	01912709
07959016	_also_see	00949288
00125436	_has_part	01243661
01661804	_verb_group	01448100
00433232	_also_see	00156601
00261405	_has_part	00167934
07440979	_has_part	02939919
01189224	_verb_group	01189427
07330007	_has_part	00746479
02079933	_member_meronym	01061017
10420031	_verb_group	00758627
08871007	_instance_hypernym	08879388
14408086	_verb_group	14409489
10002760	_synset_domain_topic_of	02521816
02519991	_instance_hypernym	00259177
07338681	_instance_hypernym	07410207
00104868	_also_see	13466586
01242391	_has_part	01400044
05524615	_has_part	05513807
05715283	_also_see	05716744
00901799	_hypernym	00902289
02689146	_instance_hypernym	03561657
07174433	_derivationally_related_form	07174877
00050652	_also_see	02539359
03542860	_verb_group	02821627
00013172	_instance_hypernym	00074790
13529616	_similar_to	06055946
02427916	_has_part	01126856
03542333	_instance_hypernym	03542860
03051540	_instance_hypernym	00047945
02440020	_similar_to	10468962
02045790	_similar_to	00342028
02958343	_similar_to	02761557
00356258	_similar_to	00435688
01216191	_also_see	01202728
01112584	_has_part	01112364
02058994	_member_meronym	00555648
00395797	_verb_group	01488313
01170052	_similar_to	07885223
00890590	_hypernym	00890100
10055566	_member_meronym	05985999
02368336	_derivationally_related_form	02395115
13296899	_derivationally_related_form	13297850
01407904	_has_part	00572489
04049405	_has_part	03057021
10757193	_hypernym	02619424
00299580	_has_part	01027263
00946755	_instance_hypernym	06425065
10299250	_similar_to	02592397
04037443	_hypernym	03061674
14483917	_similar_to	02594102
01081505	_instance_hypernym	01072262
03673767	_similar_to	04014297
03024882	_similar_to	01570562
02671780	_derivationally_related_form	03051540
10490421	_member_meronym	09841188
13960464	_hypernym	00667942
10211203	_also_see	02446819
10013242	_synset_domain_topic_of	10042300
04463679	_similar_to	01936537
06542047	_hypernym	00795863
07128060	_derivationally_related_form	01045073
14940100	_instance_hypernym	00443984
04294212	_also_see	03473465
09730533	_derivationally_related_form	08890097
07963087	_synset_domain_topic_of	01503404
04188368	_similar_to	00314469
00868591	_instance_hypernym	00793580
10618848	_has_part	06220616
05196375	_instance_hypernym	05196582
00809654	_also_see	10022759
00731789	_member_meronym	00464321
08287586	_member_meronym	08276720
10286539	_has_part	10608385
00348008	_also_see	01877355
10256080	_derivationally_related_form	09946957
10011902	_synset_domain_topic_of	10541229
01587077	_verb_group	01801600
01853696	_synset_domain_topic_of	04473432
05817845	_similar_to	00956250
04359589	_synset_domain_topic_of	04341414
00796392	_similar_to	06542047
02075462	_verb_group	00058743
01766748	_verb_group	00724492
02422663	_has_part	10525134
06998748	_instance_hypernym	06999233
06874391	_has_part	06874185
08278924	_has_part	08276720
14428160	_derivationally_related_form	14431169
00066901	_hypernym	02523784
10193026	_member_meronym	01144657
00717208	_has_part	01362736
00938419	_member_meronym	01582645
01745722	_member_meronym	06677302
07882497	_derivationally_related_form	07678729
01689752	_has_part	05064037
10388440	_instance_hypernym	05198036
00851933	_verb_group	00852506
05816622	_also_see	05816790
02460199	_similar_to	00888786
01606736	_instance_hypernym	01216670
01714208	_instance_hypernym	06891493
07445896	_also_see	01380122
04027023	_hypernym	03537412
10596689	_verb_group	00310201
11444643	_also_see	11418750
04008385	_instance_hypernym	03100897
06610143	_hypernym	01065630
02191311	_member_meronym	04218564
00216174	_has_part	02422026
15228378	_similar_to	15129927
02348182	_synset_domain_topic_of	14490110
00948071	_similar_to	13582013
00670991	_also_see	06210363
05519085	_synset_domain_topic_of	05518870
00716130	_synset_domain_topic_of	01185981
02491383	_derivationally_related_form	02493260
11517494	_hypernym	00073584
01217043	_hypernym	03525454
07519040	_member_meronym	01803003
00657728	_synset_domain_topic_of	05737153
04304375	_has_part	03616763
01432517	_similar_to	02518990
02183787	_synset_domain_topic_of	04989657
02437465	_similar_to	00512522
02484570	_synset_domain_topic_of	10152083
05710020	_derivationally_related_form	05710210
14940386	_verb_group	07881800
05421723	_verb_group	05526384
03274796	_also_see	03088707
01167981	_has_part	01166351
02109818	_has_part	15143276
05219724	_member_meronym	09624168
08894456	_similar_to	08895928
01385170	_synset_domain_topic_of	07964495
03791235	_hypernym	02958343
09287968	_similar_to	09217230
13992514	_also_see	02497400
07238694	_verb_group	07240549
08277805	_has_part	09759069
07334490	_synset_domain_topic_of	07331013
13920429	_derivationally_related_form	14473222
02381397	_has_part	00236581
00049003	_hypernym	01248191
02273293	_also_see	00085678
00203342	_instance_hypernym	00206302
07520612	_member_meronym	10702781
00874977	_instance_hypernym	00657550
04989657	_also_see	02183787
15169248	_derivationally_related_form	15228378
08497294	_verb_group	08611063
00946105	_also_see	05817845
08279298	_hypernym	09759069
15046900	_instance_hypernym	00445169
07412092	_verb_group	07412310
02237338	_hypernym	00203342
05820620	_instance_hypernym	02155493
01111816	_member_meronym	00043902
01966861	_hypernym	00616498
04530566	_derivationally_related_form	02838014
00614999	_similar_to	00739270
07020895	_member_meronym	01725051
03273061	_similar_to	03789946
02461314	_member_meronym	10760340
03469493	_instance_hypernym	02677718
09700964	_similar_to	10406072
13809920	_verb_group	00946105
06669384	_has_part	06667317
07387509	_also_see	07377473
08146782	_synset_domain_topic_of	08009834
07137129	_verb_group	01036804
01017738	_derivationally_related_form	05207130
09968845	_has_part	00591236
02077656	_synset_domain_topic_of	01449974
00146572	_hypernym	02032634
10622053	_member_meronym	05640184
00298497	_synset_domain_topic_of	01930874
02502536	_instance_hypernym	02671279
03315805	_has_part	03068181
07677860	_synset_domain_topic_of	07677593
00974367	_similar_to	09795124
13555775	_also_see	00841986
13381734	_hypernym	02311260
02875013	_also_see	01467370
07396658	_member_meronym	07371293
01889610	_similar_to	04183329
09272468	_derivationally_related_form	00471711
00520257	_has_part	00521209
06275634	_similar_to	01437888
01606205	_also_see	03385557
00519854	_instance_hypernym	05695232
07519253	_also_see	01780202
06960566	_member_meronym	02957823
00809654	_member_meronym	00740712
07129202	_also_see	01054399
03730153	_instance_hypernym	03294048
01985923	_synset_domain_topic_of	01985757
02496816	_similar_to	13996300
15157225	_also_see	15222686
08062623	_also_see	01745722
14599641	_instance_hypernym	00264875
10419472	_verb_group	09999795
06950528	_verb_group	02958126
09464486	_synset_domain_topic_of	02159890
07311661	_synset_domain_topic_of	02644050
02619424	_synset_domain_topic_of	10757193
04821084	_has_part	04820258
07578093	_member_meronym	01185981
03057021	_member_meronym	03863923
01923414	_synset_domain_topic_of	01963942
01173660	_member_meronym	01173038
02511424	_instance_hypernym	04422875
10561320	_synset_domain_topic_of	00801782
00716130	_instance_hypernym	00715868
01582200	_verb_group	03879116
00081671	_instance_hypernym	00249721
15154774	_similar_to	15228267
02766390	_has_part	02765924
08227214	_similar_to	08230294
03390983	_similar_to	03391770
01270199	_derivationally_related_form	01535246
02583545	_verb_group	01169317
03467984	_instance_hypernym	01136614
07066659	_verb_group	07092158
02497400	_similar_to	13992514
07809368	_member_meronym	07858595
08892058	_synset_domain_topic_of	08890097
00193486	_has_part	00870453
09273291	_synset_domain_topic_of	02711114
01498713	_member_meronym	02928413
00043609	_synset_domain_topic_of	00091013
06286395	_derivationally_related_form	06308049
02092309	_synset_domain_topic_of	01143838
00290276	_instance_hypernym	02062212
05058140	_synset_domain_topic_of	00976508
09941571	_has_part	00590626
13793776	_synset_domain_topic_of	02636921
06624161	_member_meronym	06787150
03621049	_also_see	03101986
05382729	_derivationally_related_form	05524615
10003283	_similar_to	09615465
00947719	_member_meronym	00947923
01169194	_has_part	00083809
01216522	_synset_domain_topic_of	01424456
02838014	_has_part	04530566
04008385	_verb_group	03100897
05905802	_hypernym	05906554
01819554	_member_meronym	07254057
01061481	_similar_to	00931467
00946105	_has_part	00945853
09448361	_has_part	09415938
05718254	_similar_to	05712076
05816790	_has_part	05816622
00329227	_synset_domain_topic_of	02743727
08892058	_similar_to	08890097
01843364	_has_part	01843055
03405265	_synset_domain_topic_of	02730568
08437515	_instance_hypernym	08437968
10020890	_hypernym	10632576
03658858	_hypernym	01661804
00903559	_member_meronym	06647206
15257829	_verb_group	15256915
00619869	_has_part	07174877
00044149	_hypernym	03859958
05017230	_member_meronym	05009170
01342529	_similar_to	01986367
05238282	_similar_to	05241072
06734467	_instance_hypernym	01014821
01051956	_has_part	10034785
00356790	_instance_hypernym	01387786
08524735	_derivationally_related_form	08879197
00072989	_synset_domain_topic_of	00104868
01104624	_verb_group	00780148
01742726	_also_see	13454318
04146050	_similar_to	03038685
07776866	_derivationally_related_form	07555863
13307901	_hypernym	02241107
07621618	_instance_hypernym	03169390
00155487	_similar_to	02509919
10709529	_instance_hypernym	01508368
06174404	_instance_hypernym	06172789
00182406	_derivationally_related_form	02342132
05008943	_has_part	01477806
01524298	_verb_group	13774404
02711114	_member_meronym	02710673
05659621	_has_part	05659365
00091013	_instance_hypernym	00091234
05652396	_has_part	05657718
03845360	_verb_group	14966667
00739270	_hypernym	00614999
06404582	_has_part	00996485
00341548	_derivationally_related_form	01547390
05514410	_member_meronym	05219923
13359690	_synset_domain_topic_of	13359941
06397903	_verb_group	06396930
11495041	_synset_domain_topic_of	11517494
02508245	_member_meronym	07232988
11480930	_member_meronym	02135048
00201058	_member_meronym	01972131
14875077	_derivationally_related_form	00020090
00640828	_synset_domain_topic_of	00872107
00014742	_verb_group	05681117
00203753	_verb_group	00812149
02776205	_verb_group	02577877
00372665	_member_meronym	03509025
00022316	_hypernym	04903813
03365991	_verb_group	03686130
08311933	_member_meronym	08310949
00601822	_derivationally_related_form	00599472
01893988	_similar_to	00331655
01054399	_instance_hypernym	07118747
04837232	_also_see	04837425
01566185	_hypernym	10544748
09884391	_derivationally_related_form	10454972
00337210	_has_part	01864634
02273293	_has_part	00085219
07188685	_similar_to	02534761
13450636	_member_meronym	02672859
03916031	_synset_domain_topic_of	04447443
13998576	_also_see	02711114
05516848	_member_meronym	05517406
02265231	_similar_to	13354985
03138534	_similar_to	08677801
09906848	_similar_to	10474645
08554440	_similar_to	02804590
00712225	_synset_domain_topic_of	00623162
03730153	_member_meronym	02339413
06414727	_similar_to	06414372
00215314	_hypernym	01240979
04674715	_has_part	02133435
05264247	_hypernym	05238282
08626522	_has_part	08675967
01325774	_also_see	00219012
07460104	_instance_hypernym	07458453
02016523	_verb_group	02018524
02180529	_synset_domain_topic_of	11480930
06760722	_has_part	02575723
09977660	_has_part	09858299
05513807	_instance_hypernym	05524615
03903424	_member_meronym	03659292
00150287	_hypernym	07369604
01088749	_also_see	08287586
10256080	_has_part	09946957
00510189	_also_see	02491383
02534761	_verb_group	07188685
06615561	_has_part	06619065
01181902	_synset_domain_topic_of	02582042
02529284	_similar_to	00066397
01912709	_similar_to	00285889
04472243	_verb_group	03431243
01201856	_verb_group	00839778
02669885	_member_meronym	09759069
02381571	_verb_group	02381397
07187150	_verb_group	07186828
01846320	_has_part	00312932
14462666	_similar_to	14464203
10695555	_verb_group	01803380
00849080	_member_meronym	10561320
02382367	_hypernym	06511560
07518663	_has_part	02558172
00156101	_similar_to	00712419
03916470	_has_part	02126382
00386715	_member_meronym	00335653
10186774	_verb_group	01194418
09966255	_has_part	10069645
02644050	_member_meronym	07311661
04989657	_verb_group	02183787
02458747	_instance_hypernym	10623354
02001858	_instance_hypernym	02002720
09851876	_has_part	01155687
10402086	_has_part	06201136
02973017	_has_part	03467984
10018021	_also_see	00804802
10433452	_synset_domain_topic_of	01933305
04524313	_has_part	03764276
01169317	_member_meronym	01169744
08428019	_hypernym	01996735
01825237	_also_see	07486229
09203827	_synset_domain_topic_of	08894319
00845523	_synset_domain_topic_of	02887741
03679384	_instance_hypernym	02653159
00415044	_synset_domain_topic_of	08672562
06647206	_member_meronym	01000214
00468480	_synset_domain_topic_of	15257829
00192613	_verb_group	02357228
09747329	_verb_group	09686536
01460421	_also_see	04781755
02267060	_hypernym	01158181
03671473	_member_meronym	04048568
00310201	_synset_domain_topic_of	02066304
02016523	_member_meronym	00049003
09700964	_synset_domain_topic_of	09686536
03259505	_derivationally_related_form	03062280
01471682	_synset_domain_topic_of	01466257
02958343	_similar_to	02963821
08286163	_similar_to	08274923
10722965	_member_meronym	00782072
13306870	_verb_group	13275847
00386715	_hypernym	07411160
02206619	_member_meronym	02274482
13372961	_has_part	13385913
01969216	_synset_domain_topic_of	07445480
00255214	_similar_to	00035603
00070965	_hypernym	00072261
01101753	_synset_domain_topic_of	02043665
02007417	_member_meronym	00281132
00650016	_synset_domain_topic_of	10012815
02934168	_also_see	03088707
00172732	_similar_to	14493426
01418037	_member_meronym	01418179
03401500	_also_see	03401721
04904851	_synset_domain_topic_of	01764171
01914947	_synset_domain_topic_of	07460104
02443609	_member_meronym	10468962
06399995	_hypernym	06387980
05714466	_member_meronym	01052248
07445480	_member_meronym	07375635
00697062	_similar_to	10565302
00737973	_also_see	01619929
01151110	_derivationally_related_form	01987160
03408054	_hypernym	04384016
01909397	_derivationally_related_form	01909978
04825114	_derivationally_related_form	04823866
14480420	_member_meronym	02261386
01186428	_member_meronym	10345100
02418686	_instance_hypernym	00854150
00048633	_hypernym	00828082
00338071	_member_meronym	00388210
00801782	_derivationally_related_form	00800930
00438178	_member_meronym	05058140
01229071	_also_see	13534954
07573696	_similar_to	07577772
08167953	_derivationally_related_form	08167365
04370048	_instance_hypernym	03419014
09612291	_synset_domain_topic_of	00869596
00962567	_also_see	01304121
00207728	_member_meronym	00271263
02566015	_hypernym	04645599
01909978	_instance_hypernym	02038357
02033805	_similar_to	00350380
02636921	_instance_hypernym	13793776
00843468	_synset_domain_topic_of	06730780
00087218	_also_see	02273293
00869126	_synset_domain_topic_of	07183151
00311338	_verb_group	07331013
10525134	_hypernym	01301410
04709253	_hypernym	04711435
01609287	_synset_domain_topic_of	01349493
00621627	_verb_group	02371811
02082690	_has_part	00369138
00557813	_synset_domain_topic_of	02079933
01809655	_derivationally_related_form	02047807
05017458	_hypernym	02515341
08008017	_verb_group	01283746
02270404	_verb_group	10330189
01277974	_instance_hypernym	01278427
00032823	_instance_hypernym	13840719
07569106	_hypernym	07569423
02717831	_has_part	13291189
01846916	_synset_domain_topic_of	01847845
04484160	_synset_domain_topic_of	01679433
02478059	_hypernym	10214390
00440286	_synset_domain_topic_of	15272029
00327683	_also_see	01973125
01711445	_synset_domain_topic_of	00521562
00992041	_member_meronym	06876309
00009631	_has_part	01891817
00962129	_verb_group	00964105
01369346	_has_part	01254324
08567877	_instance_hypernym	00746479
02427916	_synset_domain_topic_of	02466670
05524615	_also_see	05526175
14425103	_derivationally_related_form	14425715
02148369	_has_part	02144835
04605726	_has_part	01580467
02636516	_synset_domain_topic_of	00318735
10619492	_hypernym	02388950
02579447	_instance_hypernym	10257647
00461493	_synset_domain_topic_of	02148109
04493505	_similar_to	04218773
03051540	_synset_domain_topic_of	00047745
06539178	_has_part	06667792
01169067	_has_part	01168468
07520612	_has_part	10702781
06212839	_hypernym	06220616
06619065	_also_see	06891493
08675967	_verb_group	08539717
02243567	_hypernym	00348008
06589574	_also_see	07258664
04404412	_similar_to	04400289
09892693	_verb_group	00589769
00470084	_verb_group	00233386
07007684	_verb_group	07007945
15274305	_also_see	00463246
00475787	_hypernym	10435988
00614057	_instance_hypernym	00205543
06696025	_also_see	00768778
00734927	_instance_hypernym	00735389
02419773	_instance_hypernym	00795720
01566490	_instance_hypernym	00388635
07009946	_instance_hypernym	07007684
06516595	_synset_domain_topic_of	13354985
13897996	_hypernym	00136800
02714974	_verb_group	08184217
02710673	_similar_to	13903079
01222884	_similar_to	02180797
07175102	_derivationally_related_form	07174433
06427831	_has_part	06364641
10071332	_also_see	09757653
05789808	_hypernym	00121678
01009871	_similar_to	00745499
06716796	_similar_to	00463234
07206096	_verb_group	00798717
07884567	_also_see	01190494
02408281	_instance_hypernym	01930874
01456771	_similar_to	00357023
08559155	_similar_to	08558963
00318735	_has_part	02717102
01589363	_member_meronym	13911872
07009538	_has_part	07007945
07429976	_has_part	02019716
15222686	_verb_group	15157225
02958343	_member_meronym	03518631
02515341	_synset_domain_topic_of	05017458
00251013	_member_meronym	01533442
01950502	_hypernym	10261388
01003729	_verb_group	01614079
02648639	_member_meronym	00086809
00451370	_instance_hypernym	01935476
00181781	_derivationally_related_form	09612291
00406612	_hypernym	00406800
01696135	_instance_hypernym	00283911
00614057	_hypernym	10007109
05088324	_similar_to	02030424
01054335	_verb_group	01053920
00902652	_hypernym	00903449
02536329	_instance_hypernym	00158185
08548733	_has_part	08544813
01930482	_synset_domain_topic_of	03244388
02056971	_verb_group	00307631
14597413	_verb_group	14597158
09858299	_also_see	00784388
07722485	_synset_domain_topic_of	07722217
10213319	_similar_to	10207831
08574314	_member_meronym	08567235
04474035	_has_part	04490091
00752298	_hypernym	02576921
09893015	_similar_to	10448983
15159583	_verb_group	15155220
13992514	_verb_group	13994148
02546075	_instance_hypernym	10183757
06369829	_also_see	06373991
04987620	_has_part	04983122
05905348	_hypernym	05905802
07410021	_instance_hypernym	02185373
02030158	_has_part	00053097
00088481	_member_meronym	02272549
08410688	_synset_domain_topic_of	08284481
01840238	_similar_to	00302394
02518990	_member_meronym	02518813
02807731	_has_part	00037919
00879271	_also_see	01844048
00390842	_verb_group	00462092
03424862	_hypernym	03401721
10607706	_also_see	01262936
04842515	_similar_to	01587077
00369399	_also_see	00369802
06889330	_member_meronym	06887726
00561036	_has_part	01076793
10294602	_has_part	01566476
07561112	_instance_hypernym	10012484
05068716	_similar_to	05068461
02574516	_derivationally_related_form	09955015
00442115	_has_part	01904293
00395797	_has_part	01488313
10037385	_similar_to	10034201
06256697	_instance_hypernym	06258680
04781755	_synset_domain_topic_of	01460421
01614079	_has_part	01003729
00882702	_hypernym	02191546
00612652	_has_part	01718867
00888786	_member_meronym	02460619
13996061	_member_meronym	02421374
01190012	_verb_group	01070187
02974697	_instance_hypernym	02774630
02155493	_synset_domain_topic_of	02155799
09225146	_has_part	09411430
01136614	_instance_hypernym	03467984
01488245	_verb_group	14424780
00844298	_synset_domain_topic_of	06561942
10660729	_has_part	09993252
00365647	_hypernym	07313241
04313220	_hypernym	03512911
00313647	_has_part	00295701
00263947	_also_see	00510364
00819508	_hypernym	09954479
01983264	_similar_to	01983771
00295701	_derivationally_related_form	00313647
02681518	_verb_group	03397532
00366547	_synset_domain_topic_of	00364868
01173826	_member_meronym	01177583
05133535	_instance_hypernym	00317888
03068181	_also_see	03814112
00903559	_verb_group	01003249
03167666	_also_see	03363216
01163779	_also_see	02483267
06792645	_instance_hypernym	00973056
03405725	_verb_group	03842156
15203229	_member_meronym	15299225
03315644	_hypernym	01271189
00470084	_synset_domain_topic_of	00233386
02913152	_member_meronym	04226537
14015731	_also_see	14018567
13359941	_synset_domain_topic_of	13359690
10419630	_instance_hypernym	01803380
01929254	_instance_hypernym	15280497
04529962	_has_part	04530283
02137710	_similar_to	00522537
10105085	_derivationally_related_form	09935233
00973056	_member_meronym	00969137
02681795	_instance_hypernym	02679530
08574314	_synset_domain_topic_of	08675967
01406684	_synset_domain_topic_of	09334396
01941093	_also_see	00302394
01385170	_also_see	07373803
05844105	_instance_hypernym	01687569
14002279	_member_meronym	02673134
07098193	_similar_to	06170498
01967104	_synset_domain_topic_of	01963942
11527967	_hypernym	01904293
01664172	_member_meronym	01666131
10266848	_synset_domain_topic_of	10087736
04360501	_synset_domain_topic_of	03387016
02347637	_hypernym	09909760
02763740	_synset_domain_topic_of	04953954
07184149	_hypernym	00774344
01438304	_derivationally_related_form	01433294
09977660	_has_part	10722965
00852506	_verb_group	00851933
13354985	_has_part	02265231
01055404	_verb_group	07118747
00471711	_member_meronym	00395333
15286249	_instance_hypernym	15280497
09217230	_instance_hypernym	09287968
01117164	_hypernym	02545272
06647206	_synset_domain_topic_of	01000214
00685683	_hypernym	00203342
05524430	_also_see	05515287
08499840	_member_meronym	08574314
01391280	_similar_to	13875970
00312784	_has_part	00313647
00288970	_synset_domain_topic_of	01920932
03259505	_member_meronym	03679712
10044879	_similar_to	10513120
00375071	_synset_domain_topic_of	00374063
09961739	_has_part	00793037
02539334	_similar_to	00791227
03206908	_has_part	03094503
01398919	_similar_to	07376937
00125629	_has_part	01410223
04216963	_synset_domain_topic_of	03309465
13318147	_has_part	13320168
10287213	_similar_to	10184822
02774152	_synset_domain_topic_of	01485839
14705533	_derivationally_related_form	14706026
10076957	_verb_group	00201407
04565375	_synset_domain_topic_of	00584954
00839834	_hypernym	06758835
09619168	_has_part	10788852
10479561	_similar_to	02268351
00236592	_hypernym	02003725
04063373	_also_see	03963294
02958343	_instance_hypernym	03696065
01930482	_also_see	01930117
07444668	_verb_group	00550117
00049197	_synset_domain_topic_of	03051540
02109818	_instance_hypernym	11444117
02767956	_similar_to	04161358
03427296	_has_part	04384593
08253815	_instance_hypernym	01167981
13865483	_has_part	13875185
06888345	_hypernym	02148788
02222318	_derivationally_related_form	02223479
10676877	_similar_to	10645611
02431320	_instance_hypernym	00386676
01031705	_also_see	10381369
02959942	_also_see	04468005
00902289	_instance_hypernym	00901799
14425103	_derivationally_related_form	01321456
00154433	_verb_group	02663340
00335988	_similar_to	01591158
01122149	_member_meronym	02267529
00285889	_similar_to	00490722
00406243	_synset_domain_topic_of	14031523
02636921	_member_meronym	13793776
00856578	_member_meronym	14574846
02275365	_instance_hypernym	09925592
06285090	_hypernym	06312966
04021798	_hypernym	01853069
04201733	_synset_domain_topic_of	02814533
02576921	_hypernym	10089615
00190023	_also_see	06841365
07384898	_synset_domain_topic_of	07387509
14376855	_also_see	02575082
00614224	_synset_domain_topic_of	00993014
10722965	_similar_to	00782072
00665886	_similar_to	06650431
00456740	_similar_to	05696020
