08766988	_member_of_domain_region	13752679
08860123	_member_of_domain_region	06792950
00058645	_derivationally_related_form	02395406
08860123	_member_of_domain_region	08230294
02389592	_verb_group	02389346
08860123	_member_of_domain_region	04020617
00103317	_derivationally_related_form	13003522
07027458	_derivationally_related_form	01707306
02341475	_hypernym	02339376
01320513	_derivationally_related_form	04186848
01628770	_hypernym	01627424
06295235	_member_of_domain_usage	07851054
09109444	_has_part	09441725
03347472	_hypernym	04450749
02354320	_hypernym	02353861
03970363	_hypernym	02896442
02450034	_hypernym	02441326
09545324	_hypernym	09504135
08564307	_has_part	08565006
01646134	_hypernym	01626600
13005568	_hypernym	11592146
02627835	_hypernym	02623445
02458356	_member_meronym	02458517
06295235	_member_of_domain_usage	01223877
12996225	_member_meronym	13065902
09330604	_instance_hypernym	09328904
02648313	_hypernym	02647660
06845599	_member_of_domain_usage	03743577
01883212	_member_meronym	01884348
03554131	_hypernym	03771443
12039743	_member_meronym	12045352
02590237	_member_meronym	02591205
08860123	_member_of_domain_region	13418047
08018189	_instance_hypernym	08392137
02453890	_member_meronym	02454119
01273016	_hypernym	01531742
01985923	_verb_group	01977701
08723006	_has_part	09327881
09099526	_has_part	09100394
02552737	_member_meronym	02552894
02009280	_derivationally_related_form	02136271
04988258	_derivationally_related_form	02175958
02729965	_derivationally_related_form	00604617
09105821	_has_part	09108055
01449980	_hypernym	01448951
01244593	_derivationally_related_form	02678070
08860123	_member_of_domain_region	10643837
02354950	_member_meronym	02353529
08897065	_has_part	02751623
09937489	_hypernym	10508475
00626800	_derivationally_related_form	04760771
00038687	_derivationally_related_form	04947628
14886579	_hypernym	15015501
00493259	_derivationally_related_form	14821984
08932568	_has_part	03692942
06295235	_member_of_domain_usage	00551714
08860123	_member_of_domain_region	09351547
08929922	_has_part	08936303
10717921	_hypernym	09879297
06845599	_member_of_domain_usage	03948041
08850450	_instance_hypernym	08691669
07230227	_hypernym	07229530
02612393	_member_meronym	02616572
09148970	_has_part	09151963
09117351	_has_part	09125203
01905661	_has_part	02511510
10500942	_hypernym	10299250
05426989	_has_part	05455690
08729626	_member_of_domain_region	08019913
13026763	_hypernym	11594676
07620145	_hypernym	07612632
15227846	_has_part	15228267
08214272	_member_meronym	08214470
01253778	_derivationally_related_form	00482180
00408852	_hypernym	00411547
15169136	_hypernym	15228378
02551824	_member_meronym	02657083
00782072	_derivationally_related_form	10722965
08871007	_has_part	08873412
14994328	_derivationally_related_form	00266197
08801678	_has_part	08804049
08766988	_has_part	09408540
15246853	_hypernym	15122231
08860123	_member_of_domain_region	03868044
09099526	_has_part	09332976
02344381	_similar_to	02341266
02449921	_member_meronym	02450034
09023321	_member_of_domain_region	10039164
01450281	_member_meronym	01450453
02063224	_hypernym	02062744
00256746	_derivationally_related_form	00038365
00421125	_derivationally_related_form	07443210
01644542	_member_meronym	01644699
00991838	_derivationally_related_form	10082146
02525703	_hypernym	02521646
04072811	_derivationally_related_form	00025654
06777794	_hypernym	06777687
08780881	_has_part	08789970
08396537	_hypernym	08337324
01874784	_member_meronym	01874928
13047216	_hypernym	11594676
02332445	_derivationally_related_form	10163723
02549796	_member_meronym	02549989
07648267	_has_part	07650637
02409369	_member_meronym	02409508
02083038	_member_meronym	02118854
08780881	_has_part	08783812
01876326	_hypernym	01874434
03755545	_hypernym	03800001
08801678	_member_of_domain_region	08804962
02648174	_member_meronym	02648313
01158572	_derivationally_related_form	00356367
01886220	_member_meronym	02461372
06529879	_hypernym	06529219
09093608	_has_part	09094581
03380134	_hypernym	04418644
02400139	_member_meronym	02409702
02527813	_member_meronym	01428155
02553196	_member_meronym	02610541
08564307	_has_part	09087599
02323186	_member_meronym	02323715
09086173	_has_part	09087450
08194927	_hypernym	08279800
08860123	_member_of_domain_region	03963483
08806897	_member_of_domain_region	01027662
02508021	_hypernym	02507649
03701391	_hypernym	02760429
07009946	_derivationally_related_form	01756719
09049303	_has_part	09134386
02346315	_member_meronym	02346823
08860123	_member_of_domain_region	00858742
01277288	_instance_hypernym	00968155
01305731	_derivationally_related_form	03933529
09327881	_has_part	09465135
09110422	_has_part	09111168
02832168	_hypernym	02854156
13002433	_hypernym	11592146
02629435	_member_meronym	02629581
13039870	_hypernym	11590783
02640453	_member_meronym	02640626
02430929	_member_meronym	02431785
02330582	_member_meronym	02351518
09044862	_has_part	09060768
06128307	_hypernym	06128024
14412882	_derivationally_related_form	00588797
09051235	_has_part	09053185
06845599	_member_of_domain_usage	02699343
01648620	_hypernym	01639765
13549488	_hypernym	13497135
06845599	_member_of_domain_usage	03195118
02536165	_has_part	07796165
03783017	_hypernym	02718811
12996225	_member_meronym	13069348
08860123	_member_of_domain_region	07613671
06845599	_member_of_domain_usage	03371532
03818090	_hypernym	02716866
06845599	_member_of_domain_usage	04353016
10607933	_hypernym	10024119
02076535	_member_meronym	02078882
02996840	_hypernym	02716866
00016380	_hypernym	00014405
08849753	_member_of_domain_region	01300782
01319874	_also_see	00923321
06845599	_member_of_domain_usage	03198637
00883635	_hypernym	00883226
01246095	_hypernym	01245637
00265094	_derivationally_related_form	14618253
00015303	_also_see	00017282
09068444	_has_part	09453288
01882125	_hypernym	01881171
02617029	_member_meronym	02617689
01886220	_member_meronym	02082358
07424109	_derivationally_related_form	10527334
08505573	_has_part	08506496
01241594	_hypernym	01247647
02451415	_hypernym	02441326
02553196	_member_meronym	02582919
08860123	_member_of_domain_region	13650921
14753188	_hypernym	14752057
04473432	_has_part	02687992
08723006	_has_part	09398533
02338029	_member_meronym	02338145
13007770	_hypernym	11592146
09050730	_has_part	09051898
02324850	_has_part	07666521
04352070	_hypernym	02716205
08860123	_member_of_domain_region	07866151
08860123	_member_of_domain_region	11507321
12050766	_member_meronym	12050959
08780881	_member_of_domain_region	03648804
02480346	_member_meronym	02480495
13047216	_member_meronym	13047385
12039743	_member_meronym	12047173
09194357	_has_part	09357847
00210259	_derivationally_related_form	13560417
08786855	_has_part	04407844
09194357	_has_part	09268592
02648625	_hypernym	02642107
08149781	_hypernym	08081668
02432867	_member_meronym	02432983
02553196	_member_meronym	02635911
08785958	_instance_hypernym	03427296
08860123	_member_of_domain_region	00795161
14605132	_hypernym	14604959
08860123	_member_of_domain_region	15065280
02663849	_hypernym	02657368
13067532	_hypernym	13066129
13586122	_hypernym	13585429
12077732	_member_meronym	12077944
02074726	_hypernym	02073250
09351547	_hypernym	09397391
08207540	_hypernym	08207209
02681795	_also_see	00495808
01778017	_derivationally_related_form	01043820
00748155	_hypernym	00782241
09023321	_has_part	09027089
09049599	_has_part	09071690
02389346	_verb_group	02389592
01546660	_member_meronym	01552523
12039743	_member_meronym	12085117
13211516	_member_meronym	13211790
09145083	_instance_hypernym	08638442
02604811	_member_meronym	02604954
02619029	_member_meronym	02619165
02064816	_hypernym	02063224
02456776	_member_meronym	02457249
13623054	_hypernym	13615557
09044862	_has_part	09482916
08729626	_member_meronym	09736633
00748155	_derivationally_related_form	10485440
06295235	_member_of_domain_usage	03380134
06311334	_hypernym	06310945
06845599	_member_of_domain_usage	03976467
12968408	_hypernym	11594676
02175958	_derivationally_related_form	04988258
02432983	_hypernym	02430045
09044862	_member_of_domain_region	12499439
00327031	_derivationally_related_form	14061462
07612632	_hypernym	07609840
06845599	_member_of_domain_usage	02748618
08860123	_member_of_domain_region	07182485
07689217	_hypernym	07689003
06845599	_member_of_domain_usage	03807052
08253815	_derivationally_related_form	01167780
00718573	_derivationally_related_form	01268112
08860123	_member_of_domain_region	03457793
01454702	_member_meronym	01455141
01653975	_hypernym	01626600
07556637	_derivationally_related_form	02281485
08860123	_member_of_domain_region	10519984
13060689	_member_meronym	13060912
08860123	_member_of_domain_region	13764213
09702134	_hypernym	09701148
02553196	_member_meronym	02588108
06845599	_member_of_domain_usage	03612378
00019131	_also_see	00604617
14732946	_hypernym	14723628
02130308	_hypernym	02127808
07781801	_hypernym	07776866
08860123	_member_of_domain_region	04341133
08860123	_member_of_domain_region	03555426
03072828	_instance_hypernym	02704949
08860123	_member_of_domain_region	10272171
06845599	_member_of_domain_usage	03567325
13498404	_hypernym	13533470
00030358	_derivationally_related_form	01643657
02484322	_hypernym	02469914
09141526	_has_part	09143649
07027458	_hypernym	07027180
02553196	_member_meronym	02623170
01474641	_member_meronym	01475421
06778102	_derivationally_related_form	00105554
12983217	_hypernym	11590783
09725402	_derivationally_related_form	02959912
02641825	_member_meronym	02646985
02604657	_member_meronym	02604811
02435853	_hypernym	02399000
02641608	_member_meronym	02647503
02355711	_member_meronym	02355227
08347704	_hypernym	08339939
06295235	_member_of_domain_usage	04163530
08564307	_has_part	09082540
06128024	_hypernym	06125041
04694809	_derivationally_related_form	01532329
00842692	_derivationally_related_form	01186428
09099526	_has_part	09101318
09057311	_has_part	03634469
08860123	_member_of_domain_region	06518253
07628870	_hypernym	07622061
02326432	_hypernym	02323902
06845599	_member_of_domain_usage	03830582
07961016	_derivationally_related_form	00657016
03023415	_hypernym	02716866
02346315	_member_meronym	02369012
12926689	_has_part	12927013
02066450	_member_meronym	02067941
09110422	_has_part	09110784
06845599	_member_of_domain_usage	03587442
13054211	_member_meronym	13057845
09138935	_has_part	09139849
10583250	_derivationally_related_form	02540670
12998349	_member_meronym	13016457
06845599	_member_of_domain_usage	03299788
02431122	_hypernym	02430045
02534352	_member_meronym	02534734
00624263	_derivationally_related_form	06372095
01660640	_derivationally_related_form	09303008
08860123	_member_of_domain_region	03937437
00457228	_hypernym	00457382
13030157	_hypernym	11590783
02624377	_member_meronym	02624551
03747508	_hypernym	02718469
02869249	_hypernym	03915437
01531265	_derivationally_related_form	04159058
03412906	_has_part	03491724
07883384	_hypernym	03880770
00058645	_derivationally_related_form	13479034
09141526	_has_part	09142771
06845599	_member_of_domain_usage	03909835
09152944	_has_part	09438554
00963283	_derivationally_related_form	02402409
09432549	_instance_hypernym	09468604
09059274	_has_part	09478355
02514575	_member_meronym	02515914
08894456	_member_of_domain_region	05626618
09044862	_has_part	08564739
08860123	_member_of_domain_region	08555333
13071029	_hypernym	11592146
06845599	_member_of_domain_usage	04448511
00208943	_derivationally_related_form	02405252
13773539	_derivationally_related_form	01643657
09790278	_derivationally_related_form	00643197
09075842	_has_part	09077111
00848282	_hypernym	00848098
01245986	_hypernym	01245637
09333706	_instance_hypernym	09328904
02657805	_member_meronym	02658381
08563627	_has_part	09141526
09155306	_has_part	09156666
13006171	_hypernym	12998815
02355711	_member_meronym	02357741
01319874	_derivationally_related_form	13989627
12992464	_member_meronym	11592146
09039411	_member_of_domain_region	06340047
06845599	_member_of_domain_usage	14752702
08783812	_instance_hypernym	08782627
04862236	_hypernym	04862005
01078050	_derivationally_related_form	01245813
02121234	_member_meronym	02124623
09044862	_has_part	09057311
08806897	_has_part	03072828
08860123	_member_of_domain_region	13252062
09719430	_hypernym	07967382
03560161	_derivationally_related_form	01778017
03817062	_hypernym	02718811
09148970	_has_part	09150662
00799537	_derivationally_related_form	02414473
00904046	_derivationally_related_form	13990502
01193099	_derivationally_related_form	10561613
08860123	_member_of_domain_region	07921834
13013187	_hypernym	11592146
01244593	_derivationally_related_form	01523823
02575766	_member_meronym	02580991
02638960	_member_meronym	02639087
02652335	_member_meronym	02656426
00419685	_derivationally_related_form	13549488
02438452	_member_meronym	02438580
09137032	_has_part	09137682
06295235	_member_of_domain_usage	02831595
12060816	_member_meronym	12061614
02527813	_member_meronym	01453852
02429695	_member_meronym	02432139
03216828	_derivationally_related_form	01305731
14359459	_derivationally_related_form	00003826
15170786	_hypernym	15169873
08860123	_member_of_domain_region	10400618
00315383	_derivationally_related_form	01889074
08860123	_member_of_domain_region	00089657
00038365	_derivationally_related_form	00256961
11410298	_derivationally_related_form	00445940
10628222	_hypernym	09738708
00482180	_derivationally_related_form	06869951
14672224	_hypernym	14672023
09053185	_has_part	09053801
12061104	_hypernym	12041446
08039601	_instance_hypernym	08392137
08860123	_member_of_domain_region	04032242
06845599	_member_of_domain_usage	03554131
06371413	_hypernym	06369829
03141065	_derivationally_related_form	01844859
08125420	_hypernym	08337324
08723006	_has_part	08727003
02124623	_hypernym	02121620
08604487	_instance_hypernym	08600992
02400139	_member_meronym	02416410
13054211	_member_meronym	13055009
09141526	_has_part	03020927
14647235	_derivationally_related_form	00504676
07443210	_hypernym	07427337
08416652	_hypernym	08251877
09168707	_instance_hypernym	08505573
04879658	_hypernym	04879340
13016457	_member_meronym	13020623
06295235	_member_of_domain_usage	03324928
01064148	_derivationally_related_form	01547390
02635310	_member_meronym	02635580
09141526	_has_part	09145083
02335363	_derivationally_related_form	10132145
09714429	_derivationally_related_form	03075191
08860123	_member_of_domain_usage	07711080
02440705	_member_meronym	02446512
10242791	_hypernym	10083823
12968408	_member_meronym	12968658
08961402	_instance_hypernym	08691669
01085677	_hypernym	00680145
09148970	_has_part	09301249
01058224	_hypernym	02172888
08911421	_instance_hypernym	08691669
08340153	_member_meronym	08194546
08860123	_member_of_domain_region	04495450
09711132	_hypernym	09710164
06845599	_member_of_domain_usage	02989475
08766988	_has_part	08770932
08999482	_member_of_domain_region	09327077
13013187	_member_meronym	13013534
01546660	_member_meronym	01547459
03467517	_hypernym	04338517
09044862	_member_of_domain_region	06195698
01633578	_hypernym	01626600
08860123	_member_of_domain_region	04585456
08174398	_member_meronym	08849753
00858849	_hypernym	00858188
02072355	_member_meronym	02072493
02408217	_member_meronym	02408429
09075842	_has_part	09077556
09039411	_member_of_domain_region	08029908
07059255	_hypernym	07071942
02601200	_member_meronym	02601589
01475421	_member_meronym	01475648
02593863	_member_meronym	02598438
15122231	_derivationally_related_form	00490968
03246454	_derivationally_related_form	01985923
13429888	_derivationally_related_form	00410406
01896031	_has_part	01897991
01447001	_member_meronym	01447331
09044862	_has_part	09049303
02651617	_hypernym	02650541
09044862	_member_of_domain_region	05598707
02623868	_member_meronym	02628856
02588108	_member_meronym	02589955
09141526	_has_part	09405949
00375021	_derivationally_related_form	05014099
02338449	_hypernym	02329401
01652297	_hypernym	01650167
08871007	_member_of_domain_region	10433737
02654890	_member_meronym	02655020
02593863	_member_meronym	02597173
01893666	_member_meronym	01893825
04512476	_instance_hypernym	04511002
00419137	_hypernym	00223500
02659667	_member_meronym	02659808
00230172	_derivationally_related_form	00427397
08860123	_member_of_domain_region	07676425
02089420	_derivationally_related_form	04500060
06845599	_member_of_domain_usage	03584111
09044862	_has_part	09048880
01894207	_hypernym	01889074
02400139	_member_meronym	02415971
06700030	_hypernym	06697331
13205482	_member_meronym	13208138
04683136	_derivationally_related_form	01273263
12980231	_member_meronym	12981595
00040188	_derivationally_related_form	00256961
01041968	_derivationally_related_form	00759944
02559232	_member_meronym	02559383
13418047	_hypernym	13417410
01186428	_derivationally_related_form	15142836
01874928	_hypernym	01874434
09070793	_has_part	04580777
06295235	_member_of_domain_usage	13746946
02400139	_member_meronym	02418341
02156546	_derivationally_related_form	10746346
02373843	_member_meronym	02389346
07625493	_hypernym	07622708
07588947	_derivationally_related_form	00323856
02083038	_member_meronym	02116322
09044862	_has_part	09093608
01639369	_derivationally_related_form	02631238
09052835	_has_part	09126305
01142761	_derivationally_related_form	07666521
08860123	_member_of_domain_region	04305323
09130076	_has_part	09131428
14686913	_derivationally_related_form	00442267
02429695	_member_meronym	02433796
07443210	_derivationally_related_form	00419137
02535349	_member_meronym	02537319
13023292	_member_meronym	13028070
09050730	_has_part	09126305
06778102	_derivationally_related_form	00853958
03883664	_hypernym	03880323
01680132	_hypernym	01679980
09682803	_hypernym	09682291
02068735	_member_meronym	02068974
08860123	_member_of_domain_region	06884790
08894456	_has_part	08895928
06295235	_member_of_domain_usage	03966976
09044862	_has_part	09137869
03792048	_derivationally_related_form	01660640
05556943	_has_part	05558345
01550172	_hypernym	01547832
06845599	_member_of_domain_usage	03298211
00842692	_derivationally_related_form	00073584
13060912	_hypernym	11592146
01437805	_member_meronym	01446283
08338847	_hypernym	08337324
01660386	_derivationally_related_form	03792048
15160866	_hypernym	15184170
02989893	_hypernym	02996840
02434541	_derivationally_related_form	01081456
03504420	_hypernym	03763133
02535909	_member_meronym	02536864
13046285	_member_meronym	13046512
06845599	_member_of_domain_usage	03913129
08860123	_member_of_domain_region	03881534
09049599	_has_part	09053185
02502212	_member_meronym	02502357
09154178	_instance_hypernym	08638442
10366779	_derivationally_related_form	01015996
02553196	_member_meronym	02619738
08873622	_has_part	08597023
13206584	_hypernym	13167078
12994979	_member_meronym	12996225
01633949	_hypernym	01626600
02176073	_member_meronym	02176261
09886010	_hypernym	10320863
02593019	_hypernym	02590495
02354536	_derivationally_related_form	04595855
00427786	_also_see	01908039
09157163	_has_part	09158024
04218383	_hypernym	04537602
08860123	_member_of_domain_region	03663433
05408388	_hypernym	05407119
02454119	_member_meronym	02456505
09038990	_has_part	09039260
02509694	_member_meronym	02509815
02629581	_member_meronym	02629716
02830852	_hypernym	03800001
02400139	_member_meronym	02422249
06361770	_hypernym	06351613
13505987	_derivationally_related_form	01186428
08933621	_instance_hypernym	08554440
01653509	_hypernym	01639765
01186428	_derivationally_related_form	13505987
02641825	_member_meronym	02642107
02116959	_member_meronym	02117135
02622823	_member_meronym	02622955
08305942	_hypernym	08168978
06845599	_member_of_domain_usage	04218383
08860123	_member_of_domain_region	02969323
02554066	_derivationally_related_form	10485440
01874126	_member_meronym	01874434
08563180	_has_part	08563990
12039743	_member_meronym	12083339
08929922	_member_of_domain_region	02805584
02440705	_member_meronym	02449921
07710616	_hypernym	07566863
08723006	_has_part	09286843
08806897	_member_of_domain_region	09905050
02640093	_member_meronym	02640453
03519981	_has_part	04466386
09044862	_member_of_domain_region	13319512
02453373	_member_meronym	02459001
08801678	_member_of_domain_region	08804487
06295235	_member_of_domain_usage	06271778
07778938	_hypernym	07775905
01696648	_derivationally_related_form	00161739
12963796	_member_meronym	12964572
01437805	_member_meronym	01438720
10198437	_derivationally_related_form	01778017
03224032	_has_part	02977619
15165490	_hypernym	15228378
13038944	_member_meronym	13047216
08860123	_member_of_domain_region	04026813
09039411	_has_part	09041371
09110422	_has_part	09243209
12964572	_member_meronym	12964750
06845599	_member_of_domain_usage	03588046
08214272	_hypernym	08190754
10306279	_hypernym	10488309
02196690	_hypernym	02196948
03998525	_hypernym	02721160
08365855	_derivationally_related_form	09945603
02062991	_member_meronym	02063516
09153570	_instance_hypernym	08638442
09044862	_member_of_domain_region	13753740
09159003	_has_part	09482131
02919100	_derivationally_related_form	00962129
08860123	_member_of_domain_region	10753182
08860123	_member_of_domain_region	01118614
08340153	_hypernym	08339454
04069276	_derivationally_related_form	02136271
10746346	_derivationally_related_form	00426958
02346315	_member_meronym	02364221
13016457	_hypernym	11590783
01176567	_hypernym	01176232
14807929	_hypernym	05407119
01758308	_derivationally_related_form	01243474
03158259	_instance_hypernym	03086183
13206584	_member_meronym	13206817
08723006	_member_of_domain_region	06929742
02456275	_hypernym	02454379
08013453	_instance_hypernym	08392137
06845599	_member_of_domain_usage	04545471
00881998	_derivationally_related_form	04716210
06845599	_member_of_domain_usage	03921749
06973610	_hypernym	06971872
09906986	_derivationally_related_form	00590148
07443210	_derivationally_related_form	00441212
09105821	_has_part	09107098
12975207	_member_meronym	12975608
02441723	_member_meronym	02443484
00135285	_derivationally_related_form	06366581
00891216	_derivationally_related_form	13344664
09117351	_has_part	09118639
02658944	_member_meronym	02659176
03371532	_hypernym	03828465
13063046	_member_meronym	13064678
02460275	_member_meronym	02460451
04442831	_derivationally_related_form	10713923
09074431	_instance_hypernym	08665504
08860123	_member_of_domain_region	13390857
00105778	_derivationally_related_form	00427580
02639605	_hypernym	02638596
00510922	_hypernym	00510723
09194357	_has_part	09349192
09071690	_has_part	09378014
02627532	_hypernym	02626762
02748618	_hypernym	02707683
08723006	_has_part	09384223
02648456	_member_meronym	02648769
02657083	_member_meronym	02657805
02131418	_member_meronym	02133512
10775379	_derivationally_related_form	00768778
08801678	_has_part	08804845
09044862	_has_part	09050730
09148970	_has_part	09151516
01650167	_hypernym	01639765
10538733	_hypernym	09972661
08801678	_has_part	08801364
09157163	_has_part	09158268
09131001	_instance_hypernym	08695539
02590910	_derivationally_related_form	10788852
03075097	_has_part	04452848
01874126	_member_meronym	01885724
08929922	_member_of_domain_region	08541609
02480673	_member_meronym	02480855
02083038	_member_meronym	02119961
02652335	_member_meronym	02654890
10366779	_hypernym	09936620
09044862	_member_of_domain_region	08676349
01724185	_derivationally_related_form	00550016
09139508	_instance_hypernym	08695539
01449374	_hypernym	01448951
09078231	_member_of_domain_region	07778938
02623868	_member_meronym	02625132
12039743	_member_meronym	12044269
08894456	_instance_hypernym	08558488
02353529	_member_meronym	02353861
07622261	_derivationally_related_form	01265740
01438720	_member_meronym	01439514
02646377	_member_meronym	02646508
03191776	_hypernym	02770830
04443918	_hypernym	02715941
09148970	_has_part	09151216
08999482	_has_part	09001580
03895866	_hypernym	02959942
12060380	_member_meronym	12060546
