01735308	_derivationally_related_form	03257586
00503982	_also_see	00889831
14289590	_hypernym	14285662
00425090	_derivationally_related_form	02567519
07523286	_hypernym	07522729
01315333	_hypernym	01315613
01755627	_also_see	02291843
01539063	_derivationally_related_form	10034201
03544360	_has_part	03984381
10008716	_derivationally_related_form	01619929
02290998	_also_see	00583239
12501745	_member_meronym	12520223
01385170	_derivationally_related_form	07373803
09437454	_hypernym	09287968
04713428	_derivationally_related_form	02657219
00616857	_derivationally_related_form	05706629
01280958	_derivationally_related_form	03127024
10691600	_hypernym	00007846
07447022	_derivationally_related_form	00387310
02595662	_derivationally_related_form	01964367
00208497	_hypernym	00208836
02465693	_derivationally_related_form	02123424
02845576	_hypernym	08566028
01591621	_derivationally_related_form	06793426
00544549	_hypernym	00126264
04828255	_derivationally_related_form	01782519
02519991	_also_see	02672540
03633091	_has_part	03485997
11977125	_hypernym	11579418
06740919	_derivationally_related_form	00894738
13467916	_hypernym	13518963
12265900	_member_meronym	12266217
10197525	_hypernym	10599354
09848489	_derivationally_related_form	00683280
03283827	_derivationally_related_form	02767308
12090702	_hypernym	11567411
12212810	_member_meronym	12322887
00525446	_derivationally_related_form	01030820
07370125	_derivationally_related_form	02016523
01680137	_hypernym	01657723
01336587	_also_see	00439588
09943541	_synset_domain_topic_of	08199025
00672433	_also_see	00673766
11512650	_hypernym	11512818
12892226	_member_meronym	12907287
07885223	_hypernym	07578363
05984936	_derivationally_related_form	00159880
00935940	_derivationally_related_form	10029269
01790020	_derivationally_related_form	14403282
01479333	_derivationally_related_form	02853449
00366275	_hypernym	00140123
01448100	_verb_group	02103162
02660147	_hypernym	02659763
01270199	_verb_group	01535246
05683582	_derivationally_related_form	00621734
00243918	_derivationally_related_form	01665638
07520112	_derivationally_related_form	01888946
00285557	_derivationally_related_form	01928838
02739861	_derivationally_related_form	14500567
08890097	_has_part	08954057
02279442	_hypernym	01759182
02154508	_derivationally_related_form	05818741
02544348	_derivationally_related_form	00802238
00182406	_derivationally_related_form	00363788
07333649	_derivationally_related_form	02014165
00033615	_derivationally_related_form	00681429
02701210	_derivationally_related_form	02964634
01152670	_verb_group	01152214
07186661	_hypernym	07186148
12660009	_member_meronym	12667179
06740183	_derivationally_related_form	00896141
10012484	_derivationally_related_form	01070187
10516692	_hypernym	00007846
01195867	_hypernym	01184814
06539770	_derivationally_related_form	00747135
01170052	_derivationally_related_form	07881800
05564590	_has_part	05576194
09999135	_hypernym	10009671
01485158	_derivationally_related_form	08008017
00363493	_derivationally_related_form	15271008
01793177	_derivationally_related_form	01224031
02551144	_hypernym	02551832
07372959	_hypernym	07305234
10036266	_hypernym	00007846
04645943	_derivationally_related_form	02640440
00512877	_hypernym	00126264
09930464	_derivationally_related_form	02426395
15267536	_derivationally_related_form	00484166
10435988	_hypernym	09835506
07439570	_derivationally_related_form	02068413
08183398	_derivationally_related_form	01524298
00248026	_derivationally_related_form	13489037
05178715	_hypernym	05174653
07990377	_synset_domain_topic_of	06070929
00035189	_derivationally_related_form	01640855
00796047	_derivationally_related_form	07006119
00258857	_hypernym	00126264
01711965	_derivationally_related_form	06262567
00956131	_derivationally_related_form	04850117
02504562	_derivationally_related_form	10461424
00658052	_derivationally_related_form	01009871
05238282	_derivationally_related_form	01309478
01914947	_hypernym	02050132
12317763	_member_meronym	12317919
04446521	_hypernym	03969259
05808218	_derivationally_related_form	01637982
02331262	_also_see	01865197
10140783	_derivationally_related_form	00658052
01441510	_hypernym	01227675
13774404	_derivationally_related_form	00453424
01560636	_hypernym	01557185
05108947	_derivationally_related_form	00153263
00548173	_derivationally_related_form	01096497
09280380	_hypernym	09274500
07521674	_derivationally_related_form	01782432
07246582	_derivationally_related_form	00930806
07495327	_derivationally_related_form	00065070
02327200	_derivationally_related_form	01057200
11726925	_member_meronym	11727091
00137313	_hypernym	00126264
01478002	_hypernym	01476483
01640207	_derivationally_related_form	07328942
02150510	_derivationally_related_form	10633450
02461314	_verb_group	02462580
02151966	_derivationally_related_form	03688943
02258617	_derivationally_related_form	07443761
07238694	_has_part	06396930
14451349	_hypernym	14451020
08672562	_derivationally_related_form	00413876
05816287	_hypernym	00023271
12751402	_hypernym	11562747
01231652	_hypernym	00069879
00272448	_derivationally_related_form	02579447
12280886	_member_meronym	12282737
00276601	_derivationally_related_form	04904996
13354985	_has_part	13408980
11717820	_member_meronym	11718096
01184058	_hypernym	01182709
00910973	_derivationally_related_form	07209965
11665781	_member_meronym	12808751
01987938	_hypernym	01759182
00081072	_derivationally_related_form	00694990
13930385	_derivationally_related_form	02538086
04194289	_has_part	04188368
00443984	_derivationally_related_form	14480420
07215568	_hypernym	07215377
03709206	_hypernym	04147495
01123148	_derivationally_related_form	05142180
02760622	_derivationally_related_form	00472992
00641252	_synset_domain_topic_of	06004067
00456740	_derivationally_related_form	07369604
01564144	_derivationally_related_form	00737973
01967792	_derivationally_related_form	00277569
02208903	_hypernym	02199590
02116980	_hypernym	02116118
02237338	_derivationally_related_form	06634095
01322221	_derivationally_related_form	14427239
01934554	_also_see	01116380
00302394	_derivationally_related_form	01847845
00602255	_derivationally_related_form	05757049
10100761	_hypernym	10599354
01049266	_derivationally_related_form	02158896
13291189	_derivationally_related_form	02717831
01037498	_hypernym	00941990
05538215	_hypernym	05538016
01031256	_derivationally_related_form	03709644
01494310	_derivationally_related_form	08664443
01567275	_hypernym	01494310
05781347	_hypernym	05774614
02036339	_hypernym	02035919
02582450	_verb_group	02582042
02205095	_hypernym	01759182
11911591	_member_meronym	11983160
00654625	_derivationally_related_form	01016832
02913152	_has_part	03281145
13342692	_derivationally_related_form	02545272
10078806	_derivationally_related_form	01739814
02286204	_hypernym	02285629
01559055	_hypernym	01552519
06522501	_derivationally_related_form	02208537
02275365	_derivationally_related_form	09810364
01014731	_hypernym	01014066
09802239	_hypernym	09979321
00075515	_derivationally_related_form	05167618
12322887	_hypernym	11534677
00915722	_derivationally_related_form	01742726
02384686	_derivationally_related_form	10150940
01693881	_derivationally_related_form	01019524
11921200	_member_meronym	11921395
05650579	_derivationally_related_form	02170427
02508078	_derivationally_related_form	07506569
07448717	_derivationally_related_form	01708676
02171039	_derivationally_related_form	10165448
03040587	_derivationally_related_form	01532589
14427239	_derivationally_related_form	09918554
13143626	_member_meronym	13143758
14395018	_hypernym	14380140
05654362	_hypernym	05653848
00967625	_derivationally_related_form	08055150
00035189	_hypernym	00037396
06355894	_derivationally_related_form	00994076
01846916	_hypernym	01835496
07901587	_derivationally_related_form	01171183
01681200	_hypernym	01657723
08191701	_synset_domain_topic_of	08199025
00430140	_hypernym	00426928
00366547	_hypernym	00173338
04377057	_has_part	03778600
01097960	_derivationally_related_form	00045646
00430191	_also_see	00533851
07123552	_derivationally_related_form	00913065
12334891	_hypernym	12334293
04736757	_hypernym	04735929
06717170	_member_of_domain_usage	09643799
00708980	_derivationally_related_form	05982152
04110955	_has_part	04111190
10323182	_derivationally_related_form	00730984
00888009	_derivationally_related_form	06685198
01349735	_derivationally_related_form	02657741
13343526	_derivationally_related_form	01139104
02087122	_hypernym	02084071
00165178	_hypernym	00163779
09954479	_hypernym	09610660
04014297	_derivationally_related_form	01128193
11714618	_member_meronym	11717820
03536122	_hypernym	02688443
01350699	_verb_group	01350971
14836960	_derivationally_related_form	00475183
05058140	_derivationally_related_form	00438178
05217168	_derivationally_related_form	09792237
00040325	_derivationally_related_form	13518963
09641757	_hypernym	09636106
10294602	_derivationally_related_form	05639832
00433232	_derivationally_related_form	00325110
02199712	_hypernym	01342529
10336234	_hypernym	10791221
00426581	_hypernym	00422090
00773402	_hypernym	00774107
05204637	_derivationally_related_form	01827535
11665781	_member_meronym	12740196
01973125	_hypernym	01850315
05974564	_derivationally_related_form	10509161
00055142	_derivationally_related_form	13550318
07884567	_derivationally_related_form	01158596
01113806	_derivationally_related_form	00057486
07747455	_hypernym	09429387
01588858	_hypernym	01507175
10576316	_hypernym	09853645
01207951	_derivationally_related_form	04151940
02702508	_hypernym	02604760
03491178	_derivationally_related_form	01482075
01459422	_derivationally_related_form	01775164
01593254	_derivationally_related_form	03599351
06260121	_hypernym	06252138
00211776	_hypernym	00211110
00235918	_hypernym	00235368
11703386	_member_meronym	11706629
01732921	_synset_domain_topic_of	00543233
00255214	_derivationally_related_form	00035603
15010703	_hypernym	14818238
02127613	_verb_group	01209678
01821423	_derivationally_related_form	05192451
01431230	_derivationally_related_form	00854000
00753973	_hypernym	00753685
07202579	_derivationally_related_form	00971650
04992570	_hypernym	04992163
00285557	_derivationally_related_form	00490722
04695176	_derivationally_related_form	00281101
01653013	_hypernym	01617192
02345272	_also_see	00229630
10379758	_hypernym	09631463
00339085	_hypernym	00338071
00050195	_hypernym	00048374
05800998	_derivationally_related_form	02458747
06174404	_synset_domain_topic_of	06172789
01483779	_derivationally_related_form	14976448
00604576	_derivationally_related_form	05755156
00789534	_derivationally_related_form	02274299
01801600	_also_see	01587077
13150741	_hypernym	11567411
05635624	_derivationally_related_form	01087197
00306426	_derivationally_related_form	01846916
00804802	_derivationally_related_form	13982357
09287968	_hypernym	00002684
00123234	_derivationally_related_form	01133825
02130524	_also_see	01315613
01437888	_derivationally_related_form	08463063
06037666	_hypernym	06037298
01226600	_derivationally_related_form	00854000
02140033	_hypernym	02137132
02345272	_derivationally_related_form	04730580
03467984	_has_part	02677718
02735688	_hypernym	04341686
11764231	_member_meronym	11764478
01158690	_derivationally_related_form	00467717
07334490	_derivationally_related_form	01564144
01465365	_derivationally_related_form	13743605
00282050	_hypernym	00279835
02657219	_verb_group	02700104
02412939	_derivationally_related_form	10554455
01548193	_also_see	00360650
05780885	_derivationally_related_form	02636132
01276361	_hypernym	01275762
07120364	_derivationally_related_form	00952182
01014821	_hypernym	01010118
07407777	_hypernym	07405893
02554422	_derivationally_related_form	01129532
02694933	_derivationally_related_form	08622950
00123234	_derivationally_related_form	01134238
01835496	_derivationally_related_form	00283127
00689673	_synset_domain_topic_of	13308999
02451951	_also_see	02326695
05658226	_hypernym	05653848
12745788	_member_meronym	12745976
13813765	_hypernym	13812607
00716531	_hypernym	00632236
01070187	_derivationally_related_form	10012484
01664172	_verb_group	01755504
00807178	_derivationally_related_form	00076341
01001136	_derivationally_related_form	06514093
06608728	_hypernym	06607339
00457998	_derivationally_related_form	10365399
13872211	_hypernym	13864965
02074377	_hypernym	02074677
06878071	_derivationally_related_form	01067512
01878466	_also_see	02034828
01657254	_hypernym	01656788
01708676	_synset_domain_topic_of	00428270
01321002	_derivationally_related_form	00359903
00760956	_hypernym	00761713
01907258	_also_see	00897564
00374534	_derivationally_related_form	07419233
01797730	_derivationally_related_form	14477342
02249741	_hypernym	02251743
00869596	_derivationally_related_form	07183151
02451370	_derivationally_related_form	05689249
03139749	_derivationally_related_form	05757049
00156625	_derivationally_related_form	00771961
13333047	_hypernym	13329641
00794367	_derivationally_related_form	01112584
10692883	_hypernym	09880427
02011685	_hypernym	00010435
01611067	_also_see	01160031
02593354	_derivationally_related_form	10478960
07368256	_derivationally_related_form	00363493
03204306	_derivationally_related_form	01577093
07413899	_derivationally_related_form	00236999
07232988	_derivationally_related_form	02508245
09229709	_derivationally_related_form	00519056
00669762	_derivationally_related_form	09852081
10029068	_derivationally_related_form	00935940
00907919	_hypernym	00903559
10381369	_derivationally_related_form	00480969
05870180	_derivationally_related_form	01657828
10271216	_derivationally_related_form	02154312
01497736	_derivationally_related_form	06607339
06947032	_hypernym	06946823
01699539	_hypernym	01698271
13582013	_derivationally_related_form	00948071
14483917	_derivationally_related_form	02594102
06650431	_derivationally_related_form	00820976
11729478	_hypernym	13102409
05816622	_hypernym	05816287
00317207	_derivationally_related_form	01438304
09811712	_derivationally_related_form	00978549
09921409	_derivationally_related_form	01539063
02807731	_has_part	04553703
00940384	_derivationally_related_form	00943363
01952750	_derivationally_related_form	08616311
00406612	_hypernym	00404403
07439570	_hypernym	07405893
01845720	_derivationally_related_form	10771392
14940100	_derivationally_related_form	00444309
07409592	_derivationally_related_form	02127358
01641914	_derivationally_related_form	00240184
01810447	_derivationally_related_form	07306252
12581381	_member_meronym	12591195
00932324	_derivationally_related_form	06791372
01239619	_hypernym	01236164
07071483	_derivationally_related_form	00989602
07162680	_derivationally_related_form	00875394
01581041	_hypernym	01507175
00662182	_verb_group	00661824
01354673	_derivationally_related_form	00148978
