02664136	_synset_domain_topic_of	02663657
00058265	_has_part	02412440
03191967	_member_of_domain_usage	03828465
03022041	_verb_group	06845599
07695965	_member_meronym	07712382
03921749	_hypernym	06845599
02718469	_also_see	03747281
09472597	_has_part	09177385
14910165	_also_see	06845599
02440705	_instance_hypernym	02441723
08860123	_synset_domain_topic_of	10211203
09161090	_member_meronym	08586825
08726305	_similar_to	08723006
14745635	_member_of_domain_region	14747338
03755545	_has_part	03800001
06845599	_derivationally_related_form	03739327
03504420	_also_see	03763133
12985010	_derivationally_related_form	12984802
09403734	_similar_to	09224325
15183802	_similar_to	15184170
01861465	_has_part	01873850
04334599	_instance_hypernym	04426618
01454702	_derivationally_related_form	01454856
13054211	_member_of_domain_usage	13059485
13049561	_verb_group	11590783
08806897	_verb_group	08797254
06845599	_similar_to	03155334
03702719	_similar_to	08860123
01972131	_member_of_domain_usage	00201058
05558345	_member_of_domain_region	05556943
03753657	_member_of_domain_region	06845599
09092497	_synset_domain_topic_of	09419536
00419137	_verb_group	00223500
06295235	_synset_domain_topic_of	02825442
09100690	_member_of_domain_region	09099526
06593296	_hypernym	06593803
09144851	_member_of_domain_usage	09141526
09700492	_similar_to	09886807
01643374	_instance_hypernym	01642671
13586122	_derivationally_related_form	13589321
02527498	_hypernym	02525866
07961270	_derivationally_related_form	07961016
07710283	_hypernym	07710616
01639369	_has_part	01625747
08860123	_similar_to	10244913
01438720	_verb_group	01443398
01552192	_synset_domain_topic_of	01550429
06845599	_hypernym	03662016
06359877	_has_part	06351202
02329093	_member_of_domain_usage	02330582
00853633	_member_of_domain_region	06778102
08860123	_has_part	10511960
01660386	_similar_to	09326662
06769238	_similar_to	00135013
02445276	_derivationally_related_form	02440705
03371532	_derivationally_related_form	06845599
09044862	_similar_to	13752443
01475953	_derivationally_related_form	01585759
13020623	_derivationally_related_form	11592146
10583790	_similar_to	08860123
02792552	_instance_hypernym	04577293
02588108	_also_see	02589486
02353529	_member_of_domain_region	02353709
01452798	_hypernym	01452633
02884456	_also_see	05588174
02658381	_verb_group	02658531
02398854	_member_of_domain_region	10271677
02127808	_member_of_domain_region	02130308
00593837	_also_see	10211203
04482543	_verb_group	03561889
00190023	_instance_hypernym	06841365
13246662	_also_see	13246475
10300154	_instance_hypernym	08860123
02509071	_member_of_domain_usage	02507337
08695539	_has_part	09103377
08723006	_also_see	06929742
02408217	_also_see	02400139
09079505	_derivationally_related_form	02738760
13881512	_member_of_domain_usage	09044862
00409281	_synset_domain_topic_of	01152973
08785343	_has_part	08780881
08540532	_also_see	08875547
00410406	_member_of_domain_usage	13429888
09023321	_synset_domain_topic_of	09024972
13720096	_member_meronym	13720600
02063224	_similar_to	02066245
08929922	_derivationally_related_form	09708405
08801099	_instance_hypernym	09696124
13052431	_also_see	11592146
10299250	_member_meronym	02592397
08929922	_derivationally_related_form	08936647
01638611	_instance_hypernym	01626600
09129442	_verb_group	09129926
02081571	_member_of_domain_region	02081423
02344006	_similar_to	02335349
09041199	_derivationally_related_form	09041785
00135285	_member_of_domain_region	06880664
02673480	_also_see	02832168
13015040	_synset_domain_topic_of	13015229
02394477	_also_see	02395003
08194546	_synset_domain_topic_of	08337324
13019017	_derivationally_related_form	12998349
13212025	_member_of_domain_region	13211516
01553142	_hypernym	01552956
05556943	_hypernym	00132385
09117351	_member_meronym	09452017
03662016	_member_of_domain_usage	03681148
08375369	_instance_hypernym	00409281
13067845	_member_of_domain_region	13068073
02583780	_member_of_domain_usage	00962722
00019128	_similar_to	09416076
02031622	_instance_hypernym	08215248
07941729	_hypernym	07941945
09069862	_verb_group	09049303
01891438	_verb_group	01892271
13049953	_has_part	13053608
08605261	_similar_to	09126305
02573075	_hypernym	02573249
02411427	_member_meronym	02400139
02331309	_derivationally_related_form	02353861
04159058	_verb_group	01353405
01643374	_member_of_domain_usage	01643507
03016202	_member_meronym	09710164
02577823	_member_meronym	02575766
02611425	_instance_hypernym	02553196
01438208	_instance_hypernym	01437805
02509694	_hypernym	02507337
01427278	_also_see	09772746
09109444	_member_of_domain_usage	09110229
02598438	_also_see	02593863
00775286	_verb_group	01215421
09134386	_derivationally_related_form	09135447
06845599	_hypernym	15078768
06855207	_synset_domain_topic_of	01531265
00190023	_verb_group	06841365
02458517	_synset_domain_topic_of	02458356
02082358	_instance_hypernym	02082498
01268112	_synset_domain_topic_of	14974264
06963951	_derivationally_related_form	06967529
06697331	_verb_group	06698252
02454119	_instance_hypernym	02453890
09321180	_derivationally_related_form	09148970
09060768	_verb_group	09421604
08764107	_has_part	08697827
00575970	_has_part	00575720
02400139	_member_of_domain_usage	02426634
02639312	_hypernym	02639464
09403734	_member_meronym	09201301
02640242	_member_of_domain_region	02640626
01302086	_also_see	01276436
02463611	_member_of_domain_region	01503061
02595339	_synset_domain_topic_of	02594552
02483092	_derivationally_related_form	02482820
08365855	_hypernym	09945603
11592146	_member_of_domain_usage	13052431
02083038	_also_see	02083863
13226526	_similar_to	11590783
08224684	_hypernym	06234825
13167078	_member_meronym	13208468
07722485	_instance_hypernym	07722217
09341145	_similar_to	09082540
08879197	_synset_domain_topic_of	08871007
08849753	_similar_to	09694109
09634494	_verb_group	09731436
03863262	_member_of_domain_usage	08860123
01446589	_hypernym	01448291
01127411	_member_of_domain_usage	09850974
05556943	_instance_hypernym	02934594
02134589	_has_part	02136901
11594676	_similar_to	13029946
01896031	_also_see	01897991
14994328	_synset_domain_topic_of	00266197
01639105	_instance_hypernym	13388245
01477373	_member_of_domain_region	01476829
01886045	_member_meronym	01885856
00038365	_also_see	00038687
13363970	_also_see	13359690
08811215	_member_meronym	08801678
07983856	_similar_to	07978423
02596888	_instance_hypernym	02593863
09477890	_hypernym	09452395
12994979	_has_part	12992464
14299070	_member_of_domain_region	14299336
14705718	_member_of_domain_usage	14705533
09078231	_verb_group	09044862
06845599	_also_see	02673480
07151380	_member_meronym	07153727
02635911	_has_part	02553196
02114100	_synset_domain_topic_of	02083863
08085535	_has_part	08083599
02062209	_similar_to	02689973
00620424	_verb_group	00223854
10460033	_has_part	08860123
01883513	_has_part	01885158
01883762	_instance_hypernym	01883920
13226698	_similar_to	13226526
12039743	_synset_domain_topic_of	12078596
09114696	_instance_hypernym	09228619
01398941	_member_of_domain_region	04561734
10527334	_member_meronym	00962722
04024862	_instance_hypernym	08860123
07236759	_member_of_domain_usage	07236077
09117351	_verb_group	01294127
02717901	_member_of_domain_usage	03869222
02413131	_similar_to	07667151
12975982	_has_part	12975207
02516427	_also_see	02515914
07501420	_also_see	01778017
02595902	_derivationally_related_form	02593863
02402409	_member_of_domain_usage	00215683
02499700	_instance_hypernym	02498355
02484322	_hypernym	02489589
01641391	_verb_group	01640567
04173698	_member_of_domain_usage	01669906
08871007	_member_meronym	10433737
09103943	_instance_hypernym	09459557
01643092	_instance_hypernym	01642671
03540267	_has_part	08860123
02632694	_derivationally_related_form	02633555
02364221	_has_part	02346315
03900509	_instance_hypernym	04120842
09096664	_derivationally_related_form	09095023
02064154	_instance_hypernym	02062991
00710155	_similar_to	08723006
08256968	_verb_group	08261589
08812952	_also_see	08813699
08175700	_member_meronym	08175498
02409508	_similar_to	02409369
03663433	_verb_group	08860123
01986185	_verb_group	09269972
09111366	_verb_group	09351647
13298935	_synset_domain_topic_of	13298701
07622708	_similar_to	07622061
08780881	_member_of_domain_region	08782976
01320513	_hypernym	04186848
08726582	_member_of_domain_usage	08725692
13062112	_synset_domain_topic_of	13062272
09237076	_verb_group	09187407
02577823	_verb_group	02575766
09268592	_member_of_domain_region	09403734
12082593	_member_of_domain_region	12039743
03702719	_derivationally_related_form	04049405
15154774	_similar_to	15234764
06845599	_has_part	03976467
08124649	_similar_to	08337324
06776783	_member_meronym	08929922
13345286	_hypernym	08860123
02398732	_synset_domain_topic_of	02429695
10224098	_member_meronym	09940146
08780881	_hypernym	08786855
00550016	_member_meronym	00550242
04497962	_also_see	02981024
12085840	_member_of_domain_region	12039743
08812166	_also_see	08811982
08809596	_instance_hypernym	08801678
02396667	_member_meronym	02394822
06845599	_member_meronym	03295357
12039743	_member_of_domain_region	12076075
14844693	_similar_to	14842992
01428155	_instance_hypernym	02528534
07569423	_synset_domain_topic_of	07569106
02363681	_member_of_domain_usage	02363818
01905661	_also_see	01940736
01648818	_derivationally_related_form	01626134
00604617	_similar_to	00019131
08801678	_instance_hypernym	08939201
08860123	_derivationally_related_form	10208189
08598823	_synset_domain_topic_of	08579487
13070003	_also_see	13071029
12984802	_derivationally_related_form	13023292
06547832	_hypernym	01215137
08723006	_derivationally_related_form	08728749
07628870	_similar_to	07635155
02651617	_also_see	02650541
08860123	_verb_group	07631212
08929922	_similar_to	08944818
08935212	_member_of_domain_region	08929922
09156666	_similar_to	09155306
00904046	_hypernym	01193886
10311661	_derivationally_related_form	09044862
02507337	_hypernym	02509071
02072493	_also_see	02062744
12996225	_instance_hypernym	13069348
13208705	_member_meronym	11545714
03697109	_similar_to	04329477
02064338	_hypernym	02064154
02796995	_member_of_domain_usage	04018399
02624167	_member_of_domain_usage	02625612
14283632	_member_meronym	00089154
10182913	_instance_hypernym	01201422
01720980	_verb_group	09762509
01629276	_derivationally_related_form	01630284
01550429	_derivationally_related_form	01550953
01471070	_member_of_domain_region	02514198
10221312	_similar_to	00854150
13038944	_synset_domain_topic_of	13041548
09137032	_member_of_domain_usage	09048880
08339454	_member_meronym	08340153
03048598	_verb_group	06845599
02453890	_member_of_domain_region	02456776
08860123	_derivationally_related_form	05598868
02408217	_instance_hypernym	02409202
00442267	_also_see	14877585
02582919	_member_of_domain_region	02583096
01551430	_hypernym	01546660
13556509	_hypernym	00148472
13043264	_member_of_domain_region	13043516
04329477	_member_of_domain_region	04341133
04412901	_synset_domain_topic_of	04306080
04496035	_instance_hypernym	08932568
09464652	_verb_group	09403734
01627424	_verb_group	01628770
02521916	_also_see	02523750
02136103	_member_of_domain_region	02135220
02607630	_verb_group	02609169
07573241	_synset_domain_topic_of	07573103
14050559	_member_meronym	08723006
02335349	_synset_domain_topic_of	02336011
08311933	_similar_to	08310949
08700255	_derivationally_related_form	08723006
04460947	_member_of_domain_region	08873622
05455690	_instance_hypernym	05426989
02549533	_hypernym	02527813
08912012	_has_part	08910668
01653773	_has_part	01639765
09102016	_hypernym	09102517
02410509	_verb_group	02410313
09126305	_verb_group	09128947
02509197	_member_meronym	02507649
01547390	_hypernym	01547641
07675627	_instance_hypernym	07649854
01474641	_member_meronym	01473990
08382056	_similar_to	08860123
08220891	_member_of_domain_usage	13023292
00980908	_similar_to	06790042
01893666	_member_of_domain_usage	01893535
02354781	_member_of_domain_usage	02353861
09044862	_also_see	09134386
04353410	_derivationally_related_form	03828465
08207540	_synset_domain_topic_of	06295235
07783210	_synset_domain_topic_of	01940736
10384214	_also_see	10806222
08431721	_verb_group	04413969
09201301	_also_see	08563180
02729965	_also_see	00604617
02480495	_member_of_domain_usage	02480346
09479424	_verb_group	09148970
11592146	_has_part	13062272
09122968	_also_see	08553535
02957823	_member_meronym	06960298
02323449	_similar_to	02323902
04898087	_similar_to	06295235
09110422	_member_of_domain_region	09111168
01630795	_member_meronym	01628885
02117772	_synset_domain_topic_of	02116959
14276936	_verb_group	14283632
00450335	_similar_to	00450866
03921337	_also_see	02707683
13753585	_member_of_domain_region	13745420
02722997	_member_meronym	02716866
13608788	_similar_to	13719410
01215137	_synset_domain_topic_of	00088725
00458754	_member_of_domain_region	00459114
12039743	_member_of_domain_region	12049796
09464335	_similar_to	09044862
09099526	_synset_domain_topic_of	09100837
10025487	_has_part	09023321
09710164	_instance_hypernym	03016202
02604157	_member_of_domain_usage	02604014
07648267	_derivationally_related_form	07644382
02602215	_synset_domain_topic_of	02602405
02407959	_hypernym	02409202
09060768	_instance_hypernym	09326467
02623445	_member_of_domain_usage	02626762
04586932	_derivationally_related_form	03854065
02716866	_also_see	03910033
02435099	_also_see	02429695
02594552	_similar_to	02595339
13065514	_similar_to	13063269
12963796	_member_of_domain_usage	12964572
09071690	_hypernym	09072810
00883635	_member_of_domain_region	00883226
05556595	_derivationally_related_form	05556943
15169873	_member_meronym	15170504
08366202	_has_part	00298041
02261642	_synset_domain_topic_of	01176232
12976985	_member_of_domain_region	12994979
02601589	_derivationally_related_form	02601200
02395406	_also_see	02395244
02899439	_synset_domain_topic_of	04272054
09403734	_member_of_domain_region	09401474
07543288	_verb_group	07501420
09145217	_synset_domain_topic_of	09141526
