/m/02wgln	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0bqdvt
/m/0bq0p9	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0f8l9c
/m/07s9rl0	/media_common/netflix_genre/titles	/m/08fn5b
/m/049w1q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w
/m/0ddd9	/award/award_category/winners./award/award_honor/award_winner	/m/084nh
/m/0382m4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/070yzk
/m/01n6r0	/education/educational_institution/students_graduates./education/education/student	/m/01v3vp
/m/08sfxj	/film/film/genre	/m/02l7c8
/m/052hl	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0291hr
/m/0dyztm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02l6dy
/m/051zy_b	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/019pm_
/m/02z3zp	/film/actor/film./film/performance/film	/m/05qbckf
/m/06gn7r	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0fxky3	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0p_pd	/film/actor/film./film/performance/film	/m/08s6mr
/m/07r4c	/music/artist/track_contributions./music/track_contribution/role	/m/0l14qv
/m/04f9r2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054krc
/m/01_x6v	/people/person/profession	/m/0dxtg
/m/09sb52	/award/award_category/winners./award/award_honor/award_winner	/m/01713c
/m/045j3w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/0k4fz	/film/film/music	/m/02wb6d
/m/0b7l4x	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0cqhk0	/award/award_category/winners./award/award_honor/award_winner	/m/01h910
/m/03s2dj	/people/person/gender	/m/05zppz
/m/0z07	/business/business_operation/industry	/m/0vg8
/m/028tv0	/music/performance_role/regular_performances./music/group_membership/group	/m/01jcxwp
/m/02nx2k	/film/film/genre	/m/04xvh5
/m/02v1m7	/award/award_category/winners./award/award_honor/award_winner	/m/027zz
/m/03zg2x	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qgqt
/m/01trf3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvd4
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/063hp4
/m/0cj2w	/people/deceased_person/place_of_death	/m/0h6l4
/m/03v3xp	/award/award_winner/awards_won./award/award_honor/award_winner	/m/065jlv
/m/0hsmh	/film/director/film	/m/0cq7tx
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/07sqnh
/m/0d1tm	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0jhn7
/m/05k7sb	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/059f4
/m/086sj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04vr_f
/m/03wy70	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/0x67	/people/ethnicity/people	/m/0gbwp
/m/04v09	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/0520y3
/m/0bzm__	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/043n1r5
/m/0d06m5	/people/person/spouse_s./people/marriage/spouse	/m/0157m
/m/018mxj	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/017yxq	/people/person/gender	/m/05zppz
/m/0bs5k8r	/film/film/genre	/m/07s9rl0
/m/03vrv9	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0487_
/m/06bd5j	/film/film/film_format	/m/07fb8_
/m/02ccqg	/education/educational_institution/students_graduates./education/education/student	/m/04wp2p
/m/03q2t9	/people/person/profession	/m/016z4k
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/06kx2
/m/01hmb_	/film/actor/film./film/performance/film	/m/03wj4r8
/m/07r4c	/music/artist/contribution./music/recording_contribution/performance_role	/m/0l14qv
/m/02x258x	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0prh7
/m/0gv5c	/people/person/languages	/m/02h40lc
/m/01gp_x	/influence/influence_node/influenced_by	/m/06d6y
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/02h40lc
/m/0c53vt	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0171lb
/m/02hkv5	/people/person/nationality	/m/03rk0
/m/0gtvpkw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/01hqhm	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/02qgqt
/m/021yw7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0c422z4
/m/05h43ls	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/029cpw	/people/person/place_of_birth	/m/019fh
/m/0nryt	/location/location/contains	/m/0t0n5
/m/047gpsd	/film/film/genre	/m/07s9rl0
/m/02p65p	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05qbckf
/m/02b0_m	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/03f0fp
/m/030hbp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09qj50
/m/0645k5	/film/film/genre	/m/026ny
/m/0227tr	/people/person/languages	/m/02h40lc
/m/0377k9	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0d0vqn
/m/028kb	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	/m/02xx5
/m/026zvx7	/people/person/languages	/m/02h40lc
/m/09lhln	/people/person/gender	/m/05zppz
/m/0141kz	/film/actor/film./film/performance/film	/m/0prh7
/m/01kymm	/people/person/profession	/m/016z4k
/m/05kh_	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0cfhfz	/film/film/genre	/m/07s9rl0
/m/0fpj9pm	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/060j8b
/m/028tv0	/music/performance_role/regular_performances./music/group_membership/group	/m/0143q0
/m/0gls4q_	/people/person/place_of_birth	/m/01sn3
/m/02k_kn	/music/genre/artists	/m/063t3j
/m/0280mv7	/people/person/gender	/m/05zppz
/m/076xkps	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/01y665	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05mkhs
/m/0tc7	/people/person/gender	/m/05zppz
/m/019_1h	/film/actor/film./film/performance/film	/m/04cbbz
/m/06t2t	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/04wzr
/m/036jb	/film/director/film	/m/063hp4
/m/048tv9	/film/film/film_format	/m/07fb8_
/m/04f9r2	/people/deceased_person/place_of_death	/m/06_kh
/m/026p4q7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/05mkhs	/film/actor/film./film/performance/film	/m/027gy0k
/m/02d003	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/01ps2h8	/people/person/places_lived./people/place_lived/location	/m/07ylj
/m/02h40lc	/language/human_language/countries_spoken_in	/m/06m_5
/m/0dyb1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/03_6y	/people/person/gender	/m/05zppz
/m/0399p	/people/person/place_of_birth	/m/05qtj
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0r2kh
/m/01gsrl	/government/legislative_session/members./government/government_position_held/district_represented	/m/06yxd
/m/0k269	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0l14md	/music/performance_role/regular_performances./music/group_membership/group	/m/02ht0ln
/m/01n5309	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/086sj
/m/0pv2t	/film/film/film_production_design_by	/m/05b5_tj
/m/0379s	/people/person/nationality	/m/0f8l9c
/m/014v1q	/people/person/profession	/m/0np9r
/m/01jft4	/film/film/language	/m/02h40lc
/m/0prfz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0789_m
/m/0d1tm	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0154j
/m/016gkf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04kxsb
/m/08fn5b	/film/film/genre	/m/07s9rl0
/m/0b4rf3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01pfkw
/m/048scx	/film/film/produced_by	/m/0127m7
/m/03nnm4t	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/020_95
/m/07c98	/location/location/contains	/m/019fbp
/m/0l14md	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14qv
/m/017jd9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w
/m/06w7mlh	/tv/tv_program/languages	/m/02h40lc
/m/0fphgb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/025ts_z	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089fss
/m/01wbz9	/people/deceased_person/place_of_death	/m/05qtj
/m/04vzv4	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05dmmc
/m/0154qm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qgyv
/m/02633g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0147dk
/m/0prh7	/film/film/language	/m/02h40lc
/m/0glb5	/location/administrative_division/first_level_division_of	/m/0f8l9c
/m/04vr_f	/film/film/film_format	/m/07fb8_
/m/0287477	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/04jkpgv	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/05pdh86	/film/film/genre	/m/02l7c8
/m/02v1m7	/award/award_category/winners./award/award_honor/award_winner	/m/0c9l1
/m/0bv8h2	/film/film/genre	/m/02l7c8
/m/05g49	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/09l0x9
/m/07rd7	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03rhqg	/music/record_label/artist	/m/04qmr
/m/0gs96	/award/award_category/winners./award/award_honor/ceremony	/m/02yw5r
/m/020_95	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03cv_gy
/m/09qwmm	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0344gc
/m/023kzp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01p4vl
/m/01w724	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0pj8m
/m/01pcdn	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0l76z
/m/049w1q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0d05w3	/media_common/netflix_genre/titles	/m/05g8pg
/m/05k7sb	/location/location/contains	/m/0tz41
/m/0l14qv	/music/performance_role/track_performances./music/track_contribution/role	/m/050rj
/m/0g9wdmc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/05ch98	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0824r
/m/09f07	/base/biblioness/bibs_location/country	/m/03rk0
/m/03ln8b	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/030znt
/m/0fttg	/location/location/time_zones	/m/02fqwt
/m/0gl3hr	/film/film/genre	/m/04t36
/m/0bfvd4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/064r97z
/m/0ggh3	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/0jhz_
/m/026mg3	/award/award_category/winners./award/award_honor/award_winner	/m/025l5
/m/035sc2	/people/person/profession	/m/0dxtg
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01jzxy
/m/02bqm0	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/03rtmz
/m/023r2x	/music/performance_role/regular_performances./music/group_membership/role	/m/03qlv7
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/031zp2
/m/0c7t58	/award/award_winner/awards_won./award/award_honor/award_winner	/m/04sry
/m/01skmp	/film/actor/film./film/performance/film	/m/09bw4_
/m/01vvydl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/018n6m
/m/0crqcc	/people/person/profession	/m/0dxtg
/m/01w9wwg	/music/artist/track_contributions./music/track_contribution/role	/m/0l14qv
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01swxv
/m/03qnc6q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w
/m/0mdqp	/film/actor/film./film/performance/film	/m/0b3n61
/m/02qgqt	/people/person/gender	/m/05zppz
/m/014v6f	/people/person/places_lived./people/place_lived/location	/m/0281rp
/m/0j3v	/people/person/gender	/m/05zppz
/m/01vzx45	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/012xdf
/m/029q_y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0h7pj
/m/0grjmv	/music/genre/artists	/m/01w5n51
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/01fjz9
/m/0x67	/people/ethnicity/people	/m/08swgx
/m/0cqhk0	/award/award_category/winners./award/award_honor/award_winner	/m/0cj36c
/m/032_wv	/film/film/genre	/m/07s9rl0
/m/0187nd	/education/educational_institution/students_graduates./education/education/student	/m/02sh8y
/m/09lhln	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/01x4wq
/m/01gst9	/government/legislative_session/members./government/government_position_held/district_represented	/m/05k7sb
/m/01rzqj	/film/actor/film./film/performance/film	/m/025ts_z
/m/03d2k	/people/person/languages	/m/02h40lc
