/m/09byk	/organization/organization_member/member_of./organization/organization_membership/organization	/m/04306rv
/m/02p0szs	/sports/sports_position/players./sports/sports_team_roster/team	/m/09gq0x5
/m/01z3bz	/dataworld/gardening_hint/split_to	/m/07dnx
/m/04dsnp	/music/artist/contribution./music/recording_contribution/performance_role	/m/04jpl
/m/07xl34	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/03p2m1
/m/01vw87c	/olympics/olympic_games/sports	/m/0dz3r
/m/0d6b7	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0345h
/m/07ykkx5	/medicine/symptom/symptom_of	/m/02_n3z
/m/0dwt5	/film/film/film_festivals	/m/018x3
/m/0glt670	/film/film/written_by	/m/01k5t_3
/m/015qqg	/film/film/film_production_design_by	/m/02x73k6
/m/05jzt3	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/099ck7
/m/07szy	/people/person/languages	/m/01g5v
/m/011yqc	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/02x73k6
/m/02_7t	/people/ethnicity/geographic_distribution	/m/0gy3w
/m/01r3hr	/location/country/second_level_divisions	/m/043vc
/m/01zwy	/location/country/second_level_divisions	/m/05qjt
/m/0kfpm	/base/aareas/schema/administrative_area/administrative_parent	/m/01kws3
/m/011yqc	/location/statistical_region/religions./location/religion_percentage/religion	/m/0gq_v
/m/0grmhb	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/07d370
/m/03rjj	/film/film/written_by	/m/0gmgwnv
/m/0dhd5	/organization/organization/place_founded	/m/05sb1
/m/05zvj3m	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/0n6f8
/m/03bx0bm	/user/alexander/philosophy/philosopher/interests	/m/02fsn
/m/09zf_q	/location/administrative_division/country	/m/02xc1w4
/m/017s11	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0gq_d
/m/01vg13	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/02lfns
/m/03ym1	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/099ck7
/m/01z3d2	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/019vsw
/m/0bwgc_	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/072zl1
/m/083skw	/film/film_set_designer/film_sets_designed	/m/0gq_v
/m/0345h	/influence/influence_node/influenced_by	/m/073bb
/m/0jmgb	/people/person/employment_history./business/employment_tenure/company	/m/0j_sncb
/m/0dtw1x	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/013tjc
/m/034np8	/film/film/language	/m/06nzl
/m/07gp9	/people/deceased_person/place_of_burial	/m/0q_xk
/m/0d68qy	/people/person/places_lived./people/place_lived/location	/m/0gkydb
/m/011yqc	/music/artist/origin	/m/02x73k6
/m/0cwfgz	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/01xllf
/m/094vy	/organization/role/leaders./organization/leadership/organization	/m/01ngxm
/m/0gqng	/people/person/spouse_s./people/marriage/spouse	/m/0fk0xk
/m/05kjc6	/tv/tv_network/programs./tv/tv_network_duration/program	/m/0329r5
/m/0dd6bf	/film/film/written_by	/m/01hmnh
/m/09gq0x5	/film/film/story_by	/m/02w9sd7
/m/05bmq	/people/cause_of_death/people	/m/0bynt
/m/013423	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01t0dy
/m/027fwmt	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gr0m
/m/0b4lkx	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0gs1_
/m/0j_t1	/location/us_county/county_seat	/m/05glt
/m/019kyn	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/05glt
/m/0gr0m	/education/field_of_study/students_majoring./education/education/student	/m/011yr9
/m/0gs1_	/location/administrative_division/first_level_division_of	/m/0b4lkx
/m/0glbqt	/education/university/fraternities_and_sororities	/m/037w7r
/m/06mkj	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/0hv81
/m/092j54	/film/film/edited_by	/m/0j_sncb
/m/01k70_	/film/film/other_crew./film/film_crew_gig/crewmember	/m/047q2wc
/m/019f9z	/base/biblioness/bibs_location/country	/m/06cc_1
/m/0gz5hs	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02cm2m
/m/02l840	/olympics/olympic_games/sports	/m/0glt670
/m/0l39b	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0gs1_
/m/06jkm	/user/alexander/philosophy/philosopher/interests	/m/085gk
/m/029h7y	/people/person/languages	/m/01vt5c_
/m/0b4lkx	/tv/tv_program/languages	/m/0gs1_
/m/02bg8v	/education/educational_institution/school_type	/m/02p0szs
/m/01wgjj5	/location/location/partially_contains	/m/09jwl
/m/07s95_l	/music/group_member/membership./music/group_membership/group	/m/08pth9
/m/0gq_v	/award/award_category/disciplines_or_subjects	/m/09gq0x5
/m/02lcqs	/film/film/prequel	/m/07ypt
/m/07dnx	/people/deceased_person/place_of_burial	/m/03jht
/m/02_j1w	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0gfw56
/m/03shp	/education/educational_institution/colors	/m/03c3jzx
/m/056878	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0khth
/m/06rgq	/music/instrument/family	/m/02b9g4
/m/07xl34	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/026m3y
/m/0n5by	/film/film/genre	/m/0n5jm
/m/0fpzwf	/people/person/place_of_birth	/m/01b39j
/m/0bczgm	/film/film_set_designer/film_sets_designed	/m/03ksy
/m/084w8	/location/statistical_region/religions./location/religion_percentage/religion	/m/0465_
/m/0dz3r	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03c7ln
/m/01qzyz	/people/ethnicity/people	/m/03bx0bm
/m/032xhg	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/02vrgnr
/m/01whg97	/music/group_member/membership./music/group_membership/role	/m/07szy
/m/05lls	/government/legislative_session/members./government/government_position_held/district_represented	/m/0hqgp
/m/0sw6g	/business/business_operation/industry	/m/0bxsk
/m/01vj9c	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01tp5bj
/m/024mpp	/user/jg/default_domain/olympic_games/sports	/m/03rt9
/m/02z1nbg	/base/biblioness/bibs_location/state	/m/01dvms
/m/06zn2v2	/location/hud_county_place/county	/m/06mkj
/m/02hcv8	/people/cause_of_death/people	/m/0_jws
/m/0gqy2	/location/hud_county_place/county	/m/01hv3t
/m/02nfhx	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0kfpm
/m/0b1y_2	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0gq_v
/m/03gj2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ds1glg
/m/08w6v_	/music/record_label/artist	/m/026n998
/m/099c8n	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01hv3t
/m/02q56mk	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/099c8n
/m/0582cf	/medicine/disease/risk_factors	/m/02qhqz4
/m/01kws3	/music/artist/origin	/m/0kfpm
/m/0gtvrv3	/film/film/country	/m/02d42t
/m/06q1r	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0345h
/m/016yvw	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/09gkdln
/m/03rjj	/medicine/symptom/symptom_of	/m/02rb607
/m/016890	/film/film/featured_film_locations	/m/0xn7q
/m/01vg13	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/019v9k
/m/04rsd2	/organization/organization/place_founded	/m/04jpl
/m/04_bfq	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/02_j1w
/m/04969y	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/06mkj
/m/06mkj	/award/award_category/winners./award/award_honor/ceremony	/m/0h21v2
/m/05r4w	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0bcp9b
/m/05sb1	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/06k5_
/m/05kkh	/people/cause_of_death/people	/m/01gtcq
/m/019f4v	/government/legislative_session/members./government/government_position_held/district_represented	/m/09k56b7
/m/0h1n9	/sports/sports_team/colors	/m/02ctzb
/m/012kyx	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/02g3gw
/m/07c5l	/film/film/runtime./film/film_cut/film_release_region	/m/06nnj
/m/03x7hd	/film/film/country	/m/01hmnh
/m/0dz3r	/location/administrative_division/country	/m/01vtj38
/m/03902	/base/aareas/schema/administrative_area/capital	/m/04k4l
/m/06rny	/location/location/time_zones	/m/03n69x
/m/0d6lp	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0c6g1l
/m/02nd_	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/015qsq
/m/0gq_d	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0bjkpt
/m/015pxr	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/06jnvs
/m/0bzmt8	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0h0wc
/m/07v64s	/film/film/film_production_design_by	/m/0kzy0
/m/033tf_	/film/film/runtime./film/film_cut/film_release_region	/m/02qhm3
/m/0h0wc	/location/location/partially_contains	/m/09gkdln
/m/098s2w	/people/person/nationality	/m/0fb1q
/m/03x7hd	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/04l19_
/m/0k7tq	/people/ethnicity/people	/m/056_y
/m/03_9r	/film/actor/film./film/performance/film	/m/02pxst
/m/02lcqs	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0d6lp
/m/065dc4	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/03ym1
/m/041y2	/film/film/featured_film_locations	/m/02gr81
/m/09bnf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/046rfv
/m/03c7ln	/tv/tv_producer/programs_produced./tv/tv_producer_term/program	/m/01vj9c
/m/02vrgnr	/sports/sports_position/players./sports/sports_team_roster/team	/m/032xhg
/m/0pml7	/base/biblioness/bibs_location/state	/m/02hcv8
/m/02vp1f_	/education/university/fraternities_and_sororities	/m/05r4w
/m/02_j1w	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/03_qj1
/m/01_9c1	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/06rny
/m/09jwl	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/02qfhb
/m/016zgj	/people/person/places_lived./people/place_lived/location	/m/028hc2
/m/04wvhz	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/0284gcb
/m/09gq0x5	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/099c8n
/m/0262yt	/base/aareas/schema/administrative_area/administrative_parent	/m/0gwdy4
/m/03gdf1	/education/educational_institution/school_type	/m/08jcfy
/m/0n6f8	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/0c1sgd3
/m/05397h	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/01f2w0
/m/0478__m	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/03bx0bm
/m/0pk41	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/01ck6v
/m/0f5xn	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/02822
/m/06jw0s	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/02v0ff
/m/0cjyzs	/influence/influence_node/influenced_by	/m/01kws3
/m/02jxbw	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/0gq_v
/m/01k_0fp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/04jpk2
/m/03fts	/medicine/disease/notable_people_with_this_condition	/m/07qy0b
/m/083skw	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0g1rw
/m/01_1hw	/education/educational_degree/people_with_this_degree./education/education/student	/m/016ywr
/m/04ls53	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/02rn00y
/m/02hsq3m	/people/profession/specialization_of	/m/0fpv_3_
/m/060bp	/film/film/production_companies	/m/01mk6
/m/019f4v	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0p_tz
/m/037w7r	/tv/tv_program/genre	/m/02vr3gz
/m/03bx0bm	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/03f6fl0
/m/0gq9h	/tv/tv_network/programs./tv/tv_network_duration/program	/m/0bl06
/m/01cjhz	/base/aareas/schema/administrative_area/administrative_parent	/m/01f2w0
/m/06cc_1	/tv/tv_program/genre	/m/026t6
/m/03b79	/music/genre/artists	/m/04306rv
/m/05cljf	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/026t6
/m/03rt9	/organization/organization/headquarters./location/mailing_address/citytown	/m/0cmc26r
/m/03h64	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/067ghz
/m/05glt	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/06cgf
/m/0525b	/film/film/produced_by	/m/0h0wc
/m/0mmpm	/influence/influence_node/influenced_by	/m/0mlzk
/m/04q01mn	/government/legislative_session/members./government/government_position_held/district_represented	/m/099ck7
/m/0lx2l	/film/film/prequel	/m/05dbf
/m/01vrt_c	/people/cause_of_death/people	/m/0127s7
/m/01s21dg	/film/film/prequel	/m/01xy5l_
/m/06mkj	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/0gy4k
/m/0192hw	/education/educational_degree/people_with_this_degree./education/education/student	/m/05r4w
/m/03rbzn	/location/location/partially_contains	/m/07t21
/m/02_hj4	/base/aareas/schema/administrative_area/capital	/m/02t_v1
/m/02_j1w	/music/artist/contribution./music/recording_contribution/performance_role	/m/02b10w
/m/02x1z2s	/business/business_operation/industry	/m/030_1_
/m/067x44	/location/country/capital	/m/0b2lw
/m/09jwl	/people/person/places_lived./people/place_lived/location	/m/05dbf
/m/05xpms	/location/location/contains	/m/08wq0g
/m/0639bg	/location/hud_county_place/county	/m/01hmnh
/m/01pg1d	/music/artist/origin	/m/011ycb
/m/02pt6k_	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/06wxw
/m/099c8n	/film/director/film	/m/01jzyf
/m/07szy	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02jfc
/m/02x1dht	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/09gq0x5
/m/03bwzr4	/people/person/sibling_s./people/sibling_relationship/sibling	/m/03ksy
/m/02_j1w	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0hvgt
/m/03fts	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/07qy0b
/m/0345h	/location/hud_county_place/county	/m/0nk72
/m/04s0m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0nk72
/m/0by1wkq	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0345h
/m/05r4w	/education/educational_degree/people_with_this_degree./education/education/institution	/m/067ghz
/m/042xh	/location/location/contains	/m/04jpl
/m/06mkj	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0bynt
/m/02_j1w	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/07_q87
/m/05r4w	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0gwgn1k
/m/017s11	/people/person/nationality	/m/02x1z2s
/m/0c6g1l	/film/film/production_companies	/m/024n3z
/m/040_t	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0cbd2
/m/017s11	/film/film/costume_design_by	/m/0htww
/m/09jwl	/organization/organization/headquarters./location/mailing_address/citytown	/m/0bw6y
/m/04gtdnh	/education/university/international_tuition./measurement_unit/dated_money_value/currency	/m/0275_pj
/m/019v9k	/film/film/personal_appearances./film/personal_film_appearance/person	/m/03x83_
/m/06mkj	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/01cgz
/m/0_vn7	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/020l9r
/m/01g5v	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02txdf
/m/02rn00y	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/099c8n
/m/01xy5l_	/sports/sports_team/colors	/m/05q7874
/m/04btyz	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/034hwx
/m/0c4f4	/film/film_set_designer/film_sets_designed	/m/0cjyzs
/m/05ft32	/location/administrative_division/first_level_division_of	/m/02x4w6g
/m/02w9sd7	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/0372kf
/m/011k_j	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/03bx0bm
/m/02y0dd	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/03rt9
/m/05kj_	/people/person/employment_history./business/employment_tenure/company	/m/02bp37
